algorithm_name,k,b,nprocs,send_count,time,is_correct
reduce_scatter_radix_block,2,32,64,8,0.000219672,1
reduce_scatter_radix_block,2,32,64,8,0.000188644,1
reduce_scatter_radix_block,2,32,64,8,7.3488e-05,1
reduce_scatter_radix_block,2,32,64,8,7.5e-05,1
reduce_scatter_radix_block,2,32,64,8,7.1695e-05,1
reduce_scatter_radix_block,2,32,64,8,7.5552e-05,1
reduce_scatter_radix_block,2,32,64,8,7.2436e-05,1
reduce_scatter_radix_block,2,32,64,8,7.0313e-05,1
reduce_scatter_radix_block,2,32,64,8,7.1966e-05,1
reduce_scatter_radix_block,2,32,64,8,7.3659e-05,1
reduce_scatter_radix_block,2,32,64,8,7.1675e-05,1
reduce_scatter_radix_block,2,32,64,8,6.7106e-05,1
reduce_scatter_radix_block,2,32,64,8,6.8468e-05,1
reduce_scatter_radix_block,2,32,64,8,7.5612e-05,1
reduce_scatter_radix_block,2,32,64,8,7.3297e-05,1
reduce_scatter_radix_block,2,32,64,8,7.6103e-05,1
reduce_scatter_radix_block,2,32,64,8,6.5924e-05,1
reduce_scatter_radix_block,2,32,64,8,6.0934e-05,1
reduce_scatter_radix_block,2,32,64,8,6.2648e-05,1
reduce_scatter_radix_block,2,32,64,8,6.2667e-05,1
reduce_scatter_radix_block,2,32,64,8,6.4731e-05,1
reduce_scatter_radix_block,2,32,64,8,0.000118803,1
reduce_scatter_radix_block,2,32,64,8,6.2518e-05,1
reduce_scatter_radix_block,2,32,64,8,5.8049e-05,1
reduce_scatter_radix_block,2,32,64,8,5.847e-05,1
reduce_scatter_radix_block,2,32,64,8,5.9021e-05,1
reduce_scatter_radix_block,2,32,64,8,6.2197e-05,1
reduce_scatter_radix_block,2,32,64,8,6.5272e-05,1
reduce_scatter_radix_block,2,32,64,8,6.2457e-05,1
reduce_scatter_radix_block,2,32,64,8,5.9652e-05,1
reduce_scatter_radix_block,2,32,64,8,5.2629e-05,1
reduce_scatter_radix_block,2,32,64,8,5.305e-05,1
reduce_scatter_radix_block,2,32,64,8,5.1968e-05,1
reduce_scatter_radix_block,2,32,64,8,5.354e-05,1
reduce_scatter_radix_block,2,32,64,8,4.6637e-05,1
reduce_scatter_radix_block,2,32,64,8,5.0805e-05,1
reduce_scatter_radix_block,2,32,64,8,5.0936e-05,1
reduce_scatter_radix_block,2,32,64,8,5.0525e-05,1
reduce_scatter_radix_block,2,32,64,8,4.802e-05,1
reduce_scatter_radix_block,2,32,64,8,4.76e-05,1
reduce_scatter_radix_block,2,32,64,8,5.6777e-05,1
reduce_scatter_radix_block,2,32,64,8,4.6718e-05,1
reduce_scatter_radix_block,2,32,64,8,5.0625e-05,1
reduce_scatter_radix_block,2,32,64,8,4.7269e-05,1
reduce_scatter_radix_block,2,32,64,8,7.3088e-05,1
reduce_scatter_radix_block,2,32,64,8,4.269e-05,1
reduce_scatter_radix_block,2,32,64,8,4.1779e-05,1
reduce_scatter_radix_block,2,32,64,8,4.1438e-05,1
reduce_scatter_radix_block,2,32,64,8,4.6307e-05,1
reduce_scatter_radix_block,2,32,64,8,4.1508e-05,1
reduce_scatter_radix_block,3,32,64,8,7.3368e-05,1
reduce_scatter_radix_block,3,32,64,8,7.0042e-05,1
reduce_scatter_radix_block,3,32,64,8,6.4351e-05,1
reduce_scatter_radix_block,3,32,64,8,6.0504e-05,1
reduce_scatter_radix_block,3,32,64,8,6.3129e-05,1
reduce_scatter_radix_block,3,32,64,8,0.000978248,1
reduce_scatter_radix_block,3,32,64,8,0.000330962,1
reduce_scatter_radix_block,3,32,64,8,7.0733e-05,1
reduce_scatter_radix_block,3,32,64,8,6.5373e-05,1
reduce_scatter_radix_block,3,32,64,8,6.7025e-05,1
reduce_scatter_radix_block,3,32,64,8,6.5303e-05,1
reduce_scatter_radix_block,3,32,64,8,6.7957e-05,1
reduce_scatter_radix_block,3,32,64,8,6.4712e-05,1
reduce_scatter_radix_block,3,32,64,8,6.1977e-05,1
reduce_scatter_radix_block,3,32,64,8,6.3329e-05,1
reduce_scatter_radix_block,3,32,64,8,0.000348324,1
reduce_scatter_radix_block,3,32,64,8,6.0925e-05,1
reduce_scatter_radix_block,3,32,64,8,5.9683e-05,1
reduce_scatter_radix_block,3,32,64,8,0.000100469,1
reduce_scatter_radix_block,3,32,64,8,5.6636e-05,1
reduce_scatter_radix_block,3,32,64,8,5.7658e-05,1
reduce_scatter_radix_block,3,32,64,8,5.6626e-05,1
reduce_scatter_radix_block,3,32,64,8,5.2679e-05,1
reduce_scatter_radix_block,3,32,64,8,5.8019e-05,1
reduce_scatter_radix_block,3,32,64,8,5.6096e-05,1
reduce_scatter_radix_block,3,32,64,8,5.6787e-05,1
reduce_scatter_radix_block,3,32,64,8,5.3541e-05,1
reduce_scatter_radix_block,3,32,64,8,5.3661e-05,1
reduce_scatter_radix_block,3,32,64,8,5.2829e-05,1
reduce_scatter_radix_block,3,32,64,8,5.1487e-05,1
reduce_scatter_radix_block,3,32,64,8,5.4082e-05,1
reduce_scatter_radix_block,3,32,64,8,5.5855e-05,1
reduce_scatter_radix_block,3,32,64,8,0.000328307,1
reduce_scatter_radix_block,3,32,64,8,3.4315e-05,1
reduce_scatter_radix_block,3,32,64,8,3.2531e-05,1
reduce_scatter_radix_block,3,32,64,8,3.5717e-05,1
reduce_scatter_radix_block,3,32,64,8,3.226e-05,1
reduce_scatter_radix_block,3,32,64,8,3.1549e-05,1
reduce_scatter_radix_block,3,32,64,8,3.0116e-05,1
reduce_scatter_radix_block,3,32,64,8,3.1519e-05,1
reduce_scatter_radix_block,3,32,64,8,3.5456e-05,1
reduce_scatter_radix_block,3,32,64,8,3.713e-05,1
reduce_scatter_radix_block,3,32,64,8,3.1539e-05,1
reduce_scatter_radix_block,3,32,64,8,3.1039e-05,1
reduce_scatter_radix_block,3,32,64,8,3.1309e-05,1
reduce_scatter_radix_block,3,32,64,8,2.9175e-05,1
reduce_scatter_radix_block,3,32,64,8,2.9606e-05,1
reduce_scatter_radix_block,3,32,64,8,7.7726e-05,1
reduce_scatter_radix_block,3,32,64,8,3.2962e-05,1
reduce_scatter_radix_block,3,32,64,8,2.8944e-05,1
reduce_scatter_radix_block,4,32,64,8,6.7527e-05,1
reduce_scatter_radix_block,4,32,64,8,5.1837e-05,1
reduce_scatter_radix_block,4,32,64,8,5.2088e-05,1
reduce_scatter_radix_block,4,32,64,8,5.5394e-05,1
reduce_scatter_radix_block,4,32,64,8,0.000363513,1
reduce_scatter_radix_block,4,32,64,8,5.9051e-05,1
reduce_scatter_radix_block,4,32,64,8,0.000339237,1
reduce_scatter_radix_block,4,32,64,8,5.2229e-05,1
reduce_scatter_radix_block,4,32,64,8,5.3811e-05,1
