algorithm_name,k,b,nprocs,send_count,time,is_correct
reduce_scatter_radix_batch,2,16,256,1,0.000613771,1
reduce_scatter_radix_batch,2,16,256,1,0.00013836,1
reduce_scatter_radix_batch,2,16,256,1,9.0028e-05,1
reduce_scatter_radix_batch,2,16,256,1,6.9941e-05,1
reduce_scatter_radix_batch,2,16,256,1,8.9046e-05,1
reduce_scatter_radix_batch,2,16,256,1,8.8115e-05,1
reduce_scatter_radix_batch,2,16,256,1,0.000157475,1
reduce_scatter_radix_batch,2,16,256,1,7.8427e-05,1
reduce_scatter_radix_batch,2,16,256,1,7.478e-05,1
reduce_scatter_radix_batch,2,16,256,1,5.3099e-05,1
reduce_scatter_radix_batch,2,16,256,1,0.000132848,1
reduce_scatter_radix_batch,2,16,256,1,5.4151e-05,1
reduce_scatter_radix_batch,2,16,256,1,4.6857e-05,1
reduce_scatter_radix_batch,2,16,256,1,5.2448e-05,1
reduce_scatter_radix_batch,2,16,256,1,5.2509e-05,1
reduce_scatter_radix_batch,2,16,256,1,6.0073e-05,1
reduce_scatter_radix_batch,2,16,256,1,6.3279e-05,1
reduce_scatter_radix_batch,2,16,256,1,5.8329e-05,1
reduce_scatter_radix_batch,2,16,256,1,5.2608e-05,1
reduce_scatter_radix_batch,2,16,256,1,5.8499e-05,1
reduce_scatter_radix_batch,2,16,256,1,5.898e-05,1
reduce_scatter_radix_batch,2,16,256,1,5.1707e-05,1
reduce_scatter_radix_batch,2,16,256,1,4.9813e-05,1
reduce_scatter_radix_batch,2,16,256,1,0.000130995,1
reduce_scatter_radix_batch,2,16,256,1,5.0464e-05,1
reduce_scatter_radix_batch,2,16,256,1,5.0915e-05,1
reduce_scatter_radix_batch,2,16,256,1,5.1466e-05,1
reduce_scatter_radix_batch,2,16,256,1,5.9762e-05,1
reduce_scatter_radix_batch,2,16,256,1,4.7008e-05,1
reduce_scatter_radix_batch,2,16,256,1,0.000144531,1
reduce_scatter_radix_batch,2,16,256,1,4.7869e-05,1
reduce_scatter_radix_batch,2,16,256,1,5.4422e-05,1
reduce_scatter_radix_batch,2,16,256,1,0.000131497,1
reduce_scatter_radix_batch,2,16,256,1,4.8812e-05,1
reduce_scatter_radix_batch,2,16,256,1,3.8421e-05,1
reduce_scatter_radix_batch,2,16,256,1,4.0756e-05,1
reduce_scatter_radix_batch,2,16,256,1,4.5826e-05,1
reduce_scatter_radix_batch,2,16,256,1,4.4343e-05,1
reduce_scatter_radix_batch,2,16,256,1,4.9192e-05,1
reduce_scatter_radix_batch,2,16,256,1,4.2189e-05,1
reduce_scatter_radix_batch,2,16,256,1,5.9491e-05,1
reduce_scatter_radix_batch,2,16,256,1,4.1938e-05,1
reduce_scatter_radix_batch,2,16,256,1,4.7189e-05,1
reduce_scatter_radix_batch,2,16,256,1,4.0205e-05,1
reduce_scatter_radix_batch,2,16,256,1,4.3892e-05,1
reduce_scatter_radix_batch,2,16,256,1,0.000121217,1
reduce_scatter_radix_batch,2,16,256,1,4.3331e-05,1
reduce_scatter_radix_batch,2,16,256,1,4.5325e-05,1
reduce_scatter_radix_batch,2,16,256,1,4.3081e-05,1
reduce_scatter_radix_batch,2,16,256,1,4.0306e-05,1
reduce_scatter_radix_batch,3,16,256,1,0.000157094,1
reduce_scatter_radix_batch,3,16,256,1,6.6404e-05,1
reduce_scatter_radix_batch,3,16,256,1,8.0811e-05,1
reduce_scatter_radix_batch,3,16,256,1,6.995e-05,1
reduce_scatter_radix_batch,3,16,256,1,7.3327e-05,1
reduce_scatter_radix_batch,3,16,256,1,0.000996482,1
reduce_scatter_radix_batch,3,16,256,1,0.000394367,1
reduce_scatter_radix_batch,3,16,256,1,9.3755e-05,1
reduce_scatter_radix_batch,3,16,256,1,6.7696e-05,1
reduce_scatter_radix_batch,3,16,256,1,6.6414e-05,1
reduce_scatter_radix_batch,3,16,256,1,6.6014e-05,1
reduce_scatter_radix_batch,3,16,256,1,0.000150311,1
reduce_scatter_radix_batch,3,16,256,1,6.3128e-05,1
reduce_scatter_radix_batch,3,16,256,1,5.9753e-05,1
reduce_scatter_radix_batch,3,16,256,1,5.7448e-05,1
reduce_scatter_radix_batch,3,16,256,1,5.8379e-05,1
reduce_scatter_radix_batch,3,16,256,1,0.000130434,1
reduce_scatter_radix_batch,3,16,256,1,6.2647e-05,1
reduce_scatter_radix_batch,3,16,256,1,5.2719e-05,1
reduce_scatter_radix_batch,3,16,256,1,5.4562e-05,1
reduce_scatter_radix_batch,3,16,256,1,5.8109e-05,1
reduce_scatter_radix_batch,3,16,256,1,5.2689e-05,1
reduce_scatter_radix_batch,3,16,256,1,5.6115e-05,1
reduce_scatter_radix_batch,3,16,256,1,5.2689e-05,1
reduce_scatter_radix_batch,3,16,256,1,5.0956e-05,1
reduce_scatter_radix_batch,3,16,256,1,5.7808e-05,1
reduce_scatter_radix_batch,3,16,256,1,5.31e-05,1
reduce_scatter_radix_batch,3,16,256,1,5.0444e-05,1
reduce_scatter_radix_batch,3,16,256,1,5.5974e-05,1
reduce_scatter_radix_batch,3,16,256,1,5.3601e-05,1
reduce_scatter_radix_batch,3,16,256,1,9.059e-05,1
reduce_scatter_radix_batch,3,16,256,1,5.1947e-05,1
reduce_scatter_radix_batch,3,16,256,1,4.6938e-05,1
reduce_scatter_radix_batch,3,16,256,1,4.9343e-05,1
reduce_scatter_radix_batch,3,16,256,1,5.0194e-05,1
reduce_scatter_radix_batch,3,16,256,1,4.812e-05,1
reduce_scatter_radix_batch,3,16,256,1,4.5435e-05,1
reduce_scatter_radix_batch,3,16,256,1,8.5691e-05,1
reduce_scatter_radix_batch,3,16,256,1,4.6948e-05,1
reduce_scatter_radix_batch,3,16,256,1,4.3131e-05,1
reduce_scatter_radix_batch,3,16,256,1,6.0073e-05,1
reduce_scatter_radix_batch,3,16,256,1,4.308e-05,1
reduce_scatter_radix_batch,3,16,256,1,4.7409e-05,1
reduce_scatter_radix_batch,3,16,256,1,4.1738e-05,1
reduce_scatter_radix_batch,3,16,256,1,4.7238e-05,1
reduce_scatter_radix_batch,3,16,256,1,4.1308e-05,1
reduce_scatter_radix_batch,3,16,256,1,6.2097e-05,1
reduce_scatter_radix_batch,3,16,256,1,4.5665e-05,1
reduce_scatter_radix_batch,3,16,256,1,4.9162e-05,1
reduce_scatter_radix_batch,3,16,256,1,4.287e-05,1
reduce_scatter_radix_batch,4,16,256,1,5.4923e-05,1
reduce_scatter_radix_batch,4,16,256,1,5.2979e-05,1
reduce_scatter_radix_batch,4,16,256,1,5.7177e-05,1
reduce_scatter_radix_batch,4,16,256,1,5.3901e-05,1
reduce_scatter_radix_batch,4,16,256,1,0.000147375,1
reduce_scatter_radix_batch,4,16,256,1,5.3931e-05,1
reduce_scatter_radix_batch,4,16,256,1,5.352e-05,1
reduce_scatter_radix_batch,4,16,256,1,5.2037e-05,1
reduce_scatter_radix_batch,4,16,256,1,5.7768e-05,1
reduce_scatter_radix_batch,4,16,256,1,0.00012811,1
reduce_scatter_radix_batch,4,16,256,1,5.6827e-05,1
reduce_scatter_radix_batch,4,16,256,1,4.7799e-05,1
reduce_scatter_radix_batch,4,16,256,1,4.5315e-05,1
reduce_scatter_radix_batch,4,16,256,1,5.1356e-05,1
reduce_scatter_radix_batch,4,16,256,1,4.8511e-05,1
reduce_scatter_radix_batch,4,16,256,1,4.7118e-05,1
reduce_scatter_radix_batch,4,16,256,1,5.1066e-05,1
reduce_scatter_radix_batch,4,16,256,1,5.2087e-05,1
reduce_scatter_radix_batch,4,16,256,1,4.5525e-05,1
reduce_scatter_radix_batch,4,16,256,1,4.3942e-05,1
reduce_scatter_radix_batch,4,16,256,1,5.0795e-05,1
reduce_scatter_radix_batch,4,16,256,1,4.9122e-05,1
reduce_scatter_radix_batch,4,16,256,1,4.3771e-05,1
reduce_scatter_radix_batch,4,16,256,1,4.3732e-05,1
reduce_scatter_radix_batch,4,16,256,1,5.4462e-05,1
reduce_scatter_radix_batch,4,16,256,1,4.6888e-05,1
reduce_scatter_radix_batch,4,16,256,1,4.9783e-05,1
reduce_scatter_radix_batch,4,16,256,1,4.7819e-05,1
reduce_scatter_radix_batch,4,16,256,1,4.796e-05,1
reduce_scatter_radix_batch,4,16,256,1,4.6377e-05,1
reduce_scatter_radix_batch,4,16,256,1,4.3401e-05,1
reduce_scatter_radix_batch,4,16,256,1,4.5094e-05,1
reduce_scatter_radix_batch,4,16,256,1,6.1625e-05,1
reduce_scatter_radix_batch,4,16,256,1,4.4643e-05,1
reduce_scatter_radix_batch,4,16,256,1,4.3472e-05,1
reduce_scatter_radix_batch,4,16,256,1,4.2429e-05,1
reduce_scatter_radix_batch,4,16,256,1,5.871e-05,1
reduce_scatter_radix_batch,4,16,256,1,4.0656e-05,1
reduce_scatter_radix_batch,4,16,256,1,4.8481e-05,1
reduce_scatter_radix_batch,4,16,256,1,4.3782e-05,1
reduce_scatter_radix_batch,4,16,256,1,4.5004e-05,1
reduce_scatter_radix_batch,4,16,256,1,4.4122e-05,1
reduce_scatter_radix_batch,4,16,256,1,5.3411e-05,1
reduce_scatter_radix_batch,4,16,256,1,4.1418e-05,1
reduce_scatter_radix_batch,4,16,256,1,4.2489e-05,1
reduce_scatter_radix_batch,4,16,256,1,5.5294e-05,1
reduce_scatter_radix_batch,4,16,256,1,4.1237e-05,1
reduce_scatter_radix_batch,4,16,256,1,4.0266e-05,1
reduce_scatter_radix_batch,4,16,256,1,4.8651e-05,1
reduce_scatter_radix_batch,4,16,256,1,4.0826e-05,1
reduce_scatter_radix_batch,5,16,256,1,0.000150643,1
reduce_scatter_radix_batch,5,16,256,1,6.9861e-05,1
reduce_scatter_radix_batch,5,16,256,1,7.4149e-05,1
reduce_scatter_radix_batch,5,16,256,1,0.000378049,1
reduce_scatter_radix_batch,5,16,256,1,6.7005e-05,1
reduce_scatter_radix_batch,5,16,256,1,0.000387844,1
reduce_scatter_radix_batch,5,16,256,1,0.000360063,1
reduce_scatter_radix_batch,5,16,256,1,6.5974e-05,1
reduce_scatter_radix_batch,5,16,256,1,6.3639e-05,1
reduce_scatter_radix_batch,5,16,256,1,6.2246e-05,1
