algorithm_name,k,b,nprocs,send_count,time,is_correct
reduce_scatter_radix_batch,2,32,512,8,0.626831,1
reduce_scatter_radix_batch,2,32,512,8,0.000288079,1
reduce_scatter_radix_batch,2,32,512,8,0.00018253,1
reduce_scatter_radix_batch,2,32,512,8,0.000175801,1
reduce_scatter_radix_batch,2,32,512,8,0.000177864,1
reduce_scatter_radix_batch,2,32,512,8,0.000188523,1
reduce_scatter_radix_batch,2,32,512,8,0.000171971,1
reduce_scatter_radix_batch,2,32,512,8,0.000170889,1
reduce_scatter_radix_batch,2,32,512,8,0.000159608,1
reduce_scatter_radix_batch,2,32,512,8,0.000151573,1
reduce_scatter_radix_batch,2,32,512,8,0.000163166,1
reduce_scatter_radix_batch,2,32,512,8,0.000156171,1
reduce_scatter_radix_batch,2,32,512,8,0.000149008,1
reduce_scatter_radix_batch,2,32,512,8,0.000145412,1
reduce_scatter_radix_batch,2,32,512,8,0.00013912,1
reduce_scatter_radix_batch,2,32,512,8,0.000146535,1
reduce_scatter_radix_batch,2,32,512,8,0.000140632,1
reduce_scatter_radix_batch,2,32,512,8,0.000152124,1
reduce_scatter_radix_batch,2,32,512,8,0.000146814,1
reduce_scatter_radix_batch,2,32,512,8,0.000148098,1
reduce_scatter_radix_batch,2,32,512,8,0.00014923,1
reduce_scatter_radix_batch,2,32,512,8,0.000143248,1
reduce_scatter_radix_batch,2,32,512,8,0.000142626,1
reduce_scatter_radix_batch,2,32,512,8,0.000136224,1
reduce_scatter_radix_batch,2,32,512,8,0.000142956,1
reduce_scatter_radix_batch,2,32,512,8,0.000133199,1
reduce_scatter_radix_batch,2,32,512,8,0.000134112,1
reduce_scatter_radix_batch,2,32,512,8,0.000135955,1
reduce_scatter_radix_batch,2,32,512,8,0.000140001,1
reduce_scatter_radix_batch,2,32,512,8,0.000132647,1
reduce_scatter_radix_batch,2,32,512,8,0.000139972,1
reduce_scatter_radix_batch,2,32,512,8,0.000141514,1
reduce_scatter_radix_batch,2,32,512,8,0.0001339,1
reduce_scatter_radix_batch,2,32,512,8,0.000121547,1
reduce_scatter_radix_batch,2,32,512,8,0.000121408,1
reduce_scatter_radix_batch,2,32,512,8,0.000113853,1
reduce_scatter_radix_batch,2,32,512,8,0.000110916,1
reduce_scatter_radix_batch,2,32,512,8,0.000117671,1
reduce_scatter_radix_batch,2,32,512,8,0.000119194,1
reduce_scatter_radix_batch,2,32,512,8,0.000132468,1
reduce_scatter_radix_batch,2,32,512,8,0.000136957,1
reduce_scatter_radix_batch,2,32,512,8,0.000132978,1
reduce_scatter_radix_batch,2,32,512,8,0.000128231,1
reduce_scatter_radix_batch,2,32,512,8,0.000118753,1
reduce_scatter_radix_batch,2,32,512,8,0.000114083,1
reduce_scatter_radix_batch,2,32,512,8,0.000111408,1
reduce_scatter_radix_batch,2,32,512,8,0.00011282,1
reduce_scatter_radix_batch,2,32,512,8,0.000116677,1
reduce_scatter_radix_batch,2,32,512,8,0.00012337,1
reduce_scatter_radix_batch,2,32,512,8,0.000119062,1
reduce_scatter_radix_batch,3,32,512,8,0.000191089,1
reduce_scatter_radix_batch,3,32,512,8,0.000151914,1
reduce_scatter_radix_batch,3,32,512,8,0.000149649,1
reduce_scatter_radix_batch,3,32,512,8,0.000168697,1
reduce_scatter_radix_batch,3,32,512,8,0.000149478,1
reduce_scatter_radix_batch,3,32,512,8,0.000766805,1
reduce_scatter_radix_batch,3,32,512,8,0.000383034,1
reduce_scatter_radix_batch,3,32,512,8,0.000162856,1
reduce_scatter_radix_batch,3,32,512,8,0.00015474,1
reduce_scatter_radix_batch,3,32,512,8,0.000132567,1
reduce_scatter_radix_batch,3,32,512,8,0.000133109,1
reduce_scatter_radix_batch,3,32,512,8,0.000141575,1
reduce_scatter_radix_batch,3,32,512,8,0.000139281,1
reduce_scatter_radix_batch,3,32,512,8,0.000137918,1
reduce_scatter_radix_batch,3,32,512,8,0.00013413,1
reduce_scatter_radix_batch,3,32,512,8,0.000128781,1
reduce_scatter_radix_batch,3,32,512,8,0.000126947,1
reduce_scatter_radix_batch,3,32,512,8,0.000131696,1
reduce_scatter_radix_batch,3,32,512,8,0.000127848,1
reduce_scatter_radix_batch,3,32,512,8,0.000130044,1
reduce_scatter_radix_batch,3,32,512,8,0.000128951,1
reduce_scatter_radix_batch,3,32,512,8,0.000125315,1
reduce_scatter_radix_batch,3,32,512,8,0.000122027,1
reduce_scatter_radix_batch,3,32,512,8,0.000143008,1
reduce_scatter_radix_batch,3,32,512,8,0.000119284,1
reduce_scatter_radix_batch,3,32,512,8,0.000123621,1
reduce_scatter_radix_batch,3,32,512,8,0.000137717,1
reduce_scatter_radix_batch,3,32,512,8,0.000126987,1
reduce_scatter_radix_batch,3,32,512,8,0.000131907,1
reduce_scatter_radix_batch,3,32,512,8,0.000121366,1
reduce_scatter_radix_batch,3,32,512,8,0.00012297,1
reduce_scatter_radix_batch,3,32,512,8,0.000125253,1
reduce_scatter_radix_batch,3,32,512,8,0.000128371,1
reduce_scatter_radix_batch,3,32,512,8,0.000115335,1
reduce_scatter_radix_batch,3,32,512,8,0.000113763,1
reduce_scatter_radix_batch,3,32,512,8,0.000117119,1
reduce_scatter_radix_batch,3,32,512,8,0.000116789,1
reduce_scatter_radix_batch,3,32,512,8,0.000111338,1
reduce_scatter_radix_batch,3,32,512,8,0.000182984,1
reduce_scatter_radix_batch,3,32,512,8,0.000120355,1
reduce_scatter_radix_batch,3,32,512,8,0.000118952,1
reduce_scatter_radix_batch,3,32,512,8,0.000115777,1
reduce_scatter_radix_batch,3,32,512,8,0.000135533,1
reduce_scatter_radix_batch,3,32,512,8,0.000115074,1
reduce_scatter_radix_batch,3,32,512,8,0.000121517,1
reduce_scatter_radix_batch,3,32,512,8,0.000124924,1
reduce_scatter_radix_batch,3,32,512,8,0.000121767,1
reduce_scatter_radix_batch,3,32,512,8,0.000114634,1
reduce_scatter_radix_batch,3,32,512,8,0.00010717,1
reduce_scatter_radix_batch,3,32,512,8,0.000108413,1
reduce_scatter_radix_batch,4,32,512,8,0.00019683,1
reduce_scatter_radix_batch,4,32,512,8,0.00016041,1
reduce_scatter_radix_batch,4,32,512,8,0.000164798,1
reduce_scatter_radix_batch,4,32,512,8,0.000149892,1
reduce_scatter_radix_batch,4,32,512,8,0.000727768,1
reduce_scatter_radix_batch,4,32,512,8,0.000149041,1
reduce_scatter_radix_batch,4,32,512,8,0.000399275,1
reduce_scatter_radix_batch,4,32,512,8,0.000142887,1
reduce_scatter_radix_batch,4,32,512,8,0.00014318,1
reduce_scatter_radix_batch,4,32,512,8,0.000137457,1
reduce_scatter_radix_batch,4,32,512,8,0.000137977,1
reduce_scatter_radix_batch,4,32,512,8,0.000143399,1
reduce_scatter_radix_batch,4,32,512,8,0.000133751,1
reduce_scatter_radix_batch,4,32,512,8,0.000137388,1
reduce_scatter_radix_batch,4,32,512,8,0.000136998,1
reduce_scatter_radix_batch,4,32,512,8,0.000129872,1
reduce_scatter_radix_batch,4,32,512,8,0.000130906,1
reduce_scatter_radix_batch,4,32,512,8,0.000138368,1
reduce_scatter_radix_batch,4,32,512,8,0.000128662,1
reduce_scatter_radix_batch,4,32,512,8,0.000131526,1
reduce_scatter_radix_batch,4,32,512,8,0.000129713,1
reduce_scatter_radix_batch,4,32,512,8,0.000132357,1
reduce_scatter_radix_batch,4,32,512,8,0.000127147,1
reduce_scatter_radix_batch,4,32,512,8,0.000135144,1
reduce_scatter_radix_batch,4,32,512,8,0.000139592,1
reduce_scatter_radix_batch,4,32,512,8,0.000134582,1
reduce_scatter_radix_batch,4,32,512,8,0.000131355,1
reduce_scatter_radix_batch,4,32,512,8,0.000126167,1
reduce_scatter_radix_batch,4,32,512,8,0.000129732,1
reduce_scatter_radix_batch,4,32,512,8,0.000148426,1
reduce_scatter_radix_batch,4,32,512,8,0.000133892,1
reduce_scatter_radix_batch,4,32,512,8,0.000126155,1
reduce_scatter_radix_batch,4,32,512,8,0.000126035,1
reduce_scatter_radix_batch,4,32,512,8,0.000126397,1
reduce_scatter_radix_batch,4,32,512,8,0.000130605,1
reduce_scatter_radix_batch,4,32,512,8,0.000125614,1
reduce_scatter_radix_batch,4,32,512,8,0.000124263,1
reduce_scatter_radix_batch,4,32,512,8,0.000149428,1
reduce_scatter_radix_batch,4,32,512,8,0.000136006,1
reduce_scatter_radix_batch,4,32,512,8,0.000119223,1
reduce_scatter_radix_batch,4,32,512,8,0.0001284,1
reduce_scatter_radix_batch,4,32,512,8,0.000129722,1
reduce_scatter_radix_batch,4,32,512,8,0.000129131,1
reduce_scatter_radix_batch,4,32,512,8,0.00012322,1
reduce_scatter_radix_batch,4,32,512,8,0.000123883,1
reduce_scatter_radix_batch,4,32,512,8,0.000118812,1
reduce_scatter_radix_batch,4,32,512,8,0.000127951,1
reduce_scatter_radix_batch,4,32,512,8,0.000122029,1
