algorithm_name,k,b,nprocs,send_count,time,is_correct
reduce_scatter_radix_batch,2,32,1536,8,1.14997,1
reduce_scatter_radix_batch,2,32,1536,8,0.115166,1
reduce_scatter_radix_batch,2,32,1536,8,0.000486214,1
reduce_scatter_radix_batch,2,32,1536,8,0.000469027,1
reduce_scatter_radix_batch,2,32,1536,8,0.000448672,1
reduce_scatter_radix_batch,2,32,1536,8,0.000430738,1
reduce_scatter_radix_batch,2,32,1536,8,0.0434157,1
reduce_scatter_radix_batch,2,32,1536,8,0.000438652,1
reduce_scatter_radix_batch,2,32,1536,8,0.000421549,1
reduce_scatter_radix_batch,2,32,1536,8,0.000407314,1
reduce_scatter_radix_batch,2,32,1536,8,0.000415328,1
reduce_scatter_radix_batch,2,32,1536,8,0.000412624,1
reduce_scatter_radix_batch,2,32,1536,8,0.000413735,1
reduce_scatter_radix_batch,2,32,1536,8,0.000408675,1
reduce_scatter_radix_batch,2,32,1536,8,0.000409709,1
reduce_scatter_radix_batch,2,32,1536,8,0.000422805,1
reduce_scatter_radix_batch,2,32,1536,8,0.000396042,1
reduce_scatter_radix_batch,2,32,1536,8,0.00040551,1
reduce_scatter_radix_batch,2,32,1536,8,0.000411713,1
reduce_scatter_radix_batch,2,32,1536,8,0.000413415,1
reduce_scatter_radix_batch,2,32,1536,8,0.000395261,1
reduce_scatter_radix_batch,2,32,1536,8,0.00040559,1
reduce_scatter_radix_batch,2,32,1536,8,0.000407315,1
reduce_scatter_radix_batch,2,32,1536,8,0.000390211,1
reduce_scatter_radix_batch,2,32,1536,8,0.000395761,1
reduce_scatter_radix_batch,2,32,1536,8,0.000395825,1
reduce_scatter_radix_batch,2,32,1536,8,0.000395551,1
reduce_scatter_radix_batch,2,32,1536,8,0.000382367,1
reduce_scatter_radix_batch,2,32,1536,8,0.000392806,1
reduce_scatter_radix_batch,2,32,1536,8,0.000376265,1
reduce_scatter_radix_batch,2,32,1536,8,0.000342433,1
reduce_scatter_radix_batch,2,32,1536,8,0.000324469,1
reduce_scatter_radix_batch,2,32,1536,8,0.000338604,1
reduce_scatter_radix_batch,2,32,1536,8,0.000341021,1
reduce_scatter_radix_batch,2,32,1536,8,0.000315413,1
reduce_scatter_radix_batch,2,32,1536,8,0.000321484,1
reduce_scatter_radix_batch,2,32,1536,8,0.000333515,1
reduce_scatter_radix_batch,2,32,1536,8,0.000343717,1
reduce_scatter_radix_batch,2,32,1536,8,0.000324459,1
reduce_scatter_radix_batch,2,32,1536,8,0.000320191,1
reduce_scatter_radix_batch,2,32,1536,8,0.000336762,1
reduce_scatter_radix_batch,2,32,1536,8,0.000315172,1
reduce_scatter_radix_batch,2,32,1536,8,0.000315613,1
reduce_scatter_radix_batch,2,32,1536,8,0.000329208,1
reduce_scatter_radix_batch,2,32,1536,8,0.000328405,1
reduce_scatter_radix_batch,2,32,1536,8,0.000326402,1
reduce_scatter_radix_batch,2,32,1536,8,0.000321022,1
reduce_scatter_radix_batch,2,32,1536,8,0.000332654,1
reduce_scatter_radix_batch,2,32,1536,8,0.000312405,1
reduce_scatter_radix_batch,2,32,1536,8,0.000318538,1
reduce_scatter_radix_batch,3,32,1536,8,0.000448621,1
reduce_scatter_radix_batch,3,32,1536,8,0.000449412,1
reduce_scatter_radix_batch,3,32,1536,8,0.000408846,1
reduce_scatter_radix_batch,3,32,1536,8,0.000427503,1
reduce_scatter_radix_batch,3,32,1536,8,0.000409168,1
reduce_scatter_radix_batch,3,32,1536,8,0.00130288,1
reduce_scatter_radix_batch,3,32,1536,8,0.000543139,1
reduce_scatter_radix_batch,3,32,1536,8,0.000385161,1
reduce_scatter_radix_batch,3,32,1536,8,0.000380544,1
reduce_scatter_radix_batch,3,32,1536,8,0.000382265,1
reduce_scatter_radix_batch,3,32,1536,8,0.000373713,1
reduce_scatter_radix_batch,3,32,1536,8,0.000374074,1
reduce_scatter_radix_batch,3,32,1536,8,0.000371448,1
reduce_scatter_radix_batch,3,32,1536,8,0.000372881,1
reduce_scatter_radix_batch,3,32,1536,8,0.000382358,1
reduce_scatter_radix_batch,3,32,1536,8,0.000367559,1
reduce_scatter_radix_batch,3,32,1536,8,0.000355457,1
reduce_scatter_radix_batch,3,32,1536,8,0.000366138,1
reduce_scatter_radix_batch,3,32,1536,8,0.000371807,1
reduce_scatter_radix_batch,3,32,1536,8,0.000359213,1
reduce_scatter_radix_batch,3,32,1536,8,0.000362861,1
reduce_scatter_radix_batch,3,32,1536,8,0.000412332,1
reduce_scatter_radix_batch,3,32,1536,8,0.000358733,1
reduce_scatter_radix_batch,3,32,1536,8,0.000370846,1
reduce_scatter_radix_batch,3,32,1536,8,0.000384403,1
reduce_scatter_radix_batch,3,32,1536,8,0.000355024,1
reduce_scatter_radix_batch,3,32,1536,8,0.000351739,1
reduce_scatter_radix_batch,3,32,1536,8,0.000371045,1
reduce_scatter_radix_batch,3,32,1536,8,0.000351841,1
reduce_scatter_radix_batch,3,32,1536,8,0.000339958,1
reduce_scatter_radix_batch,3,32,1536,8,0.000343163,1
reduce_scatter_radix_batch,3,32,1536,8,0.000340179,1
reduce_scatter_radix_batch,3,32,1536,8,0.000331442,1
reduce_scatter_radix_batch,3,32,1536,8,0.000343684,1
reduce_scatter_radix_batch,3,32,1536,8,0.00033016,1
reduce_scatter_radix_batch,3,32,1536,8,0.000336912,1
reduce_scatter_radix_batch,3,32,1536,8,0.000332043,1
reduce_scatter_radix_batch,3,32,1536,8,0.000350368,1
reduce_scatter_radix_batch,3,32,1536,8,0.00033023,1
reduce_scatter_radix_batch,3,32,1536,8,0.000329219,1
reduce_scatter_radix_batch,3,32,1536,8,0.000348385,1
reduce_scatter_radix_batch,3,32,1536,8,0.000334036,1
reduce_scatter_radix_batch,3,32,1536,8,0.000336279,1
reduce_scatter_radix_batch,3,32,1536,8,0.000358302,1
reduce_scatter_radix_batch,3,32,1536,8,0.000336762,1
reduce_scatter_radix_batch,3,32,1536,8,0.000342693,1
reduce_scatter_radix_batch,3,32,1536,8,0.000360918,1
reduce_scatter_radix_batch,3,32,1536,8,0.000354555,1
reduce_scatter_radix_batch,3,32,1536,8,0.000333586,1
reduce_scatter_radix_batch,3,32,1536,8,0.000334156,1
reduce_scatter_radix_batch,4,32,1536,8,0.000412643,1
reduce_scatter_radix_batch,4,32,1536,8,0.000400171,1
reduce_scatter_radix_batch,4,32,1536,8,0.00043029,1
reduce_scatter_radix_batch,4,32,1536,8,0.000365556,1
reduce_scatter_radix_batch,4,32,1536,8,0.000941381,1
reduce_scatter_radix_batch,4,32,1536,8,0.000385953,1
reduce_scatter_radix_batch,4,32,1536,8,0.000544564,1
reduce_scatter_radix_batch,4,32,1536,8,0.000393888,1
reduce_scatter_radix_batch,4,32,1536,8,0.000348224,1
reduce_scatter_radix_batch,4,32,1536,8,0.00036888,1
reduce_scatter_radix_batch,4,32,1536,8,0.000390943,1
reduce_scatter_radix_batch,4,32,1536,8,0.000376815,1
reduce_scatter_radix_batch,4,32,1536,8,0.000345629,1
reduce_scatter_radix_batch,4,32,1536,8,0.000368067,1
reduce_scatter_radix_batch,4,32,1536,8,0.000362821,1
reduce_scatter_radix_batch,4,32,1536,8,0.000359945,1
reduce_scatter_radix_batch,4,32,1536,8,0.000348294,1
reduce_scatter_radix_batch,4,32,1536,8,0.000336331,1
reduce_scatter_radix_batch,4,32,1536,8,0.000360926,1
reduce_scatter_radix_batch,4,32,1536,8,0.000370403,1
reduce_scatter_radix_batch,4,32,1536,8,0.000410109,1
reduce_scatter_radix_batch,4,32,1536,8,0.00034105,1
reduce_scatter_radix_batch,4,32,1536,8,0.000375846,1
reduce_scatter_radix_batch,4,32,1536,8,0.000399217,1
reduce_scatter_radix_batch,4,32,1536,8,0.000331831,1
reduce_scatter_radix_batch,4,32,1536,8,0.000371817,1
reduce_scatter_radix_batch,4,32,1536,8,0.000397604,1
reduce_scatter_radix_batch,4,32,1536,8,0.00040566,1
reduce_scatter_radix_batch,4,32,1536,8,0.000373191,1
reduce_scatter_radix_batch,4,32,1536,8,0.000356298,1
reduce_scatter_radix_batch,4,32,1536,8,0.000378902,1
reduce_scatter_radix_batch,4,32,1536,8,0.000348003,1
reduce_scatter_radix_batch,4,32,1536,8,0.000338555,1
reduce_scatter_radix_batch,4,32,1536,8,0.000331881,1
reduce_scatter_radix_batch,4,32,1536,8,0.000328685,1
reduce_scatter_radix_batch,4,32,1536,8,0.000327433,1
reduce_scatter_radix_batch,4,32,1536,8,0.000329246,1
reduce_scatter_radix_batch,4,32,1536,8,0.000327594,1
reduce_scatter_radix_batch,4,32,1536,8,0.000394509,1
reduce_scatter_radix_batch,4,32,1536,8,0.00033575,1
reduce_scatter_radix_batch,4,32,1536,8,0.00033115,1
reduce_scatter_radix_batch,4,32,1536,8,0.000351139,1
reduce_scatter_radix_batch,4,32,1536,8,0.00032489,1
reduce_scatter_radix_batch,4,32,1536,8,0.000328507,1
reduce_scatter_radix_batch,4,32,1536,8,0.00037919,1
reduce_scatter_radix_batch,4,32,1536,8,0.000354855,1
reduce_scatter_radix_batch,4,32,1536,8,0.000337305,1
reduce_scatter_radix_batch,4,32,1536,8,0.000341712,1
reduce_scatter_radix_batch,4,32,1536,8,0.000355468,1
reduce_scatter_radix_batch,4,32,1536,8,0.000337603,1
reduce_scatter_radix_batch,5,32,1536,8,0.000754276,1
reduce_scatter_radix_batch,5,32,1536,8,0.000779472,1
reduce_scatter_radix_batch,5,32,1536,8,0.00105036,1
reduce_scatter_radix_batch,5,32,1536,8,0.00109319,1
reduce_scatter_radix_batch,5,32,1536,8,0.000769848,1
reduce_scatter_radix_batch,5,32,1536,8,0.000679783,1
reduce_scatter_radix_batch,5,32,1536,8,0.000723805,1
reduce_scatter_radix_batch,5,32,1536,8,0.000704547,1
reduce_scatter_radix_batch,5,32,1536,8,0.000700556,1
reduce_scatter_radix_batch,5,32,1536,8,0.000689041,1
reduce_scatter_radix_batch,5,32,1536,8,0.000677502,1
reduce_scatter_radix_batch,5,32,1536,8,0.000683451,1
reduce_scatter_radix_batch,5,32,1536,8,0.000730882,1
reduce_scatter_radix_batch,5,32,1536,8,0.000644279,1
reduce_scatter_radix_batch,5,32,1536,8,0.000695756,1
reduce_scatter_radix_batch,5,32,1536,8,0.000427082,1
reduce_scatter_radix_batch,5,32,1536,8,0.000670366,1
reduce_scatter_radix_batch,5,32,1536,8,0.000417173,1
reduce_scatter_radix_batch,5,32,1536,8,0.00040039,1
reduce_scatter_radix_batch,5,32,1536,8,0.000640071,1
reduce_scatter_radix_batch,5,32,1536,8,0.000403919,1
reduce_scatter_radix_batch,5,32,1536,8,0.000408155,1
reduce_scatter_radix_batch,5,32,1536,8,0.000398837,1
reduce_scatter_radix_batch,5,32,1536,8,0.000411423,1
reduce_scatter_radix_batch,5,32,1536,8,0.000432513,1
reduce_scatter_radix_batch,5,32,1536,8,0.00065781,1
reduce_scatter_radix_batch,5,32,1536,8,0.000629071,1
reduce_scatter_radix_batch,5,32,1536,8,0.000432452,1
reduce_scatter_radix_batch,5,32,1536,8,0.000405332,1
reduce_scatter_radix_batch,5,32,1536,8,0.000416272,1
reduce_scatter_radix_batch,5,32,1536,8,0.000400152,1
reduce_scatter_radix_batch,5,32,1536,8,0.000403626,1
reduce_scatter_radix_batch,5,32,1536,8,0.000408065,1
reduce_scatter_radix_batch,5,32,1536,8,0.000396784,1
reduce_scatter_radix_batch,5,32,1536,8,0.000370386,1
reduce_scatter_radix_batch,5,32,1536,8,0.000367167,1
reduce_scatter_radix_batch,5,32,1536,8,0.000363763,1
reduce_scatter_radix_batch,5,32,1536,8,0.000361749,1
reduce_scatter_radix_batch,5,32,1536,8,0.0006568,1
reduce_scatter_radix_batch,5,32,1536,8,0.000655378,1
reduce_scatter_radix_batch,5,32,1536,8,0.000361717,1
reduce_scatter_radix_batch,5,32,1536,8,0.000364613,1
