algorithm_name,k,b,nprocs,send_count,time,is_correct
reduce_scatter_radix_batch,2,32,2048,8,1.36288,1
reduce_scatter_radix_batch,2,32,2048,8,0.303767,1
reduce_scatter_radix_batch,2,32,2048,8,0.000572566,1
reduce_scatter_radix_batch,2,32,2048,8,0.000495988,1
reduce_scatter_radix_batch,2,32,2048,8,0.000515868,1
reduce_scatter_radix_batch,2,32,2048,8,0.000506399,1
reduce_scatter_radix_batch,2,32,2048,8,0.000501291,1
reduce_scatter_radix_batch,2,32,2048,8,0.0221113,1
reduce_scatter_radix_batch,2,32,2048,8,0.000463019,1
reduce_scatter_radix_batch,2,32,2048,8,0.000443681,1
reduce_scatter_radix_batch,2,32,2048,8,0.000447409,1
reduce_scatter_radix_batch,2,32,2048,8,0.000454293,1
reduce_scatter_radix_batch,2,32,2048,8,0.00042713,1
reduce_scatter_radix_batch,2,32,2048,8,0.000434284,1
reduce_scatter_radix_batch,2,32,2048,8,0.000450274,1
reduce_scatter_radix_batch,2,32,2048,8,0.000426721,1
reduce_scatter_radix_batch,2,32,2048,8,0.000432953,1
reduce_scatter_radix_batch,2,32,2048,8,0.000437158,1
reduce_scatter_radix_batch,2,32,2048,8,0.000434393,1
reduce_scatter_radix_batch,2,32,2048,8,0.000428273,1
reduce_scatter_radix_batch,2,32,2048,8,0.000429304,1
reduce_scatter_radix_batch,2,32,2048,8,0.000422413,1
reduce_scatter_radix_batch,2,32,2048,8,0.000428925,1
reduce_scatter_radix_batch,2,32,2048,8,0.000411713,1
reduce_scatter_radix_batch,2,32,2048,8,0.000426511,1
reduce_scatter_radix_batch,2,32,2048,8,0.000428595,1
reduce_scatter_radix_batch,2,32,2048,8,0.000422011,1
reduce_scatter_radix_batch,2,32,2048,8,0.000412855,1
reduce_scatter_radix_batch,2,32,2048,8,0.000415508,1
reduce_scatter_radix_batch,2,32,2048,8,0.00041171,1
reduce_scatter_radix_batch,2,32,2048,8,0.000407905,1
reduce_scatter_radix_batch,2,32,2048,8,0.00040523,1
reduce_scatter_radix_batch,2,32,2048,8,0.000403976,1
reduce_scatter_radix_batch,2,32,2048,8,0.000413536,1
reduce_scatter_radix_batch,2,32,2048,8,0.000403888,1
reduce_scatter_radix_batch,2,32,2048,8,0.000403565,1
reduce_scatter_radix_batch,2,32,2048,8,0.000417645,1
reduce_scatter_radix_batch,2,32,2048,8,0.000412525,1
reduce_scatter_radix_batch,2,32,2048,8,0.000403846,1
reduce_scatter_radix_batch,2,32,2048,8,0.000404356,1
reduce_scatter_radix_batch,2,32,2048,8,0.00039972,1
reduce_scatter_radix_batch,2,32,2048,8,0.000402577,1
reduce_scatter_radix_batch,2,32,2048,8,0.000385532,1
reduce_scatter_radix_batch,2,32,2048,8,0.00040433,1
reduce_scatter_radix_batch,2,32,2048,8,0.00040613,1
