algorithm_name,k,b,nprocs,send_count,time,is_correct
reduce_scatter_radix_block,2,32,256,8,0.455902,1
reduce_scatter_radix_block,2,32,256,8,0.000206928,1
reduce_scatter_radix_block,2,32,256,8,0.000112321,1
reduce_scatter_radix_block,2,32,256,8,0.000107972,1
reduce_scatter_radix_block,2,32,256,8,0.000121919,1
reduce_scatter_radix_block,2,32,256,8,0.000108494,1
reduce_scatter_radix_block,2,32,256,8,0.000121548,1
reduce_scatter_radix_block,2,32,256,8,0.000103825,1
reduce_scatter_radix_block,2,32,256,8,0.000112621,1
reduce_scatter_radix_block,2,32,256,8,0.000104727,1
reduce_scatter_radix_block,2,32,256,8,9.7173e-05,1
reduce_scatter_radix_block,2,32,256,8,9.4827e-05,1
reduce_scatter_radix_block,2,32,256,8,0.000110196,1
reduce_scatter_radix_block,2,32,256,8,0.000106119,1
reduce_scatter_radix_block,2,32,256,8,0.000102322,1
reduce_scatter_radix_block,2,32,256,8,8.6262e-05,1
reduce_scatter_radix_block,2,32,256,8,9.634e-05,1
reduce_scatter_radix_block,2,32,256,8,9.4267e-05,1
reduce_scatter_radix_block,2,32,256,8,9.4778e-05,1
reduce_scatter_radix_block,2,32,256,8,8.9007e-05,1
reduce_scatter_radix_block,2,32,256,8,0.000104916,1
reduce_scatter_radix_block,2,32,256,8,8.8726e-05,1
reduce_scatter_radix_block,2,32,256,8,8.554e-05,1
reduce_scatter_radix_block,2,32,256,8,8.3967e-05,1
reduce_scatter_radix_block,2,32,256,8,8.3116e-05,1
reduce_scatter_radix_block,2,32,256,8,8.53e-05,1
reduce_scatter_radix_block,2,32,256,8,7.7035e-05,1
reduce_scatter_radix_block,2,32,256,8,9.1922e-05,1
reduce_scatter_radix_block,2,32,256,8,8.3698e-05,1
reduce_scatter_radix_block,2,32,256,8,7.6283e-05,1
reduce_scatter_radix_block,2,32,256,8,8.1022e-05,1
reduce_scatter_radix_block,2,32,256,8,7.6364e-05,1
reduce_scatter_radix_block,2,32,256,8,6.9201e-05,1
reduce_scatter_radix_block,2,32,256,8,7.3418e-05,1
reduce_scatter_radix_block,2,32,256,8,8.8105e-05,1
reduce_scatter_radix_block,2,32,256,8,8.7624e-05,1
reduce_scatter_radix_block,2,32,256,8,6.8819e-05,1
reduce_scatter_radix_block,2,32,256,8,6.4431e-05,1
reduce_scatter_radix_block,2,32,256,8,6.8078e-05,1
reduce_scatter_radix_block,2,32,256,8,7.1605e-05,1
reduce_scatter_radix_block,2,32,256,8,7.1284e-05,1
reduce_scatter_radix_block,2,32,256,8,7.2426e-05,1
reduce_scatter_radix_block,2,32,256,8,6.8018e-05,1
reduce_scatter_radix_block,2,32,256,8,6.6164e-05,1
reduce_scatter_radix_block,2,32,256,8,7.1284e-05,1
reduce_scatter_radix_block,2,32,256,8,6.2207e-05,1
reduce_scatter_radix_block,2,32,256,8,6.8338e-05,1
reduce_scatter_radix_block,2,32,256,8,6.4271e-05,1
reduce_scatter_radix_block,2,32,256,8,6.8389e-05,1
reduce_scatter_radix_block,2,32,256,8,6.3749e-05,1
reduce_scatter_radix_block,3,32,256,8,0.000140685,1
reduce_scatter_radix_block,3,32,256,8,0.000110667,1
reduce_scatter_radix_block,3,32,256,8,0.000109255,1
reduce_scatter_radix_block,3,32,256,8,0.000103395,1
reduce_scatter_radix_block,3,32,256,8,0.000119654,1
reduce_scatter_radix_block,3,32,256,8,0.00110402,1
reduce_scatter_radix_block,3,32,256,8,0.000385603,1
reduce_scatter_radix_block,3,32,256,8,0.000106951,1
reduce_scatter_radix_block,3,32,256,8,9.7313e-05,1
reduce_scatter_radix_block,3,32,256,8,0.000111288,1
reduce_scatter_radix_block,3,32,256,8,9.9466e-05,1
reduce_scatter_radix_block,3,32,256,8,9.8435e-05,1
reduce_scatter_radix_block,3,32,256,8,0.000104946,1
reduce_scatter_radix_block,3,32,256,8,9.588e-05,1
reduce_scatter_radix_block,3,32,256,8,0.00010153,1
reduce_scatter_radix_block,3,32,256,8,9.9246e-05,1
reduce_scatter_radix_block,3,32,256,8,8.7434e-05,1
reduce_scatter_radix_block,3,32,256,8,9.036e-05,1
reduce_scatter_radix_block,3,32,256,8,8.509e-05,1
reduce_scatter_radix_block,3,32,256,8,9.2053e-05,1
reduce_scatter_radix_block,3,32,256,8,8.7214e-05,1
reduce_scatter_radix_block,3,32,256,8,9.09e-05,1
reduce_scatter_radix_block,3,32,256,8,9.3765e-05,1
reduce_scatter_radix_block,3,32,256,8,8.581e-05,1
reduce_scatter_radix_block,3,32,256,8,9.0229e-05,1
reduce_scatter_radix_block,3,32,256,8,9.598e-05,1
reduce_scatter_radix_block,3,32,256,8,8.9388e-05,1
reduce_scatter_radix_block,3,32,256,8,8.3857e-05,1
reduce_scatter_radix_block,3,32,256,8,8.5971e-05,1
reduce_scatter_radix_block,3,32,256,8,7.988e-05,1
reduce_scatter_radix_block,3,32,256,8,8.0471e-05,1
reduce_scatter_radix_block,3,32,256,8,9.1592e-05,1
reduce_scatter_radix_block,3,32,256,8,8.2485e-05,1
reduce_scatter_radix_block,3,32,256,8,7.6013e-05,1
reduce_scatter_radix_block,3,32,256,8,8.0892e-05,1
reduce_scatter_radix_block,3,32,256,8,7.0122e-05,1
reduce_scatter_radix_block,3,32,256,8,7.0533e-05,1
reduce_scatter_radix_block,3,32,256,8,7.0953e-05,1
reduce_scatter_radix_block,3,32,256,8,7.0402e-05,1
reduce_scatter_radix_block,3,32,256,8,8.0511e-05,1
reduce_scatter_radix_block,3,32,256,8,6.9961e-05,1
reduce_scatter_radix_block,3,32,256,8,7.3588e-05,1
reduce_scatter_radix_block,3,32,256,8,7.1043e-05,1
reduce_scatter_radix_block,3,32,256,8,7.3398e-05,1
reduce_scatter_radix_block,3,32,256,8,6.9581e-05,1
reduce_scatter_radix_block,3,32,256,8,7.6033e-05,1
reduce_scatter_radix_block,3,32,256,8,6.9059e-05,1
reduce_scatter_radix_block,3,32,256,8,7.0743e-05,1
reduce_scatter_radix_block,3,32,256,8,8.4869e-05,1
reduce_scatter_radix_block,3,32,256,8,7.4049e-05,1
reduce_scatter_radix_block,4,32,256,8,0.000123932,1
reduce_scatter_radix_block,4,32,256,8,0.000113103,1
reduce_scatter_radix_block,4,32,256,8,0.000102222,1
reduce_scatter_radix_block,4,32,256,8,9.6491e-05,1
reduce_scatter_radix_block,4,32,256,8,0.000704861,1
reduce_scatter_radix_block,4,32,256,8,9.7492e-05,1
reduce_scatter_radix_block,4,32,256,8,0.000382328,1
reduce_scatter_radix_block,4,32,256,8,9.1682e-05,1
reduce_scatter_radix_block,4,32,256,8,8.542e-05,1
reduce_scatter_radix_block,4,32,256,8,9.0569e-05,1
reduce_scatter_radix_block,4,32,256,8,8.6583e-05,1
reduce_scatter_radix_block,4,32,256,8,8.4949e-05,1
reduce_scatter_radix_block,4,32,256,8,8.6292e-05,1
reduce_scatter_radix_block,4,32,256,8,9.2002e-05,1
reduce_scatter_radix_block,4,32,256,8,9.1461e-05,1
reduce_scatter_radix_block,4,32,256,8,8.6342e-05,1
reduce_scatter_radix_block,4,32,256,8,8.9277e-05,1
reduce_scatter_radix_block,4,32,256,8,8.3848e-05,1
reduce_scatter_radix_block,4,32,256,8,8.7304e-05,1
reduce_scatter_radix_block,4,32,256,8,9.104e-05,1
reduce_scatter_radix_block,4,32,256,8,7.7135e-05,1
reduce_scatter_radix_block,4,32,256,8,8.0311e-05,1
reduce_scatter_radix_block,4,32,256,8,8.2975e-05,1
reduce_scatter_radix_block,4,32,256,8,8.2575e-05,1
reduce_scatter_radix_block,4,32,256,8,8.3837e-05,1
reduce_scatter_radix_block,4,32,256,8,8.503e-05,1
reduce_scatter_radix_block,4,32,256,8,8.2364e-05,1
reduce_scatter_radix_block,4,32,256,8,8.1664e-05,1
reduce_scatter_radix_block,4,32,256,8,8.6503e-05,1
reduce_scatter_radix_block,4,32,256,8,8.2424e-05,1
reduce_scatter_radix_block,4,32,256,8,8.2043e-05,1
reduce_scatter_radix_block,4,32,256,8,8.6051e-05,1
reduce_scatter_radix_block,4,32,256,8,7.2346e-05,1
reduce_scatter_radix_block,4,32,256,8,8.0531e-05,1
reduce_scatter_radix_block,4,32,256,8,7.2886e-05,1
reduce_scatter_radix_block,4,32,256,8,7.6614e-05,1
reduce_scatter_radix_block,4,32,256,8,7.7635e-05,1
reduce_scatter_radix_block,4,32,256,8,7.1995e-05,1
reduce_scatter_radix_block,4,32,256,8,7.0652e-05,1
reduce_scatter_radix_block,4,32,256,8,7.2996e-05,1
reduce_scatter_radix_block,4,32,256,8,7.3929e-05,1
reduce_scatter_radix_block,4,32,256,8,7.6223e-05,1
reduce_scatter_radix_block,4,32,256,8,7.3027e-05,1
reduce_scatter_radix_block,4,32,256,8,7.2667e-05,1
reduce_scatter_radix_block,4,32,256,8,7.1685e-05,1
reduce_scatter_radix_block,4,32,256,8,6.8799e-05,1
reduce_scatter_radix_block,4,32,256,8,7.7765e-05,1
reduce_scatter_radix_block,4,32,256,8,6.9731e-05,1
reduce_scatter_radix_block,4,32,256,8,7.3708e-05,1
reduce_scatter_radix_block,4,32,256,8,7.8316e-05,1
reduce_scatter_radix_block,5,32,256,8,0.000151485,1
reduce_scatter_radix_block,5,32,256,8,0.000118141,1
reduce_scatter_radix_block,5,32,256,8,0.000115818,1
reduce_scatter_radix_block,5,32,256,8,0.000440365,1
reduce_scatter_radix_block,5,32,256,8,0.000115737,1
reduce_scatter_radix_block,5,32,256,8,0.000118393,1
reduce_scatter_radix_block,5,32,256,8,0.000367218,1
reduce_scatter_radix_block,5,32,256,8,0.000113724,1
reduce_scatter_radix_block,5,32,256,8,0.000114845,1
reduce_scatter_radix_block,5,32,256,8,0.000130003,1
reduce_scatter_radix_block,5,32,256,8,0.000113823,1
reduce_scatter_radix_block,5,32,256,8,0.000110518,1
reduce_scatter_radix_block,5,32,256,8,0.00011213,1
reduce_scatter_radix_block,5,32,256,8,0.000109356,1
reduce_scatter_radix_block,5,32,256,8,0.00010618,1
reduce_scatter_radix_block,5,32,256,8,0.000113392,1
reduce_scatter_radix_block,5,32,256,8,0.000108224,1
reduce_scatter_radix_block,5,32,256,8,0.000114525,1
reduce_scatter_radix_block,5,32,256,8,0.000121448,1
reduce_scatter_radix_block,5,32,256,8,0.00012261,1
reduce_scatter_radix_block,5,32,256,8,0.000116729,1
reduce_scatter_radix_block,5,32,256,8,0.00012299,1
reduce_scatter_radix_block,5,32,256,8,0.000115687,1
reduce_scatter_radix_block,5,32,256,8,0.000124043,1
reduce_scatter_radix_block,5,32,256,8,0.000132308,1
reduce_scatter_radix_block,5,32,256,8,0.000118683,1
reduce_scatter_radix_block,5,32,256,8,0.000123862,1
reduce_scatter_radix_block,5,32,256,8,0.000127179,1
reduce_scatter_radix_block,5,32,256,8,0.000104967,1
reduce_scatter_radix_block,5,32,256,8,0.000116068,1
reduce_scatter_radix_block,5,32,256,8,0.000104075,1
reduce_scatter_radix_block,5,32,256,8,0.000101451,1
reduce_scatter_radix_block,5,32,256,8,9.5229e-05,1
reduce_scatter_radix_block,5,32,256,8,9.3385e-05,1
reduce_scatter_radix_block,5,32,256,8,9.2313e-05,1
reduce_scatter_radix_block,5,32,256,8,9.0159e-05,1
reduce_scatter_radix_block,5,32,256,8,9.8084e-05,1
reduce_scatter_radix_block,5,32,256,8,8.7554e-05,1
reduce_scatter_radix_block,5,32,256,8,8.3807e-05,1
reduce_scatter_radix_block,5,32,256,8,8.8857e-05,1
reduce_scatter_radix_block,5,32,256,8,9.037e-05,1
reduce_scatter_radix_block,5,32,256,8,9.4778e-05,1
reduce_scatter_radix_block,5,32,256,8,8.8847e-05,1
reduce_scatter_radix_block,5,32,256,8,9.3706e-05,1
reduce_scatter_radix_block,5,32,256,8,8.4448e-05,1
reduce_scatter_radix_block,5,32,256,8,8.6973e-05,1
reduce_scatter_radix_block,5,32,256,8,8.3827e-05,1
reduce_scatter_radix_block,5,32,256,8,8.538e-05,1
reduce_scatter_radix_block,5,32,256,8,8.547e-05,1
reduce_scatter_radix_block,5,32,256,8,8.3086e-05,1
reduce_scatter_radix_block,6,32,256,8,0.000136346,1
reduce_scatter_radix_block,6,32,256,8,0.000108644,1
reduce_scatter_radix_block,6,32,256,8,0.000439463,1
reduce_scatter_radix_block,6,32,256,8,0.000104125,1
reduce_scatter_radix_block,6,32,256,8,0.000109896,1
reduce_scatter_radix_block,6,32,256,8,9.9556e-05,1
reduce_scatter_radix_block,6,32,256,8,0.000364873,1
reduce_scatter_radix_block,6,32,256,8,9.9457e-05,1
reduce_scatter_radix_block,6,32,256,8,8.8455e-05,1
reduce_scatter_radix_block,6,32,256,8,8.8525e-05,1
reduce_scatter_radix_block,6,32,256,8,8.6763e-05,1
reduce_scatter_radix_block,6,32,256,8,0.000100789,1
reduce_scatter_radix_block,6,32,256,8,9.1712e-05,1
reduce_scatter_radix_block,6,32,256,8,9.1441e-05,1
reduce_scatter_radix_block,6,32,256,8,9.2343e-05,1
reduce_scatter_radix_block,6,32,256,8,9.2243e-05,1
reduce_scatter_radix_block,6,32,256,8,9.1963e-05,1
reduce_scatter_radix_block,6,32,256,8,8.7584e-05,1
reduce_scatter_radix_block,6,32,256,8,0.000105698,1
reduce_scatter_radix_block,6,32,256,8,8.8406e-05,1
reduce_scatter_radix_block,6,32,256,8,8.4198e-05,1
reduce_scatter_radix_block,6,32,256,8,8.6211e-05,1
reduce_scatter_radix_block,6,32,256,8,8.2715e-05,1
reduce_scatter_radix_block,6,32,256,8,9.1933e-05,1
reduce_scatter_radix_block,6,32,256,8,8.6543e-05,1
reduce_scatter_radix_block,6,32,256,8,9.2072e-05,1
reduce_scatter_radix_block,6,32,256,8,8.4418e-05,1
reduce_scatter_radix_block,6,32,256,8,9.2303e-05,1
reduce_scatter_radix_block,6,32,256,8,9.2774e-05,1
reduce_scatter_radix_block,6,32,256,8,9.0599e-05,1
reduce_scatter_radix_block,6,32,256,8,8.6572e-05,1
reduce_scatter_radix_block,6,32,256,8,8.531e-05,1
