algorithm_name,k,b,nprocs,send_count,time,is_correct
reduce_scatter_radix_batch,2,32,1024,8,1.15952,1
reduce_scatter_radix_batch,2,32,1024,8,0.214722,1
reduce_scatter_radix_batch,2,32,1024,8,0.000270077,1
reduce_scatter_radix_batch,2,32,1024,8,0.000259186,1
reduce_scatter_radix_batch,2,32,1024,8,0.000248756,1
reduce_scatter_radix_batch,2,32,1024,8,0.000255288,1
reduce_scatter_radix_batch,2,32,1024,8,0.000227158,1
reduce_scatter_radix_batch,2,32,1024,8,0.000226895,1
reduce_scatter_radix_batch,2,32,1024,8,0.000218238,1
reduce_scatter_radix_batch,2,32,1024,8,0.00021243,1
reduce_scatter_radix_batch,2,32,1024,8,0.000216185,1
reduce_scatter_radix_batch,2,32,1024,8,0.000206868,1
reduce_scatter_radix_batch,2,32,1024,8,0.000210154,1
reduce_scatter_radix_batch,2,32,1024,8,0.000207489,1
reduce_scatter_radix_batch,2,32,1024,8,0.000219391,1
reduce_scatter_radix_batch,2,32,1024,8,0.000214893,1
reduce_scatter_radix_batch,2,32,1024,8,0.000200916,1
reduce_scatter_radix_batch,2,32,1024,8,0.000204082,1
reduce_scatter_radix_batch,2,32,1024,8,0.000199414,1
reduce_scatter_radix_batch,2,32,1024,8,0.000196861,1
reduce_scatter_radix_batch,2,32,1024,8,0.000196739,1
reduce_scatter_radix_batch,2,32,1024,8,0.000202609,1
reduce_scatter_radix_batch,2,32,1024,8,0.000201508,1
reduce_scatter_radix_batch,2,32,1024,8,0.000199022,1
reduce_scatter_radix_batch,2,32,1024,8,0.000192779,1
reduce_scatter_radix_batch,2,32,1024,8,0.000195376,1
reduce_scatter_radix_batch,2,32,1024,8,0.000196248,1
reduce_scatter_radix_batch,2,32,1024,8,0.000161673,1
reduce_scatter_radix_batch,2,32,1024,8,0.000158577,1
reduce_scatter_radix_batch,2,32,1024,8,0.000177793,1
reduce_scatter_radix_batch,2,32,1024,8,0.000167245,1
reduce_scatter_radix_batch,2,32,1024,8,0.000183534,1
reduce_scatter_radix_batch,2,32,1024,8,0.000179917,1
reduce_scatter_radix_batch,2,32,1024,8,0.000183775,1
reduce_scatter_radix_batch,2,32,1024,8,0.000183145,1
reduce_scatter_radix_batch,2,32,1024,8,0.000162143,1
reduce_scatter_radix_batch,2,32,1024,8,0.000170239,1
reduce_scatter_radix_batch,2,32,1024,8,0.000195887,1
reduce_scatter_radix_batch,2,32,1024,8,0.000169778,1
reduce_scatter_radix_batch,2,32,1024,8,0.000185567,1
reduce_scatter_radix_batch,2,32,1024,8,0.000175179,1
reduce_scatter_radix_batch,2,32,1024,8,0.000174317,1
reduce_scatter_radix_batch,2,32,1024,8,0.000164478,1
reduce_scatter_radix_batch,2,32,1024,8,0.000174176,1
reduce_scatter_radix_batch,2,32,1024,8,0.000163246,1
reduce_scatter_radix_batch,2,32,1024,8,0.000164147,1
reduce_scatter_radix_batch,2,32,1024,8,0.000158285,1
reduce_scatter_radix_batch,2,32,1024,8,0.000163237,1
reduce_scatter_radix_batch,2,32,1024,8,0.000157836,1
reduce_scatter_radix_batch,2,32,1024,8,0.000173054,1
reduce_scatter_radix_batch,3,32,1024,8,0.000299333,1
reduce_scatter_radix_batch,3,32,1024,8,0.000244759,1
reduce_scatter_radix_batch,3,32,1024,8,0.000235732,1
reduce_scatter_radix_batch,3,32,1024,8,0.000221366,1
reduce_scatter_radix_batch,3,32,1024,8,0.000219304,1
reduce_scatter_radix_batch,3,32,1024,8,0.0011301,1
reduce_scatter_radix_batch,3,32,1024,8,0.00041119,1
reduce_scatter_radix_batch,3,32,1024,8,0.000205615,1
