algorithm_name,k,b,nprocs,send_count,time,is_correct
reduce_scatter_radix_block,2,32,128,8,0.161011,1
reduce_scatter_radix_block,2,32,128,8,0.000200886,1
reduce_scatter_radix_block,2,32,128,8,0.000103192,1
reduce_scatter_radix_block,2,32,128,8,9.9627e-05,1
reduce_scatter_radix_block,2,32,128,8,9.5599e-05,1
reduce_scatter_radix_block,2,32,128,8,0.000109013,1
reduce_scatter_radix_block,2,32,128,8,9.3765e-05,1
reduce_scatter_radix_block,2,32,128,8,9.5519e-05,1
reduce_scatter_radix_block,2,32,128,8,9.2864e-05,1
reduce_scatter_radix_block,2,32,128,8,8.6561e-05,1
reduce_scatter_radix_block,2,32,128,8,9.8083e-05,1
reduce_scatter_radix_block,2,32,128,8,9.9275e-05,1
reduce_scatter_radix_block,2,32,128,8,9.044e-05,1
reduce_scatter_radix_block,2,32,128,8,0.000100879,1
reduce_scatter_radix_block,2,32,128,8,8.9939e-05,1
reduce_scatter_radix_block,2,32,128,8,9.4037e-05,1
reduce_scatter_radix_block,2,32,128,8,7.3848e-05,1
reduce_scatter_radix_block,2,32,128,8,7.6603e-05,1
reduce_scatter_radix_block,2,32,128,8,7.8647e-05,1
reduce_scatter_radix_block,2,32,128,8,8.3496e-05,1
reduce_scatter_radix_block,2,32,128,8,8.013e-05,1
reduce_scatter_radix_block,2,32,128,8,8.5479e-05,1
reduce_scatter_radix_block,2,32,128,8,7.2816e-05,1
reduce_scatter_radix_block,2,32,128,8,7.2696e-05,1
reduce_scatter_radix_block,2,32,128,8,7.498e-05,1
reduce_scatter_radix_block,2,32,128,8,7.9448e-05,1
reduce_scatter_radix_block,2,32,128,8,7.2416e-05,1
reduce_scatter_radix_block,2,32,128,8,8.3016e-05,1
reduce_scatter_radix_block,2,32,128,8,8.3226e-05,1
reduce_scatter_radix_block,2,32,128,8,7.2716e-05,1
reduce_scatter_radix_block,2,32,128,8,6.8409e-05,1
reduce_scatter_radix_block,2,32,128,8,6.7877e-05,1
reduce_scatter_radix_block,2,32,128,8,5.4482e-05,1
reduce_scatter_radix_block,2,32,128,8,5.7067e-05,1
reduce_scatter_radix_block,2,32,128,8,5.857e-05,1
reduce_scatter_radix_block,2,32,128,8,5.7738e-05,1
reduce_scatter_radix_block,2,32,128,8,5.5002e-05,1
reduce_scatter_radix_block,2,32,128,8,5.1456e-05,1
reduce_scatter_radix_block,2,32,128,8,5.4291e-05,1
reduce_scatter_radix_block,2,32,128,8,5.2418e-05,1
reduce_scatter_radix_block,2,32,128,8,6.0593e-05,1
reduce_scatter_radix_block,2,32,128,8,5.7868e-05,1
reduce_scatter_radix_block,2,32,128,8,5.6186e-05,1
