algorithm_name,k,b,nprocs,send_count,time,is_correct
reduce_scatter_radix_block,2,32,512,8,0.929033,1
reduce_scatter_radix_block,2,32,512,8,0.000266239,1
reduce_scatter_radix_block,2,32,512,8,0.000168958,1
reduce_scatter_radix_block,2,32,512,8,0.000167233,1
reduce_scatter_radix_block,2,32,512,8,0.000184356,1
reduce_scatter_radix_block,2,32,512,8,0.000179115,1
reduce_scatter_radix_block,2,32,512,8,0.000164739,1
reduce_scatter_radix_block,2,32,512,8,0.000160972,1
reduce_scatter_radix_block,2,32,512,8,0.000152557,1
reduce_scatter_radix_block,2,32,512,8,0.000138119,1
reduce_scatter_radix_block,2,32,512,8,0.000156103,1
reduce_scatter_radix_block,2,32,512,8,0.000139302,1
reduce_scatter_radix_block,2,32,512,8,0.000141626,1
reduce_scatter_radix_block,2,32,512,8,0.000145043,1
reduce_scatter_radix_block,2,32,512,8,0.000131407,1
reduce_scatter_radix_block,2,32,512,8,0.000146135,1
reduce_scatter_radix_block,2,32,512,8,0.000151985,1
reduce_scatter_radix_block,2,32,512,8,0.000131556,1
reduce_scatter_radix_block,2,32,512,8,0.000130125,1
reduce_scatter_radix_block,2,32,512,8,0.00013294,1
reduce_scatter_radix_block,2,32,512,8,0.000140293,1
reduce_scatter_radix_block,2,32,512,8,0.000135755,1
reduce_scatter_radix_block,2,32,512,8,0.000132118,1
reduce_scatter_radix_block,2,32,512,8,0.000127941,1
reduce_scatter_radix_block,2,32,512,8,0.000125976,1
reduce_scatter_radix_block,2,32,512,8,0.000123082,1
reduce_scatter_radix_block,2,32,512,8,0.000128191,1
reduce_scatter_radix_block,2,32,512,8,0.000130716,1
reduce_scatter_radix_block,2,32,512,8,0.000133691,1
reduce_scatter_radix_block,2,32,512,8,0.000131506,1
reduce_scatter_radix_block,2,32,512,8,0.000131135,1
reduce_scatter_radix_block,2,32,512,8,0.000134011,1
reduce_scatter_radix_block,2,32,512,8,0.000124523,1
reduce_scatter_radix_block,2,32,512,8,0.000147407,1
reduce_scatter_radix_block,2,32,512,8,0.000129033,1
reduce_scatter_radix_block,2,32,512,8,0.000125576,1
reduce_scatter_radix_block,2,32,512,8,0.00013296,1
reduce_scatter_radix_block,2,32,512,8,0.000124503,1
reduce_scatter_radix_block,2,32,512,8,0.000119134,1
reduce_scatter_radix_block,2,32,512,8,0.000125075,1
reduce_scatter_radix_block,2,32,512,8,0.000123662,1
reduce_scatter_radix_block,2,32,512,8,0.000131096,1
reduce_scatter_radix_block,2,32,512,8,0.000116249,1
reduce_scatter_radix_block,2,32,512,8,0.000123452,1
reduce_scatter_radix_block,2,32,512,8,0.000124303,1
reduce_scatter_radix_block,2,32,512,8,0.000112361,1
reduce_scatter_radix_block,2,32,512,8,0.000114745,1
reduce_scatter_radix_block,2,32,512,8,0.000126348,1
reduce_scatter_radix_block,2,32,512,8,0.000125535,1
reduce_scatter_radix_block,2,32,512,8,0.00011737,1
reduce_scatter_radix_block,3,32,512,8,0.000209463,1
reduce_scatter_radix_block,3,32,512,8,0.000169247,1
reduce_scatter_radix_block,3,32,512,8,0.000168777,1
reduce_scatter_radix_block,3,32,512,8,0.000175119,1
reduce_scatter_radix_block,3,32,512,8,0.000178054,1
reduce_scatter_radix_block,3,32,512,8,0.000767702,1
reduce_scatter_radix_block,3,32,512,8,0.000401732,1
reduce_scatter_radix_block,3,32,512,8,0.000169478,1
reduce_scatter_radix_block,3,32,512,8,0.000161133,1
reduce_scatter_radix_block,3,32,512,8,0.000146194,1
reduce_scatter_radix_block,3,32,512,8,0.000140493,1
reduce_scatter_radix_block,3,32,512,8,0.000153448,1
reduce_scatter_radix_block,3,32,512,8,0.000157314,1
reduce_scatter_radix_block,3,32,512,8,0.000140714,1
reduce_scatter_radix_block,3,32,512,8,0.000145784,1
reduce_scatter_radix_block,3,32,512,8,0.00013833,1
reduce_scatter_radix_block,3,32,512,8,0.000142767,1
reduce_scatter_radix_block,3,32,512,8,0.000143931,1
reduce_scatter_radix_block,3,32,512,8,0.000151826,1
reduce_scatter_radix_block,3,32,512,8,0.000138119,1
reduce_scatter_radix_block,3,32,512,8,0.000137427,1
reduce_scatter_radix_block,3,32,512,8,0.00013888,1
reduce_scatter_radix_block,3,32,512,8,0.000137479,1
reduce_scatter_radix_block,3,32,512,8,0.000136917,1
reduce_scatter_radix_block,3,32,512,8,0.000139522,1
reduce_scatter_radix_block,3,32,512,8,0.000134423,1
reduce_scatter_radix_block,3,32,512,8,0.000152076,1
reduce_scatter_radix_block,3,32,512,8,0.000135785,1
reduce_scatter_radix_block,3,32,512,8,0.000136226,1
reduce_scatter_radix_block,3,32,512,8,0.00013325,1
reduce_scatter_radix_block,3,32,512,8,0.000133621,1
reduce_scatter_radix_block,3,32,512,8,0.000137268,1
reduce_scatter_radix_block,3,32,512,8,0.000136346,1
reduce_scatter_radix_block,3,32,512,8,0.000124264,1
reduce_scatter_radix_block,3,32,512,8,0.000131527,1
reduce_scatter_radix_block,3,32,512,8,0.000130976,1
reduce_scatter_radix_block,3,32,512,8,0.000120005,1
reduce_scatter_radix_block,3,32,512,8,0.000123843,1
reduce_scatter_radix_block,3,32,512,8,0.000128922,1
reduce_scatter_radix_block,3,32,512,8,0.000128982,1
reduce_scatter_radix_block,3,32,512,8,0.00014922,1
reduce_scatter_radix_block,3,32,512,8,0.000123583,1
reduce_scatter_radix_block,3,32,512,8,0.000141977,1
reduce_scatter_radix_block,3,32,512,8,0.000129233,1
reduce_scatter_radix_block,3,32,512,8,0.000123332,1
reduce_scatter_radix_block,3,32,512,8,0.000129603,1
reduce_scatter_radix_block,3,32,512,8,0.000121127,1
reduce_scatter_radix_block,3,32,512,8,0.000119013,1
reduce_scatter_radix_block,3,32,512,8,0.000118172,1
reduce_scatter_radix_block,3,32,512,8,0.000137408,1
reduce_scatter_radix_block,4,32,512,8,0.000204154,1
reduce_scatter_radix_block,4,32,512,8,0.000174267,1
reduce_scatter_radix_block,4,32,512,8,0.000179968,1
reduce_scatter_radix_block,4,32,512,8,0.000167886,1
reduce_scatter_radix_block,4,32,512,8,0.000778664,1
reduce_scatter_radix_block,4,32,512,8,0.00017547,1
reduce_scatter_radix_block,4,32,512,8,0.000395854,1
reduce_scatter_radix_block,4,32,512,8,0.000163287,1
reduce_scatter_radix_block,4,32,512,8,0.000161834,1
reduce_scatter_radix_block,4,32,512,8,0.000161573,1
reduce_scatter_radix_block,4,32,512,8,0.000153649,1
reduce_scatter_radix_block,4,32,512,8,0.000160913,1
reduce_scatter_radix_block,4,32,512,8,0.000163928,1
reduce_scatter_radix_block,4,32,512,8,0.000156494,1
reduce_scatter_radix_block,4,32,512,8,0.000154379,1
reduce_scatter_radix_block,4,32,512,8,0.000146985,1
reduce_scatter_radix_block,4,32,512,8,0.000152736,1
reduce_scatter_radix_block,4,32,512,8,0.000151513,1
reduce_scatter_radix_block,4,32,512,8,0.000145503,1
reduce_scatter_radix_block,4,32,512,8,0.000147817,1
reduce_scatter_radix_block,4,32,512,8,0.000153399,1
reduce_scatter_radix_block,4,32,512,8,0.000148049,1
reduce_scatter_radix_block,4,32,512,8,0.00014418,1
reduce_scatter_radix_block,4,32,512,8,0.000160912,1
reduce_scatter_radix_block,4,32,512,8,0.000155172,1
reduce_scatter_radix_block,4,32,512,8,0.00016015,1
reduce_scatter_radix_block,4,32,512,8,0.000146946,1
reduce_scatter_radix_block,4,32,512,8,0.000145002,1
reduce_scatter_radix_block,4,32,512,8,0.000147578,1
reduce_scatter_radix_block,4,32,512,8,0.000153548,1
reduce_scatter_radix_block,4,32,512,8,0.000156994,1
reduce_scatter_radix_block,4,32,512,8,0.000147967,1
reduce_scatter_radix_block,4,32,512,8,0.000143409,1
reduce_scatter_radix_block,4,32,512,8,0.00015952,1
reduce_scatter_radix_block,4,32,512,8,0.000147857,1
reduce_scatter_radix_block,4,32,512,8,0.00014373,1
reduce_scatter_radix_block,4,32,512,8,0.000139162,1
reduce_scatter_radix_block,4,32,512,8,0.000144041,1
