algorithm_name,k,b,nprocs,send_count,time,is_correct
reduce_scatter_radix_block,2,32,1536,8,1.06148,1
reduce_scatter_radix_block,2,32,1536,8,0.321324,1
reduce_scatter_radix_block,2,32,1536,8,0.000498245,1
reduce_scatter_radix_block,2,32,1536,8,0.000460191,1
reduce_scatter_radix_block,2,32,1536,8,0.000460513,1
reduce_scatter_radix_block,2,32,1536,8,0.0004268,1
reduce_scatter_radix_block,2,32,1536,8,0.000445092,1
reduce_scatter_radix_block,2,32,1536,8,0.000426451,1
reduce_scatter_radix_block,2,32,1536,8,0.000418265,1
reduce_scatter_radix_block,2,32,1536,8,0.000420179,1
reduce_scatter_radix_block,2,32,1536,8,0.00041701,1
reduce_scatter_radix_block,2,32,1536,8,0.000404087,1
reduce_scatter_radix_block,2,32,1536,8,0.000405399,1
reduce_scatter_radix_block,2,32,1536,8,0.000408366,1
reduce_scatter_radix_block,2,32,1536,8,0.000424746,1
reduce_scatter_radix_block,2,32,1536,8,0.000412734,1
reduce_scatter_radix_block,2,32,1536,8,0.000403164,1
reduce_scatter_radix_block,2,32,1536,8,0.000401824,1
reduce_scatter_radix_block,2,32,1536,8,0.000403147,1
reduce_scatter_radix_block,2,32,1536,8,0.000392556,1
reduce_scatter_radix_block,2,32,1536,8,0.000393138,1
reduce_scatter_radix_block,2,32,1536,8,0.000414768,1
reduce_scatter_radix_block,2,32,1536,8,0.000396354,1
reduce_scatter_radix_block,2,32,1536,8,0.000381546,1
reduce_scatter_radix_block,2,32,1536,8,0.000392036,1
reduce_scatter_radix_block,2,32,1536,8,0.000393358,1
reduce_scatter_radix_block,2,32,1536,8,0.000388168,1
reduce_scatter_radix_block,2,32,1536,8,0.000371177,1
reduce_scatter_radix_block,2,32,1536,8,0.000371316,1
reduce_scatter_radix_block,2,32,1536,8,0.000378138,1
reduce_scatter_radix_block,2,32,1536,8,0.000367898,1
reduce_scatter_radix_block,2,32,1536,8,0.000374563,1
reduce_scatter_radix_block,2,32,1536,8,0.000364224,1
reduce_scatter_radix_block,2,32,1536,8,0.000364663,1
reduce_scatter_radix_block,2,32,1536,8,0.000367369,1
reduce_scatter_radix_block,2,32,1536,8,0.000364272,1
reduce_scatter_radix_block,2,32,1536,8,0.000379342,1
reduce_scatter_radix_block,2,32,1536,8,0.000380163,1
reduce_scatter_radix_block,2,32,1536,8,0.000364103,1
reduce_scatter_radix_block,2,32,1536,8,0.000356759,1
reduce_scatter_radix_block,2,32,1536,8,0.000366295,1
reduce_scatter_radix_block,2,32,1536,8,0.000358112,1
reduce_scatter_radix_block,2,32,1536,8,0.000358931,1
reduce_scatter_radix_block,2,32,1536,8,0.000365195,1
reduce_scatter_radix_block,2,32,1536,8,0.000371527,1
reduce_scatter_radix_block,2,32,1536,8,0.000376136,1
reduce_scatter_radix_block,2,32,1536,8,0.000366227,1
reduce_scatter_radix_block,2,32,1536,8,0.00036767,1
reduce_scatter_radix_block,2,32,1536,8,0.000358601,1
reduce_scatter_radix_block,2,32,1536,8,0.000364582,1
reduce_scatter_radix_block,3,32,1536,8,0.00048629,1
reduce_scatter_radix_block,3,32,1536,8,0.000463045,1
reduce_scatter_radix_block,3,32,1536,8,0.000449914,1
reduce_scatter_radix_block,3,32,1536,8,0.000443252,1
reduce_scatter_radix_block,3,32,1536,8,0.000442049,1
reduce_scatter_radix_block,3,32,1536,8,0.00126634,1
reduce_scatter_radix_block,3,32,1536,8,0.000546645,1
reduce_scatter_radix_block,3,32,1536,8,0.000415329,1
reduce_scatter_radix_block,3,32,1536,8,0.000409768,1
reduce_scatter_radix_block,3,32,1536,8,0.000409907,1
reduce_scatter_radix_block,3,32,1536,8,0.000405741,1
reduce_scatter_radix_block,3,32,1536,8,0.000413276,1
reduce_scatter_radix_block,3,32,1536,8,0.000405308,1
reduce_scatter_radix_block,3,32,1536,8,0.00041569,1
reduce_scatter_radix_block,3,32,1536,8,0.000400751,1
reduce_scatter_radix_block,3,32,1536,8,0.000417123,1
reduce_scatter_radix_block,3,32,1536,8,0.000394449,1
reduce_scatter_radix_block,3,32,1536,8,0.000402944,1
reduce_scatter_radix_block,3,32,1536,8,0.000393548,1
reduce_scatter_radix_block,3,32,1536,8,0.000400691,1
reduce_scatter_radix_block,3,32,1536,8,0.000410781,1
reduce_scatter_radix_block,3,32,1536,8,0.000395612,1
reduce_scatter_radix_block,3,32,1536,8,0.000391735,1
reduce_scatter_radix_block,3,32,1536,8,0.000390091,1
reduce_scatter_radix_block,3,32,1536,8,0.000391494,1
reduce_scatter_radix_block,3,32,1536,8,0.000396804,1
reduce_scatter_radix_block,3,32,1536,8,0.000379252,1
reduce_scatter_radix_block,3,32,1536,8,0.000388429,1
reduce_scatter_radix_block,3,32,1536,8,0.000383789,1
reduce_scatter_radix_block,3,32,1536,8,0.000382044,1
reduce_scatter_radix_block,3,32,1536,8,0.000382738,1
reduce_scatter_radix_block,3,32,1536,8,0.00038481,1
reduce_scatter_radix_block,3,32,1536,8,0.000377346,1
reduce_scatter_radix_block,3,32,1536,8,0.000386696,1
reduce_scatter_radix_block,3,32,1536,8,0.00038368,1
reduce_scatter_radix_block,3,32,1536,8,0.000373772,1
reduce_scatter_radix_block,3,32,1536,8,0.00037264,1
