algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,16,256,1,0.000457359,1
allgather_radix_batch,2,16,256,1,0.000499144,1
allgather_radix_batch,2,16,256,1,8.41386e-05,1
allgather_radix_batch,2,16,256,1,4.83285e-05,1
allgather_radix_batch,2,16,256,1,5.00814e-05,1
allgather_radix_batch,2,16,256,1,5.14704e-05,1
allgather_radix_batch,2,16,256,1,4.61497e-05,1
allgather_radix_batch,2,16,256,1,5.00794e-05,1
allgather_radix_batch,2,16,256,1,5.09084e-05,1
allgather_radix_batch,2,16,256,1,4.55527e-05,1
allgather_radix_batch,2,16,256,1,5.44862e-05,1
allgather_radix_batch,2,16,256,1,4.85795e-05,1
allgather_radix_batch,2,16,256,1,5.01914e-05,1
allgather_radix_batch,2,16,256,1,4.44997e-05,1
allgather_radix_batch,2,16,256,1,4.17088e-05,1
allgather_radix_batch,2,16,256,1,3.70021e-05,1
allgather_radix_batch,2,16,256,1,3.44453e-05,1
allgather_radix_batch,2,16,256,1,3.32613e-05,1
allgather_radix_batch,2,16,256,1,3.48462e-05,1
allgather_radix_batch,2,16,256,1,3.16294e-05,1
allgather_radix_batch,2,16,256,1,3.55462e-05,1
allgather_radix_batch,2,16,256,1,3.55162e-05,1
allgather_radix_batch,2,16,256,1,3.62552e-05,1
allgather_radix_batch,2,16,256,1,3.37042e-05,1
allgather_radix_batch,2,16,256,1,3.54712e-05,1
allgather_radix_batch,2,16,256,1,3.47302e-05,1
allgather_radix_batch,2,16,256,1,3.54912e-05,1
allgather_radix_batch,2,16,256,1,3.41893e-05,1
allgather_radix_batch,2,16,256,1,3.48202e-05,1
allgather_radix_batch,2,16,256,1,3.28093e-05,1
allgather_radix_batch,2,16,256,1,2.95865e-05,1
allgather_radix_batch,2,16,256,1,2.97534e-05,1
allgather_radix_batch,2,16,256,1,2.83686e-05,1
allgather_radix_batch,2,16,256,1,3.30943e-05,1
allgather_radix_batch,2,16,256,1,3.05814e-05,1
allgather_radix_batch,2,16,256,1,3.10914e-05,1
allgather_radix_batch,2,16,256,1,3.24333e-05,1
allgather_radix_batch,2,16,256,1,4.14489e-05,1
allgather_radix_batch,2,16,256,1,3.10354e-05,1
allgather_radix_batch,2,16,256,1,3.29803e-05,1
allgather_radix_batch,2,16,256,1,3.04164e-05,1
allgather_radix_batch,2,16,256,1,2.86775e-05,1
allgather_radix_batch,2,16,256,1,3.15634e-05,1
allgather_radix_batch,2,16,256,1,2.74156e-05,1
allgather_radix_batch,2,16,256,1,2.86585e-05,1
allgather_radix_batch,2,16,256,1,2.72946e-05,1
allgather_radix_batch,2,16,256,1,2.82135e-05,1
allgather_radix_batch,2,16,256,1,3.05384e-05,1
allgather_radix_batch,2,16,256,1,2.77695e-05,1
allgather_radix_batch,2,16,256,1,3.12974e-05,1
allgather_radix_batch,3,16,256,1,6.90254e-05,1
allgather_radix_batch,3,16,256,1,4.67325e-05,1
allgather_radix_batch,3,16,256,1,5.03504e-05,1
allgather_radix_batch,3,16,256,1,5.99309e-05,1
allgather_radix_batch,3,16,256,1,4.82386e-05,1
allgather_radix_batch,3,16,256,1,5.07404e-05,1
allgather_radix_batch,3,16,256,1,4.99614e-05,1
allgather_radix_batch,3,16,256,1,4.89595e-05,1
allgather_radix_batch,3,16,256,1,4.50937e-05,1
allgather_radix_batch,3,16,256,1,4.84545e-05,1
allgather_radix_batch,3,16,256,1,4.96434e-05,1
allgather_radix_batch,3,16,256,1,3.77331e-05,1
allgather_radix_batch,3,16,256,1,4.08659e-05,1
allgather_radix_batch,3,16,256,1,4.15759e-05,1
allgather_radix_batch,3,16,256,1,3.65721e-05,1
allgather_radix_batch,3,16,256,1,3.8522e-05,1
allgather_radix_batch,3,16,256,1,4.02489e-05,1
allgather_radix_batch,3,16,256,1,3.7378e-05,1
allgather_radix_batch,3,16,256,1,3.68831e-05,1
allgather_radix_batch,3,16,256,1,3.7653e-05,1
allgather_radix_batch,3,16,256,1,4.08508e-05,1
allgather_radix_batch,3,16,256,1,3.33763e-05,1
allgather_radix_batch,3,16,256,1,3.39423e-05,1
allgather_radix_batch,3,16,256,1,3.27343e-05,1
allgather_radix_batch,3,16,256,1,3.22243e-05,1
allgather_radix_batch,3,16,256,1,3.27113e-05,1
allgather_radix_batch,3,16,256,1,3.17864e-05,1
allgather_radix_batch,3,16,256,1,3.21923e-05,1
allgather_radix_batch,3,16,256,1,3.11154e-05,1
allgather_radix_batch,3,16,256,1,3.22793e-05,1
allgather_radix_batch,3,16,256,1,3.26383e-05,1
allgather_radix_batch,3,16,256,1,3.27543e-05,1
allgather_radix_batch,3,16,256,1,3.08724e-05,1
allgather_radix_batch,3,16,256,1,2.96395e-05,1
allgather_radix_batch,3,16,256,1,3.14434e-05,1
allgather_radix_batch,3,16,256,1,2.91835e-05,1
allgather_radix_batch,3,16,256,1,2.98874e-05,1
allgather_radix_batch,3,16,256,1,2.99165e-05,1
allgather_radix_batch,3,16,256,1,3.02304e-05,1
allgather_radix_batch,3,16,256,1,2.88195e-05,1
allgather_radix_batch,3,16,256,1,2.90545e-05,1
allgather_radix_batch,3,16,256,1,2.99215e-05,1
allgather_radix_batch,3,16,256,1,2.90565e-05,1
allgather_radix_batch,3,16,256,1,3.00155e-05,1
allgather_radix_batch,3,16,256,1,3.10724e-05,1
allgather_radix_batch,3,16,256,1,2.83745e-05,1
allgather_radix_batch,3,16,256,1,2.79465e-05,1
allgather_radix_batch,3,16,256,1,2.85125e-05,1
allgather_radix_batch,3,16,256,1,3.00274e-05,1
allgather_radix_batch,3,16,256,1,2.90785e-05,1
allgather_radix_batch,4,16,256,1,3.36883e-05,1
allgather_radix_batch,4,16,256,1,3.35352e-05,1
allgather_radix_batch,4,16,256,1,3.57042e-05,1
allgather_radix_batch,4,16,256,1,3.53652e-05,1
allgather_radix_batch,4,16,256,1,3.33273e-05,1
allgather_radix_batch,4,16,256,1,3.37182e-05,1
allgather_radix_batch,4,16,256,1,3.22503e-05,1
allgather_radix_batch,4,16,256,1,3.72821e-05,1
allgather_radix_batch,4,16,256,1,3.11343e-05,1
allgather_radix_batch,4,16,256,1,3.05464e-05,1
allgather_radix_batch,4,16,256,1,2.80406e-05,1
allgather_radix_batch,4,16,256,1,2.76975e-05,1
allgather_radix_batch,4,16,256,1,3.05505e-05,1
allgather_radix_batch,4,16,256,1,3.02484e-05,1
allgather_radix_batch,4,16,256,1,2.91275e-05,1
allgather_radix_batch,4,16,256,1,2.88535e-05,1
allgather_radix_batch,4,16,256,1,2.96105e-05,1
allgather_radix_batch,4,16,256,1,2.92585e-05,1
allgather_radix_batch,4,16,256,1,2.89575e-05,1
allgather_radix_batch,4,16,256,1,2.96455e-05,1
allgather_radix_batch,4,16,256,1,2.82545e-05,1
allgather_radix_batch,4,16,256,1,2.80495e-05,1
allgather_radix_batch,4,16,256,1,2.97825e-05,1
allgather_radix_batch,4,16,256,1,2.91575e-05,1
allgather_radix_batch,4,16,256,1,2.85925e-05,1
