algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,104,6656,8,0.100639,1
allgather_radix_batch,2,104,6656,8,0.000828794,1
allgather_radix_batch,2,104,6656,8,0.00119754,1
allgather_radix_batch,2,104,6656,8,0.000947607,1
allgather_radix_batch,2,104,6656,8,0.000451195,1
allgather_radix_batch,2,104,6656,8,0.000522762,1
allgather_radix_batch,2,104,6656,8,0.000420295,1
allgather_radix_batch,2,104,6656,8,0.000405472,1
allgather_radix_batch,2,104,6656,8,0.000410129,1
allgather_radix_batch,2,104,6656,8,0.000396379,1
allgather_radix_batch,2,104,6656,8,0.000366892,1
allgather_radix_batch,2,104,6656,8,0.000380006,1
allgather_radix_batch,2,104,6656,8,0.000369119,1
allgather_radix_batch,2,104,6656,8,0.0029907,1
allgather_radix_batch,2,104,6656,8,0.000352758,1
allgather_radix_batch,2,104,6656,8,0.00038408,1
allgather_radix_batch,2,104,6656,8,0.00034069,1
allgather_radix_batch,2,104,6656,8,0.000368182,1
allgather_radix_batch,2,104,6656,8,0.000336859,1
allgather_radix_batch,2,104,6656,8,0.000325271,1
allgather_radix_batch,2,104,6656,8,0.000345472,1
allgather_radix_batch,2,104,6656,8,0.000335932,1
allgather_radix_batch,2,104,6656,8,0.000339639,1
allgather_radix_batch,2,104,6656,8,0.000331773,1
allgather_radix_batch,2,104,6656,8,0.000326933,1
allgather_radix_batch,2,104,6656,8,0.000329819,1
allgather_radix_batch,2,104,6656,8,0.000332712,1
allgather_radix_batch,2,104,6656,8,0.000326935,1
allgather_radix_batch,2,104,6656,8,0.000316542,1
allgather_radix_batch,2,104,6656,8,0.000346964,1
allgather_radix_batch,2,104,6656,8,0.000329653,1
allgather_radix_batch,2,104,6656,8,0.000341265,1
allgather_radix_batch,2,104,6656,8,0.000344116,1
allgather_radix_batch,2,104,6656,8,0.000322067,1
allgather_radix_batch,2,104,6656,8,0.000333269,1
allgather_radix_batch,2,104,6656,8,0.00030879,1
allgather_radix_batch,2,104,6656,8,0.000320402,1
allgather_radix_batch,2,104,6656,8,0.000300905,1
allgather_radix_batch,2,104,6656,8,0.000322189,1
allgather_radix_batch,2,104,6656,8,0.000305634,1
allgather_radix_batch,2,104,6656,8,0.000317139,1
allgather_radix_batch,2,104,6656,8,0.000322042,1
allgather_radix_batch,2,104,6656,8,0.000304184,1
allgather_radix_batch,2,104,6656,8,0.000295685,1
allgather_radix_batch,2,104,6656,8,0.000318812,1
allgather_radix_batch,2,104,6656,8,0.000301439,1
allgather_radix_batch,2,104,6656,8,0.000360761,1
allgather_radix_batch,2,104,6656,8,0.000333139,1
allgather_radix_batch,2,104,6656,8,0.000327922,1
allgather_radix_batch,2,104,6656,8,0.000305104,1
allgather_radix_batch,5,104,6656,8,0.00397023,1
allgather_radix_batch,5,104,6656,8,0.00165961,1
allgather_radix_batch,5,104,6656,8,0.00165343,1
allgather_radix_batch,5,104,6656,8,0.00142579,1
allgather_radix_batch,5,104,6656,8,0.00135918,1
allgather_radix_batch,5,104,6656,8,0.0013226,1
allgather_radix_batch,5,104,6656,8,0.00129812,1
allgather_radix_batch,5,104,6656,8,0.00132048,1
allgather_radix_batch,5,104,6656,8,0.00135696,1
allgather_radix_batch,5,104,6656,8,0.00126988,1
allgather_radix_batch,5,104,6656,8,0.00123246,1
allgather_radix_batch,5,104,6656,8,0.0012646,1
allgather_radix_batch,5,104,6656,8,0.000297908,1
allgather_radix_batch,5,104,6656,8,0.00127728,1
allgather_radix_batch,5,104,6656,8,0.00127347,1
allgather_radix_batch,5,104,6656,8,0.000284665,1
allgather_radix_batch,5,104,6656,8,0.00124909,1
allgather_radix_batch,5,104,6656,8,0.000294261,1
allgather_radix_batch,5,104,6656,8,0.000277026,1
allgather_radix_batch,5,104,6656,8,0.00143269,1
allgather_radix_batch,5,104,6656,8,0.000282535,1
allgather_radix_batch,5,104,6656,8,0.0011599,1
allgather_radix_batch,5,104,6656,8,0.00125518,1
