algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,64,2048,1,0.00163035,1
allgather_radix_batch,2,64,2048,1,0.000389291,1
allgather_radix_batch,2,64,2048,1,0.000111277,1
allgather_radix_batch,2,64,2048,1,0.000100199,1
allgather_radix_batch,2,64,2048,1,0.000100462,1
allgather_radix_batch,2,64,2048,1,0.00010216,1
allgather_radix_batch,2,64,2048,1,0.000100708,1
allgather_radix_batch,2,64,2048,1,0.000108898,1
allgather_radix_batch,2,64,2048,1,0.000102386,1
allgather_radix_batch,2,64,2048,1,9.80659e-05,1
allgather_radix_batch,2,64,2048,1,0.000100749,1
allgather_radix_batch,2,64,2048,1,9.97069e-05,1
allgather_radix_batch,2,64,2048,1,0.000100068,1
allgather_radix_batch,2,64,2048,1,9.82641e-05,1
allgather_radix_batch,2,64,2048,1,0.000102225,1
allgather_radix_batch,2,64,2048,1,9.83709e-05,1
allgather_radix_batch,2,64,2048,1,9.95891e-05,1
allgather_radix_batch,2,64,2048,1,0.000101677,1
allgather_radix_batch,2,64,2048,1,9.74671e-05,1
allgather_radix_batch,2,64,2048,1,0.000101589,1
allgather_radix_batch,2,64,2048,1,9.98969e-05,1
allgather_radix_batch,2,64,2048,1,9.85211e-05,1
allgather_radix_batch,2,64,2048,1,9.7709e-05,1
allgather_radix_batch,2,64,2048,1,9.63211e-05,1
allgather_radix_batch,2,64,2048,1,9.36214e-05,1
allgather_radix_batch,2,64,2048,1,9.54021e-05,1
allgather_radix_batch,2,64,2048,1,9.43332e-05,1
allgather_radix_batch,2,64,2048,1,9.82143e-05,1
allgather_radix_batch,2,64,2048,1,9.66073e-05,1
allgather_radix_batch,2,64,2048,1,9.61402e-05,1
allgather_radix_batch,2,64,2048,1,9.47912e-05,1
allgather_radix_batch,2,64,2048,1,9.38433e-05,1
allgather_radix_batch,2,64,2048,1,9.46803e-05,1
allgather_radix_batch,2,64,2048,1,9.28985e-05,1
allgather_radix_batch,2,64,2048,1,9.64971e-05,1
allgather_radix_batch,2,64,2048,1,9.38713e-05,1
allgather_radix_batch,2,64,2048,1,9.19015e-05,1
allgather_radix_batch,2,64,2048,1,9.5515e-05,1
allgather_radix_batch,2,64,2048,1,9.23674e-05,1
allgather_radix_batch,2,64,2048,1,9.49923e-05,1
allgather_radix_batch,2,64,2048,1,9.52841e-05,1
allgather_radix_batch,2,64,2048,1,9.58352e-05,1
allgather_radix_batch,2,64,2048,1,8.93637e-05,1
allgather_radix_batch,2,64,2048,1,9.06456e-05,1
allgather_radix_batch,2,64,2048,1,9.19914e-05,1
allgather_radix_batch,2,64,2048,1,9.04964e-05,1
allgather_radix_batch,2,64,2048,1,9.14345e-05,1
allgather_radix_batch,2,64,2048,1,8.97446e-05,1
allgather_radix_batch,2,64,2048,1,9.26394e-05,1
allgather_radix_batch,2,64,2048,1,9.31413e-05,1
allgather_radix_batch,7,64,2048,1,0.0011053,1
allgather_radix_batch,7,64,2048,1,0.00105013,1
allgather_radix_batch,7,64,2048,1,0.00104355,1
allgather_radix_batch,7,64,2048,1,0.000986651,1
allgather_radix_batch,7,64,2048,1,0.00104189,1
allgather_radix_batch,7,64,2048,1,0.00104555,1
allgather_radix_batch,7,64,2048,1,0.000999373,1
allgather_radix_batch,7,64,2048,1,0.000972676,1
allgather_radix_batch,7,64,2048,1,0.000995722,1
allgather_radix_batch,7,64,2048,1,0.00100726,1
allgather_radix_batch,7,64,2048,1,0.0010007,1
allgather_radix_batch,7,64,2048,1,9.14284e-05,1
allgather_radix_batch,7,64,2048,1,0.00101245,1
allgather_radix_batch,7,64,2048,1,0.000963852,1
allgather_radix_batch,7,64,2048,1,0.000953593,1
allgather_radix_batch,7,64,2048,1,0.000958546,1
allgather_radix_batch,7,64,2048,1,0.000982885,1
allgather_radix_batch,7,64,2048,1,7.96062e-05,1
allgather_radix_batch,7,64,2048,1,0.00097464,1
allgather_radix_batch,7,64,2048,1,0.000957977,1
allgather_radix_batch,7,64,2048,1,0.000951614,1
allgather_radix_batch,7,64,2048,1,0.000960121,1
allgather_radix_batch,7,64,2048,1,0.000956263,1
allgather_radix_batch,7,64,2048,1,0.00097166,1
allgather_radix_batch,7,64,2048,1,0.000955732,1
allgather_radix_batch,7,64,2048,1,0.000990097,1
allgather_radix_batch,7,64,2048,1,7.48152e-05,1
allgather_radix_batch,7,64,2048,1,0.000949195,1
allgather_radix_batch,7,64,2048,1,0.000952412,1
allgather_radix_batch,7,64,2048,1,8.23759e-05,1
allgather_radix_batch,7,64,2048,1,8.13189e-05,1
allgather_radix_batch,7,64,2048,1,7.55843e-05,1
allgather_radix_batch,7,64,2048,1,0.000988005,1
allgather_radix_batch,7,64,2048,1,7.71892e-05,1
allgather_radix_batch,7,64,2048,1,7.7453e-05,1
allgather_radix_batch,7,64,2048,1,0.000957488,1
allgather_radix_batch,7,64,2048,1,7.63922e-05,1
allgather_radix_batch,7,64,2048,1,8.28679e-05,1
allgather_radix_batch,7,64,2048,1,7.8565e-05,1
allgather_radix_batch,7,64,2048,1,7.31314e-05,1
allgather_radix_batch,7,64,2048,1,0.000959134,1
allgather_radix_batch,7,64,2048,1,7.75731e-05,1
allgather_radix_batch,7,64,2048,1,7.8067e-05,1
allgather_radix_batch,7,64,2048,1,0.000952055,1
allgather_radix_batch,7,64,2048,1,0.000944274,1
allgather_radix_batch,7,64,2048,1,7.76523e-05,1
allgather_radix_batch,7,64,2048,1,7.54471e-05,1
allgather_radix_batch,7,64,2048,1,7.64471e-05,1
allgather_radix_batch,7,64,2048,1,7.614e-05,1
allgather_radix_batch,7,64,2048,1,8.0792e-05,1
allgather_radix_batch,12,64,2048,1,0.00202646,1
allgather_radix_batch,12,64,2048,1,0.000106739,1
allgather_radix_batch,12,64,2048,1,0.000101561,1
allgather_radix_batch,12,64,2048,1,0.000100279,1
allgather_radix_batch,12,64,2048,1,9.52103e-05,1
allgather_radix_batch,12,64,2048,1,0.000982509,1
allgather_radix_batch,12,64,2048,1,0.000990253,1
allgather_radix_batch,12,64,2048,1,9.53982e-05,1
allgather_radix_batch,12,64,2048,1,9.32983e-05,1
allgather_radix_batch,12,64,2048,1,8.80656e-05,1
allgather_radix_batch,12,64,2048,1,0.00100195,1
allgather_radix_batch,12,64,2048,1,8.95055e-05,1
allgather_radix_batch,12,64,2048,1,8.73236e-05,1
allgather_radix_batch,12,64,2048,1,8.88836e-05,1
allgather_radix_batch,12,64,2048,1,8.94405e-05,1
allgather_radix_batch,12,64,2048,1,8.42337e-05,1
allgather_radix_batch,12,64,2048,1,0.000987037,1
allgather_radix_batch,12,64,2048,1,8.47229e-05,1
allgather_radix_batch,12,64,2048,1,8.30279e-05,1
allgather_radix_batch,12,64,2048,1,8.54307e-05,1
allgather_radix_batch,12,64,2048,1,8.56656e-05,1
allgather_radix_batch,12,64,2048,1,8.59278e-05,1
allgather_radix_batch,12,64,2048,1,8.35538e-05,1
allgather_radix_batch,12,64,2048,1,7.94481e-05,1
allgather_radix_batch,12,64,2048,1,8.22288e-05,1
allgather_radix_batch,12,64,2048,1,8.30658e-05,1
allgather_radix_batch,12,64,2048,1,7.73622e-05,1
allgather_radix_batch,12,64,2048,1,8.09061e-05,1
allgather_radix_batch,12,64,2048,1,7.80551e-05,1
allgather_radix_batch,12,64,2048,1,7.9555e-05,1
allgather_radix_batch,12,64,2048,1,8.01261e-05,1
allgather_radix_batch,12,64,2048,1,0.00100319,1
allgather_radix_batch,12,64,2048,1,7.99871e-05,1
allgather_radix_batch,12,64,2048,1,7.75242e-05,1
allgather_radix_batch,12,64,2048,1,7.74232e-05,1
allgather_radix_batch,12,64,2048,1,7.78041e-05,1
allgather_radix_batch,12,64,2048,1,7.53033e-05,1
allgather_radix_batch,12,64,2048,1,7.40893e-05,1
allgather_radix_batch,12,64,2048,1,7.71631e-05,1
allgather_radix_batch,12,64,2048,1,7.8551e-05,1
allgather_radix_batch,12,64,2048,1,7.46942e-05,1
allgather_radix_batch,12,64,2048,1,0.000966185,1
allgather_radix_batch,12,64,2048,1,7.49151e-05,1
allgather_radix_batch,12,64,2048,1,7.66402e-05,1
allgather_radix_batch,12,64,2048,1,7.26024e-05,1
allgather_radix_batch,12,64,2048,1,7.45223e-05,1
allgather_radix_batch,12,64,2048,1,7.14464e-05,1
allgather_radix_batch,12,64,2048,1,8.21929e-05,1
allgather_radix_batch,12,64,2048,1,7.18904e-05,1
allgather_radix_batch,12,64,2048,1,7.26695e-05,1
allgather_radix_batch,17,64,2048,1,0.00204692,1
allgather_radix_batch,17,64,2048,1,0.000119741,1
allgather_radix_batch,17,64,2048,1,0.000108895,1
allgather_radix_batch,17,64,2048,1,0.000110574,1
allgather_radix_batch,17,64,2048,1,0.000102435,1
allgather_radix_batch,17,64,2048,1,0.000109653,1
allgather_radix_batch,17,64,2048,1,0.000103984,1
allgather_radix_batch,17,64,2048,1,0.000103971,1
allgather_radix_batch,17,64,2048,1,0.000101159,1
allgather_radix_batch,17,64,2048,1,0.000100906,1
allgather_radix_batch,17,64,2048,1,0.000105909,1
allgather_radix_batch,17,64,2048,1,0.000103426,1
allgather_radix_batch,17,64,2048,1,9.77111e-05,1
allgather_radix_batch,17,64,2048,1,0.000104666,1
allgather_radix_batch,17,64,2048,1,0.000100875,1
allgather_radix_batch,17,64,2048,1,0.000100179,1
allgather_radix_batch,17,64,2048,1,0.000100033,1
allgather_radix_batch,17,64,2048,1,0.000103127,1
allgather_radix_batch,17,64,2048,1,9.9987e-05,1
allgather_radix_batch,17,64,2048,1,9.95412e-05,1
allgather_radix_batch,17,64,2048,1,9.73812e-05,1
allgather_radix_batch,17,64,2048,1,9.59123e-05,1
allgather_radix_batch,17,64,2048,1,9.7855e-05,1
allgather_radix_batch,17,64,2048,1,9.9449e-05,1
allgather_radix_batch,17,64,2048,1,9.34813e-05,1
allgather_radix_batch,17,64,2048,1,0.000101068,1
allgather_radix_batch,17,64,2048,1,0.000101623,1
allgather_radix_batch,17,64,2048,1,9.70033e-05,1
allgather_radix_batch,17,64,2048,1,9.82261e-05,1
allgather_radix_batch,17,64,2048,1,9.30743e-05,1
allgather_radix_batch,17,64,2048,1,9.57092e-05,1
allgather_radix_batch,17,64,2048,1,8.59157e-05,1
allgather_radix_batch,17,64,2048,1,8.62456e-05,1
allgather_radix_batch,17,64,2048,1,8.65245e-05,1
allgather_radix_batch,17,64,2048,1,8.65746e-05,1
allgather_radix_batch,17,64,2048,1,9.06195e-05,1
allgather_radix_batch,17,64,2048,1,8.70468e-05,1
allgather_radix_batch,17,64,2048,1,8.86046e-05,1
allgather_radix_batch,17,64,2048,1,8.18931e-05,1
allgather_radix_batch,17,64,2048,1,8.42439e-05,1
allgather_radix_batch,17,64,2048,1,9.05273e-05,1
allgather_radix_batch,17,64,2048,1,8.89977e-05,1
allgather_radix_batch,17,64,2048,1,8.25028e-05,1
allgather_radix_batch,17,64,2048,1,8.38118e-05,1
allgather_radix_batch,17,64,2048,1,8.51639e-05,1
allgather_radix_batch,17,64,2048,1,8.71206e-05,1
allgather_radix_batch,17,64,2048,1,8.28698e-05,1
allgather_radix_batch,17,64,2048,1,8.3772e-05,1
allgather_radix_batch,17,64,2048,1,8.74007e-05,1
allgather_radix_batch,17,64,2048,1,8.68856e-05,1
allgather_radix_batch,22,64,2048,1,0.001155,1
allgather_radix_batch,22,64,2048,1,0.000122858,1
allgather_radix_batch,22,64,2048,1,0.000104936,1
allgather_radix_batch,22,64,2048,1,0.000110524,1
allgather_radix_batch,22,64,2048,1,0.000103958,1
allgather_radix_batch,22,64,2048,1,0.000101889,1
allgather_radix_batch,22,64,2048,1,0.000102569,1
allgather_radix_batch,22,64,2048,1,0.000108601,1
allgather_radix_batch,22,64,2048,1,0.000101707,1
allgather_radix_batch,22,64,2048,1,0.000103271,1
allgather_radix_batch,22,64,2048,1,0.000101067,1
allgather_radix_batch,22,64,2048,1,9.84319e-05,1
allgather_radix_batch,22,64,2048,1,0.000104074,1
allgather_radix_batch,22,64,2048,1,0.000101166,1
allgather_radix_batch,22,64,2048,1,0.000103267,1
allgather_radix_batch,22,64,2048,1,0.000104902,1
allgather_radix_batch,22,64,2048,1,0.000100242,1
allgather_radix_batch,22,64,2048,1,0.000101081,1
allgather_radix_batch,22,64,2048,1,0.000100925,1
allgather_radix_batch,22,64,2048,1,9.912e-05,1
allgather_radix_batch,22,64,2048,1,9.55211e-05,1
allgather_radix_batch,22,64,2048,1,9.80671e-05,1
allgather_radix_batch,22,64,2048,1,9.98259e-05,1
allgather_radix_batch,22,64,2048,1,9.89099e-05,1
allgather_radix_batch,22,64,2048,1,9.85751e-05,1
allgather_radix_batch,22,64,2048,1,9.48273e-05,1
allgather_radix_batch,22,64,2048,1,9.61993e-05,1
allgather_radix_batch,22,64,2048,1,9.70592e-05,1
allgather_radix_batch,22,64,2048,1,0.000104032,1
allgather_radix_batch,22,64,2048,1,0.000100921,1
allgather_radix_batch,22,64,2048,1,9.59171e-05,1
allgather_radix_batch,22,64,2048,1,9.55232e-05,1
allgather_radix_batch,22,64,2048,1,9.75882e-05,1
allgather_radix_batch,22,64,2048,1,9.02105e-05,1
allgather_radix_batch,22,64,2048,1,9.34433e-05,1
allgather_radix_batch,22,64,2048,1,9.70811e-05,1
allgather_radix_batch,22,64,2048,1,9.64601e-05,1
allgather_radix_batch,22,64,2048,1,9.40203e-05,1
allgather_radix_batch,22,64,2048,1,9.67102e-05,1
allgather_radix_batch,22,64,2048,1,9.57183e-05,1
allgather_radix_batch,22,64,2048,1,9.17765e-05,1
allgather_radix_batch,22,64,2048,1,9.33313e-05,1
allgather_radix_batch,22,64,2048,1,9.34354e-05,1
allgather_radix_batch,22,64,2048,1,9.67912e-05,1
allgather_radix_batch,22,64,2048,1,9.854e-05,1
allgather_radix_batch,22,64,2048,1,9.16454e-05,1
allgather_radix_batch,22,64,2048,1,9.44652e-05,1
allgather_radix_batch,22,64,2048,1,9.39064e-05,1
allgather_radix_batch,22,64,2048,1,9.25583e-05,1
allgather_radix_batch,22,64,2048,1,9.78392e-05,1
allgather_radix_batch,27,64,2048,1,0.00109574,1
allgather_radix_batch,27,64,2048,1,0.00011446,1
allgather_radix_batch,27,64,2048,1,0.000104284,1
allgather_radix_batch,27,64,2048,1,0.000109241,1
allgather_radix_batch,27,64,2048,1,0.000112929,1
allgather_radix_batch,27,64,2048,1,0.000111026,1
allgather_radix_batch,27,64,2048,1,0.00011201,1
allgather_radix_batch,27,64,2048,1,0.000120175,1
allgather_radix_batch,27,64,2048,1,0.000104703,1
allgather_radix_batch,27,64,2048,1,0.000103141,1
allgather_radix_batch,27,64,2048,1,0.000107781,1
allgather_radix_batch,27,64,2048,1,0.000107649,1
allgather_radix_batch,27,64,2048,1,0.000109605,1
allgather_radix_batch,27,64,2048,1,0.000104979,1
allgather_radix_batch,27,64,2048,1,0.000103124,1
allgather_radix_batch,27,64,2048,1,0.000101058,1
allgather_radix_batch,27,64,2048,1,0.000107792,1
allgather_radix_batch,27,64,2048,1,0.000106836,1
allgather_radix_batch,27,64,2048,1,0.00010895,1
allgather_radix_batch,27,64,2048,1,0.000108142,1
allgather_radix_batch,27,64,2048,1,0.000106451,1
allgather_radix_batch,27,64,2048,1,0.000103143,1
allgather_radix_batch,27,64,2048,1,0.000103803,1
allgather_radix_batch,27,64,2048,1,0.000108305,1
allgather_radix_batch,27,64,2048,1,0.000103941,1
allgather_radix_batch,27,64,2048,1,0.000104733,1
allgather_radix_batch,27,64,2048,1,0.000101182,1
allgather_radix_batch,27,64,2048,1,0.000105855,1
allgather_radix_batch,27,64,2048,1,0.000106345,1
allgather_radix_batch,27,64,2048,1,0.000102844,1
allgather_radix_batch,27,64,2048,1,0.000103673,1
allgather_radix_batch,27,64,2048,1,0.000106158,1
allgather_radix_batch,27,64,2048,1,0.000105452,1
allgather_radix_batch,27,64,2048,1,0.000103051,1
allgather_radix_batch,27,64,2048,1,9.82699e-05,1
allgather_radix_batch,27,64,2048,1,0.000108076,1
allgather_radix_batch,27,64,2048,1,0.000102115,1
allgather_radix_batch,27,64,2048,1,0.00010105,1
allgather_radix_batch,27,64,2048,1,0.000102439,1
allgather_radix_batch,27,64,2048,1,0.000108963,1
allgather_radix_batch,27,64,2048,1,0.000102995,1
allgather_radix_batch,27,64,2048,1,0.000101835,1
allgather_radix_batch,27,64,2048,1,9.7218e-05,1
allgather_radix_batch,27,64,2048,1,0.000100314,1
allgather_radix_batch,27,64,2048,1,0.000107948,1
allgather_radix_batch,27,64,2048,1,0.000101634,1
allgather_radix_batch,27,64,2048,1,9.64722e-05,1
allgather_radix_batch,27,64,2048,1,0.000101726,1
allgather_radix_batch,27,64,2048,1,0.000101201,1
allgather_radix_batch,27,64,2048,1,0.000100171,1
allgather_radix_batch,32,64,2048,1,0.00109139,1
allgather_radix_batch,32,64,2048,1,0.000113959,1
allgather_radix_batch,32,64,2048,1,0.000113937,1
allgather_radix_batch,32,64,2048,1,0.00011683,1
allgather_radix_batch,32,64,2048,1,0.00011602,1
allgather_radix_batch,32,64,2048,1,0.000115044,1
allgather_radix_batch,32,64,2048,1,0.000109839,1
allgather_radix_batch,32,64,2048,1,0.000118484,1
allgather_radix_batch,32,64,2048,1,0.000117098,1
allgather_radix_batch,32,64,2048,1,0.000113451,1
allgather_radix_batch,32,64,2048,1,0.000105696,1
allgather_radix_batch,32,64,2048,1,0.000117716,1
allgather_radix_batch,32,64,2048,1,0.000112663,1
allgather_radix_batch,32,64,2048,1,0.000113839,1
allgather_radix_batch,32,64,2048,1,0.000107659,1
allgather_radix_batch,32,64,2048,1,0.000113412,1
allgather_radix_batch,32,64,2048,1,0.00011746,1
allgather_radix_batch,32,64,2048,1,0.000110121,1
allgather_radix_batch,32,64,2048,1,0.000108985,1
allgather_radix_batch,32,64,2048,1,0.000116515,1
allgather_radix_batch,32,64,2048,1,0.00011319,1
allgather_radix_batch,32,64,2048,1,0.00011716,1
allgather_radix_batch,32,64,2048,1,0.00010236,1
allgather_radix_batch,32,64,2048,1,0.000127174,1
allgather_radix_batch,32,64,2048,1,0.000114101,1
allgather_radix_batch,32,64,2048,1,0.000115128,1
allgather_radix_batch,32,64,2048,1,0.0001133,1
allgather_radix_batch,32,64,2048,1,0.000109744,1
allgather_radix_batch,32,64,2048,1,0.000112308,1
allgather_radix_batch,32,64,2048,1,0.000112638,1
allgather_radix_batch,32,64,2048,1,0.000106347,1
allgather_radix_batch,32,64,2048,1,0.000114384,1
allgather_radix_batch,32,64,2048,1,0.000112059,1
allgather_radix_batch,32,64,2048,1,0.000111352,1
allgather_radix_batch,32,64,2048,1,0.000113417,1
allgather_radix_batch,32,64,2048,1,0.000113413,1
allgather_radix_batch,32,64,2048,1,0.000110388,1
allgather_radix_batch,32,64,2048,1,0.0001099,1
allgather_radix_batch,32,64,2048,1,0.000102248,1
allgather_radix_batch,32,64,2048,1,0.000111536,1
allgather_radix_batch,32,64,2048,1,0.000116918,1
allgather_radix_batch,32,64,2048,1,0.000110097,1
allgather_radix_batch,32,64,2048,1,0.000105434,1
allgather_radix_batch,32,64,2048,1,0.000112806,1
allgather_radix_batch,32,64,2048,1,0.000110493,1
allgather_radix_batch,32,64,2048,1,0.000111468,1
allgather_radix_batch,32,64,2048,1,0.000111093,1
allgather_radix_batch,32,64,2048,1,0.000112982,1
allgather_radix_batch,32,64,2048,1,0.000110209,1
allgather_radix_batch,32,64,2048,1,0.000104615,1
allgather_radix_batch,37,64,2048,1,0.00116503,1
allgather_radix_batch,37,64,2048,1,0.000110337,1
allgather_radix_batch,37,64,2048,1,0.000107741,1
allgather_radix_batch,37,64,2048,1,0.000102941,1
allgather_radix_batch,37,64,2048,1,0.000111454,1
allgather_radix_batch,37,64,2048,1,0.000110891,1
allgather_radix_batch,37,64,2048,1,0.000107133,1
allgather_radix_batch,37,64,2048,1,0.000109564,1
allgather_radix_batch,37,64,2048,1,0.000105567,1
allgather_radix_batch,37,64,2048,1,0.000104528,1
allgather_radix_batch,37,64,2048,1,0.00011128,1
allgather_radix_batch,37,64,2048,1,0.000100372,1
allgather_radix_batch,37,64,2048,1,0.000104338,1
allgather_radix_batch,37,64,2048,1,0.000106691,1
allgather_radix_batch,37,64,2048,1,0.000105957,1
allgather_radix_batch,37,64,2048,1,0.000106657,1
allgather_radix_batch,37,64,2048,1,0.000105464,1
allgather_radix_batch,37,64,2048,1,0.000105108,1
allgather_radix_batch,37,64,2048,1,0.000109415,1
allgather_radix_batch,37,64,2048,1,0.000102175,1
allgather_radix_batch,37,64,2048,1,0.000105145,1
allgather_radix_batch,37,64,2048,1,0.000105984,1
allgather_radix_batch,37,64,2048,1,0.00010462,1
allgather_radix_batch,37,64,2048,1,0.000104254,1
allgather_radix_batch,37,64,2048,1,0.00010641,1
allgather_radix_batch,37,64,2048,1,0.000105838,1
allgather_radix_batch,37,64,2048,1,0.000102011,1
allgather_radix_batch,37,64,2048,1,0.000109049,1
allgather_radix_batch,37,64,2048,1,0.000105875,1
allgather_radix_batch,37,64,2048,1,0.000101725,1
allgather_radix_batch,37,64,2048,1,0.000104881,1
allgather_radix_batch,37,64,2048,1,9.919e-05,1
allgather_radix_batch,37,64,2048,1,0.000106015,1
allgather_radix_batch,37,64,2048,1,0.000103816,1
allgather_radix_batch,37,64,2048,1,0.000106988,1
allgather_radix_batch,37,64,2048,1,0.000103074,1
allgather_radix_batch,37,64,2048,1,0.000102309,1
allgather_radix_batch,37,64,2048,1,0.000105289,1
allgather_radix_batch,37,64,2048,1,0.000100469,1
allgather_radix_batch,37,64,2048,1,0.000102855,1
allgather_radix_batch,37,64,2048,1,0.000103341,1
allgather_radix_batch,37,64,2048,1,0.000105889,1
allgather_radix_batch,37,64,2048,1,0.0001054,1
allgather_radix_batch,37,64,2048,1,0.000100045,1
allgather_radix_batch,37,64,2048,1,0.000101848,1
allgather_radix_batch,37,64,2048,1,0.000101519,1
allgather_radix_batch,37,64,2048,1,0.000102992,1
allgather_radix_batch,37,64,2048,1,0.000104889,1
allgather_radix_batch,37,64,2048,1,0.000100594,1
allgather_radix_batch,37,64,2048,1,0.000100615,1
allgather_radix_batch,42,64,2048,1,0.00097015,1
allgather_radix_batch,42,64,2048,1,0.000113495,1
allgather_radix_batch,42,64,2048,1,0.000108463,1
allgather_radix_batch,42,64,2048,1,0.000107726,1
allgather_radix_batch,42,64,2048,1,0.000112909,1
allgather_radix_batch,42,64,2048,1,0.000106801,1
allgather_radix_batch,42,64,2048,1,0.00010814,1
allgather_radix_batch,42,64,2048,1,0.00010276,1
allgather_radix_batch,42,64,2048,1,0.000101887,1
allgather_radix_batch,42,64,2048,1,0.000106304,1
allgather_radix_batch,42,64,2048,1,0.000104198,1
allgather_radix_batch,42,64,2048,1,0.000104221,1
allgather_radix_batch,42,64,2048,1,0.000100222,1
allgather_radix_batch,42,64,2048,1,0.000102741,1
allgather_radix_batch,42,64,2048,1,0.000100599,1
allgather_radix_batch,42,64,2048,1,9.58473e-05,1
allgather_radix_batch,42,64,2048,1,9.72322e-05,1
allgather_radix_batch,42,64,2048,1,9.8902e-05,1
allgather_radix_batch,42,64,2048,1,9.59174e-05,1
allgather_radix_batch,42,64,2048,1,9.42294e-05,1
allgather_radix_batch,42,64,2048,1,9.68392e-05,1
allgather_radix_batch,42,64,2048,1,0.000100769,1
allgather_radix_batch,42,64,2048,1,9.70382e-05,1
allgather_radix_batch,42,64,2048,1,9.47891e-05,1
allgather_radix_batch,42,64,2048,1,9.45833e-05,1
allgather_radix_batch,42,64,2048,1,9.47204e-05,1
allgather_radix_batch,42,64,2048,1,9.38992e-05,1
allgather_radix_batch,42,64,2048,1,0.000100781,1
allgather_radix_batch,42,64,2048,1,9.49202e-05,1
allgather_radix_batch,42,64,2048,1,9.46531e-05,1
allgather_radix_batch,42,64,2048,1,9.66252e-05,1
allgather_radix_batch,42,64,2048,1,9.65071e-05,1
allgather_radix_batch,42,64,2048,1,9.55062e-05,1
allgather_radix_batch,42,64,2048,1,9.49122e-05,1
allgather_radix_batch,42,64,2048,1,9.40952e-05,1
allgather_radix_batch,42,64,2048,1,9.41523e-05,1
allgather_radix_batch,42,64,2048,1,9.66992e-05,1
allgather_radix_batch,42,64,2048,1,9.68191e-05,1
allgather_radix_batch,42,64,2048,1,9.70073e-05,1
allgather_radix_batch,42,64,2048,1,9.40564e-05,1
allgather_radix_batch,42,64,2048,1,9.59632e-05,1
allgather_radix_batch,42,64,2048,1,0.000103192,1
allgather_radix_batch,42,64,2048,1,9.59742e-05,1
allgather_radix_batch,42,64,2048,1,9.5895e-05,1
allgather_radix_batch,42,64,2048,1,9.52852e-05,1
allgather_radix_batch,42,64,2048,1,9.43244e-05,1
allgather_radix_batch,42,64,2048,1,9.36512e-05,1
allgather_radix_batch,42,64,2048,1,9.48382e-05,1
allgather_radix_batch,42,64,2048,1,9.6468e-05,1
allgather_radix_batch,42,64,2048,1,9.68182e-05,1
allgather_radix_batch,47,64,2048,1,0.000122776,1
allgather_radix_batch,47,64,2048,1,0.000117902,1
allgather_radix_batch,47,64,2048,1,0.000112203,1
allgather_radix_batch,47,64,2048,1,0.000111762,1
allgather_radix_batch,47,64,2048,1,0.000104457,1
allgather_radix_batch,47,64,2048,1,0.00010353,1
allgather_radix_batch,47,64,2048,1,0.000103406,1
allgather_radix_batch,47,64,2048,1,0.000100435,1
