allgather_radix_batch,2,104,832,8,0.00435081,1
allgather_radix_batch,2,104,832,8,0.00184332,1
allgather_radix_batch,2,104,832,8,0.00137768,1
allgather_radix_batch,2,104,832,8,0.000191534,1
allgather_radix_batch,2,104,832,8,0.000197888,1
allgather_radix_batch,2,104,832,8,0.000424669,1
allgather_radix_batch,2,104,832,8,0.000207265,1
allgather_radix_batch,2,104,832,8,0.000193016,1
allgather_radix_batch,2,104,832,8,0.000188661,1
allgather_radix_batch,2,104,832,8,0.000191703,1
allgather_radix_batch,2,104,832,8,0.000187142,1
allgather_radix_batch,2,104,832,8,0.000178907,1
allgather_radix_batch,2,104,832,8,0.000178007,1
allgather_radix_batch,2,104,832,8,0.000176219,1
allgather_radix_batch,2,104,832,8,0.000171692,1
allgather_radix_batch,2,104,832,8,0.000145396,1
allgather_radix_batch,2,104,832,8,0.000164565,1
allgather_radix_batch,2,104,832,8,0.000148982,1
allgather_radix_batch,2,104,832,8,0.000139853,1
allgather_radix_batch,2,104,832,8,0.00012955,1
allgather_radix_batch,2,104,832,8,0.00013005,1
allgather_radix_batch,2,104,832,8,0.000155462,1
allgather_radix_batch,2,104,832,8,0.000124388,1
allgather_radix_batch,2,104,832,8,0.000127791,1
allgather_radix_batch,2,104,832,8,0.000117332,1
allgather_radix_batch,2,104,832,8,0.000123728,1
allgather_radix_batch,2,104,832,8,0.000119771,1
allgather_radix_batch,2,104,832,8,0.000153636,1
allgather_radix_batch,2,104,832,8,0.000123023,1
allgather_radix_batch,2,104,832,8,0.000127808,1
allgather_radix_batch,2,104,832,8,0.000116726,1
allgather_radix_batch,2,104,832,8,0.000120691,1
allgather_radix_batch,2,104,832,8,0.000115517,1
allgather_radix_batch,2,104,832,8,0.000111945,1
allgather_radix_batch,2,104,832,8,0.000113572,1
allgather_radix_batch,2,104,832,8,0.000140315,1
allgather_radix_batch,2,104,832,8,0.000108294,1
allgather_radix_batch,2,104,832,8,0.000106407,1
allgather_radix_batch,2,104,832,8,0.000120443,1
allgather_radix_batch,2,104,832,8,0.000110731,1
allgather_radix_batch,2,104,832,8,0.000113469,1
allgather_radix_batch,2,104,832,8,0.000145646,1
allgather_radix_batch,2,104,832,8,0.000106145,1
allgather_radix_batch,2,104,832,8,0.0001108,1
allgather_radix_batch,2,104,832,8,0.000109035,1
allgather_radix_batch,2,104,832,8,0.000156274,1
allgather_radix_batch,2,104,832,8,0.000112122,1
allgather_radix_batch,2,104,832,8,0.000110935,1
allgather_radix_batch,2,104,832,8,0.000109654,1
allgather_radix_batch,2,104,832,8,0.000110973,1
allgather_radix_batch,5,104,832,8,0.000256887,1
allgather_radix_batch,5,104,832,8,0.000200293,1
allgather_radix_batch,5,104,832,8,0.000194051,1
allgather_radix_batch,5,104,832,8,0.000196488,1
allgather_radix_batch,5,104,832,8,0.000261847,1
allgather_radix_batch,5,104,832,8,0.000192338,1
allgather_radix_batch,5,104,832,8,0.000194595,1
allgather_radix_batch,5,104,832,8,0.000190328,1
allgather_radix_batch,5,104,832,8,0.000192672,1
allgather_radix_batch,5,104,832,8,0.00018546,1
allgather_radix_batch,5,104,832,8,0.000193241,1
allgather_radix_batch,5,104,832,8,0.000165276,1
allgather_radix_batch,5,104,832,8,0.000172436,1
allgather_radix_batch,5,104,832,8,0.000312039,1
allgather_radix_batch,5,104,832,8,0.000176563,1
allgather_radix_batch,5,104,832,8,0.000167399,1
allgather_radix_batch,5,104,832,8,0.000172442,1
allgather_radix_batch,5,104,832,8,0.000159584,1
allgather_radix_batch,5,104,832,8,0.000172053,1
