algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,104,3328,8,0.00478475,1
allgather_radix_batch,2,104,3328,8,0.000762274,1
allgather_radix_batch,2,104,3328,8,0.000423312,1
allgather_radix_batch,2,104,3328,8,0.000395075,1
allgather_radix_batch,2,104,3328,8,0.00029397,1
allgather_radix_batch,2,104,3328,8,0.000369837,1
allgather_radix_batch,2,104,3328,8,0.000302603,1
allgather_radix_batch,2,104,3328,8,0.000316529,1
allgather_radix_batch,2,104,3328,8,0.000301621,1
allgather_radix_batch,2,104,3328,8,0.000338313,1
allgather_radix_batch,2,104,3328,8,0.000303933,1
allgather_radix_batch,2,104,3328,8,0.000259795,1
allgather_radix_batch,2,104,3328,8,0.000244105,1
allgather_radix_batch,2,104,3328,8,0.000249432,1
allgather_radix_batch,2,104,3328,8,0.000237078,1
allgather_radix_batch,2,104,3328,8,0.000240785,1
allgather_radix_batch,2,104,3328,8,0.000276287,1
allgather_radix_batch,2,104,3328,8,0.000225973,1
allgather_radix_batch,2,104,3328,8,0.000238867,1
allgather_radix_batch,2,104,3328,8,0.000227876,1
allgather_radix_batch,2,104,3328,8,0.000227858,1
allgather_radix_batch,2,104,3328,8,0.000220668,1
allgather_radix_batch,2,104,3328,8,0.00023144,1
allgather_radix_batch,2,104,3328,8,0.000224576,1
allgather_radix_batch,2,104,3328,8,0.000226401,1
allgather_radix_batch,2,104,3328,8,0.000267827,1
allgather_radix_batch,2,104,3328,8,0.000222668,1
allgather_radix_batch,2,104,3328,8,0.000214848,1
allgather_radix_batch,2,104,3328,8,0.00027464,1
allgather_radix_batch,2,104,3328,8,0.000248745,1
allgather_radix_batch,2,104,3328,8,0.000222115,1
allgather_radix_batch,2,104,3328,8,0.000239517,1
allgather_radix_batch,2,104,3328,8,0.000242569,1
allgather_radix_batch,2,104,3328,8,0.000228867,1
allgather_radix_batch,2,104,3328,8,0.000215162,1
allgather_radix_batch,2,104,3328,8,0.000212713,1
allgather_radix_batch,2,104,3328,8,0.000254558,1
allgather_radix_batch,2,104,3328,8,0.000222762,1
allgather_radix_batch,2,104,3328,8,0.000210313,1
allgather_radix_batch,2,104,3328,8,0.000201657,1
allgather_radix_batch,2,104,3328,8,0.00022294,1
allgather_radix_batch,2,104,3328,8,0.000211897,1
