algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,16,512,1,0.000986843,1
allgather_radix_batch,2,16,512,1,0.000400448,1
allgather_radix_batch,2,16,512,1,0.000117922,1
allgather_radix_batch,2,16,512,1,9.72999e-05,1
allgather_radix_batch,2,16,512,1,9.17092e-05,1
allgather_radix_batch,2,16,512,1,8.96135e-05,1
allgather_radix_batch,2,16,512,1,9.16733e-05,1
allgather_radix_batch,2,16,512,1,9.6848e-05,1
allgather_radix_batch,2,16,512,1,7.32101e-05,1
allgather_radix_batch,2,16,512,1,6.96746e-05,1
allgather_radix_batch,2,16,512,1,6.21709e-05,1
allgather_radix_batch,2,16,512,1,6.24228e-05,1
allgather_radix_batch,2,16,512,1,6.37639e-05,1
allgather_radix_batch,2,16,512,1,6.33937e-05,1
allgather_radix_batch,2,16,512,1,6.60606e-05,1
allgather_radix_batch,2,16,512,1,6.77644e-05,1
allgather_radix_batch,2,16,512,1,6.28086e-05,1
allgather_radix_batch,2,16,512,1,6.34918e-05,1
allgather_radix_batch,2,16,512,1,6.17148e-05,1
allgather_radix_batch,2,16,512,1,6.18477e-05,1
allgather_radix_batch,2,16,512,1,5.91741e-05,1
allgather_radix_batch,2,16,512,1,6.15278e-05,1
allgather_radix_batch,2,16,512,1,6.28547e-05,1
allgather_radix_batch,2,16,512,1,6.03558e-05,1
allgather_radix_batch,2,16,512,1,6.04889e-05,1
allgather_radix_batch,2,16,512,1,5.9901e-05,1
allgather_radix_batch,2,16,512,1,5.8919e-05,1
allgather_radix_batch,2,16,512,1,6.04561e-05,1
allgather_radix_batch,2,16,512,1,6.04189e-05,1
allgather_radix_batch,2,16,512,1,5.96789e-05,1
allgather_radix_batch,2,16,512,1,5.9841e-05,1
allgather_radix_batch,2,16,512,1,6.076e-05,1
allgather_radix_batch,2,16,512,1,6.21267e-05,1
allgather_radix_batch,2,16,512,1,5.64991e-05,1
allgather_radix_batch,2,16,512,1,6.61088e-05,1
