algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,26,416,1,0.00298306,1
allgather_radix_batch,2,26,416,1,0.0989399,1
allgather_radix_batch,2,26,416,1,0.000147908,1
allgather_radix_batch,2,26,416,1,0.000106894,1
allgather_radix_batch,2,26,416,1,0.000107058,1
allgather_radix_batch,2,26,416,1,0.000104068,1
allgather_radix_batch,2,26,416,1,9.83316e-05,1
allgather_radix_batch,2,26,416,1,9.08272e-05,1
allgather_radix_batch,2,26,416,1,0.00010093,1
allgather_radix_batch,2,26,416,1,0.000102228,1
allgather_radix_batch,2,26,416,1,0.000101686,1
allgather_radix_batch,2,26,416,1,9.60848e-05,1
allgather_radix_batch,2,26,416,1,9.41891e-05,1
allgather_radix_batch,2,26,416,1,9.216e-05,1
allgather_radix_batch,2,26,416,1,8.22935e-05,1
allgather_radix_batch,2,26,416,1,8.78463e-05,1
allgather_radix_batch,2,26,416,1,8.77241e-05,1
allgather_radix_batch,2,26,416,1,8.55643e-05,1
allgather_radix_batch,2,26,416,1,8.37825e-05,1
allgather_radix_batch,2,26,416,1,7.77538e-05,1
allgather_radix_batch,2,26,416,1,8.65213e-05,1
allgather_radix_batch,2,26,416,1,8.06646e-05,1
allgather_radix_batch,2,26,416,1,7.6436e-05,1
allgather_radix_batch,2,26,416,1,7.24879e-05,1
allgather_radix_batch,2,26,416,1,7.91526e-05,1
allgather_radix_batch,2,26,416,1,7.92828e-05,1
allgather_radix_batch,2,26,416,1,7.62148e-05,1
allgather_radix_batch,2,26,416,1,7.97075e-05,1
allgather_radix_batch,2,26,416,1,7.7216e-05,1
allgather_radix_batch,2,26,416,1,7.04532e-05,1
allgather_radix_batch,2,26,416,1,7.65449e-05,1
allgather_radix_batch,2,26,416,1,7.4941e-05,1
allgather_radix_batch,2,26,416,1,7.44669e-05,1
allgather_radix_batch,2,26,416,1,6.92252e-05,1
allgather_radix_batch,2,26,416,1,7.67708e-05,1
allgather_radix_batch,2,26,416,1,7.37079e-05,1
allgather_radix_batch,2,26,416,1,7.33822e-05,1
allgather_radix_batch,2,26,416,1,6.90902e-05,1
allgather_radix_batch,2,26,416,1,7.2238e-05,1
allgather_radix_batch,2,26,416,1,7.25409e-05,1
allgather_radix_batch,2,26,416,1,7.22171e-05,1
allgather_radix_batch,2,26,416,1,7.33959e-05,1
allgather_radix_batch,2,26,416,1,8.28535e-05,1
allgather_radix_batch,2,26,416,1,6.87842e-05,1
allgather_radix_batch,2,26,416,1,6.88173e-05,1
allgather_radix_batch,2,26,416,1,7.06203e-05,1
allgather_radix_batch,2,26,416,1,7.15132e-05,1
allgather_radix_batch,2,26,416,1,7.06392e-05,1
allgather_radix_batch,2,26,416,1,7.04422e-05,1
allgather_radix_batch,2,26,416,1,6.73304e-05,1
allgather_radix_batch,4,26,416,1,0.000114916,1
allgather_radix_batch,4,26,416,1,9.0752e-05,1
allgather_radix_batch,4,26,416,1,9.42878e-05,1
allgather_radix_batch,4,26,416,1,8.56873e-05,1
allgather_radix_batch,4,26,416,1,7.52311e-05,1
allgather_radix_batch,4,26,416,1,8.01976e-05,1
allgather_radix_batch,4,26,416,1,7.78837e-05,1
allgather_radix_batch,4,26,416,1,7.13973e-05,1
allgather_radix_batch,4,26,416,1,7.09551e-05,1
allgather_radix_batch,4,26,416,1,6.40075e-05,1
allgather_radix_batch,4,26,416,1,7.00131e-05,1
allgather_radix_batch,4,26,416,1,6.99081e-05,1
allgather_radix_batch,4,26,416,1,6.44117e-05,1
allgather_radix_batch,4,26,416,1,6.55276e-05,1
allgather_radix_batch,4,26,416,1,6.99151e-05,1
allgather_radix_batch,4,26,416,1,6.08095e-05,1
allgather_radix_batch,4,26,416,1,6.91582e-05,1
allgather_radix_batch,4,26,416,1,6.25404e-05,1
allgather_radix_batch,4,26,416,1,6.17856e-05,1
allgather_radix_batch,4,26,416,1,6.34915e-05,1
allgather_radix_batch,4,26,416,1,7.42609e-05,1
allgather_radix_batch,4,26,416,1,6.87994e-05,1
allgather_radix_batch,4,26,416,1,6.25167e-05,1
allgather_radix_batch,4,26,416,1,6.38855e-05,1
allgather_radix_batch,4,26,416,1,7.1893e-05,1
allgather_radix_batch,4,26,416,1,6.11297e-05,1
allgather_radix_batch,4,26,416,1,6.03616e-05,1
allgather_radix_batch,4,26,416,1,6.33025e-05,1
allgather_radix_batch,4,26,416,1,6.34885e-05,1
allgather_radix_batch,4,26,416,1,5.92738e-05,1
allgather_radix_batch,4,26,416,1,6.12636e-05,1
allgather_radix_batch,4,26,416,1,6.09898e-05,1
allgather_radix_batch,4,26,416,1,6.05586e-05,1
allgather_radix_batch,4,26,416,1,5.85187e-05,1
allgather_radix_batch,4,26,416,1,6.39267e-05,1
allgather_radix_batch,4,26,416,1,5.721e-05,1
allgather_radix_batch,4,26,416,1,6.54415e-05,1
allgather_radix_batch,4,26,416,1,5.57569e-05,1
allgather_radix_batch,4,26,416,1,6.48254e-05,1
allgather_radix_batch,4,26,416,1,6.58904e-05,1
allgather_radix_batch,4,26,416,1,6.04657e-05,1
allgather_radix_batch,4,26,416,1,5.78978e-05,1
allgather_radix_batch,4,26,416,1,5.97476e-05,1
allgather_radix_batch,4,26,416,1,5.76647e-05,1
allgather_radix_batch,4,26,416,1,5.83436e-05,1
allgather_radix_batch,4,26,416,1,5.59699e-05,1
allgather_radix_batch,4,26,416,1,5.89786e-05,1
allgather_radix_batch,4,26,416,1,5.8271e-05,1
allgather_radix_batch,4,26,416,1,6.18675e-05,1
allgather_radix_batch,4,26,416,1,5.53359e-05,1
allgather_radix_batch,6,26,416,1,0.000122859,1
allgather_radix_batch,6,26,416,1,9.80948e-05,1
allgather_radix_batch,6,26,416,1,9.66678e-05,1
allgather_radix_batch,6,26,416,1,0.000101425,1
allgather_radix_batch,6,26,416,1,9.31718e-05,1
allgather_radix_batch,6,26,416,1,0.00140186,1
allgather_radix_batch,6,26,416,1,0.00130206,1
allgather_radix_batch,6,26,416,1,9.16889e-05,1
allgather_radix_batch,6,26,416,1,7.67279e-05,1
allgather_radix_batch,6,26,416,1,8.35876e-05,1
allgather_radix_batch,6,26,416,1,8.9864e-05,1
allgather_radix_batch,6,26,416,1,8.71033e-05,1
allgather_radix_batch,6,26,416,1,8.73401e-05,1
allgather_radix_batch,6,26,416,1,7.63468e-05,1
allgather_radix_batch,6,26,416,1,8.25336e-05,1
allgather_radix_batch,6,26,416,1,0.00131326,1
allgather_radix_batch,6,26,416,1,7.23421e-05,1
allgather_radix_batch,6,26,416,1,0.0012907,1
allgather_radix_batch,6,26,416,1,6.94292e-05,1
allgather_radix_batch,6,26,416,1,7.1621e-05,1
allgather_radix_batch,6,26,416,1,7.2706e-05,1
allgather_radix_batch,6,26,416,1,7.19151e-05,1
allgather_radix_batch,6,26,416,1,6.80913e-05,1
allgather_radix_batch,6,26,416,1,7.3537e-05,1
allgather_radix_batch,6,26,416,1,6.67674e-05,1
allgather_radix_batch,6,26,416,1,6.23974e-05,1
allgather_radix_batch,6,26,416,1,7.07761e-05,1
allgather_radix_batch,6,26,416,1,6.50785e-05,1
allgather_radix_batch,6,26,416,1,6.59025e-05,1
allgather_radix_batch,6,26,416,1,6.55425e-05,1
