allgather_radix_batch,2,104,26624,8,0.159599,1
allgather_radix_batch,2,104,26624,8,0.0030946,1
allgather_radix_batch,2,104,26624,8,0.00383842,1
allgather_radix_batch,2,104,26624,8,0.0034714,1
allgather_radix_batch,2,104,26624,8,0.00199517,1
allgather_radix_batch,2,104,26624,8,0.00199009,1
allgather_radix_batch,2,104,26624,8,0.00185252,1
allgather_radix_batch,2,104,26624,8,0.0019111,1
allgather_radix_batch,2,104,26624,8,0.00183268,1
allgather_radix_batch,2,104,26624,8,0.00182188,1
allgather_radix_batch,2,104,26624,8,0.00175167,1
allgather_radix_batch,2,104,26624,8,0.00178414,1
allgather_radix_batch,2,104,26624,8,0.00175505,1
allgather_radix_batch,2,104,26624,8,0.00175714,1
allgather_radix_batch,2,104,26624,8,0.00173895,1
allgather_radix_batch,2,104,26624,8,0.00175687,1
allgather_radix_batch,2,104,26624,8,0.00171301,1
allgather_radix_batch,2,104,26624,8,0.00173349,1
allgather_radix_batch,2,104,26624,8,0.00169834,1
allgather_radix_batch,2,104,26624,8,0.00172812,1
allgather_radix_batch,2,104,26624,8,0.00167123,1
allgather_radix_batch,2,104,26624,8,0.00171408,1
allgather_radix_batch,2,104,26624,8,0.00168076,1
allgather_radix_batch,2,104,26624,8,0.00170283,1
allgather_radix_batch,2,104,26624,8,0.00167657,1
allgather_radix_batch,2,104,26624,8,0.00167258,1
allgather_radix_batch,2,104,26624,8,0.0016545,1
allgather_radix_batch,2,104,26624,8,0.00169627,1
allgather_radix_batch,2,104,26624,8,0.00165553,1
allgather_radix_batch,2,104,26624,8,0.00169475,1
allgather_radix_batch,2,104,26624,8,0.00167699,1
allgather_radix_batch,2,104,26624,8,0.00168704,1
allgather_radix_batch,2,104,26624,8,0.00166026,1
allgather_radix_batch,2,104,26624,8,0.00166525,1
allgather_radix_batch,2,104,26624,8,0.00163502,1
allgather_radix_batch,2,104,26624,8,0.00169071,1
allgather_radix_batch,2,104,26624,8,0.00163609,1
allgather_radix_batch,2,104,26624,8,0.00167103,1
allgather_radix_batch,2,104,26624,8,0.00163777,1
allgather_radix_batch,2,104,26624,8,0.00168033,1
allgather_radix_batch,2,104,26624,8,0.00162093,1
allgather_radix_batch,2,104,26624,8,0.00165066,1
allgather_radix_batch,2,104,26624,8,0.00163925,1
allgather_radix_batch,2,104,26624,8,0.00163513,1
allgather_radix_batch,2,104,26624,8,0.00162827,1
allgather_radix_batch,2,104,26624,8,0.00164808,1
allgather_radix_batch,2,104,26624,8,0.00162887,1
allgather_radix_batch,2,104,26624,8,0.00163895,1
allgather_radix_batch,2,104,26624,8,0.00162945,1
allgather_radix_batch,2,104,26624,8,0.00164305,1
allgather_radix_batch,5,104,26624,8,0.00891648,1
allgather_radix_batch,5,104,26624,8,0.00342819,1
allgather_radix_batch,5,104,26624,8,0.00302552,1
allgather_radix_batch,5,104,26624,8,0.00205705,1
allgather_radix_batch,5,104,26624,8,0.00195134,1
allgather_radix_batch,5,104,26624,8,0.0018178,1
allgather_radix_batch,5,104,26624,8,0.00149119,1
allgather_radix_batch,5,104,26624,8,0.0014526,1
allgather_radix_batch,5,104,26624,8,0.00138758,1
allgather_radix_batch,5,104,26624,8,0.00140304,1
allgather_radix_batch,5,104,26624,8,0.00143144,1
allgather_radix_batch,5,104,26624,8,0.00190868,1
allgather_radix_batch,5,104,26624,8,0.00177351,1
allgather_radix_batch,5,104,26624,8,0.00137291,1
allgather_radix_batch,5,104,26624,8,0.0013531,1
allgather_radix_batch,5,104,26624,8,0.00138172,1
allgather_radix_batch,5,104,26624,8,0.00134594,1
allgather_radix_batch,5,104,26624,8,0.00136903,1
allgather_radix_batch,5,104,26624,8,0.00136475,1
allgather_radix_batch,5,104,26624,8,0.00137885,1
allgather_radix_batch,5,104,26624,8,0.00139399,1
allgather_radix_batch,5,104,26624,8,0.0013817,1
allgather_radix_batch,5,104,26624,8,0.00135439,1
allgather_radix_batch,5,104,26624,8,0.00135031,1
allgather_radix_batch,5,104,26624,8,0.00137378,1
allgather_radix_batch,5,104,26624,8,0.00142419,1
allgather_radix_batch,5,104,26624,8,0.00136145,1
allgather_radix_batch,5,104,26624,8,0.00136226,1
allgather_radix_batch,5,104,26624,8,0.00136739,1
allgather_radix_batch,5,104,26624,8,0.00136553,1
allgather_radix_batch,5,104,26624,8,0.00136513,1
allgather_radix_batch,5,104,26624,8,0.00135915,1
allgather_radix_batch,5,104,26624,8,0.00136484,1
allgather_radix_batch,5,104,26624,8,0.00137867,1
allgather_radix_batch,5,104,26624,8,0.00137518,1
allgather_radix_batch,5,104,26624,8,0.0022668,1
allgather_radix_batch,5,104,26624,8,0.00136402,1
allgather_radix_batch,5,104,26624,8,0.0013734,1
allgather_radix_batch,5,104,26624,8,0.00136967,1
allgather_radix_batch,5,104,26624,8,0.00138306,1
allgather_radix_batch,5,104,26624,8,0.00135339,1
allgather_radix_batch,5,104,26624,8,0.00135797,1
allgather_radix_batch,5,104,26624,8,0.00134601,1
allgather_radix_batch,5,104,26624,8,0.00136863,1
allgather_radix_batch,5,104,26624,8,0.00135933,1
allgather_radix_batch,5,104,26624,8,0.00138383,1
allgather_radix_batch,5,104,26624,8,0.00136655,1
allgather_radix_batch,5,104,26624,8,0.00141959,1
allgather_radix_batch,5,104,26624,8,0.00138449,1
allgather_radix_batch,5,104,26624,8,0.00136889,1
allgather_radix_batch,8,104,26624,8,0.00244912,1
allgather_radix_batch,8,104,26624,8,0.00209816,1
allgather_radix_batch,8,104,26624,8,0.00203774,1
allgather_radix_batch,8,104,26624,8,0.00199811,1
allgather_radix_batch,8,104,26624,8,0.00199573,1
allgather_radix_batch,8,104,26624,8,0.00209823,1
allgather_radix_batch,8,104,26624,8,0.00195277,1
allgather_radix_batch,8,104,26624,8,0.0019856,1
allgather_radix_batch,8,104,26624,8,0.00193168,1
allgather_radix_batch,8,104,26624,8,0.00192723,1
allgather_radix_batch,8,104,26624,8,0.00190863,1
allgather_radix_batch,8,104,26624,8,0.00194932,1
allgather_radix_batch,8,104,26624,8,0.00191224,1
allgather_radix_batch,8,104,26624,8,0.00193397,1
allgather_radix_batch,8,104,26624,8,0.00189806,1
allgather_radix_batch,8,104,26624,8,0.00192481,1
allgather_radix_batch,8,104,26624,8,0.00190195,1
allgather_radix_batch,8,104,26624,8,0.00190085,1
allgather_radix_batch,8,104,26624,8,0.00189409,1
allgather_radix_batch,8,104,26624,8,0.00189901,1
allgather_radix_batch,8,104,26624,8,0.00190685,1
allgather_radix_batch,8,104,26624,8,0.00189684,1
allgather_radix_batch,8,104,26624,8,0.00190474,1
allgather_radix_batch,8,104,26624,8,0.00188586,1
allgather_radix_batch,8,104,26624,8,0.00189463,1
allgather_radix_batch,8,104,26624,8,0.00188682,1
allgather_radix_batch,8,104,26624,8,0.00191273,1
allgather_radix_batch,8,104,26624,8,0.00188772,1
allgather_radix_batch,8,104,26624,8,0.00189225,1
allgather_radix_batch,8,104,26624,8,0.00187371,1
allgather_radix_batch,8,104,26624,8,0.00189258,1
allgather_radix_batch,8,104,26624,8,0.00188639,1
allgather_radix_batch,8,104,26624,8,0.00188268,1
allgather_radix_batch,8,104,26624,8,0.00189755,1
allgather_radix_batch,8,104,26624,8,0.00188386,1
allgather_radix_batch,8,104,26624,8,0.00189244,1
allgather_radix_batch,8,104,26624,8,0.00187842,1
allgather_radix_batch,8,104,26624,8,0.00190629,1
allgather_radix_batch,8,104,26624,8,0.00187538,1
allgather_radix_batch,8,104,26624,8,0.00189524,1
allgather_radix_batch,8,104,26624,8,0.00188858,1
allgather_radix_batch,8,104,26624,8,0.00191003,1
allgather_radix_batch,8,104,26624,8,0.00189535,1
allgather_radix_batch,8,104,26624,8,0.00188944,1
allgather_radix_batch,8,104,26624,8,0.00188456,1
allgather_radix_batch,8,104,26624,8,0.00190012,1
allgather_radix_batch,8,104,26624,8,0.00187908,1
allgather_radix_batch,8,104,26624,8,0.00189755,1
allgather_radix_batch,8,104,26624,8,0.0018833,1
allgather_radix_batch,8,104,26624,8,0.00189239,1
allgather_radix_batch,11,104,26624,8,0.00301343,1
allgather_radix_batch,11,104,26624,8,0.00244536,1
allgather_radix_batch,11,104,26624,8,0.00229008,1
allgather_radix_batch,11,104,26624,8,0.00233856,1
allgather_radix_batch,11,104,26624,8,0.00224331,1
allgather_radix_batch,11,104,26624,8,0.00220201,1
allgather_radix_batch,11,104,26624,8,0.00225462,1
allgather_radix_batch,11,104,26624,8,0.00209665,1
allgather_radix_batch,11,104,26624,8,0.00198778,1
allgather_radix_batch,11,104,26624,8,0.0019415,1
allgather_radix_batch,11,104,26624,8,0.00196368,1
allgather_radix_batch,11,104,26624,8,0.00197596,1
allgather_radix_batch,11,104,26624,8,0.00193563,1
allgather_radix_batch,11,104,26624,8,0.00200349,1
allgather_radix_batch,11,104,26624,8,0.0018324,1
allgather_radix_batch,11,104,26624,8,0.00182447,1
allgather_radix_batch,11,104,26624,8,0.00175879,1
allgather_radix_batch,11,104,26624,8,0.00176965,1
allgather_radix_batch,11,104,26624,8,0.00176646,1
allgather_radix_batch,11,104,26624,8,0.00176102,1
allgather_radix_batch,11,104,26624,8,0.00174049,1
allgather_radix_batch,11,104,26624,8,0.00176466,1
allgather_radix_batch,11,104,26624,8,0.00173179,1
allgather_radix_batch,11,104,26624,8,0.00173393,1
allgather_radix_batch,11,104,26624,8,0.00174053,1
allgather_radix_batch,11,104,26624,8,0.00172579,1
allgather_radix_batch,11,104,26624,8,0.00171327,1
allgather_radix_batch,11,104,26624,8,0.00171487,1
allgather_radix_batch,11,104,26624,8,0.00171412,1
allgather_radix_batch,11,104,26624,8,0.001709,1
allgather_radix_batch,11,104,26624,8,0.00170071,1
allgather_radix_batch,11,104,26624,8,0.00169102,1
allgather_radix_batch,11,104,26624,8,0.00169785,1
allgather_radix_batch,11,104,26624,8,0.00169414,1
allgather_radix_batch,11,104,26624,8,0.00172431,1
allgather_radix_batch,11,104,26624,8,0.00170872,1
allgather_radix_batch,11,104,26624,8,0.00168909,1
allgather_radix_batch,11,104,26624,8,0.00167661,1
allgather_radix_batch,11,104,26624,8,0.00172726,1
allgather_radix_batch,11,104,26624,8,0.00168634,1
allgather_radix_batch,11,104,26624,8,0.00167827,1
allgather_radix_batch,11,104,26624,8,0.00170428,1
allgather_radix_batch,11,104,26624,8,0.00169202,1
allgather_radix_batch,11,104,26624,8,0.00166639,1
allgather_radix_batch,11,104,26624,8,0.00167097,1
allgather_radix_batch,11,104,26624,8,0.00165899,1
allgather_radix_batch,11,104,26624,8,0.0016928,1
allgather_radix_batch,11,104,26624,8,0.0016803,1
allgather_radix_batch,11,104,26624,8,0.00164816,1
allgather_radix_batch,11,104,26624,8,0.00165286,1
allgather_radix_batch,14,104,26624,8,0.0030237,1
allgather_radix_batch,14,104,26624,8,0.00266945,1
allgather_radix_batch,14,104,26624,8,0.00256371,1
allgather_radix_batch,14,104,26624,8,0.00248688,1
allgather_radix_batch,14,104,26624,8,0.00251892,1
allgather_radix_batch,14,104,26624,8,0.00240605,1
allgather_radix_batch,14,104,26624,8,0.0023293,1
allgather_radix_batch,14,104,26624,8,0.002355,1
allgather_radix_batch,14,104,26624,8,0.00227429,1
allgather_radix_batch,14,104,26624,8,0.00226156,1
allgather_radix_batch,14,104,26624,8,0.00226099,1
allgather_radix_batch,14,104,26624,8,0.00230412,1
allgather_radix_batch,14,104,26624,8,0.00220978,1
allgather_radix_batch,14,104,26624,8,0.00229383,1
allgather_radix_batch,14,104,26624,8,0.00225941,1
allgather_radix_batch,14,104,26624,8,0.0022268,1
allgather_radix_batch,14,104,26624,8,0.0022155,1
allgather_radix_batch,14,104,26624,8,0.00221234,1
allgather_radix_batch,14,104,26624,8,0.00216889,1
allgather_radix_batch,14,104,26624,8,0.00222852,1
allgather_radix_batch,14,104,26624,8,0.00220515,1
allgather_radix_batch,14,104,26624,8,0.00213041,1
allgather_radix_batch,14,104,26624,8,0.00221843,1
allgather_radix_batch,14,104,26624,8,0.00207633,1
allgather_radix_batch,14,104,26624,8,0.00209809,1
allgather_radix_batch,14,104,26624,8,0.00217699,1
allgather_radix_batch,14,104,26624,8,0.00211139,1
allgather_radix_batch,14,104,26624,8,0.00204274,1
allgather_radix_batch,14,104,26624,8,0.00199654,1
allgather_radix_batch,14,104,26624,8,0.00201468,1
allgather_radix_batch,14,104,26624,8,0.00201017,1
allgather_radix_batch,14,104,26624,8,0.00195291,1
allgather_radix_batch,14,104,26624,8,0.00198326,1
allgather_radix_batch,14,104,26624,8,0.00201621,1
allgather_radix_batch,14,104,26624,8,0.00199112,1
allgather_radix_batch,14,104,26624,8,0.00199759,1
allgather_radix_batch,14,104,26624,8,0.00196592,1
allgather_radix_batch,14,104,26624,8,0.00190247,1
allgather_radix_batch,14,104,26624,8,0.0017535,1
allgather_radix_batch,14,104,26624,8,0.00175563,1
allgather_radix_batch,14,104,26624,8,0.00173115,1
allgather_radix_batch,14,104,26624,8,0.00169677,1
allgather_radix_batch,14,104,26624,8,0.00169221,1
allgather_radix_batch,14,104,26624,8,0.00164433,1
allgather_radix_batch,14,104,26624,8,0.00163657,1
allgather_radix_batch,14,104,26624,8,0.00160375,1
allgather_radix_batch,14,104,26624,8,0.00162007,1
allgather_radix_batch,14,104,26624,8,0.00160278,1
allgather_radix_batch,14,104,26624,8,0.00159946,1
allgather_radix_batch,14,104,26624,8,0.00165521,1
allgather_radix_batch,17,104,26624,8,0.00258728,1
allgather_radix_batch,17,104,26624,8,0.00241736,1
allgather_radix_batch,17,104,26624,8,0.00221606,1
allgather_radix_batch,17,104,26624,8,0.00406203,1
allgather_radix_batch,17,104,26624,8,0.00209895,1
allgather_radix_batch,17,104,26624,8,0.00214112,1
allgather_radix_batch,17,104,26624,8,0.00207117,1
allgather_radix_batch,17,104,26624,8,0.00214381,1
allgather_radix_batch,17,104,26624,8,0.00207484,1
allgather_radix_batch,17,104,26624,8,0.00205345,1
allgather_radix_batch,17,104,26624,8,0.00200723,1
allgather_radix_batch,17,104,26624,8,0.00202404,1
allgather_radix_batch,17,104,26624,8,0.00204066,1
allgather_radix_batch,17,104,26624,8,0.00207231,1
allgather_radix_batch,17,104,26624,8,0.00210577,1
