algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,13,208,1,0.00166943,1
allgather_radix_batch,2,13,208,1,0.000542654,1
allgather_radix_batch,2,13,208,1,0.000134403,1
allgather_radix_batch,2,13,208,1,0.000109826,1
allgather_radix_batch,2,13,208,1,0.000107399,1
allgather_radix_batch,2,13,208,1,0.000103195,1
allgather_radix_batch,2,13,208,1,0.000105785,1
allgather_radix_batch,2,13,208,1,0.000110718,1
allgather_radix_batch,2,13,208,1,9.33122e-05,1
allgather_radix_batch,2,13,208,1,9.38561e-05,1
allgather_radix_batch,2,13,208,1,9.6661e-05,1
allgather_radix_batch,2,13,208,1,9.70417e-05,1
allgather_radix_batch,2,13,208,1,9.8103e-05,1
allgather_radix_batch,2,13,208,1,9.46179e-05,1
allgather_radix_batch,2,13,208,1,8.73005e-05,1
allgather_radix_batch,2,13,208,1,9.54871e-05,1
allgather_radix_batch,2,13,208,1,7.98807e-05,1
allgather_radix_batch,2,13,208,1,8.37157e-05,1
allgather_radix_batch,2,13,208,1,8.31997e-05,1
allgather_radix_batch,2,13,208,1,8.66835e-05,1
allgather_radix_batch,2,13,208,1,8.02018e-05,1
allgather_radix_batch,2,13,208,1,7.91748e-05,1
allgather_radix_batch,2,13,208,1,7.85058e-05,1
allgather_radix_batch,2,13,208,1,8.69813e-05,1
allgather_radix_batch,2,13,208,1,6.98804e-05,1
allgather_radix_batch,2,13,208,1,7.68739e-05,1
allgather_radix_batch,2,13,208,1,8.45557e-05,1
allgather_radix_batch,2,13,208,1,8.33136e-05,1
allgather_radix_batch,2,13,208,1,7.24932e-05,1
allgather_radix_batch,2,13,208,1,7.46571e-05,1
allgather_radix_batch,2,13,208,1,7.54299e-05,1
allgather_radix_batch,2,13,208,1,8.11717e-05,1
allgather_radix_batch,2,13,208,1,6.84774e-05,1
allgather_radix_batch,2,13,208,1,7.26334e-05,1
allgather_radix_batch,2,13,208,1,7.25491e-05,1
allgather_radix_batch,2,13,208,1,7.98469e-05,1
allgather_radix_batch,2,13,208,1,7.13072e-05,1
allgather_radix_batch,2,13,208,1,7.57331e-05,1
allgather_radix_batch,2,13,208,1,7.20562e-05,1
allgather_radix_batch,2,13,208,1,7.69279e-05,1
allgather_radix_batch,2,13,208,1,6.51197e-05,1
allgather_radix_batch,2,13,208,1,7.36332e-05,1
allgather_radix_batch,2,13,208,1,7.07873e-05,1
allgather_radix_batch,2,13,208,1,7.61091e-05,1
allgather_radix_batch,2,13,208,1,7.09903e-05,1
allgather_radix_batch,2,13,208,1,7.13761e-05,1
allgather_radix_batch,2,13,208,1,7.23144e-05,1
allgather_radix_batch,2,13,208,1,7.50469e-05,1
allgather_radix_batch,2,13,208,1,7.00115e-05,1
allgather_radix_batch,2,13,208,1,7.32143e-05,1
allgather_radix_batch,3,13,208,1,0.000110883,1
allgather_radix_batch,3,13,208,1,9.37982e-05,1
allgather_radix_batch,3,13,208,1,0.000105275,1
allgather_radix_batch,3,13,208,1,9.43262e-05,1
allgather_radix_batch,3,13,208,1,9.45302e-05,1
allgather_radix_batch,3,13,208,1,9.19292e-05,1
allgather_radix_batch,3,13,208,1,8.77753e-05,1
allgather_radix_batch,3,13,208,1,9.4776e-05,1
allgather_radix_batch,3,13,208,1,9.54659e-05,1
allgather_radix_batch,3,13,208,1,9.6892e-05,1
allgather_radix_batch,3,13,208,1,7.8032e-05,1
