algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,64,4096,1,0.00291412,1
allgather_radix_batch,2,64,4096,1,0.193018,1
allgather_radix_batch,2,64,4096,1,0.000202682,1
allgather_radix_batch,2,64,4096,1,0.000163025,1
allgather_radix_batch,2,64,4096,1,0.000168524,1
allgather_radix_batch,2,64,4096,1,0.000168532,1
allgather_radix_batch,2,64,4096,1,0.000159228,1
allgather_radix_batch,2,64,4096,1,0.000161283,1
allgather_radix_batch,2,64,4096,1,0.000160297,1
allgather_radix_batch,2,64,4096,1,0.000163715,1
allgather_radix_batch,2,64,4096,1,0.000156914,1
allgather_radix_batch,2,64,4096,1,0.000143405,1
allgather_radix_batch,2,64,4096,1,0.000143142,1
allgather_radix_batch,2,64,4096,1,0.000137522,1
allgather_radix_batch,2,64,4096,1,0.000135758,1
allgather_radix_batch,2,64,4096,1,0.000126246,1
allgather_radix_batch,2,64,4096,1,0.000131438,1
allgather_radix_batch,2,64,4096,1,0.000126714,1
allgather_radix_batch,2,64,4096,1,0.000121322,1
allgather_radix_batch,2,64,4096,1,0.000130816,1
allgather_radix_batch,2,64,4096,1,0.000127215,1
allgather_radix_batch,2,64,4096,1,0.000128205,1
allgather_radix_batch,2,64,4096,1,0.000122419,1
allgather_radix_batch,2,64,4096,1,0.000120464,1
allgather_radix_batch,2,64,4096,1,0.000128712,1
allgather_radix_batch,2,64,4096,1,0.000125911,1
allgather_radix_batch,2,64,4096,1,0.000122144,1
allgather_radix_batch,2,64,4096,1,0.000122556,1
allgather_radix_batch,2,64,4096,1,0.000124742,1
allgather_radix_batch,2,64,4096,1,0.000117933,1
allgather_radix_batch,2,64,4096,1,0.000116033,1
allgather_radix_batch,2,64,4096,1,0.000126707,1
allgather_radix_batch,2,64,4096,1,0.000120591,1
allgather_radix_batch,2,64,4096,1,0.000113049,1
allgather_radix_batch,2,64,4096,1,0.000114192,1
allgather_radix_batch,2,64,4096,1,0.000118516,1
allgather_radix_batch,2,64,4096,1,0.00011701,1
allgather_radix_batch,2,64,4096,1,0.000114168,1
allgather_radix_batch,2,64,4096,1,0.000128977,1
allgather_radix_batch,2,64,4096,1,0.00011508,1
allgather_radix_batch,2,64,4096,1,0.000121866,1
allgather_radix_batch,2,64,4096,1,0.000111704,1
allgather_radix_batch,2,64,4096,1,0.000116932,1
allgather_radix_batch,2,64,4096,1,0.000111161,1
allgather_radix_batch,2,64,4096,1,0.000119585,1
allgather_radix_batch,2,64,4096,1,0.000115352,1
allgather_radix_batch,2,64,4096,1,0.000110985,1
allgather_radix_batch,2,64,4096,1,0.00011262,1
allgather_radix_batch,2,64,4096,1,0.000112304,1
allgather_radix_batch,2,64,4096,1,0.000118277,1
allgather_radix_batch,8,64,4096,1,0.00172727,1
allgather_radix_batch,8,64,4096,1,0.00169558,1
allgather_radix_batch,8,64,4096,1,0.00169312,1
allgather_radix_batch,8,64,4096,1,0.00147231,1
allgather_radix_batch,8,64,4096,1,0.0014765,1
allgather_radix_batch,8,64,4096,1,0.00144695,1
allgather_radix_batch,8,64,4096,1,0.0014409,1
allgather_radix_batch,8,64,4096,1,0.0014258,1
allgather_radix_batch,8,64,4096,1,0.0208008,1
allgather_radix_batch,8,64,4096,1,0.0579043,1
allgather_radix_batch,8,64,4096,1,0.00142331,1
allgather_radix_batch,8,64,4096,1,0.00143671,1
allgather_radix_batch,8,64,4096,1,0.0014166,1
allgather_radix_batch,8,64,4096,1,0.00141607,1
allgather_radix_batch,8,64,4096,1,0.00139438,1
allgather_radix_batch,8,64,4096,1,0.00138961,1
allgather_radix_batch,8,64,4096,1,0.00141677,1
allgather_radix_batch,8,64,4096,1,0.0014148,1
allgather_radix_batch,8,64,4096,1,0.00141299,1
allgather_radix_batch,8,64,4096,1,0.0013263,1
allgather_radix_batch,8,64,4096,1,0.00979319,1
allgather_radix_batch,8,64,4096,1,0.00137945,1
allgather_radix_batch,8,64,4096,1,0.00135068,1
allgather_radix_batch,8,64,4096,1,0.00142934,1
allgather_radix_batch,8,64,4096,1,0.00134901,1
allgather_radix_batch,8,64,4096,1,0.00138658,1
allgather_radix_batch,8,64,4096,1,0.00140057,1
allgather_radix_batch,8,64,4096,1,0.00140688,1
allgather_radix_batch,8,64,4096,1,0.00132082,1
allgather_radix_batch,8,64,4096,1,0.00131303,1
allgather_radix_batch,8,64,4096,1,0.00135679,1
allgather_radix_batch,8,64,4096,1,0.0790354,1
allgather_radix_batch,8,64,4096,1,0.0872797,1
allgather_radix_batch,8,64,4096,1,0.00133331,1
allgather_radix_batch,8,64,4096,1,0.00140319,1
allgather_radix_batch,8,64,4096,1,0.00137138,1
allgather_radix_batch,8,64,4096,1,0.000136409,1
allgather_radix_batch,8,64,4096,1,0.00133715,1
allgather_radix_batch,8,64,4096,1,0.0304205,1
allgather_radix_batch,8,64,4096,1,0.00798197,1
allgather_radix_batch,8,64,4096,1,0.0258641,1
allgather_radix_batch,8,64,4096,1,0.00132088,1
allgather_radix_batch,8,64,4096,1,0.000130143,1
allgather_radix_batch,8,64,4096,1,0.00135833,1
allgather_radix_batch,8,64,4096,1,0.00131767,1
allgather_radix_batch,8,64,4096,1,0.000130981,1
allgather_radix_batch,8,64,4096,1,0.000131491,1
allgather_radix_batch,8,64,4096,1,0.00130449,1
allgather_radix_batch,8,64,4096,1,0.12736,1
allgather_radix_batch,8,64,4096,1,0.291371,1
allgather_radix_batch,14,64,4096,1,0.104218,1
allgather_radix_batch,14,64,4096,1,0.27524,1
allgather_radix_batch,14,64,4096,1,0.287931,1
allgather_radix_batch,14,64,4096,1,0.276136,1
allgather_radix_batch,14,64,4096,1,0.268275,1
allgather_radix_batch,14,64,4096,1,0.156616,1
allgather_radix_batch,14,64,4096,1,0.238579,1
allgather_radix_batch,14,64,4096,1,0.250643,1
allgather_radix_batch,14,64,4096,1,0.245942,1
allgather_radix_batch,14,64,4096,1,0.227773,1
allgather_radix_batch,14,64,4096,1,0.10452,1
allgather_radix_batch,14,64,4096,1,0.109331,1
allgather_radix_batch,14,64,4096,1,0.187962,1
allgather_radix_batch,14,64,4096,1,0.18075,1
allgather_radix_batch,14,64,4096,1,0.307652,1
allgather_radix_batch,14,64,4096,1,0.340333,1
allgather_radix_batch,14,64,4096,1,0.138924,1
allgather_radix_batch,14,64,4096,1,0.347537,1
allgather_radix_batch,14,64,4096,1,0.155525,1
allgather_radix_batch,14,64,4096,1,0.216285,1
allgather_radix_batch,14,64,4096,1,0.179625,1
allgather_radix_batch,14,64,4096,1,0.213188,1
allgather_radix_batch,14,64,4096,1,0.378505,1
