algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,52,1664,1,0.00616966,1
allgather_radix_batch,2,52,1664,1,0.001967,1
allgather_radix_batch,2,52,1664,1,0.000150623,1
allgather_radix_batch,2,52,1664,1,0.000116692,1
allgather_radix_batch,2,52,1664,1,0.000117673,1
allgather_radix_batch,2,52,1664,1,0.000112902,1
allgather_radix_batch,2,52,1664,1,0.000117909,1
allgather_radix_batch,2,52,1664,1,0.000110942,1
allgather_radix_batch,2,52,1664,1,0.000119171,1
allgather_radix_batch,2,52,1664,1,0.000119203,1
allgather_radix_batch,2,52,1664,1,0.000106236,1
allgather_radix_batch,2,52,1664,1,9.66932e-05,1
allgather_radix_batch,2,52,1664,1,9.67502e-05,1
allgather_radix_batch,2,52,1664,1,0.000104366,1
allgather_radix_batch,2,52,1664,1,9.33933e-05,1
allgather_radix_batch,2,52,1664,1,9.28314e-05,1
allgather_radix_batch,2,52,1664,1,9.32114e-05,1
allgather_radix_batch,2,52,1664,1,9.9554e-05,1
allgather_radix_batch,2,52,1664,1,8.98466e-05,1
allgather_radix_batch,2,52,1664,1,0.00010291,1
allgather_radix_batch,2,52,1664,1,9.37344e-05,1
allgather_radix_batch,2,52,1664,1,9.84261e-05,1
allgather_radix_batch,2,52,1664,1,8.3871e-05,1
allgather_radix_batch,2,52,1664,1,9.39821e-05,1
allgather_radix_batch,2,52,1664,1,8.37489e-05,1
allgather_radix_batch,2,52,1664,1,9.13052e-05,1
allgather_radix_batch,2,52,1664,1,8.45818e-05,1
allgather_radix_batch,2,52,1664,1,8.61858e-05,1
allgather_radix_batch,2,52,1664,1,9.24685e-05,1
allgather_radix_batch,2,52,1664,1,8.73697e-05,1
allgather_radix_batch,2,52,1664,1,8.70777e-05,1
allgather_radix_batch,2,52,1664,1,8.75436e-05,1
allgather_radix_batch,2,52,1664,1,8.1589e-05,1
allgather_radix_batch,2,52,1664,1,8.17929e-05,1
allgather_radix_batch,2,52,1664,1,8.09389e-05,1
allgather_radix_batch,2,52,1664,1,8.4325e-05,1
allgather_radix_batch,2,52,1664,1,8.50896e-05,1
allgather_radix_batch,2,52,1664,1,8.0758e-05,1
allgather_radix_batch,2,52,1664,1,8.34158e-05,1
allgather_radix_batch,2,52,1664,1,8.67387e-05,1
allgather_radix_batch,2,52,1664,1,8.34607e-05,1
allgather_radix_batch,2,52,1664,1,7.83789e-05,1
allgather_radix_batch,2,52,1664,1,8.29778e-05,1
allgather_radix_batch,2,52,1664,1,8.18719e-05,1
allgather_radix_batch,2,52,1664,1,8.29329e-05,1
allgather_radix_batch,2,52,1664,1,7.9056e-05,1
allgather_radix_batch,2,52,1664,1,8.05012e-05,1
allgather_radix_batch,2,52,1664,1,7.88791e-05,1
allgather_radix_batch,2,52,1664,1,8.64766e-05,1
allgather_radix_batch,2,52,1664,1,7.91522e-05,1
allgather_radix_batch,7,52,1664,1,0.00249631,1
allgather_radix_batch,7,52,1664,1,0.0024734,1
allgather_radix_batch,7,52,1664,1,0.00138431,1
allgather_radix_batch,7,52,1664,1,0.00137109,1
allgather_radix_batch,7,52,1664,1,0.00139061,1
allgather_radix_batch,7,52,1664,1,0.00137086,1
allgather_radix_batch,7,52,1664,1,0.00137101,1
allgather_radix_batch,7,52,1664,1,0.00139316,1
allgather_radix_batch,7,52,1664,1,0.00109547,1
allgather_radix_batch,7,52,1664,1,0.00134624,1
allgather_radix_batch,7,52,1664,1,0.00112289,1
allgather_radix_batch,7,52,1664,1,0.00109468,1
allgather_radix_batch,7,52,1664,1,0.00113296,1
allgather_radix_batch,7,52,1664,1,0.00136601,1
allgather_radix_batch,7,52,1664,1,0.0011369,1
allgather_radix_batch,7,52,1664,1,0.00111346,1
allgather_radix_batch,7,52,1664,1,0.00130233,1
allgather_radix_batch,7,52,1664,1,0.00110947,1
allgather_radix_batch,7,52,1664,1,0.00108048,1
allgather_radix_batch,7,52,1664,1,0.00112063,1
allgather_radix_batch,7,52,1664,1,0.00110444,1
allgather_radix_batch,7,52,1664,1,0.00109811,1
allgather_radix_batch,7,52,1664,1,0.00109948,1
allgather_radix_batch,7,52,1664,1,0.00104898,1
allgather_radix_batch,7,52,1664,1,0.000103275,1
allgather_radix_batch,7,52,1664,1,0.00104335,1
allgather_radix_batch,7,52,1664,1,0.00106265,1
allgather_radix_batch,7,52,1664,1,0.000104821,1
allgather_radix_batch,7,52,1664,1,0.0010328,1
allgather_radix_batch,7,52,1664,1,0.00103936,1
allgather_radix_batch,7,52,1664,1,0.00108697,1
allgather_radix_batch,7,52,1664,1,0.00110478,1
allgather_radix_batch,7,52,1664,1,0.00107897,1
allgather_radix_batch,7,52,1664,1,0.000101838,1
allgather_radix_batch,7,52,1664,1,0.00103554,1
allgather_radix_batch,7,52,1664,1,0.000105471,1
allgather_radix_batch,7,52,1664,1,0.000101414,1
allgather_radix_batch,7,52,1664,1,0.00103094,1
allgather_radix_batch,7,52,1664,1,0.00102659,1
allgather_radix_batch,7,52,1664,1,0.00130191,1
allgather_radix_batch,7,52,1664,1,0.00102957,1
allgather_radix_batch,7,52,1664,1,0.0010424,1
allgather_radix_batch,7,52,1664,1,0.000101847,1
allgather_radix_batch,7,52,1664,1,0.000100075,1
allgather_radix_batch,7,52,1664,1,9.7261e-05,1
allgather_radix_batch,7,52,1664,1,0.00106303,1
allgather_radix_batch,7,52,1664,1,0.00107257,1
allgather_radix_batch,7,52,1664,1,0.00108418,1
allgather_radix_batch,7,52,1664,1,0.00105041,1
allgather_radix_batch,7,52,1664,1,0.00104034,1
allgather_radix_batch,12,52,1664,1,0.00221201,1
allgather_radix_batch,12,52,1664,1,0.00115021,1
allgather_radix_batch,12,52,1664,1,0.00112691,1
allgather_radix_batch,12,52,1664,1,0.00111205,1
allgather_radix_batch,12,52,1664,1,0.00110345,1
allgather_radix_batch,12,52,1664,1,0.00109565,1
allgather_radix_batch,12,52,1664,1,0.0001187,1
allgather_radix_batch,12,52,1664,1,0.00108568,1
allgather_radix_batch,12,52,1664,1,0.000114734,1
allgather_radix_batch,12,52,1664,1,0.00108577,1
allgather_radix_batch,12,52,1664,1,0.00108438,1
allgather_radix_batch,12,52,1664,1,0.000111663,1
allgather_radix_batch,12,52,1664,1,0.00011671,1
allgather_radix_batch,12,52,1664,1,0.001068,1
allgather_radix_batch,12,52,1664,1,0.000114017,1
allgather_radix_batch,12,52,1664,1,0.00010465,1
allgather_radix_batch,12,52,1664,1,0.00103984,1
allgather_radix_batch,12,52,1664,1,9.84841e-05,1
allgather_radix_batch,12,52,1664,1,9.05604e-05,1
allgather_radix_batch,12,52,1664,1,0.00108897,1
allgather_radix_batch,12,52,1664,1,9.20524e-05,1
allgather_radix_batch,12,52,1664,1,9.43814e-05,1
allgather_radix_batch,12,52,1664,1,8.86496e-05,1
allgather_radix_batch,12,52,1664,1,0.000101733,1
allgather_radix_batch,12,52,1664,1,9.45884e-05,1
allgather_radix_batch,12,52,1664,1,9.37292e-05,1
allgather_radix_batch,12,52,1664,1,9.42624e-05,1
allgather_radix_batch,12,52,1664,1,9.26433e-05,1
allgather_radix_batch,12,52,1664,1,0.00103128,1
allgather_radix_batch,12,52,1664,1,9.22563e-05,1
allgather_radix_batch,12,52,1664,1,8.65776e-05,1
allgather_radix_batch,12,52,1664,1,8.97956e-05,1
allgather_radix_batch,12,52,1664,1,8.84056e-05,1
allgather_radix_batch,12,52,1664,1,9.06326e-05,1
allgather_radix_batch,12,52,1664,1,8.82046e-05,1
allgather_radix_batch,12,52,1664,1,0.0010783,1
allgather_radix_batch,12,52,1664,1,8.75306e-05,1
allgather_radix_batch,12,52,1664,1,8.67627e-05,1
allgather_radix_batch,12,52,1664,1,9.22864e-05,1
allgather_radix_batch,12,52,1664,1,0.00104631,1
allgather_radix_batch,12,52,1664,1,8.63448e-05,1
allgather_radix_batch,12,52,1664,1,8.94656e-05,1
allgather_radix_batch,12,52,1664,1,8.57888e-05,1
allgather_radix_batch,12,52,1664,1,0.00106786,1
allgather_radix_batch,12,52,1664,1,8.98803e-05,1
allgather_radix_batch,12,52,1664,1,8.74766e-05,1
allgather_radix_batch,12,52,1664,1,9.63344e-05,1
allgather_radix_batch,12,52,1664,1,9.10605e-05,1
allgather_radix_batch,12,52,1664,1,8.68877e-05,1
allgather_radix_batch,12,52,1664,1,8.96815e-05,1
allgather_radix_batch,17,52,1664,1,0.00219735,1
allgather_radix_batch,17,52,1664,1,0.00111106,1
allgather_radix_batch,17,52,1664,1,0.00112446,1
allgather_radix_batch,17,52,1664,1,0.000132046,1
allgather_radix_batch,17,52,1664,1,0.000126342,1
allgather_radix_batch,17,52,1664,1,0.000128581,1
allgather_radix_batch,17,52,1664,1,0.00109928,1
allgather_radix_batch,17,52,1664,1,0.000123457,1
allgather_radix_batch,17,52,1664,1,0.000127054,1
allgather_radix_batch,17,52,1664,1,0.000122304,1
allgather_radix_batch,17,52,1664,1,0.001067,1
allgather_radix_batch,17,52,1664,1,0.001966,1
allgather_radix_batch,17,52,1664,1,0.000126923,1
allgather_radix_batch,17,52,1664,1,0.000117699,1
allgather_radix_batch,17,52,1664,1,0.000122187,1
allgather_radix_batch,17,52,1664,1,0.000117712,1
allgather_radix_batch,17,52,1664,1,0.000123945,1
allgather_radix_batch,17,52,1664,1,0.000121532,1
allgather_radix_batch,17,52,1664,1,0.000114881,1
allgather_radix_batch,17,52,1664,1,0.000114829,1
allgather_radix_batch,17,52,1664,1,0.000118448,1
allgather_radix_batch,17,52,1664,1,0.00010294,1
allgather_radix_batch,17,52,1664,1,9.52503e-05,1
allgather_radix_batch,17,52,1664,1,9.54862e-05,1
allgather_radix_batch,17,52,1664,1,9.37872e-05,1
allgather_radix_batch,17,52,1664,1,9.85202e-05,1
allgather_radix_batch,17,52,1664,1,9.06684e-05,1
allgather_radix_batch,17,52,1664,1,9.67723e-05,1
allgather_radix_batch,17,52,1664,1,9.45223e-05,1
allgather_radix_batch,17,52,1664,1,0.000102004,1
allgather_radix_batch,17,52,1664,1,9.28673e-05,1
allgather_radix_batch,17,52,1664,1,9.14964e-05,1
allgather_radix_batch,17,52,1664,1,9.35453e-05,1
allgather_radix_batch,17,52,1664,1,0.000104065,1
allgather_radix_batch,17,52,1664,1,9.01537e-05,1
allgather_radix_batch,17,52,1664,1,9.6522e-05,1
