algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,32,1024,1,0.00150932,1
allgather_radix_batch,2,32,1024,1,0.0935428,1
allgather_radix_batch,2,32,1024,1,0.000148271,1
allgather_radix_batch,2,32,1024,1,0.00012006,1
allgather_radix_batch,2,32,1024,1,0.000120983,1
allgather_radix_batch,2,32,1024,1,0.000118527,1
allgather_radix_batch,2,32,1024,1,0.000119717,1
allgather_radix_batch,2,32,1024,1,0.000103918,1
allgather_radix_batch,2,32,1024,1,0.000114288,1
allgather_radix_batch,2,32,1024,1,0.000117783,1
allgather_radix_batch,2,32,1024,1,0.000103735,1
allgather_radix_batch,2,32,1024,1,0.00010191,1
allgather_radix_batch,2,32,1024,1,0.000132208,1
allgather_radix_batch,2,32,1024,1,0.000103722,1
allgather_radix_batch,2,32,1024,1,9.76918e-05,1
allgather_radix_batch,2,32,1024,1,8.81962e-05,1
allgather_radix_batch,2,32,1024,1,9.14959e-05,1
allgather_radix_batch,2,32,1024,1,7.74537e-05,1
allgather_radix_batch,2,32,1024,1,8.32553e-05,1
allgather_radix_batch,2,32,1024,1,7.81186e-05,1
allgather_radix_batch,2,32,1024,1,8.52803e-05,1
allgather_radix_batch,2,32,1024,1,7.40499e-05,1
allgather_radix_batch,2,32,1024,1,7.75128e-05,1
allgather_radix_batch,2,32,1024,1,7.15991e-05,1
allgather_radix_batch,2,32,1024,1,7.09801e-05,1
allgather_radix_batch,2,32,1024,1,7.77869e-05,1
allgather_radix_batch,2,32,1024,1,7.77277e-05,1
allgather_radix_batch,2,32,1024,1,7.92416e-05,1
allgather_radix_batch,2,32,1024,1,7.21791e-05,1
allgather_radix_batch,2,32,1024,1,8.61383e-05,1
allgather_radix_batch,2,32,1024,1,7.1886e-05,1
allgather_radix_batch,2,32,1024,1,7.81647e-05,1
allgather_radix_batch,2,32,1024,1,7.53067e-05,1
allgather_radix_batch,2,32,1024,1,6.98213e-05,1
allgather_radix_batch,2,32,1024,1,7.48648e-05,1
allgather_radix_batch,2,32,1024,1,6.40305e-05,1
allgather_radix_batch,2,32,1024,1,7.25419e-05,1
allgather_radix_batch,2,32,1024,1,6.87521e-05,1
allgather_radix_batch,2,32,1024,1,6.99712e-05,1
allgather_radix_batch,2,32,1024,1,7.2615e-05,1
allgather_radix_batch,2,32,1024,1,6.45313e-05,1
allgather_radix_batch,2,32,1024,1,7.36231e-05,1
allgather_radix_batch,2,32,1024,1,6.93433e-05,1
allgather_radix_batch,2,32,1024,1,6.38245e-05,1
allgather_radix_batch,2,32,1024,1,6.51854e-05,1
allgather_radix_batch,2,32,1024,1,7.11151e-05,1
allgather_radix_batch,2,32,1024,1,7.10911e-05,1
allgather_radix_batch,2,32,1024,1,6.90313e-05,1
allgather_radix_batch,2,32,1024,1,6.73793e-05,1
allgather_radix_batch,2,32,1024,1,7.16031e-05,1
allgather_radix_batch,5,32,1024,1,0.00246192,1
allgather_radix_batch,5,32,1024,1,0.0013611,1
allgather_radix_batch,5,32,1024,1,0.00133423,1
allgather_radix_batch,5,32,1024,1,0.000118313,1
allgather_radix_batch,5,32,1024,1,0.00136479,1
allgather_radix_batch,5,32,1024,1,0.00128182,1
allgather_radix_batch,5,32,1024,1,0.00136605,1
allgather_radix_batch,5,32,1024,1,0.00129788,1
allgather_radix_batch,5,32,1024,1,0.00131908,1
allgather_radix_batch,5,32,1024,1,0.00132851,1
allgather_radix_batch,5,32,1024,1,9.87896e-05,1
allgather_radix_batch,5,32,1024,1,0.00126444,1
