algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,8,128,1,0.00459621,1
allgather_radix_batch,2,8,128,1,0.000765759,1
allgather_radix_batch,2,8,128,1,0.000102823,1
allgather_radix_batch,2,8,128,1,9.98876e-05,1
allgather_radix_batch,2,8,128,1,8.8651e-05,1
allgather_radix_batch,2,8,128,1,9.14738e-05,1
allgather_radix_batch,2,8,128,1,9.19078e-05,1
allgather_radix_batch,2,8,128,1,9.0658e-05,1
allgather_radix_batch,2,8,128,1,8.30072e-05,1
allgather_radix_batch,2,8,128,1,8.47362e-05,1
allgather_radix_batch,2,8,128,1,7.79585e-05,1
allgather_radix_batch,2,8,128,1,7.33328e-05,1
allgather_radix_batch,2,8,128,1,7.45866e-05,1
allgather_radix_batch,2,8,128,1,6.57588e-05,1
allgather_radix_batch,2,8,128,1,7.21246e-05,1
allgather_radix_batch,2,8,128,1,7.34697e-05,1
allgather_radix_batch,2,8,128,1,6.68028e-05,1
allgather_radix_batch,2,8,128,1,6.6774e-05,1
allgather_radix_batch,2,8,128,1,7.07207e-05,1
allgather_radix_batch,2,8,128,1,6.68829e-05,1
allgather_radix_batch,2,8,128,1,6.5478e-05,1
allgather_radix_batch,2,8,128,1,6.72319e-05,1
allgather_radix_batch,2,8,128,1,6.73272e-05,1
allgather_radix_batch,2,8,128,1,6.88387e-05,1
allgather_radix_batch,2,8,128,1,6.78338e-05,1
allgather_radix_batch,2,8,128,1,6.60121e-05,1
allgather_radix_batch,2,8,128,1,6.7865e-05,1
allgather_radix_batch,2,8,128,1,6.9205e-05,1
allgather_radix_batch,2,8,128,1,6.5488e-05,1
allgather_radix_batch,2,8,128,1,6.66641e-05,1
allgather_radix_batch,2,8,128,1,7.02899e-05,1
allgather_radix_batch,2,8,128,1,7.18797e-05,1
allgather_radix_batch,2,8,128,1,6.84948e-05,1
allgather_radix_batch,2,8,128,1,6.54301e-05,1
allgather_radix_batch,2,8,128,1,7.13707e-05,1
allgather_radix_batch,2,8,128,1,6.08251e-05,1
allgather_radix_batch,2,8,128,1,7.02729e-05,1
allgather_radix_batch,2,8,128,1,6.46221e-05,1
allgather_radix_batch,2,8,128,1,6.80988e-05,1
allgather_radix_batch,2,8,128,1,6.66659e-05,1
allgather_radix_batch,2,8,128,1,7.26075e-05,1
allgather_radix_batch,2,8,128,1,6.53919e-05,1
allgather_radix_batch,2,8,128,1,6.8988e-05,1
allgather_radix_batch,2,8,128,1,6.7394e-05,1
allgather_radix_batch,2,8,128,1,6.6747e-05,1
allgather_radix_batch,2,8,128,1,6.42901e-05,1
allgather_radix_batch,2,8,128,1,6.874e-05,1
allgather_radix_batch,2,8,128,1,7.87955e-05,1
allgather_radix_batch,2,8,128,1,6.6634e-05,1
allgather_radix_batch,2,8,128,1,6.17132e-05,1
allgather_radix_batch,3,8,128,1,8.00823e-05,1
allgather_radix_batch,3,8,128,1,7.82325e-05,1
allgather_radix_batch,3,8,128,1,7.53587e-05,1
allgather_radix_batch,3,8,128,1,7.75745e-05,1
allgather_radix_batch,3,8,128,1,7.90034e-05,1
allgather_radix_batch,3,8,128,1,7.43726e-05,1
allgather_radix_batch,3,8,128,1,7.42197e-05,1
allgather_radix_batch,3,8,128,1,6.9326e-05,1
allgather_radix_batch,3,8,128,1,6.2315e-05,1
allgather_radix_batch,3,8,128,1,6.14452e-05,1
allgather_radix_batch,3,8,128,1,6.09513e-05,1
allgather_radix_batch,3,8,128,1,5.56393e-05,1
allgather_radix_batch,3,8,128,1,5.33185e-05,1
allgather_radix_batch,3,8,128,1,5.57166e-05,1
allgather_radix_batch,3,8,128,1,5.55106e-05,1
allgather_radix_batch,3,8,128,1,5.35967e-05,1
