algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,16,512,1,0.00109333,1
allgather_radix_batch,2,16,512,1,0.000978932,1
allgather_radix_batch,2,16,512,1,0.000151501,1
allgather_radix_batch,2,16,512,1,0.000122193,1
allgather_radix_batch,2,16,512,1,0.00011273,1
allgather_radix_batch,2,16,512,1,0.000118454,1
allgather_radix_batch,2,16,512,1,0.00011975,1
allgather_radix_batch,2,16,512,1,0.000116311,1
allgather_radix_batch,2,16,512,1,0.00010413,1
allgather_radix_batch,2,16,512,1,9.46305e-05,1
allgather_radix_batch,2,16,512,1,9.07518e-05,1
allgather_radix_batch,2,16,512,1,9.42866e-05,1
allgather_radix_batch,2,16,512,1,9.75693e-05,1
allgather_radix_batch,2,16,512,1,8.76279e-05,1
allgather_radix_batch,2,16,512,1,8.78118e-05,1
allgather_radix_batch,2,16,512,1,9.67463e-05,1
allgather_radix_batch,2,16,512,1,8.66309e-05,1
allgather_radix_batch,2,16,512,1,8.75427e-05,1
allgather_radix_batch,2,16,512,1,7.70644e-05,1
allgather_radix_batch,2,16,512,1,8.32372e-05,1
allgather_radix_batch,2,16,512,1,8.6457e-05,1
allgather_radix_batch,2,16,512,1,8.11163e-05,1
allgather_radix_batch,2,16,512,1,8.22272e-05,1
allgather_radix_batch,2,16,512,1,8.2992e-05,1
allgather_radix_batch,2,16,512,1,8.24123e-05,1
allgather_radix_batch,2,16,512,1,7.38616e-05,1
allgather_radix_batch,2,16,512,1,7.65093e-05,1
allgather_radix_batch,2,16,512,1,8.41341e-05,1
allgather_radix_batch,2,16,512,1,8.33219e-05,1
allgather_radix_batch,2,16,512,1,7.94663e-05,1
allgather_radix_batch,2,16,512,1,7.86043e-05,1
allgather_radix_batch,2,16,512,1,7.73643e-05,1
allgather_radix_batch,2,16,512,1,7.88223e-05,1
allgather_radix_batch,2,16,512,1,7.71813e-05,1
allgather_radix_batch,2,16,512,1,7.65612e-05,1
allgather_radix_batch,2,16,512,1,7.95661e-05,1
allgather_radix_batch,2,16,512,1,7.63584e-05,1
allgather_radix_batch,2,16,512,1,7.66704e-05,1
allgather_radix_batch,2,16,512,1,7.37975e-05,1
allgather_radix_batch,2,16,512,1,7.62974e-05,1
allgather_radix_batch,2,16,512,1,7.76923e-05,1
allgather_radix_batch,2,16,512,1,7.47095e-05,1
