algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,16,256,1,0.000723542,1
allgather_radix_batch,2,16,256,1,0.000804404,1
allgather_radix_batch,2,16,256,1,8.9661e-05,1
allgather_radix_batch,2,16,256,1,6.79141e-05,1
allgather_radix_batch,2,16,256,1,6.83693e-05,1
allgather_radix_batch,2,16,256,1,6.63362e-05,1
allgather_radix_batch,2,16,256,1,6.83542e-05,1
allgather_radix_batch,2,16,256,1,6.44624e-05,1
allgather_radix_batch,2,16,256,1,6.33954e-05,1
allgather_radix_batch,2,16,256,1,5.79958e-05,1
allgather_radix_batch,2,16,256,1,6.26943e-05,1
allgather_radix_batch,2,16,256,1,6.9916e-05,1
allgather_radix_batch,2,16,256,1,5.93287e-05,1
allgather_radix_batch,2,16,256,1,5.98617e-05,1
allgather_radix_batch,2,16,256,1,5.59078e-05,1
allgather_radix_batch,2,16,256,1,4.66935e-05,1
allgather_radix_batch,2,16,256,1,5.05552e-05,1
allgather_radix_batch,2,16,256,1,4.75843e-05,1
allgather_radix_batch,2,16,256,1,6.58203e-05,1
allgather_radix_batch,2,16,256,1,4.61035e-05,1
allgather_radix_batch,2,16,256,1,4.49165e-05,1
allgather_radix_batch,2,16,256,1,4.46416e-05,1
allgather_radix_batch,2,16,256,1,5.31292e-05,1
allgather_radix_batch,2,16,256,1,4.71654e-05,1
allgather_radix_batch,2,16,256,1,4.48835e-05,1
allgather_radix_batch,2,16,256,1,4.29186e-05,1
allgather_radix_batch,2,16,256,1,4.99683e-05,1
allgather_radix_batch,2,16,256,1,4.14578e-05,1
allgather_radix_batch,2,16,256,1,4.03968e-05,1
allgather_radix_batch,2,16,256,1,4.11796e-05,1
allgather_radix_batch,2,16,256,1,4.57065e-05,1
allgather_radix_batch,2,16,256,1,4.15095e-05,1
allgather_radix_batch,2,16,256,1,3.93118e-05,1
allgather_radix_batch,2,16,256,1,3.8706e-05,1
allgather_radix_batch,2,16,256,1,4.77263e-05,1
allgather_radix_batch,2,16,256,1,4.19936e-05,1
allgather_radix_batch,2,16,256,1,3.90999e-05,1
allgather_radix_batch,2,16,256,1,4.22026e-05,1
allgather_radix_batch,2,16,256,1,4.49424e-05,1
allgather_radix_batch,2,16,256,1,4.18536e-05,1
allgather_radix_batch,2,16,256,1,3.5722e-05,1
allgather_radix_batch,2,16,256,1,3.9018e-05,1
allgather_radix_batch,2,16,256,1,4.58003e-05,1
allgather_radix_batch,2,16,256,1,3.80059e-05,1
allgather_radix_batch,2,16,256,1,3.6001e-05,1
allgather_radix_batch,2,16,256,1,3.98988e-05,1
