algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,26,832,1,0.00290459,1
allgather_radix_batch,2,26,832,1,0.000830841,1
allgather_radix_batch,2,26,832,1,0.000167251,1
allgather_radix_batch,2,26,832,1,0.000148024,1
allgather_radix_batch,2,26,832,1,0.000134445,1
allgather_radix_batch,2,26,832,1,0.000144069,1
allgather_radix_batch,2,26,832,1,0.000146242,1
allgather_radix_batch,2,26,832,1,0.000144128,1
allgather_radix_batch,2,26,832,1,0.000134198,1
allgather_radix_batch,2,26,832,1,0.000136149,1
allgather_radix_batch,2,26,832,1,0.000128396,1
allgather_radix_batch,2,26,832,1,0.000136117,1
allgather_radix_batch,2,26,832,1,0.000117098,1
allgather_radix_batch,2,26,832,1,0.000123881,1
allgather_radix_batch,2,26,832,1,0.000122621,1
allgather_radix_batch,2,26,832,1,0.000120763,1
allgather_radix_batch,2,26,832,1,0.000115526,1
allgather_radix_batch,2,26,832,1,0.000113581,1
allgather_radix_batch,2,26,832,1,0.000105375,1
allgather_radix_batch,2,26,832,1,0.000108453,1
allgather_radix_batch,2,26,832,1,0.000108544,1
allgather_radix_batch,2,26,832,1,0.000106471,1
allgather_radix_batch,2,26,832,1,0.000107226,1
allgather_radix_batch,2,26,832,1,0.000106654,1
allgather_radix_batch,2,26,832,1,0.000105242,1
allgather_radix_batch,2,26,832,1,0.000108397,1
allgather_radix_batch,2,26,832,1,9.35628e-05,1
allgather_radix_batch,2,26,832,1,9.575e-05,1
allgather_radix_batch,2,26,832,1,9.0813e-05,1
allgather_radix_batch,2,26,832,1,9.4217e-05,1
allgather_radix_batch,2,26,832,1,9.60198e-05,1
allgather_radix_batch,2,26,832,1,9.51798e-05,1
allgather_radix_batch,2,26,832,1,9.36929e-05,1
allgather_radix_batch,2,26,832,1,8.69511e-05,1
allgather_radix_batch,2,26,832,1,9.33809e-05,1
allgather_radix_batch,2,26,832,1,9.03811e-05,1
allgather_radix_batch,2,26,832,1,8.60784e-05,1
allgather_radix_batch,2,26,832,1,9.01951e-05,1
allgather_radix_batch,2,26,832,1,9.49129e-05,1
allgather_radix_batch,2,26,832,1,9.0458e-05,1
allgather_radix_batch,2,26,832,1,8.72312e-05,1
allgather_radix_batch,2,26,832,1,8.84812e-05,1
allgather_radix_batch,2,26,832,1,8.77532e-05,1
allgather_radix_batch,2,26,832,1,9.237e-05,1
allgather_radix_batch,2,26,832,1,8.69434e-05,1
allgather_radix_batch,2,26,832,1,8.86042e-05,1
allgather_radix_batch,2,26,832,1,9.0197e-05,1
allgather_radix_batch,2,26,832,1,9.05648e-05,1
allgather_radix_batch,2,26,832,1,9.24829e-05,1
allgather_radix_batch,2,26,832,1,9.00091e-05,1
allgather_radix_batch,4,26,832,1,0.000130599,1
allgather_radix_batch,4,26,832,1,0.000105534,1
allgather_radix_batch,4,26,832,1,0.000109881,1
allgather_radix_batch,4,26,832,1,0.000109376,1
allgather_radix_batch,4,26,832,1,0.000112516,1
allgather_radix_batch,4,26,832,1,0.000100244,1
allgather_radix_batch,4,26,832,1,0.000109542,1
allgather_radix_batch,4,26,832,1,0.000100598,1
allgather_radix_batch,4,26,832,1,9.55286e-05,1
allgather_radix_batch,4,26,832,1,9.41367e-05,1
allgather_radix_batch,4,26,832,1,9.47108e-05,1
allgather_radix_batch,4,26,832,1,0.00010377,1
allgather_radix_batch,4,26,832,1,9.2322e-05,1
allgather_radix_batch,4,26,832,1,8.9047e-05,1
allgather_radix_batch,4,26,832,1,8.92512e-05,1
allgather_radix_batch,4,26,832,1,9.0925e-05,1
allgather_radix_batch,4,26,832,1,8.73292e-05,1
allgather_radix_batch,4,26,832,1,8.91401e-05,1
allgather_radix_batch,4,26,832,1,8.75094e-05,1
allgather_radix_batch,4,26,832,1,8.51324e-05,1
allgather_radix_batch,4,26,832,1,8.925e-05,1
allgather_radix_batch,4,26,832,1,9.01532e-05,1
allgather_radix_batch,4,26,832,1,9.17679e-05,1
allgather_radix_batch,4,26,832,1,9.0691e-05,1
allgather_radix_batch,4,26,832,1,8.98689e-05,1
allgather_radix_batch,4,26,832,1,9.28917e-05,1
allgather_radix_batch,4,26,832,1,8.8182e-05,1
allgather_radix_batch,4,26,832,1,9.08689e-05,1
allgather_radix_batch,4,26,832,1,8.85453e-05,1
allgather_radix_batch,4,26,832,1,8.99241e-05,1
allgather_radix_batch,4,26,832,1,8.31485e-05,1
allgather_radix_batch,4,26,832,1,8.28304e-05,1
allgather_radix_batch,4,26,832,1,8.45005e-05,1
allgather_radix_batch,4,26,832,1,8.26246e-05,1
allgather_radix_batch,4,26,832,1,8.07557e-05,1
allgather_radix_batch,4,26,832,1,8.12877e-05,1
allgather_radix_batch,4,26,832,1,8.05485e-05,1
allgather_radix_batch,4,26,832,1,7.96416e-05,1
allgather_radix_batch,4,26,832,1,8.14195e-05,1
allgather_radix_batch,4,26,832,1,8.02616e-05,1
allgather_radix_batch,4,26,832,1,8.27005e-05,1
allgather_radix_batch,4,26,832,1,8.28174e-05,1
allgather_radix_batch,4,26,832,1,8.02386e-05,1
allgather_radix_batch,4,26,832,1,8.21555e-05,1
allgather_radix_batch,4,26,832,1,8.09685e-05,1
allgather_radix_batch,4,26,832,1,8.44044e-05,1
allgather_radix_batch,4,26,832,1,8.34444e-05,1
allgather_radix_batch,4,26,832,1,8.02588e-05,1
allgather_radix_batch,4,26,832,1,7.94507e-05,1
allgather_radix_batch,4,26,832,1,8.24875e-05,1
allgather_radix_batch,6,26,832,1,0.00151889,1
allgather_radix_batch,6,26,832,1,0.00221943,1
allgather_radix_batch,6,26,832,1,0.00221111,1
allgather_radix_batch,6,26,832,1,0.00146646,1
allgather_radix_batch,6,26,832,1,0.00215902,1
allgather_radix_batch,6,26,832,1,0.00137422,1
allgather_radix_batch,6,26,832,1,0.00011226,1
allgather_radix_batch,6,26,832,1,0.00113706,1
allgather_radix_batch,6,26,832,1,0.00135051,1
allgather_radix_batch,6,26,832,1,0.00110706,1
allgather_radix_batch,6,26,832,1,0.00010908,1
allgather_radix_batch,6,26,832,1,0.00107294,1
allgather_radix_batch,6,26,832,1,0.000108549,1
allgather_radix_batch,6,26,832,1,0.000103778,1
allgather_radix_batch,6,26,832,1,0.000102459,1
allgather_radix_batch,6,26,832,1,0.000106059,1
allgather_radix_batch,6,26,832,1,0.00137246,1
allgather_radix_batch,6,26,832,1,0.00110804,1
allgather_radix_batch,6,26,832,1,0.00111597,1
allgather_radix_batch,6,26,832,1,0.000100684,1
allgather_radix_batch,6,26,832,1,9.94646e-05,1
allgather_radix_batch,6,26,832,1,9.89465e-05,1
allgather_radix_batch,6,26,832,1,0.0001018,1
allgather_radix_batch,6,26,832,1,9.70096e-05,1
allgather_radix_batch,6,26,832,1,9.78527e-05,1
allgather_radix_batch,6,26,832,1,9.71376e-05,1
allgather_radix_batch,6,26,832,1,0.00010031,1
allgather_radix_batch,6,26,832,1,9.90564e-05,1
allgather_radix_batch,6,26,832,1,9.62657e-05,1
allgather_radix_batch,6,26,832,1,0.000101756,1
allgather_radix_batch,6,26,832,1,9.30578e-05,1
allgather_radix_batch,6,26,832,1,9.10589e-05,1
allgather_radix_batch,6,26,832,1,0.00107734,1
allgather_radix_batch,6,26,832,1,8.81322e-05,1
allgather_radix_batch,6,26,832,1,8.37774e-05,1
allgather_radix_batch,6,26,832,1,8.58444e-05,1
allgather_radix_batch,6,26,832,1,8.76423e-05,1
allgather_radix_batch,6,26,832,1,9.0766e-05,1
allgather_radix_batch,6,26,832,1,9.22219e-05,1
allgather_radix_batch,6,26,832,1,8.72784e-05,1
allgather_radix_batch,6,26,832,1,8.61043e-05,1
allgather_radix_batch,6,26,832,1,8.9098e-05,1
allgather_radix_batch,6,26,832,1,8.57094e-05,1
allgather_radix_batch,6,26,832,1,8.65422e-05,1
allgather_radix_batch,6,26,832,1,8.73012e-05,1
allgather_radix_batch,6,26,832,1,8.62803e-05,1
allgather_radix_batch,6,26,832,1,8.68572e-05,1
allgather_radix_batch,6,26,832,1,0.00107294,1
allgather_radix_batch,6,26,832,1,8.94621e-05,1
allgather_radix_batch,6,26,832,1,8.84191e-05,1
allgather_radix_batch,8,26,832,1,0.00218345,1
allgather_radix_batch,8,26,832,1,0.00114542,1
allgather_radix_batch,8,26,832,1,0.00113251,1
allgather_radix_batch,8,26,832,1,0.00107352,1
allgather_radix_batch,8,26,832,1,0.00107958,1
allgather_radix_batch,8,26,832,1,0.00113214,1
allgather_radix_batch,8,26,832,1,0.00107583,1
allgather_radix_batch,8,26,832,1,0.00110346,1
allgather_radix_batch,8,26,832,1,0.00107956,1
allgather_radix_batch,8,26,832,1,0.00106511,1
allgather_radix_batch,8,26,832,1,0.00107059,1
allgather_radix_batch,8,26,832,1,0.00106834,1
allgather_radix_batch,8,26,832,1,0.00108923,1
allgather_radix_batch,8,26,832,1,0.00109499,1
allgather_radix_batch,8,26,832,1,0.00109902,1
allgather_radix_batch,8,26,832,1,0.00107697,1
allgather_radix_batch,8,26,832,1,0.00105695,1
allgather_radix_batch,8,26,832,1,0.00109708,1
allgather_radix_batch,8,26,832,1,8.8355e-05,1
allgather_radix_batch,8,26,832,1,0.00107689,1
allgather_radix_batch,8,26,832,1,0.00105641,1
allgather_radix_batch,8,26,832,1,0.00105154,1
allgather_radix_batch,8,26,832,1,8.90661e-05,1
allgather_radix_batch,8,26,832,1,0.00106115,1
allgather_radix_batch,8,26,832,1,0.00104268,1
allgather_radix_batch,8,26,832,1,8.44644e-05,1
allgather_radix_batch,8,26,832,1,8.40393e-05,1
allgather_radix_batch,8,26,832,1,8.21606e-05,1
allgather_radix_batch,8,26,832,1,0.00104394,1
allgather_radix_batch,8,26,832,1,8.52265e-05,1
allgather_radix_batch,8,26,832,1,0.00108314,1
allgather_radix_batch,8,26,832,1,8.31594e-05,1
allgather_radix_batch,8,26,832,1,8.58135e-05,1
allgather_radix_batch,8,26,832,1,8.34016e-05,1
allgather_radix_batch,8,26,832,1,8.56323e-05,1
allgather_radix_batch,8,26,832,1,8.43254e-05,1
allgather_radix_batch,8,26,832,1,8.68824e-05,1
allgather_radix_batch,8,26,832,1,0.00104445,1
allgather_radix_batch,8,26,832,1,8.32034e-05,1
allgather_radix_batch,8,26,832,1,8.86302e-05,1
allgather_radix_batch,8,26,832,1,8.12525e-05,1
allgather_radix_batch,8,26,832,1,8.45424e-05,1
allgather_radix_batch,8,26,832,1,8.52214e-05,1
allgather_radix_batch,8,26,832,1,8.66512e-05,1
allgather_radix_batch,8,26,832,1,8.38444e-05,1
allgather_radix_batch,8,26,832,1,8.46433e-05,1
allgather_radix_batch,8,26,832,1,8.22775e-05,1
allgather_radix_batch,8,26,832,1,8.41254e-05,1
allgather_radix_batch,8,26,832,1,8.11317e-05,1
allgather_radix_batch,8,26,832,1,8.66412e-05,1
allgather_radix_batch,10,26,832,1,0.00232086,1
allgather_radix_batch,10,26,832,1,0.000111049,1
allgather_radix_batch,10,26,832,1,0.000115781,1
allgather_radix_batch,10,26,832,1,0.000109035,1
allgather_radix_batch,10,26,832,1,0.000106205,1
allgather_radix_batch,10,26,832,1,0.000116996,1
allgather_radix_batch,10,26,832,1,0.000106261,1
allgather_radix_batch,10,26,832,1,9.96464e-05,1
allgather_radix_batch,10,26,832,1,0.000100917,1
allgather_radix_batch,10,26,832,1,0.000101082,1
allgather_radix_batch,10,26,832,1,0.000101072,1
allgather_radix_batch,10,26,832,1,0.000103567,1
allgather_radix_batch,10,26,832,1,0.000101354,1
allgather_radix_batch,10,26,832,1,9.24519e-05,1
allgather_radix_batch,10,26,832,1,0.000105889,1
allgather_radix_batch,10,26,832,1,0.000100746,1
allgather_radix_batch,10,26,832,1,9.41518e-05,1
allgather_radix_batch,10,26,832,1,9.16279e-05,1
allgather_radix_batch,10,26,832,1,9.57968e-05,1
allgather_radix_batch,10,26,832,1,9.25038e-05,1
allgather_radix_batch,10,26,832,1,9.52308e-05,1
allgather_radix_batch,10,26,832,1,0.000100382,1
allgather_radix_batch,10,26,832,1,9.3041e-05,1
allgather_radix_batch,10,26,832,1,9.2468e-05,1
allgather_radix_batch,10,26,832,1,9.48238e-05,1
allgather_radix_batch,10,26,832,1,9.40298e-05,1
allgather_radix_batch,10,26,832,1,9.31181e-05,1
allgather_radix_batch,10,26,832,1,8.9152e-05,1
allgather_radix_batch,10,26,832,1,9.31388e-05,1
allgather_radix_batch,10,26,832,1,8.65543e-05,1
allgather_radix_batch,10,26,832,1,8.65953e-05,1
allgather_radix_batch,10,26,832,1,8.52402e-05,1
allgather_radix_batch,10,26,832,1,8.63452e-05,1
allgather_radix_batch,10,26,832,1,8.48302e-05,1
allgather_radix_batch,10,26,832,1,8.47552e-05,1
allgather_radix_batch,10,26,832,1,8.65592e-05,1
allgather_radix_batch,10,26,832,1,8.75001e-05,1
allgather_radix_batch,10,26,832,1,8.58253e-05,1
allgather_radix_batch,10,26,832,1,8.49343e-05,1
allgather_radix_batch,10,26,832,1,8.35224e-05,1
allgather_radix_batch,10,26,832,1,8.26956e-05,1
allgather_radix_batch,10,26,832,1,8.40793e-05,1
allgather_radix_batch,10,26,832,1,8.44614e-05,1
allgather_radix_batch,10,26,832,1,8.34684e-05,1
allgather_radix_batch,10,26,832,1,8.67511e-05,1
allgather_radix_batch,10,26,832,1,8.36654e-05,1
allgather_radix_batch,10,26,832,1,8.30474e-05,1
allgather_radix_batch,10,26,832,1,8.44633e-05,1
allgather_radix_batch,10,26,832,1,8.30905e-05,1
allgather_radix_batch,10,26,832,1,8.27955e-05,1
allgather_radix_batch,12,26,832,1,0.00010231,1
allgather_radix_batch,12,26,832,1,9.69905e-05,1
allgather_radix_batch,12,26,832,1,9.71886e-05,1
allgather_radix_batch,12,26,832,1,9.63097e-05,1
allgather_radix_batch,12,26,832,1,9.75376e-05,1
allgather_radix_batch,12,26,832,1,9.63386e-05,1
allgather_radix_batch,12,26,832,1,9.90375e-05,1
allgather_radix_batch,12,26,832,1,9.42519e-05,1
allgather_radix_batch,12,26,832,1,9.42198e-05,1
allgather_radix_batch,12,26,832,1,9.70517e-05,1
allgather_radix_batch,12,26,832,1,9.89547e-05,1
allgather_radix_batch,12,26,832,1,9.38268e-05,1
allgather_radix_batch,12,26,832,1,9.25071e-05,1
allgather_radix_batch,12,26,832,1,9.3244e-05,1
allgather_radix_batch,12,26,832,1,9.26119e-05,1
allgather_radix_batch,12,26,832,1,9.1031e-05,1
allgather_radix_batch,12,26,832,1,9.26978e-05,1
allgather_radix_batch,12,26,832,1,9.53646e-05,1
allgather_radix_batch,12,26,832,1,8.95401e-05,1
allgather_radix_batch,12,26,832,1,8.72512e-05,1
allgather_radix_batch,12,26,832,1,9.05239e-05,1
allgather_radix_batch,12,26,832,1,8.91481e-05,1
allgather_radix_batch,12,26,832,1,9.2427e-05,1
allgather_radix_batch,12,26,832,1,8.69562e-05,1
allgather_radix_batch,12,26,832,1,8.95131e-05,1
allgather_radix_batch,12,26,832,1,8.82612e-05,1
allgather_radix_batch,12,26,832,1,8.90123e-05,1
allgather_radix_batch,12,26,832,1,9.12659e-05,1
allgather_radix_batch,12,26,832,1,8.80691e-05,1
allgather_radix_batch,12,26,832,1,9.04722e-05,1
allgather_radix_batch,12,26,832,1,8.81732e-05,1
allgather_radix_batch,12,26,832,1,8.82621e-05,1
allgather_radix_batch,12,26,832,1,8.69012e-05,1
allgather_radix_batch,12,26,832,1,8.64051e-05,1
allgather_radix_batch,12,26,832,1,8.77213e-05,1
allgather_radix_batch,12,26,832,1,9.11751e-05,1
allgather_radix_batch,12,26,832,1,8.82591e-05,1
allgather_radix_batch,12,26,832,1,8.61844e-05,1
allgather_radix_batch,12,26,832,1,8.84011e-05,1
allgather_radix_batch,12,26,832,1,8.76151e-05,1
allgather_radix_batch,12,26,832,1,8.56863e-05,1
allgather_radix_batch,12,26,832,1,8.78442e-05,1
allgather_radix_batch,12,26,832,1,8.66342e-05,1
allgather_radix_batch,12,26,832,1,8.71471e-05,1
allgather_radix_batch,12,26,832,1,8.66922e-05,1
allgather_radix_batch,12,26,832,1,8.79352e-05,1
allgather_radix_batch,12,26,832,1,8.63853e-05,1
allgather_radix_batch,12,26,832,1,8.72551e-05,1
allgather_radix_batch,12,26,832,1,8.72724e-05,1
allgather_radix_batch,12,26,832,1,8.62044e-05,1
allgather_radix_batch,14,26,832,1,0.000115358,1
allgather_radix_batch,14,26,832,1,0.000114717,1
allgather_radix_batch,14,26,832,1,0.000107835,1
allgather_radix_batch,14,26,832,1,0.000104155,1
allgather_radix_batch,14,26,832,1,0.000112584,1
allgather_radix_batch,14,26,832,1,9.80988e-05,1
