algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,32,2048,1,0.00301333,1
allgather_radix_batch,2,32,2048,1,0.000471818,1
allgather_radix_batch,2,32,2048,1,0.000147998,1
allgather_radix_batch,2,32,2048,1,0.000146743,1
allgather_radix_batch,2,32,2048,1,0.000140508,1
allgather_radix_batch,2,32,2048,1,0.000154025,1
allgather_radix_batch,2,32,2048,1,0.000149842,1
allgather_radix_batch,2,32,2048,1,0.000131169,1
allgather_radix_batch,2,32,2048,1,0.000117351,1
allgather_radix_batch,2,32,2048,1,0.000119514,1
allgather_radix_batch,2,32,2048,1,0.000124734,1
allgather_radix_batch,2,32,2048,1,0.000115251,1
allgather_radix_batch,2,32,2048,1,0.000116307,1
allgather_radix_batch,2,32,2048,1,0.000106093,1
allgather_radix_batch,2,32,2048,1,0.000113333,1
allgather_radix_batch,2,32,2048,1,0.000116907,1
allgather_radix_batch,2,32,2048,1,0.000103351,1
allgather_radix_batch,2,32,2048,1,0.000104088,1
allgather_radix_batch,2,32,2048,1,0.000108944,1
allgather_radix_batch,2,32,2048,1,0.000102155,1
allgather_radix_batch,2,32,2048,1,0.000100046,1
allgather_radix_batch,2,32,2048,1,0.000102703,1
allgather_radix_batch,2,32,2048,1,9.79258e-05,1
allgather_radix_batch,2,32,2048,1,0.000102742,1
allgather_radix_batch,2,32,2048,1,0.000100687,1
allgather_radix_batch,2,32,2048,1,0.00010141,1
allgather_radix_batch,2,32,2048,1,9.96327e-05,1
allgather_radix_batch,2,32,2048,1,0.000103414,1
allgather_radix_batch,2,32,2048,1,9.85168e-05,1
allgather_radix_batch,2,32,2048,1,9.84618e-05,1
allgather_radix_batch,2,32,2048,1,9.98217e-05,1
allgather_radix_batch,2,32,2048,1,0.00010541,1
allgather_radix_batch,2,32,2048,1,9.78758e-05,1
allgather_radix_batch,2,32,2048,1,9.61719e-05,1
allgather_radix_batch,2,32,2048,1,9.54119e-05,1
allgather_radix_batch,2,32,2048,1,9.62848e-05,1
allgather_radix_batch,2,32,2048,1,0.000100149,1
allgather_radix_batch,2,32,2048,1,9.87778e-05,1
allgather_radix_batch,2,32,2048,1,9.76778e-05,1
allgather_radix_batch,2,32,2048,1,9.85508e-05,1
allgather_radix_batch,2,32,2048,1,9.68808e-05,1
allgather_radix_batch,2,32,2048,1,0.000103513,1
allgather_radix_batch,2,32,2048,1,0.000100382,1
allgather_radix_batch,2,32,2048,1,9.95217e-05,1
allgather_radix_batch,2,32,2048,1,9.63008e-05,1
allgather_radix_batch,2,32,2048,1,9.3937e-05,1
allgather_radix_batch,2,32,2048,1,0.000100136,1
allgather_radix_batch,2,32,2048,1,9.66439e-05,1
allgather_radix_batch,2,32,2048,1,9.76028e-05,1
allgather_radix_batch,2,32,2048,1,9.55009e-05,1
allgather_radix_batch,5,32,2048,1,0.00197534,1
allgather_radix_batch,5,32,2048,1,0.00107425,1
allgather_radix_batch,5,32,2048,1,0.00106849,1
allgather_radix_batch,5,32,2048,1,0.00106311,1
allgather_radix_batch,5,32,2048,1,0.00193047,1
allgather_radix_batch,5,32,2048,1,0.0010516,1
allgather_radix_batch,5,32,2048,1,0.00103137,1
allgather_radix_batch,5,32,2048,1,0.00104241,1
allgather_radix_batch,5,32,2048,1,0.00102698,1
allgather_radix_batch,5,32,2048,1,0.00190969,1
allgather_radix_batch,5,32,2048,1,0.00191037,1
allgather_radix_batch,5,32,2048,1,0.00101269,1
allgather_radix_batch,5,32,2048,1,0.00103797,1
allgather_radix_batch,5,32,2048,1,0.0027571,1
allgather_radix_batch,5,32,2048,1,0.00193852,1
allgather_radix_batch,5,32,2048,1,0.000982079,1
allgather_radix_batch,5,32,2048,1,0.00191386,1
allgather_radix_batch,5,32,2048,1,0.000981428,1
allgather_radix_batch,5,32,2048,1,0.00100517,1
allgather_radix_batch,5,32,2048,1,0.0019023,1
allgather_radix_batch,5,32,2048,1,0.0010114,1
allgather_radix_batch,5,32,2048,1,0.0027744,1
