algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,13,416,1,0.00527329,1
allgather_radix_batch,2,13,416,1,0.000733437,1
allgather_radix_batch,2,13,416,1,0.000218786,1
allgather_radix_batch,2,13,416,1,0.000173501,1
allgather_radix_batch,2,13,416,1,0.000168368,1
allgather_radix_batch,2,13,416,1,0.000179176,1
allgather_radix_batch,2,13,416,1,0.000172682,1
allgather_radix_batch,2,13,416,1,0.000163964,1
allgather_radix_batch,2,13,416,1,0.000156002,1
allgather_radix_batch,2,13,416,1,0.000160207,1
allgather_radix_batch,2,13,416,1,0.000159461,1
allgather_radix_batch,2,13,416,1,0.000145034,1
allgather_radix_batch,2,13,416,1,0.000136553,1
allgather_radix_batch,2,13,416,1,0.00014942,1
allgather_radix_batch,2,13,416,1,0.000153706,1
allgather_radix_batch,2,13,416,1,0.000140318,1
allgather_radix_batch,2,13,416,1,0.00013535,1
allgather_radix_batch,2,13,416,1,0.000140512,1
allgather_radix_batch,2,13,416,1,0.000137525,1
allgather_radix_batch,2,13,416,1,0.000129844,1
allgather_radix_batch,2,13,416,1,0.000126602,1
allgather_radix_batch,2,13,416,1,0.000133363,1
allgather_radix_batch,2,13,416,1,0.000138404,1
allgather_radix_batch,2,13,416,1,0.000126358,1
allgather_radix_batch,2,13,416,1,0.000122142,1
allgather_radix_batch,2,13,416,1,0.000127861,1
allgather_radix_batch,2,13,416,1,0.000132269,1
allgather_radix_batch,2,13,416,1,0.000129624,1
allgather_radix_batch,2,13,416,1,0.000120992,1
allgather_radix_batch,2,13,416,1,0.000130001,1
allgather_radix_batch,2,13,416,1,0.000135539,1
allgather_radix_batch,2,13,416,1,0.000128265,1
allgather_radix_batch,2,13,416,1,0.000119181,1
allgather_radix_batch,2,13,416,1,0.000132888,1
allgather_radix_batch,2,13,416,1,0.000132818,1
allgather_radix_batch,2,13,416,1,0.000119701,1
allgather_radix_batch,2,13,416,1,0.000123319,1
allgather_radix_batch,2,13,416,1,0.000127318,1
allgather_radix_batch,2,13,416,1,0.000130818,1
allgather_radix_batch,2,13,416,1,0.000124756,1
allgather_radix_batch,2,13,416,1,0.000122648,1
allgather_radix_batch,2,13,416,1,0.000130802,1
allgather_radix_batch,2,13,416,1,0.000127824,1
allgather_radix_batch,2,13,416,1,0.000119331,1
allgather_radix_batch,2,13,416,1,0.000114307,1
allgather_radix_batch,2,13,416,1,0.000119194,1
allgather_radix_batch,2,13,416,1,0.000128336,1
allgather_radix_batch,2,13,416,1,0.000116798,1
allgather_radix_batch,2,13,416,1,0.000115224,1
allgather_radix_batch,2,13,416,1,0.000120656,1
allgather_radix_batch,3,13,416,1,0.000180732,1
allgather_radix_batch,3,13,416,1,0.000159793,1
allgather_radix_batch,3,13,416,1,0.000163016,1
allgather_radix_batch,3,13,416,1,0.000161009,1
allgather_radix_batch,3,13,416,1,0.000151277,1
allgather_radix_batch,3,13,416,1,0.000134211,1
allgather_radix_batch,3,13,416,1,0.000142033,1
allgather_radix_batch,3,13,416,1,0.000133821,1
allgather_radix_batch,3,13,416,1,0.000130641,1
allgather_radix_batch,3,13,416,1,0.000127094,1
allgather_radix_batch,3,13,416,1,0.000133153,1
allgather_radix_batch,3,13,416,1,0.000128099,1
allgather_radix_batch,3,13,416,1,0.000125586,1
