allgather_radix_batch,2,104,159744,8,0.0780658,1
allgather_radix_batch,2,104,159744,8,0.0280309,1
allgather_radix_batch,2,104,159744,8,0.0377829,1
allgather_radix_batch,2,104,159744,8,0.0351255,1
allgather_radix_batch,2,104,159744,8,0.0245312,1
allgather_radix_batch,2,104,159744,8,0.0258152,1
allgather_radix_batch,2,104,159744,8,0.0244559,1
allgather_radix_batch,2,104,159744,8,0.0255743,1
allgather_radix_batch,2,104,159744,8,0.0250657,1
allgather_radix_batch,2,104,159744,8,0.0268388,1
allgather_radix_batch,2,104,159744,8,0.0264367,1
allgather_radix_batch,2,104,159744,8,0.0247406,1
allgather_radix_batch,2,104,159744,8,0.0243946,1
allgather_radix_batch,2,104,159744,8,0.0258823,1
allgather_radix_batch,2,104,159744,8,0.0253304,1
allgather_radix_batch,2,104,159744,8,0.0263751,1
allgather_radix_batch,2,104,159744,8,0.0262801,1
allgather_radix_batch,2,104,159744,8,0.0278581,1
allgather_radix_batch,2,104,159744,8,0.0281484,1
allgather_radix_batch,2,104,159744,8,0.0293906,1
allgather_radix_batch,2,104,159744,8,0.0294605,1
allgather_radix_batch,2,104,159744,8,0.0287924,1
allgather_radix_batch,2,104,159744,8,0.0283084,1
allgather_radix_batch,2,104,159744,8,0.0279048,1
allgather_radix_batch,2,104,159744,8,0.0254572,1
allgather_radix_batch,2,104,159744,8,0.0247765,1
allgather_radix_batch,2,104,159744,8,0.0239364,1
allgather_radix_batch,2,104,159744,8,0.0251206,1
allgather_radix_batch,2,104,159744,8,0.0243215,1
allgather_radix_batch,2,104,159744,8,0.025166,1
allgather_radix_batch,2,104,159744,8,0.0242445,1
allgather_radix_batch,2,104,159744,8,0.0252131,1
allgather_radix_batch,2,104,159744,8,0.0252147,1
allgather_radix_batch,2,104,159744,8,0.0259686,1
allgather_radix_batch,2,104,159744,8,0.0268289,1
allgather_radix_batch,2,104,159744,8,0.0283313,1
allgather_radix_batch,2,104,159744,8,0.0295984,1
allgather_radix_batch,2,104,159744,8,0.0288669,1
allgather_radix_batch,2,104,159744,8,0.0269905,1
allgather_radix_batch,2,104,159744,8,0.0263115,1
allgather_radix_batch,2,104,159744,8,0.0247799,1
allgather_radix_batch,2,104,159744,8,0.0250871,1
allgather_radix_batch,2,104,159744,8,0.0243493,1
allgather_radix_batch,2,104,159744,8,0.0248067,1
allgather_radix_batch,2,104,159744,8,0.0241415,1
allgather_radix_batch,2,104,159744,8,0.0251741,1
allgather_radix_batch,2,104,159744,8,0.0248321,1
allgather_radix_batch,2,104,159744,8,0.0254751,1
allgather_radix_batch,2,104,159744,8,0.0252541,1
allgather_radix_batch,2,104,159744,8,0.0265554,1
allgather_radix_batch,5,104,159744,8,0.0575612,1
allgather_radix_batch,5,104,159744,8,0.0254634,1
allgather_radix_batch,5,104,159744,8,0.0242326,1
allgather_radix_batch,5,104,159744,8,0.0197338,1
allgather_radix_batch,5,104,159744,8,0.0190957,1
allgather_radix_batch,5,104,159744,8,0.0200514,1
allgather_radix_batch,5,104,159744,8,0.0189746,1
allgather_radix_batch,5,104,159744,8,0.0200533,1
allgather_radix_batch,5,104,159744,8,0.0193431,1
allgather_radix_batch,5,104,159744,8,0.0204633,1
allgather_radix_batch,5,104,159744,8,0.0210412,1
allgather_radix_batch,5,104,159744,8,0.0208429,1
allgather_radix_batch,5,104,159744,8,0.0203815,1
allgather_radix_batch,5,104,159744,8,0.0211696,1
allgather_radix_batch,5,104,159744,8,0.0382578,1
allgather_radix_batch,5,104,159744,8,0.020856,1
allgather_radix_batch,5,104,159744,8,0.0200282,1
allgather_radix_batch,5,104,159744,8,0.0207318,1
allgather_radix_batch,5,104,159744,8,0.0203093,1
allgather_radix_batch,5,104,159744,8,0.0217427,1
allgather_radix_batch,5,104,159744,8,0.0201977,1
allgather_radix_batch,5,104,159744,8,0.0214661,1
allgather_radix_batch,5,104,159744,8,0.0197266,1
allgather_radix_batch,5,104,159744,8,0.0207242,1
allgather_radix_batch,5,104,159744,8,0.019641,1
allgather_radix_batch,5,104,159744,8,0.0208562,1
allgather_radix_batch,5,104,159744,8,0.0196354,1
allgather_radix_batch,5,104,159744,8,0.0205019,1
allgather_radix_batch,5,104,159744,8,0.0198773,1
allgather_radix_batch,5,104,159744,8,0.0204709,1
allgather_radix_batch,5,104,159744,8,0.0200704,1
allgather_radix_batch,5,104,159744,8,0.0209282,1
allgather_radix_batch,5,104,159744,8,0.0204843,1
allgather_radix_batch,5,104,159744,8,0.0211783,1
allgather_radix_batch,5,104,159744,8,0.0207544,1
allgather_radix_batch,5,104,159744,8,0.0781525,1
allgather_radix_batch,5,104,159744,8,0.0210202,1
allgather_radix_batch,5,104,159744,8,0.020758,1
allgather_radix_batch,5,104,159744,8,0.0199122,1
allgather_radix_batch,5,104,159744,8,0.0204185,1
allgather_radix_batch,5,104,159744,8,0.0189353,1
allgather_radix_batch,5,104,159744,8,0.0195422,1
allgather_radix_batch,5,104,159744,8,0.0190304,1
allgather_radix_batch,5,104,159744,8,0.0192459,1
allgather_radix_batch,5,104,159744,8,0.142668,1
allgather_radix_batch,5,104,159744,8,0.0215969,1
allgather_radix_batch,5,104,159744,8,0.0197324,1
allgather_radix_batch,5,104,159744,8,0.019674,1
allgather_radix_batch,5,104,159744,8,0.0188917,1
allgather_radix_batch,5,104,159744,8,0.0194524,1
allgather_radix_batch,8,104,159744,8,0.0297557,1
allgather_radix_batch,8,104,159744,8,0.0257107,1
allgather_radix_batch,8,104,159744,8,0.0234518,1
allgather_radix_batch,8,104,159744,8,0.0238019,1
allgather_radix_batch,8,104,159744,8,0.0231909,1
allgather_radix_batch,8,104,159744,8,0.0244736,1
allgather_radix_batch,8,104,159744,8,0.0233854,1
allgather_radix_batch,8,104,159744,8,0.0243044,1
allgather_radix_batch,8,104,159744,8,0.0240993,1
allgather_radix_batch,8,104,159744,8,0.0251043,1
allgather_radix_batch,8,104,159744,8,0.0246489,1
allgather_radix_batch,8,104,159744,8,0.025147,1
allgather_radix_batch,8,104,159744,8,0.0243287,1
allgather_radix_batch,8,104,159744,8,0.0246792,1
allgather_radix_batch,8,104,159744,8,0.0240995,1
allgather_radix_batch,8,104,159744,8,0.024554,1
allgather_radix_batch,8,104,159744,8,0.0241355,1
allgather_radix_batch,8,104,159744,8,0.0247937,1
allgather_radix_batch,8,104,159744,8,0.024617,1
allgather_radix_batch,8,104,159744,8,0.0248051,1
allgather_radix_batch,8,104,159744,8,0.0244707,1
allgather_radix_batch,8,104,159744,8,0.0241894,1
allgather_radix_batch,8,104,159744,8,0.0237826,1
allgather_radix_batch,8,104,159744,8,0.0244039,1
allgather_radix_batch,8,104,159744,8,0.0238428,1
allgather_radix_batch,8,104,159744,8,0.0243812,1
allgather_radix_batch,8,104,159744,8,0.0239873,1
allgather_radix_batch,8,104,159744,8,0.0246917,1
allgather_radix_batch,8,104,159744,8,0.0240837,1
allgather_radix_batch,8,104,159744,8,0.0248515,1
allgather_radix_batch,8,104,159744,8,0.0243658,1
allgather_radix_batch,8,104,159744,8,0.0246231,1
allgather_radix_batch,8,104,159744,8,0.0238398,1
allgather_radix_batch,8,104,159744,8,0.0242302,1
allgather_radix_batch,8,104,159744,8,0.0236681,1
allgather_radix_batch,8,104,159744,8,0.0246146,1
allgather_radix_batch,8,104,159744,8,0.0237723,1
allgather_radix_batch,8,104,159744,8,0.0822307,1
allgather_radix_batch,8,104,159744,8,0.0245065,1
allgather_radix_batch,8,104,159744,8,0.0244038,1
allgather_radix_batch,8,104,159744,8,0.0234342,1
