algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,8,64,1,0.000273279,1
allgather_radix_batch,2,8,64,1,8.52883e-05,1
allgather_radix_batch,2,8,64,1,4.63064e-05,1
allgather_radix_batch,2,8,64,1,3.23112e-05,1
allgather_radix_batch,2,8,64,1,2.85774e-05,1
allgather_radix_batch,2,8,64,1,2.98104e-05,1
allgather_radix_batch,2,8,64,1,2.95294e-05,1
allgather_radix_batch,2,8,64,1,2.56276e-05,1
allgather_radix_batch,2,8,64,1,3.22882e-05,1
allgather_radix_batch,2,8,64,1,3.01563e-05,1
allgather_radix_batch,2,8,64,1,3.14122e-05,1
allgather_radix_batch,2,8,64,1,3.40331e-05,1
allgather_radix_batch,2,8,64,1,3.17213e-05,1
allgather_radix_batch,2,8,64,1,2.89724e-05,1
allgather_radix_batch,2,8,64,1,3.5574e-05,1
allgather_radix_batch,2,8,64,1,3.07153e-05,1
allgather_radix_batch,2,8,64,1,3.08313e-05,1
allgather_radix_batch,2,8,64,1,1.8056e-05,1
allgather_radix_batch,2,8,64,1,1.89809e-05,1
allgather_radix_batch,2,8,64,1,1.8351e-05,1
allgather_radix_batch,2,8,64,1,1.9463e-05,1
allgather_radix_batch,2,8,64,1,1.8888e-05,1
allgather_radix_batch,2,8,64,1,1.7253e-05,1
allgather_radix_batch,2,8,64,1,1.7804e-05,1
allgather_radix_batch,2,8,64,1,1.6915e-05,1
allgather_radix_batch,2,8,64,1,1.9151e-05,1
allgather_radix_batch,2,8,64,1,1.7985e-05,1
allgather_radix_batch,2,8,64,1,1.64991e-05,1
allgather_radix_batch,2,8,64,1,1.98409e-05,1
allgather_radix_batch,2,8,64,1,1.7832e-05,1
allgather_radix_batch,2,8,64,1,1.8528e-05,1
allgather_radix_batch,2,8,64,1,1.7317e-05,1
allgather_radix_batch,2,8,64,1,1.7428e-05,1
allgather_radix_batch,2,8,64,1,1.7938e-05,1
allgather_radix_batch,2,8,64,1,1.67121e-05,1
allgather_radix_batch,2,8,64,1,1.64211e-05,1
allgather_radix_batch,2,8,64,1,1.723e-05,1
allgather_radix_batch,2,8,64,1,1.71111e-05,1
allgather_radix_batch,2,8,64,1,1.7487e-05,1
allgather_radix_batch,2,8,64,1,1.8104e-05,1
allgather_radix_batch,2,8,64,1,1.66001e-05,1
allgather_radix_batch,2,8,64,1,1.58191e-05,1
allgather_radix_batch,2,8,64,1,1.73291e-05,1
allgather_radix_batch,2,8,64,1,1.68041e-05,1
allgather_radix_batch,2,8,64,1,1.8515e-05,1
allgather_radix_batch,2,8,64,1,1.62451e-05,1
allgather_radix_batch,2,8,64,1,1.67111e-05,1
allgather_radix_batch,2,8,64,1,1.70551e-05,1
allgather_radix_batch,2,8,64,1,1.63981e-05,1
allgather_radix_batch,2,8,64,1,1.7142e-05,1
allgather_radix_batch,3,8,64,1,3.35781e-05,1
allgather_radix_batch,3,8,64,1,3.08153e-05,1
allgather_radix_batch,3,8,64,1,2.82514e-05,1
allgather_radix_batch,3,8,64,1,2.73325e-05,1
allgather_radix_batch,3,8,64,1,2.80874e-05,1
allgather_radix_batch,3,8,64,1,2.89904e-05,1
allgather_radix_batch,3,8,64,1,2.55096e-05,1
allgather_radix_batch,3,8,64,1,2.79275e-05,1
allgather_radix_batch,3,8,64,1,3.00324e-05,1
allgather_radix_batch,3,8,64,1,2.87394e-05,1
allgather_radix_batch,3,8,64,1,2.95224e-05,1
allgather_radix_batch,3,8,64,1,2.71004e-05,1
allgather_radix_batch,3,8,64,1,2.81544e-05,1
allgather_radix_batch,3,8,64,1,2.27267e-05,1
allgather_radix_batch,3,8,64,1,2.86724e-05,1
allgather_radix_batch,3,8,64,1,2.39167e-05,1
allgather_radix_batch,3,8,64,1,2.17668e-05,1
allgather_radix_batch,3,8,64,1,2.04049e-05,1
allgather_radix_batch,3,8,64,1,1.9402e-05,1
allgather_radix_batch,3,8,64,1,2.12928e-05,1
allgather_radix_batch,3,8,64,1,2.14168e-05,1
allgather_radix_batch,3,8,64,1,2.07789e-05,1
allgather_radix_batch,3,8,64,1,2.17278e-05,1
allgather_radix_batch,3,8,64,1,2.11458e-05,1
allgather_radix_batch,3,8,64,1,2.15408e-05,1
allgather_radix_batch,3,8,64,1,2.30137e-05,1
allgather_radix_batch,3,8,64,1,2.10568e-05,1
allgather_radix_batch,3,8,64,1,1.99119e-05,1
allgather_radix_batch,3,8,64,1,1.93759e-05,1
allgather_radix_batch,3,8,64,1,1.94509e-05,1
allgather_radix_batch,3,8,64,1,1.91479e-05,1
allgather_radix_batch,3,8,64,1,1.8167e-05,1
allgather_radix_batch,3,8,64,1,2.01339e-05,1
allgather_radix_batch,3,8,64,1,1.95159e-05,1
allgather_radix_batch,3,8,64,1,2.00819e-05,1
allgather_radix_batch,3,8,64,1,1.8853e-05,1
allgather_radix_batch,3,8,64,1,1.98329e-05,1
allgather_radix_batch,3,8,64,1,1.8982e-05,1
allgather_radix_batch,3,8,64,1,1.8604e-05,1
allgather_radix_batch,3,8,64,1,1.8375e-05,1
allgather_radix_batch,3,8,64,1,1.71841e-05,1
allgather_radix_batch,3,8,64,1,1.8636e-05,1
allgather_radix_batch,3,8,64,1,1.92e-05,1
allgather_radix_batch,3,8,64,1,1.84349e-05,1
allgather_radix_batch,3,8,64,1,1.7769e-05,1
allgather_radix_batch,3,8,64,1,1.7442e-05,1
allgather_radix_batch,3,8,64,1,1.63771e-05,1
allgather_radix_batch,3,8,64,1,1.81179e-05,1
allgather_radix_batch,3,8,64,1,1.73781e-05,1
allgather_radix_batch,3,8,64,1,1.765e-05,1
allgather_radix_batch,4,8,64,1,1.96489e-05,1
allgather_radix_batch,4,8,64,1,1.8417e-05,1
allgather_radix_batch,4,8,64,1,1.90729e-05,1
allgather_radix_batch,4,8,64,1,1.7668e-05,1
allgather_radix_batch,4,8,64,1,2.01499e-05,1
allgather_radix_batch,4,8,64,1,1.6853e-05,1
allgather_radix_batch,4,8,64,1,1.7701e-05,1
allgather_radix_batch,4,8,64,1,1.96529e-05,1
