algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,32,1536,1,0.000544779,1
allgather_radix_batch,2,32,1536,1,0.00024221,1
allgather_radix_batch,2,32,1536,1,0.000133181,1
allgather_radix_batch,2,32,1536,1,0.000125912,1
allgather_radix_batch,2,32,1536,1,0.000126698,1
allgather_radix_batch,2,32,1536,1,0.000130042,1
allgather_radix_batch,2,32,1536,1,0.000131715,1
allgather_radix_batch,2,32,1536,1,0.00012622,1
allgather_radix_batch,2,32,1536,1,0.000109878,1
allgather_radix_batch,2,32,1536,1,0.000119566,1
allgather_radix_batch,2,32,1536,1,0.000104757,1
allgather_radix_batch,2,32,1536,1,0.000101963,1
allgather_radix_batch,2,32,1536,1,9.15364e-05,1
allgather_radix_batch,2,32,1536,1,9.82957e-05,1
allgather_radix_batch,2,32,1536,1,8.93294e-05,1
allgather_radix_batch,2,32,1536,1,9.22733e-05,1
allgather_radix_batch,2,32,1536,1,8.90915e-05,1
allgather_radix_batch,2,32,1536,1,8.72945e-05,1
allgather_radix_batch,2,32,1536,1,9.10952e-05,1
allgather_radix_batch,2,32,1536,1,8.89434e-05,1
allgather_radix_batch,2,32,1536,1,8.97034e-05,1
allgather_radix_batch,2,32,1536,1,8.50686e-05,1
allgather_radix_batch,2,32,1536,1,8.31936e-05,1
allgather_radix_batch,2,32,1536,1,8.31496e-05,1
allgather_radix_batch,2,32,1536,1,8.22537e-05,1
allgather_radix_batch,2,32,1536,1,8.26598e-05,1
allgather_radix_batch,2,32,1536,1,8.18409e-05,1
allgather_radix_batch,2,32,1536,1,8.30437e-05,1
allgather_radix_batch,2,32,1536,1,8.09939e-05,1
allgather_radix_batch,2,32,1536,1,8.05629e-05,1
allgather_radix_batch,2,32,1536,1,8.26987e-05,1
allgather_radix_batch,2,32,1536,1,7.9873e-05,1
allgather_radix_batch,2,32,1536,1,7.92879e-05,1
allgather_radix_batch,2,32,1536,1,8.19098e-05,1
allgather_radix_batch,2,32,1536,1,7.8832e-05,1
allgather_radix_batch,2,32,1536,1,8.00409e-05,1
allgather_radix_batch,2,32,1536,1,7.90558e-05,1
allgather_radix_batch,2,32,1536,1,8.0487e-05,1
allgather_radix_batch,2,32,1536,1,8.11138e-05,1
allgather_radix_batch,2,32,1536,1,8.70964e-05,1
allgather_radix_batch,2,32,1536,1,7.85619e-05,1
allgather_radix_batch,2,32,1536,1,7.8653e-05,1
allgather_radix_batch,2,32,1536,1,7.96739e-05,1
allgather_radix_batch,2,32,1536,1,7.81449e-05,1
allgather_radix_batch,2,32,1536,1,8.18919e-05,1
allgather_radix_batch,2,32,1536,1,7.84611e-05,1
allgather_radix_batch,2,32,1536,1,7.7191e-05,1
allgather_radix_batch,2,32,1536,1,7.7921e-05,1
allgather_radix_batch,2,32,1536,1,8.22837e-05,1
allgather_radix_batch,2,32,1536,1,7.83759e-05,1
allgather_radix_batch,5,32,1536,1,0.00103878,1
allgather_radix_batch,5,32,1536,1,0.00100208,1
allgather_radix_batch,5,32,1536,1,0.00100811,1
allgather_radix_batch,5,32,1536,1,0.00101763,1
allgather_radix_batch,5,32,1536,1,0.00188143,1
allgather_radix_batch,5,32,1536,1,0.000995747,1
allgather_radix_batch,5,32,1536,1,0.00183827,1
allgather_radix_batch,5,32,1536,1,0.000972833,1
allgather_radix_batch,5,32,1536,1,0.000970414,1
allgather_radix_batch,5,32,1536,1,0.00097568,1
allgather_radix_batch,5,32,1536,1,0.00103456,1
allgather_radix_batch,5,32,1536,1,0.00100293,1
allgather_radix_batch,5,32,1536,1,0.00187312,1
allgather_radix_batch,5,32,1536,1,0.000949859,1
allgather_radix_batch,5,32,1536,1,9.46852e-05,1
allgather_radix_batch,5,32,1536,1,0.000946055,1
allgather_radix_batch,5,32,1536,1,9.40852e-05,1
allgather_radix_batch,5,32,1536,1,9.12223e-05,1
allgather_radix_batch,5,32,1536,1,0.000957278,1
allgather_radix_batch,5,32,1536,1,8.96072e-05,1
allgather_radix_batch,5,32,1536,1,0.00094884,1
allgather_radix_batch,5,32,1536,1,8.73734e-05,1
allgather_radix_batch,5,32,1536,1,0.000948827,1
allgather_radix_batch,5,32,1536,1,0.000934912,1
allgather_radix_batch,5,32,1536,1,0.00184552,1
allgather_radix_batch,5,32,1536,1,0.000946163,1
allgather_radix_batch,5,32,1536,1,0.000939681,1
allgather_radix_batch,5,32,1536,1,0.000936362,1
allgather_radix_batch,5,32,1536,1,8.50265e-05,1
allgather_radix_batch,5,32,1536,1,8.47725e-05,1
allgather_radix_batch,5,32,1536,1,0.000951345,1
allgather_radix_batch,5,32,1536,1,0.000944722,1
allgather_radix_batch,5,32,1536,1,0.000954016,1
allgather_radix_batch,5,32,1536,1,8.27527e-05,1
allgather_radix_batch,5,32,1536,1,8.69965e-05,1
allgather_radix_batch,5,32,1536,1,8.49315e-05,1
allgather_radix_batch,5,32,1536,1,8.41166e-05,1
allgather_radix_batch,5,32,1536,1,8.1423e-05,1
allgather_radix_batch,5,32,1536,1,8.18567e-05,1
allgather_radix_batch,5,32,1536,1,8.41485e-05,1
allgather_radix_batch,5,32,1536,1,8.25119e-05,1
allgather_radix_batch,5,32,1536,1,0.000932254,1
allgather_radix_batch,5,32,1536,1,8.15599e-05,1
allgather_radix_batch,5,32,1536,1,8.35827e-05,1
allgather_radix_batch,5,32,1536,1,0.00101198,1
allgather_radix_batch,5,32,1536,1,0.00094838,1
allgather_radix_batch,5,32,1536,1,8.18206e-05,1
allgather_radix_batch,5,32,1536,1,0.00100375,1
allgather_radix_batch,5,32,1536,1,0.000949331,1
allgather_radix_batch,5,32,1536,1,8.25569e-05,1
allgather_radix_batch,8,32,1536,1,0.00273078,1
allgather_radix_batch,8,32,1536,1,0.00201254,1
allgather_radix_batch,8,32,1536,1,0.00187708,1
allgather_radix_batch,8,32,1536,1,0.000995919,1
allgather_radix_batch,8,32,1536,1,0.000979166,1
allgather_radix_batch,8,32,1536,1,0.000978875,1
allgather_radix_batch,8,32,1536,1,0.000993927,1
allgather_radix_batch,8,32,1536,1,0.000946676,1
allgather_radix_batch,8,32,1536,1,0.000951807,1
allgather_radix_batch,8,32,1536,1,0.0009914,1
allgather_radix_batch,8,32,1536,1,0.000985159,1
allgather_radix_batch,8,32,1536,1,9.08754e-05,1
allgather_radix_batch,8,32,1536,1,8.99564e-05,1
allgather_radix_batch,8,32,1536,1,8.86533e-05,1
allgather_radix_batch,8,32,1536,1,0.000958689,1
allgather_radix_batch,8,32,1536,1,0.000954975,1
allgather_radix_batch,8,32,1536,1,9.33693e-05,1
allgather_radix_batch,8,32,1536,1,8.91362e-05,1
allgather_radix_batch,8,32,1536,1,8.64114e-05,1
allgather_radix_batch,8,32,1536,1,8.79595e-05,1
allgather_radix_batch,8,32,1536,1,8.76624e-05,1
allgather_radix_batch,8,32,1536,1,9.37053e-05,1
allgather_radix_batch,8,32,1536,1,8.56495e-05,1
allgather_radix_batch,8,32,1536,1,8.53236e-05,1
allgather_radix_batch,8,32,1536,1,8.45979e-05,1
allgather_radix_batch,8,32,1536,1,8.57976e-05,1
allgather_radix_batch,8,32,1536,1,8.25909e-05,1
allgather_radix_batch,8,32,1536,1,8.62028e-05,1
allgather_radix_batch,8,32,1536,1,0.000955369,1
allgather_radix_batch,8,32,1536,1,8.35976e-05,1
allgather_radix_batch,8,32,1536,1,8.30637e-05,1
allgather_radix_batch,8,32,1536,1,8.21787e-05,1
allgather_radix_batch,8,32,1536,1,8.40558e-05,1
allgather_radix_batch,8,32,1536,1,8.29296e-05,1
allgather_radix_batch,8,32,1536,1,8.26626e-05,1
allgather_radix_batch,8,32,1536,1,8.42365e-05,1
allgather_radix_batch,8,32,1536,1,8.22358e-05,1
allgather_radix_batch,8,32,1536,1,8.28817e-05,1
