algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,8,208,1,0.00232002,1
allgather_radix_batch,2,8,208,1,0.00063052,1
allgather_radix_batch,2,8,208,1,0.000197479,1
allgather_radix_batch,2,8,208,1,0.00017933,1
allgather_radix_batch,2,8,208,1,0.000174991,1
allgather_radix_batch,2,8,208,1,0.000175398,1
allgather_radix_batch,2,8,208,1,0.000172213,1
allgather_radix_batch,2,8,208,1,0.000156331,1
allgather_radix_batch,2,8,208,1,0.000168498,1
allgather_radix_batch,2,8,208,1,0.000155836,1
allgather_radix_batch,2,8,208,1,0.000150417,1
allgather_radix_batch,2,8,208,1,0.000141323,1
allgather_radix_batch,2,8,208,1,0.000148221,1
allgather_radix_batch,2,8,208,1,0.000140665,1
allgather_radix_batch,2,8,208,1,0.000146063,1
allgather_radix_batch,2,8,208,1,0.000127334,1
allgather_radix_batch,2,8,208,1,0.000138237,1
allgather_radix_batch,2,8,208,1,0.000139473,1
allgather_radix_batch,2,8,208,1,0.000137284,1
allgather_radix_batch,2,8,208,1,0.000127445,1
allgather_radix_batch,2,8,208,1,0.000140074,1
allgather_radix_batch,2,8,208,1,0.000134958,1
allgather_radix_batch,2,8,208,1,0.000137328,1
allgather_radix_batch,2,8,208,1,0.000129695,1
allgather_radix_batch,2,8,208,1,0.000132423,1
allgather_radix_batch,2,8,208,1,0.000134792,1
allgather_radix_batch,2,8,208,1,0.000134068,1
allgather_radix_batch,2,8,208,1,0.000125133,1
allgather_radix_batch,2,8,208,1,0.000142449,1
allgather_radix_batch,2,8,208,1,0.000140273,1
allgather_radix_batch,2,8,208,1,0.00013143,1
allgather_radix_batch,2,8,208,1,0.000125194,1
allgather_radix_batch,2,8,208,1,0.000133638,1
allgather_radix_batch,2,8,208,1,0.000137931,1
allgather_radix_batch,2,8,208,1,0.000142909,1
allgather_radix_batch,2,8,208,1,0.000126736,1
allgather_radix_batch,2,8,208,1,0.00013944,1
allgather_radix_batch,2,8,208,1,0.000136419,1
allgather_radix_batch,2,8,208,1,0.000134774,1
allgather_radix_batch,2,8,208,1,0.000125327,1
allgather_radix_batch,2,8,208,1,0.000137813,1
allgather_radix_batch,2,8,208,1,0.000137432,1
allgather_radix_batch,2,8,208,1,0.000134269,1
allgather_radix_batch,2,8,208,1,0.000134461,1
allgather_radix_batch,2,8,208,1,0.000138939,1
allgather_radix_batch,2,8,208,1,0.000139035,1
allgather_radix_batch,2,8,208,1,0.000140679,1
allgather_radix_batch,2,8,208,1,0.000132371,1
allgather_radix_batch,2,8,208,1,0.000133761,1
allgather_radix_batch,2,8,208,1,0.000133178,1
allgather_radix_batch,3,8,208,1,0.000170804,1
allgather_radix_batch,3,8,208,1,0.000176657,1
allgather_radix_batch,3,8,208,1,0.000158823,1
allgather_radix_batch,3,8,208,1,0.000148166,1
allgather_radix_batch,3,8,208,1,0.000141829,1
allgather_radix_batch,3,8,208,1,0.000155986,1
allgather_radix_batch,3,8,208,1,0.000127662,1
allgather_radix_batch,3,8,208,1,0.00012701,1
allgather_radix_batch,3,8,208,1,0.000130872,1
allgather_radix_batch,3,8,208,1,0.000126713,1
allgather_radix_batch,3,8,208,1,0.000132882,1
allgather_radix_batch,3,8,208,1,0.000121895,1
allgather_radix_batch,3,8,208,1,0.000118214,1
allgather_radix_batch,3,8,208,1,0.000121698,1
allgather_radix_batch,3,8,208,1,0.000119582,1
allgather_radix_batch,3,8,208,1,0.000108601,1
allgather_radix_batch,3,8,208,1,0.000117492,1
allgather_radix_batch,3,8,208,1,0.00010602,1
allgather_radix_batch,3,8,208,1,0.000109013,1
allgather_radix_batch,3,8,208,1,0.000110682,1
allgather_radix_batch,3,8,208,1,0.000114834,1
allgather_radix_batch,3,8,208,1,0.000105926,1
allgather_radix_batch,3,8,208,1,0.000111422,1
allgather_radix_batch,3,8,208,1,0.000111822,1
allgather_radix_batch,3,8,208,1,0.000110366,1
allgather_radix_batch,3,8,208,1,0.000104188,1
allgather_radix_batch,3,8,208,1,0.000111369,1
allgather_radix_batch,3,8,208,1,0.000111634,1
allgather_radix_batch,3,8,208,1,0.000107368,1
allgather_radix_batch,3,8,208,1,0.000111084,1
allgather_radix_batch,3,8,208,1,0.000108612,1
allgather_radix_batch,3,8,208,1,0.000106398,1
allgather_radix_batch,3,8,208,1,0.000106672,1
allgather_radix_batch,3,8,208,1,0.000104511,1
allgather_radix_batch,3,8,208,1,0.000106861,1
allgather_radix_batch,3,8,208,1,0.000107288,1
allgather_radix_batch,3,8,208,1,0.000104528,1
allgather_radix_batch,3,8,208,1,0.00011099,1
allgather_radix_batch,3,8,208,1,0.000108477,1
allgather_radix_batch,3,8,208,1,0.000105862,1
allgather_radix_batch,3,8,208,1,0.000107395,1
allgather_radix_batch,3,8,208,1,0.000106136,1
allgather_radix_batch,3,8,208,1,0.000109762,1
allgather_radix_batch,3,8,208,1,0.000104994,1
allgather_radix_batch,3,8,208,1,0.000103167,1
allgather_radix_batch,3,8,208,1,0.00010773,1
allgather_radix_batch,3,8,208,1,0.00010848,1
allgather_radix_batch,3,8,208,1,0.000106719,1
allgather_radix_batch,3,8,208,1,0.000111194,1
allgather_radix_batch,3,8,208,1,0.000103651,1
allgather_radix_batch,4,8,208,1,0.000102919,1
allgather_radix_batch,4,8,208,1,0.000105649,1
allgather_radix_batch,4,8,208,1,0.000109588,1
allgather_radix_batch,4,8,208,1,0.000112349,1
allgather_radix_batch,4,8,208,1,0.000105216,1
allgather_radix_batch,4,8,208,1,0.000114799,1
allgather_radix_batch,4,8,208,1,0.000104731,1
allgather_radix_batch,4,8,208,1,0.000108683,1
allgather_radix_batch,4,8,208,1,0.000114141,1
allgather_radix_batch,4,8,208,1,0.000108285,1
allgather_radix_batch,4,8,208,1,0.000105758,1
allgather_radix_batch,4,8,208,1,0.000115215,1
allgather_radix_batch,4,8,208,1,0.000108714,1
allgather_radix_batch,4,8,208,1,0.000105246,1
allgather_radix_batch,4,8,208,1,0.000103678,1
allgather_radix_batch,4,8,208,1,0.000102771,1
allgather_radix_batch,4,8,208,1,0.000103017,1
allgather_radix_batch,4,8,208,1,0.000107212,1
allgather_radix_batch,4,8,208,1,0.000105255,1
allgather_radix_batch,4,8,208,1,0.000104771,1
allgather_radix_batch,4,8,208,1,0.000101628,1
allgather_radix_batch,4,8,208,1,0.000102602,1
allgather_radix_batch,4,8,208,1,0.000108548,1
allgather_radix_batch,4,8,208,1,0.000102632,1
allgather_radix_batch,4,8,208,1,0.000102685,1
allgather_radix_batch,4,8,208,1,0.000105116,1
allgather_radix_batch,4,8,208,1,0.000105723,1
allgather_radix_batch,4,8,208,1,0.000105729,1
allgather_radix_batch,4,8,208,1,0.000100651,1
allgather_radix_batch,4,8,208,1,0.000106521,1
allgather_radix_batch,4,8,208,1,0.000103959,1
allgather_radix_batch,4,8,208,1,0.000108205,1
allgather_radix_batch,4,8,208,1,0.000107764,1
allgather_radix_batch,4,8,208,1,0.00010346,1
allgather_radix_batch,4,8,208,1,0.000103045,1
allgather_radix_batch,4,8,208,1,0.000105876,1
allgather_radix_batch,4,8,208,1,0.000106841,1
allgather_radix_batch,4,8,208,1,0.000109291,1
allgather_radix_batch,4,8,208,1,0.000101405,1
allgather_radix_batch,4,8,208,1,0.00010424,1
allgather_radix_batch,4,8,208,1,0.000105982,1
allgather_radix_batch,4,8,208,1,0.000107555,1
allgather_radix_batch,4,8,208,1,0.000101924,1
allgather_radix_batch,4,8,208,1,0.000105267,1
