algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,104,53248,8,0.0855194,1
allgather_radix_batch,2,104,53248,8,0.00720298,1
allgather_radix_batch,2,104,53248,8,0.00734696,1
allgather_radix_batch,2,104,53248,8,0.0067246,1
allgather_radix_batch,2,104,53248,8,0.00474321,1
allgather_radix_batch,2,104,53248,8,0.00467375,1
allgather_radix_batch,2,104,53248,8,0.00449371,1
allgather_radix_batch,2,104,53248,8,0.00471877,1
allgather_radix_batch,2,104,53248,8,0.00448717,1
allgather_radix_batch,2,104,53248,8,0.00459662,1
allgather_radix_batch,2,104,53248,8,0.00445898,1
allgather_radix_batch,2,104,53248,8,0.00460825,1
allgather_radix_batch,2,104,53248,8,0.00451109,1
allgather_radix_batch,2,104,53248,8,0.00455851,1
allgather_radix_batch,2,104,53248,8,0.00451246,1
allgather_radix_batch,2,104,53248,8,0.00455558,1
allgather_radix_batch,2,104,53248,8,0.00453959,1
allgather_radix_batch,2,104,53248,8,0.00460344,1
allgather_radix_batch,2,104,53248,8,0.00456307,1
allgather_radix_batch,2,104,53248,8,0.00453667,1
allgather_radix_batch,2,104,53248,8,0.0043745,1
allgather_radix_batch,2,104,53248,8,0.00450976,1
allgather_radix_batch,2,104,53248,8,0.00440091,1
allgather_radix_batch,2,104,53248,8,0.00457781,1
allgather_radix_batch,2,104,53248,8,0.00438984,1
allgather_radix_batch,2,104,53248,8,0.0044974,1
allgather_radix_batch,2,104,53248,8,0.00446796,1
allgather_radix_batch,2,104,53248,8,0.00451851,1
allgather_radix_batch,2,104,53248,8,0.0043437,1
allgather_radix_batch,2,104,53248,8,0.0045575,1
allgather_radix_batch,2,104,53248,8,0.00437839,1
allgather_radix_batch,2,104,53248,8,0.00453996,1
allgather_radix_batch,2,104,53248,8,0.00438611,1
allgather_radix_batch,2,104,53248,8,0.00456761,1
allgather_radix_batch,2,104,53248,8,0.00441442,1
allgather_radix_batch,2,104,53248,8,0.00449986,1
allgather_radix_batch,2,104,53248,8,0.00438673,1
allgather_radix_batch,2,104,53248,8,0.00448754,1
allgather_radix_batch,2,104,53248,8,0.00444173,1
