algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,104,416,8,0.00163251,1
allgather_radix_batch,2,104,416,8,0.000363893,1
allgather_radix_batch,2,104,416,8,0.000110466,1
allgather_radix_batch,2,104,416,8,0.000108556,1
allgather_radix_batch,2,104,416,8,0.000109593,1
allgather_radix_batch,2,104,416,8,0.000100881,1
allgather_radix_batch,2,104,416,8,0.000108738,1
allgather_radix_batch,2,104,416,8,0.000102511,1
allgather_radix_batch,2,104,416,8,0.00010211,1
allgather_radix_batch,2,104,416,8,0.000101264,1
allgather_radix_batch,2,104,416,8,0.000105289,1
allgather_radix_batch,2,104,416,8,0.000100131,1
allgather_radix_batch,2,104,416,8,0.000114056,1
allgather_radix_batch,2,104,416,8,0.000108372,1
allgather_radix_batch,2,104,416,8,0.000104415,1
allgather_radix_batch,2,104,416,8,0.000102616,1
allgather_radix_batch,2,104,416,8,0.000103727,1
allgather_radix_batch,2,104,416,8,9.77658e-05,1
allgather_radix_batch,2,104,416,8,9.6113e-05,1
allgather_radix_batch,2,104,416,8,9.90089e-05,1
allgather_radix_batch,2,104,416,8,9.87267e-05,1
allgather_radix_batch,2,104,416,8,9.55339e-05,1
allgather_radix_batch,2,104,416,8,9.80748e-05,1
allgather_radix_batch,2,104,416,8,9.79588e-05,1
allgather_radix_batch,2,104,416,8,0.000519047,1
allgather_radix_batch,2,104,416,8,9.49181e-05,1
allgather_radix_batch,2,104,416,8,0.000283463,1
allgather_radix_batch,2,104,416,8,9.3499e-05,1
allgather_radix_batch,2,104,416,8,0.000101665,1
allgather_radix_batch,2,104,416,8,9.18552e-05,1
allgather_radix_batch,2,104,416,8,9.62589e-05,1
allgather_radix_batch,2,104,416,8,9.58419e-05,1
allgather_radix_batch,2,104,416,8,9.38161e-05,1
allgather_radix_batch,2,104,416,8,9.48291e-05,1
allgather_radix_batch,2,104,416,8,9.33751e-05,1
allgather_radix_batch,2,104,416,8,0.000102121,1
allgather_radix_batch,2,104,416,8,9.44892e-05,1
allgather_radix_batch,2,104,416,8,9.6906e-05,1
allgather_radix_batch,2,104,416,8,9.49502e-05,1
allgather_radix_batch,2,104,416,8,9.30422e-05,1
allgather_radix_batch,2,104,416,8,9.56322e-05,1
allgather_radix_batch,2,104,416,8,9.93458e-05,1
allgather_radix_batch,2,104,416,8,0.000101094,1
allgather_radix_batch,2,104,416,8,9.21972e-05,1
allgather_radix_batch,2,104,416,8,9.5607e-05,1
allgather_radix_batch,2,104,416,8,9.58939e-05,1
allgather_radix_batch,2,104,416,8,9.32671e-05,1
allgather_radix_batch,2,104,416,8,9.34051e-05,1
allgather_radix_batch,2,104,416,8,9.37241e-05,1
allgather_radix_batch,2,104,416,8,9.3428e-05,1
allgather_radix_batch,5,104,416,8,0.000188501,1
allgather_radix_batch,5,104,416,8,0.000289404,1
allgather_radix_batch,5,104,416,8,0.000119483,1
allgather_radix_batch,5,104,416,8,0.000135378,1
allgather_radix_batch,5,104,416,8,0.000122817,1
allgather_radix_batch,5,104,416,8,0.000212277,1
allgather_radix_batch,5,104,416,8,0.000120552,1
allgather_radix_batch,5,104,416,8,0.000117916,1
allgather_radix_batch,5,104,416,8,0.000113986,1
allgather_radix_batch,5,104,416,8,0.000115076,1
allgather_radix_batch,5,104,416,8,0.000114756,1
allgather_radix_batch,5,104,416,8,0.000122376,1
allgather_radix_batch,5,104,416,8,0.00012169,1
allgather_radix_batch,5,104,416,8,0.000115892,1
allgather_radix_batch,5,104,416,8,0.000112524,1
allgather_radix_batch,5,104,416,8,0.000121627,1
allgather_radix_batch,5,104,416,8,0.000112603,1
allgather_radix_batch,5,104,416,8,0.000111539,1
allgather_radix_batch,5,104,416,8,0.000112239,1
allgather_radix_batch,5,104,416,8,0.000118548,1
allgather_radix_batch,5,104,416,8,0.000114795,1
allgather_radix_batch,5,104,416,8,0.000113252,1
allgather_radix_batch,5,104,416,8,0.000109775,1
allgather_radix_batch,5,104,416,8,0.000116303,1
allgather_radix_batch,5,104,416,8,0.000114557,1
allgather_radix_batch,5,104,416,8,0.000109347,1
allgather_radix_batch,5,104,416,8,0.000114059,1
allgather_radix_batch,5,104,416,8,0.000112,1
allgather_radix_batch,5,104,416,8,0.000111824,1
allgather_radix_batch,5,104,416,8,0.000236088,1
allgather_radix_batch,5,104,416,8,0.000114686,1
allgather_radix_batch,5,104,416,8,0.00015253,1
allgather_radix_batch,5,104,416,8,0.000107417,1
allgather_radix_batch,5,104,416,8,0.000151714,1
allgather_radix_batch,5,104,416,8,0.000109717,1
allgather_radix_batch,5,104,416,8,0.000114866,1
allgather_radix_batch,5,104,416,8,0.000105619,1
allgather_radix_batch,5,104,416,8,0.000109534,1
allgather_radix_batch,5,104,416,8,0.000109795,1
allgather_radix_batch,5,104,416,8,0.000112162,1
