allgather_radix_batch,2,104,212992,8,0.358622,1
allgather_radix_batch,2,104,212992,8,0.0419387,1
allgather_radix_batch,2,104,212992,8,0.0363499,1
allgather_radix_batch,2,104,212992,8,0.0375074,1
allgather_radix_batch,2,104,212992,8,0.0336786,1
allgather_radix_batch,2,104,212992,8,0.0343998,1
allgather_radix_batch,2,104,212992,8,0.0330776,1
allgather_radix_batch,2,104,212992,8,0.034142,1
allgather_radix_batch,2,104,212992,8,0.0337498,1
allgather_radix_batch,2,104,212992,8,0.0351677,1
allgather_radix_batch,2,104,212992,8,0.0354731,1
allgather_radix_batch,2,104,212992,8,0.0369779,1
allgather_radix_batch,2,104,212992,8,0.0364141,1
allgather_radix_batch,2,104,212992,8,0.0373656,1
allgather_radix_batch,2,104,212992,8,0.0361583,1
allgather_radix_batch,2,104,212992,8,0.0370381,1
allgather_radix_batch,2,104,212992,8,0.0349375,1
allgather_radix_batch,2,104,212992,8,0.035448,1
allgather_radix_batch,2,104,212992,8,0.0340703,1
allgather_radix_batch,2,104,212992,8,0.0346671,1
allgather_radix_batch,2,104,212992,8,0.0334422,1
allgather_radix_batch,2,104,212992,8,0.0344297,1
allgather_radix_batch,2,104,212992,8,0.0339574,1
allgather_radix_batch,2,104,212992,8,0.0351677,1
allgather_radix_batch,2,104,212992,8,0.0349516,1
allgather_radix_batch,2,104,212992,8,0.0362063,1
allgather_radix_batch,2,104,212992,8,0.0913882,1
allgather_radix_batch,2,104,212992,8,0.0371753,1
allgather_radix_batch,2,104,212992,8,0.0364833,1
allgather_radix_batch,2,104,212992,8,0.0352806,1
allgather_radix_batch,2,104,212992,8,0.080314,1
allgather_radix_batch,2,104,212992,8,0.0346549,1
allgather_radix_batch,2,104,212992,8,0.0337566,1
allgather_radix_batch,2,104,212992,8,0.0349786,1
allgather_radix_batch,2,104,212992,8,0.0342518,1
allgather_radix_batch,2,104,212992,8,0.0354356,1
allgather_radix_batch,2,104,212992,8,0.0348896,1
allgather_radix_batch,2,104,212992,8,0.0362721,1
allgather_radix_batch,2,104,212992,8,0.0360039,1
allgather_radix_batch,2,104,212992,8,0.102828,1
allgather_radix_batch,2,104,212992,8,0.141663,1
allgather_radix_batch,2,104,212992,8,0.0366084,1
allgather_radix_batch,2,104,212992,8,0.0341245,1
allgather_radix_batch,2,104,212992,8,0.0342246,1
allgather_radix_batch,2,104,212992,8,0.0333494,1
allgather_radix_batch,2,104,212992,8,0.0343043,1
allgather_radix_batch,2,104,212992,8,0.0333763,1
allgather_radix_batch,2,104,212992,8,0.0340369,1
allgather_radix_batch,2,104,212992,8,0.0335814,1
allgather_radix_batch,2,104,212992,8,0.0344767,1
allgather_radix_batch,5,104,212992,8,0.0559914,1
allgather_radix_batch,5,104,212992,8,0.0368144,1
allgather_radix_batch,5,104,212992,8,0.0341372,1
allgather_radix_batch,5,104,212992,8,0.0339323,1
allgather_radix_batch,5,104,212992,8,0.0332022,1
allgather_radix_batch,5,104,212992,8,0.0348209,1
allgather_radix_batch,5,104,212992,8,0.0350128,1
allgather_radix_batch,5,104,212992,8,0.036848,1
allgather_radix_batch,5,104,212992,8,0.0359902,1
allgather_radix_batch,5,104,212992,8,0.0365219,1
allgather_radix_batch,5,104,212992,8,0.0356861,1
allgather_radix_batch,5,104,212992,8,0.036562,1
allgather_radix_batch,5,104,212992,8,0.0354708,1
allgather_radix_batch,5,104,212992,8,0.0361649,1
allgather_radix_batch,5,104,212992,8,0.0352121,1
allgather_radix_batch,5,104,212992,8,0.0360183,1
allgather_radix_batch,5,104,212992,8,0.0348585,1
allgather_radix_batch,5,104,212992,8,0.0357445,1
allgather_radix_batch,5,104,212992,8,0.0350723,1
allgather_radix_batch,5,104,212992,8,0.0355441,1
allgather_radix_batch,5,104,212992,8,0.0351094,1
allgather_radix_batch,5,104,212992,8,0.0362356,1
allgather_radix_batch,5,104,212992,8,0.0348632,1
allgather_radix_batch,5,104,212992,8,0.10546,1
allgather_radix_batch,5,104,212992,8,0.0358922,1
allgather_radix_batch,5,104,212992,8,0.0363785,1
allgather_radix_batch,5,104,212992,8,0.033932,1
allgather_radix_batch,5,104,212992,8,0.0341546,1
allgather_radix_batch,5,104,212992,8,0.0332383,1
allgather_radix_batch,5,104,212992,8,0.0345094,1
allgather_radix_batch,5,104,212992,8,0.0346249,1
allgather_radix_batch,5,104,212992,8,0.0355882,1
allgather_radix_batch,5,104,212992,8,0.0352317,1
allgather_radix_batch,5,104,212992,8,0.0364472,1
allgather_radix_batch,5,104,212992,8,0.0359967,1
allgather_radix_batch,5,104,212992,8,0.0369697,1
allgather_radix_batch,5,104,212992,8,0.0356595,1
allgather_radix_batch,5,104,212992,8,0.0366312,1
allgather_radix_batch,5,104,212992,8,0.0350329,1
allgather_radix_batch,5,104,212992,8,0.0361877,1
allgather_radix_batch,5,104,212992,8,0.0344162,1
allgather_radix_batch,5,104,212992,8,0.0356356,1
allgather_radix_batch,5,104,212992,8,0.0345064,1
allgather_radix_batch,5,104,212992,8,0.0356144,1
allgather_radix_batch,5,104,212992,8,0.0347072,1
allgather_radix_batch,5,104,212992,8,0.035891,1
allgather_radix_batch,5,104,212992,8,0.0351334,1
allgather_radix_batch,5,104,212992,8,0.0361243,1
allgather_radix_batch,5,104,212992,8,0.0350485,1
allgather_radix_batch,5,104,212992,8,0.0359517,1
allgather_radix_batch,8,104,212992,8,0.0452631,1
allgather_radix_batch,8,104,212992,8,0.037904,1
allgather_radix_batch,8,104,212992,8,0.0352333,1
allgather_radix_batch,8,104,212992,8,0.0352845,1
allgather_radix_batch,8,104,212992,8,0.0345103,1
allgather_radix_batch,8,104,212992,8,0.0361059,1
allgather_radix_batch,8,104,212992,8,0.0358399,1
allgather_radix_batch,8,104,212992,8,0.0373129,1
allgather_radix_batch,8,104,212992,8,0.0365014,1
allgather_radix_batch,8,104,212992,8,0.0371894,1
allgather_radix_batch,8,104,212992,8,0.0360308,1
allgather_radix_batch,8,104,212992,8,0.0373321,1
allgather_radix_batch,8,104,212992,8,0.0369453,1
allgather_radix_batch,8,104,212992,8,0.0383733,1
allgather_radix_batch,8,104,212992,8,0.0372174,1
allgather_radix_batch,8,104,212992,8,0.0389131,1
allgather_radix_batch,8,104,212992,8,0.0363212,1
allgather_radix_batch,8,104,212992,8,0.037191,1
allgather_radix_batch,8,104,212992,8,0.0355764,1
allgather_radix_batch,8,104,212992,8,0.036666,1
allgather_radix_batch,8,104,212992,8,0.0357511,1
