algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,32,1024,1,0.000572919,1
allgather_radix_batch,2,32,1024,1,0.000368625,1
allgather_radix_batch,2,32,1024,1,8.21708e-05,1
allgather_radix_batch,2,32,1024,1,7.28713e-05,1
allgather_radix_batch,2,32,1024,1,7.71261e-05,1
allgather_radix_batch,2,32,1024,1,7.46723e-05,1
allgather_radix_batch,2,32,1024,1,7.15284e-05,1
allgather_radix_batch,2,32,1024,1,7.49333e-05,1
allgather_radix_batch,2,32,1024,1,7.80541e-05,1
allgather_radix_batch,2,32,1024,1,7.48562e-05,1
allgather_radix_batch,2,32,1024,1,7.26453e-05,1
allgather_radix_batch,2,32,1024,1,7.67561e-05,1
allgather_radix_batch,2,32,1024,1,6.60217e-05,1
allgather_radix_batch,2,32,1024,1,5.99457e-05,1
allgather_radix_batch,2,32,1024,1,6.22687e-05,1
allgather_radix_batch,2,32,1024,1,5.8613e-05,1
allgather_radix_batch,2,32,1024,1,5.51832e-05,1
allgather_radix_batch,2,32,1024,1,5.74621e-05,1
allgather_radix_batch,2,32,1024,1,5.8284e-05,1
allgather_radix_batch,2,32,1024,1,6.31267e-05,1
allgather_radix_batch,2,32,1024,1,5.78442e-05,1
allgather_radix_batch,2,32,1024,1,5.7884e-05,1
allgather_radix_batch,2,32,1024,1,5.34414e-05,1
allgather_radix_batch,2,32,1024,1,5.58232e-05,1
allgather_radix_batch,2,32,1024,1,5.45252e-05,1
allgather_radix_batch,2,32,1024,1,4.80297e-05,1
allgather_radix_batch,2,32,1024,1,4.71247e-05,1
allgather_radix_batch,2,32,1024,1,5.29094e-05,1
allgather_radix_batch,2,32,1024,1,4.92416e-05,1
allgather_radix_batch,2,32,1024,1,5.83821e-05,1
allgather_radix_batch,2,32,1024,1,5.11154e-05,1
allgather_radix_batch,2,32,1024,1,5.03354e-05,1
allgather_radix_batch,2,32,1024,1,4.64278e-05,1
allgather_radix_batch,2,32,1024,1,4.93205e-05,1
allgather_radix_batch,2,32,1024,1,4.42998e-05,1
allgather_radix_batch,2,32,1024,1,5.20374e-05,1
allgather_radix_batch,2,32,1024,1,4.24657e-05,1
allgather_radix_batch,2,32,1024,1,4.3846e-05,1
allgather_radix_batch,2,32,1024,1,4.45696e-05,1
allgather_radix_batch,2,32,1024,1,4.36218e-05,1
allgather_radix_batch,2,32,1024,1,4.43419e-05,1
allgather_radix_batch,2,32,1024,1,4.62297e-05,1
allgather_radix_batch,2,32,1024,1,5.16253e-05,1
allgather_radix_batch,2,32,1024,1,4.52297e-05,1
allgather_radix_batch,2,32,1024,1,4.59796e-05,1
allgather_radix_batch,2,32,1024,1,4.58297e-05,1
allgather_radix_batch,2,32,1024,1,4.37978e-05,1
allgather_radix_batch,2,32,1024,1,4.52066e-05,1
allgather_radix_batch,2,32,1024,1,4.36038e-05,1
allgather_radix_batch,2,32,1024,1,4.26108e-05,1
allgather_radix_batch,5,32,1024,1,0.000980018,1
allgather_radix_batch,5,32,1024,1,0.000963186,1
allgather_radix_batch,5,32,1024,1,0.000973311,1
allgather_radix_batch,5,32,1024,1,0.00098306,1
allgather_radix_batch,5,32,1024,1,0.000975908,1
allgather_radix_batch,5,32,1024,1,0.000965047,1
allgather_radix_batch,5,32,1024,1,0.000968257,1
allgather_radix_batch,5,32,1024,1,0.000965648,1
allgather_radix_batch,5,32,1024,1,0.00108449,1
allgather_radix_batch,5,32,1024,1,0.000956359,1
allgather_radix_batch,5,32,1024,1,0.00096005,1
allgather_radix_batch,5,32,1024,1,0.000972234,1
allgather_radix_batch,5,32,1024,1,7.29964e-05,1
allgather_radix_batch,5,32,1024,1,0.000936677,1
allgather_radix_batch,5,32,1024,1,6.18577e-05,1
allgather_radix_batch,5,32,1024,1,0.000952624,1
allgather_radix_batch,5,32,1024,1,0.000951416,1
allgather_radix_batch,5,32,1024,1,0.000937156,1
allgather_radix_batch,5,32,1024,1,6.69546e-05,1
allgather_radix_batch,5,32,1024,1,5.59222e-05,1
allgather_radix_batch,5,32,1024,1,5.50742e-05,1
allgather_radix_batch,5,32,1024,1,0.000946468,1
allgather_radix_batch,5,32,1024,1,5.79522e-05,1
allgather_radix_batch,5,32,1024,1,0.000946873,1
allgather_radix_batch,5,32,1024,1,0.000924018,1
allgather_radix_batch,5,32,1024,1,5.6287e-05,1
allgather_radix_batch,5,32,1024,1,0.000934781,1
allgather_radix_batch,5,32,1024,1,5.39212e-05,1
allgather_radix_batch,5,32,1024,1,0.000948594,1
allgather_radix_batch,5,32,1024,1,5.53592e-05,1
allgather_radix_batch,5,32,1024,1,0.000939134,1
allgather_radix_batch,5,32,1024,1,5.32174e-05,1
allgather_radix_batch,5,32,1024,1,0.000931319,1
allgather_radix_batch,5,32,1024,1,0.000928884,1
allgather_radix_batch,5,32,1024,1,0.000926836,1
allgather_radix_batch,5,32,1024,1,0.00094538,1
allgather_radix_batch,5,32,1024,1,5.16744e-05,1
allgather_radix_batch,5,32,1024,1,5.21974e-05,1
