algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,104,13312,8,0.00834196,1
allgather_radix_batch,2,104,13312,8,0.00149006,1
allgather_radix_batch,2,104,13312,8,0.00191593,1
allgather_radix_batch,2,104,13312,8,0.00146425,1
allgather_radix_batch,2,104,13312,8,0.000947754,1
allgather_radix_batch,2,104,13312,8,0.000972688,1
allgather_radix_batch,2,104,13312,8,0.000889744,1
allgather_radix_batch,2,104,13312,8,0.00086199,1
allgather_radix_batch,2,104,13312,8,0.000876985,1
allgather_radix_batch,2,104,13312,8,0.000883473,1
allgather_radix_batch,2,104,13312,8,0.000856686,1
allgather_radix_batch,2,104,13312,8,0.000825276,1
allgather_radix_batch,2,104,13312,8,0.00084742,1
allgather_radix_batch,2,104,13312,8,0.000821271,1
allgather_radix_batch,2,104,13312,8,0.00084411,1
allgather_radix_batch,2,104,13312,8,0.000817064,1
allgather_radix_batch,2,104,13312,8,0.00081604,1
allgather_radix_batch,2,104,13312,8,0.000808995,1
allgather_radix_batch,2,104,13312,8,0.000838379,1
allgather_radix_batch,2,104,13312,8,0.000809019,1
allgather_radix_batch,2,104,13312,8,0.000814051,1
allgather_radix_batch,2,104,13312,8,0.000833632,1
allgather_radix_batch,2,104,13312,8,0.000803456,1
allgather_radix_batch,2,104,13312,8,0.00084026,1
allgather_radix_batch,2,104,13312,8,0.000797309,1
allgather_radix_batch,2,104,13312,8,0.00080999,1
allgather_radix_batch,2,104,13312,8,0.00081843,1
allgather_radix_batch,2,104,13312,8,0.000807495,1
allgather_radix_batch,2,104,13312,8,0.00082388,1
allgather_radix_batch,2,104,13312,8,0.000803411,1
allgather_radix_batch,2,104,13312,8,0.00081459,1
allgather_radix_batch,2,104,13312,8,0.000817068,1
allgather_radix_batch,2,104,13312,8,0.000799254,1
allgather_radix_batch,2,104,13312,8,0.00079337,1
allgather_radix_batch,2,104,13312,8,0.000836529,1
allgather_radix_batch,2,104,13312,8,0.000816116,1
allgather_radix_batch,2,104,13312,8,0.000808332,1
allgather_radix_batch,2,104,13312,8,0.000846329,1
allgather_radix_batch,2,104,13312,8,0.00082254,1
allgather_radix_batch,2,104,13312,8,0.000799585,1
allgather_radix_batch,2,104,13312,8,0.000796102,1
allgather_radix_batch,2,104,13312,8,0.000802284,1
allgather_radix_batch,2,104,13312,8,0.000820803,1
allgather_radix_batch,2,104,13312,8,0.000806065,1
allgather_radix_batch,2,104,13312,8,0.000801432,1
allgather_radix_batch,2,104,13312,8,0.000832016,1
allgather_radix_batch,2,104,13312,8,0.000819026,1
allgather_radix_batch,2,104,13312,8,0.00081667,1
allgather_radix_batch,2,104,13312,8,0.000813341,1
allgather_radix_batch,2,104,13312,8,0.000834477,1
allgather_radix_batch,5,104,13312,8,0.00505554,1
allgather_radix_batch,5,104,13312,8,0.00252571,1
allgather_radix_batch,5,104,13312,8,0.00165953,1
allgather_radix_batch,5,104,13312,8,0.00159305,1
allgather_radix_batch,5,104,13312,8,0.00190593,1
allgather_radix_batch,5,104,13312,8,0.00182563,1
allgather_radix_batch,5,104,13312,8,0.00154661,1
allgather_radix_batch,5,104,13312,8,0.0015167,1
allgather_radix_batch,5,104,13312,8,0.00138798,1
allgather_radix_batch,5,104,13312,8,0.00148323,1
allgather_radix_batch,5,104,13312,8,0.00138886,1
allgather_radix_batch,5,104,13312,8,0.00145401,1
allgather_radix_batch,5,104,13312,8,0.00138868,1
allgather_radix_batch,5,104,13312,8,0.00139602,1
allgather_radix_batch,5,104,13312,8,0.00139588,1
allgather_radix_batch,5,104,13312,8,0.00153274,1
allgather_radix_batch,5,104,13312,8,0.00134502,1
allgather_radix_batch,5,104,13312,8,0.00131576,1
allgather_radix_batch,5,104,13312,8,0.00141959,1
allgather_radix_batch,5,104,13312,8,0.000728117,1
allgather_radix_batch,5,104,13312,8,0.000717491,1
allgather_radix_batch,5,104,13312,8,0.00135162,1
allgather_radix_batch,5,104,13312,8,0.00133902,1
allgather_radix_batch,5,104,13312,8,0.00069945,1
allgather_radix_batch,5,104,13312,8,0.00131374,1
allgather_radix_batch,5,104,13312,8,0.00135744,1
allgather_radix_batch,5,104,13312,8,0.00143666,1
allgather_radix_batch,5,104,13312,8,0.00132618,1
allgather_radix_batch,5,104,13312,8,0.00130913,1
allgather_radix_batch,5,104,13312,8,0.000717212,1
allgather_radix_batch,5,104,13312,8,0.000704984,1
allgather_radix_batch,5,104,13312,8,0.00128739,1
allgather_radix_batch,5,104,13312,8,0.00128212,1
allgather_radix_batch,5,104,13312,8,0.00129929,1
allgather_radix_batch,5,104,13312,8,0.00123927,1
allgather_radix_batch,5,104,13312,8,0.000689777,1
allgather_radix_batch,5,104,13312,8,0.000697006,1
allgather_radix_batch,5,104,13312,8,0.00130231,1
allgather_radix_batch,5,104,13312,8,0.000698304,1
allgather_radix_batch,5,104,13312,8,0.00128782,1
allgather_radix_batch,5,104,13312,8,0.000673105,1
allgather_radix_batch,5,104,13312,8,0.000678317,1
allgather_radix_batch,5,104,13312,8,0.00126305,1
allgather_radix_batch,5,104,13312,8,0.000673089,1
allgather_radix_batch,5,104,13312,8,0.000657937,1
allgather_radix_batch,5,104,13312,8,0.000703371,1
allgather_radix_batch,5,104,13312,8,0.000692895,1
allgather_radix_batch,5,104,13312,8,0.00127209,1
allgather_radix_batch,5,104,13312,8,0.000681504,1
allgather_radix_batch,5,104,13312,8,0.00130233,1
allgather_radix_batch,8,104,13312,8,0.00177727,1
allgather_radix_batch,8,104,13312,8,0.00114142,1
allgather_radix_batch,8,104,13312,8,0.00113834,1
