algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,104,1664,8,0.00500255,1
allgather_radix_batch,2,104,1664,8,0.000773663,1
allgather_radix_batch,2,104,1664,8,0.000269496,1
allgather_radix_batch,2,104,1664,8,0.000276514,1
allgather_radix_batch,2,104,1664,8,0.000251556,1
allgather_radix_batch,2,104,1664,8,0.000249114,1
allgather_radix_batch,2,104,1664,8,0.000287963,1
allgather_radix_batch,2,104,1664,8,0.000301043,1
allgather_radix_batch,2,104,1664,8,0.000264422,1
allgather_radix_batch,2,104,1664,8,0.00028997,1
allgather_radix_batch,2,104,1664,8,0.000257078,1
allgather_radix_batch,2,104,1664,8,0.000216471,1
allgather_radix_batch,2,104,1664,8,0.000193184,1
allgather_radix_batch,2,104,1664,8,0.000194081,1
allgather_radix_batch,2,104,1664,8,0.000201137,1
allgather_radix_batch,2,104,1664,8,0.000195869,1
allgather_radix_batch,2,104,1664,8,0.000200555,1
allgather_radix_batch,2,104,1664,8,0.000186304,1
allgather_radix_batch,2,104,1664,8,0.000214451,1
allgather_radix_batch,2,104,1664,8,0.000184317,1
allgather_radix_batch,2,104,1664,8,0.000197975,1
allgather_radix_batch,2,104,1664,8,0.00019381,1
allgather_radix_batch,2,104,1664,8,0.000185922,1
allgather_radix_batch,2,104,1664,8,0.000186027,1
allgather_radix_batch,2,104,1664,8,0.000164711,1
allgather_radix_batch,2,104,1664,8,0.000163057,1
allgather_radix_batch,2,104,1664,8,0.000158528,1
allgather_radix_batch,2,104,1664,8,0.000184901,1
allgather_radix_batch,2,104,1664,8,0.000166989,1
allgather_radix_batch,2,104,1664,8,0.000162753,1
allgather_radix_batch,2,104,1664,8,0.0001613,1
allgather_radix_batch,2,104,1664,8,0.000163798,1
allgather_radix_batch,2,104,1664,8,0.000157226,1
allgather_radix_batch,2,104,1664,8,0.000158196,1
allgather_radix_batch,2,104,1664,8,0.000161226,1
allgather_radix_batch,2,104,1664,8,0.00016339,1
allgather_radix_batch,2,104,1664,8,0.000150383,1
allgather_radix_batch,2,104,1664,8,0.000188596,1
allgather_radix_batch,2,104,1664,8,0.000165815,1
allgather_radix_batch,2,104,1664,8,0.00014834,1
allgather_radix_batch,2,104,1664,8,0.000201106,1
allgather_radix_batch,2,104,1664,8,0.000150163,1
allgather_radix_batch,2,104,1664,8,0.000190651,1
allgather_radix_batch,2,104,1664,8,0.000200716,1
allgather_radix_batch,2,104,1664,8,0.000175882,1
allgather_radix_batch,2,104,1664,8,0.000146893,1
allgather_radix_batch,2,104,1664,8,0.000154416,1
allgather_radix_batch,2,104,1664,8,0.000199009,1
allgather_radix_batch,2,104,1664,8,0.000175323,1
allgather_radix_batch,2,104,1664,8,0.000155464,1
allgather_radix_batch,5,104,1664,8,0.000358064,1
allgather_radix_batch,5,104,1664,8,0.000297702,1
allgather_radix_batch,5,104,1664,8,0.000292977,1
allgather_radix_batch,5,104,1664,8,0.000302401,1
allgather_radix_batch,5,104,1664,8,0.000292179,1
allgather_radix_batch,5,104,1664,8,0.000291445,1
allgather_radix_batch,5,104,1664,8,0.000268981,1
allgather_radix_batch,5,104,1664,8,0.000269217,1
allgather_radix_batch,5,104,1664,8,0.000283181,1
allgather_radix_batch,5,104,1664,8,0.000239489,1
allgather_radix_batch,5,104,1664,8,0.000250247,1
allgather_radix_batch,5,104,1664,8,0.000246832,1
allgather_radix_batch,5,104,1664,8,0.000232625,1
allgather_radix_batch,5,104,1664,8,0.000207761,1
allgather_radix_batch,5,104,1664,8,0.000217344,1
allgather_radix_batch,5,104,1664,8,0.000222269,1
allgather_radix_batch,5,104,1664,8,0.000193048,1
allgather_radix_batch,5,104,1664,8,0.000217819,1
allgather_radix_batch,5,104,1664,8,0.000218915,1
allgather_radix_batch,5,104,1664,8,0.000212272,1
allgather_radix_batch,5,104,1664,8,0.000232211,1
allgather_radix_batch,5,104,1664,8,0.000208459,1
allgather_radix_batch,5,104,1664,8,0.000190157,1
allgather_radix_batch,5,104,1664,8,0.000233496,1
allgather_radix_batch,5,104,1664,8,0.000217789,1
allgather_radix_batch,5,104,1664,8,0.00018936,1
allgather_radix_batch,5,104,1664,8,0.000186606,1
allgather_radix_batch,5,104,1664,8,0.000198555,1
allgather_radix_batch,5,104,1664,8,0.000186251,1
allgather_radix_batch,5,104,1664,8,0.000180742,1
allgather_radix_batch,5,104,1664,8,0.000188445,1
allgather_radix_batch,5,104,1664,8,0.000183818,1
allgather_radix_batch,5,104,1664,8,0.000180815,1
allgather_radix_batch,5,104,1664,8,0.000173597,1
allgather_radix_batch,5,104,1664,8,0.000179054,1
allgather_radix_batch,5,104,1664,8,0.000167854,1
allgather_radix_batch,5,104,1664,8,0.000175655,1
allgather_radix_batch,5,104,1664,8,0.00017855,1
allgather_radix_batch,5,104,1664,8,0.000185213,1
allgather_radix_batch,5,104,1664,8,0.000162902,1
allgather_radix_batch,5,104,1664,8,0.000167577,1
allgather_radix_batch,5,104,1664,8,0.00016636,1
allgather_radix_batch,5,104,1664,8,0.000169096,1
allgather_radix_batch,5,104,1664,8,0.000171208,1
allgather_radix_batch,5,104,1664,8,0.000178659,1
allgather_radix_batch,5,104,1664,8,0.000165522,1
allgather_radix_batch,5,104,1664,8,0.000164466,1
allgather_radix_batch,5,104,1664,8,0.000163833,1
allgather_radix_batch,5,104,1664,8,0.000173736,1
allgather_radix_batch,5,104,1664,8,0.000167972,1
allgather_radix_batch,8,104,1664,8,0.00288793,1
allgather_radix_batch,8,104,1664,8,0.00123417,1
allgather_radix_batch,8,104,1664,8,0.00143245,1
allgather_radix_batch,8,104,1664,8,0.00144332,1
allgather_radix_batch,8,104,1664,8,0.00140966,1
allgather_radix_batch,8,104,1664,8,0.00151131,1
allgather_radix_batch,8,104,1664,8,0.0012931,1
allgather_radix_batch,8,104,1664,8,0.00139929,1
allgather_radix_batch,8,104,1664,8,0.00113798,1
allgather_radix_batch,8,104,1664,8,0.00113641,1
allgather_radix_batch,8,104,1664,8,0.000210485,1
allgather_radix_batch,8,104,1664,8,0.00138551,1
allgather_radix_batch,8,104,1664,8,0.00110113,1
allgather_radix_batch,8,104,1664,8,0.00118947,1
allgather_radix_batch,8,104,1664,8,0.00115541,1
allgather_radix_batch,8,104,1664,8,0.000193974,1
allgather_radix_batch,8,104,1664,8,0.00111239,1
allgather_radix_batch,8,104,1664,8,0.00143801,1
allgather_radix_batch,8,104,1664,8,0.00110238,1
allgather_radix_batch,8,104,1664,8,0.000198077,1
allgather_radix_batch,8,104,1664,8,0.000196631,1
allgather_radix_batch,8,104,1664,8,0.00115323,1
allgather_radix_batch,8,104,1664,8,0.00113646,1
allgather_radix_batch,8,104,1664,8,0.00109402,1
allgather_radix_batch,8,104,1664,8,0.000179519,1
allgather_radix_batch,8,104,1664,8,0.000176777,1
allgather_radix_batch,8,104,1664,8,0.00109704,1
allgather_radix_batch,8,104,1664,8,0.000191848,1
allgather_radix_batch,8,104,1664,8,0.00132876,1
allgather_radix_batch,8,104,1664,8,0.000170589,1
allgather_radix_batch,8,104,1664,8,0.000201356,1
allgather_radix_batch,8,104,1664,8,0.000192417,1
allgather_radix_batch,8,104,1664,8,0.000168588,1
allgather_radix_batch,8,104,1664,8,0.000204723,1
allgather_radix_batch,8,104,1664,8,0.000164122,1
allgather_radix_batch,8,104,1664,8,0.000181578,1
allgather_radix_batch,8,104,1664,8,0.000177884,1
allgather_radix_batch,8,104,1664,8,0.00108113,1
allgather_radix_batch,8,104,1664,8,0.0011409,1
allgather_radix_batch,8,104,1664,8,0.00016827,1
allgather_radix_batch,8,104,1664,8,0.000165971,1
allgather_radix_batch,8,104,1664,8,0.000184331,1
allgather_radix_batch,8,104,1664,8,0.000159772,1
allgather_radix_batch,8,104,1664,8,0.000168137,1
allgather_radix_batch,8,104,1664,8,0.000159296,1
allgather_radix_batch,8,104,1664,8,0.000182057,1
allgather_radix_batch,8,104,1664,8,0.00109543,1
allgather_radix_batch,8,104,1664,8,0.000160055,1
allgather_radix_batch,8,104,1664,8,0.000160068,1
allgather_radix_batch,8,104,1664,8,0.000175846,1
allgather_radix_batch,11,104,1664,8,0.00326536,1
allgather_radix_batch,11,104,1664,8,0.000329735,1
allgather_radix_batch,11,104,1664,8,0.000295249,1
allgather_radix_batch,11,104,1664,8,0.000282943,1
allgather_radix_batch,11,104,1664,8,0.000289938,1
allgather_radix_batch,11,104,1664,8,0.000287448,1
allgather_radix_batch,11,104,1664,8,0.000294099,1
allgather_radix_batch,11,104,1664,8,0.000288941,1
allgather_radix_batch,11,104,1664,8,0.000272404,1
allgather_radix_batch,11,104,1664,8,0.000274412,1
allgather_radix_batch,11,104,1664,8,0.000265369,1
allgather_radix_batch,11,104,1664,8,0.000270196,1
allgather_radix_batch,11,104,1664,8,0.00024759,1
allgather_radix_batch,11,104,1664,8,0.000238034,1
allgather_radix_batch,11,104,1664,8,0.000237904,1
allgather_radix_batch,11,104,1664,8,0.000229785,1
allgather_radix_batch,11,104,1664,8,0.000226309,1
allgather_radix_batch,11,104,1664,8,0.000227896,1
allgather_radix_batch,11,104,1664,8,0.000226022,1
allgather_radix_batch,11,104,1664,8,0.000224741,1
allgather_radix_batch,11,104,1664,8,0.000226629,1
allgather_radix_batch,11,104,1664,8,0.000222427,1
allgather_radix_batch,11,104,1664,8,0.000254628,1
allgather_radix_batch,11,104,1664,8,0.000214766,1
allgather_radix_batch,11,104,1664,8,0.000243015,1
allgather_radix_batch,11,104,1664,8,0.000216717,1
allgather_radix_batch,11,104,1664,8,0.000247809,1
allgather_radix_batch,11,104,1664,8,0.000251222,1
allgather_radix_batch,11,104,1664,8,0.000211097,1
allgather_radix_batch,11,104,1664,8,0.000215626,1
allgather_radix_batch,11,104,1664,8,0.000226253,1
allgather_radix_batch,11,104,1664,8,0.00020379,1
allgather_radix_batch,11,104,1664,8,0.00019515,1
allgather_radix_batch,11,104,1664,8,0.000195043,1
allgather_radix_batch,11,104,1664,8,0.000206914,1
allgather_radix_batch,11,104,1664,8,0.000191589,1
allgather_radix_batch,11,104,1664,8,0.000196509,1
allgather_radix_batch,11,104,1664,8,0.000203401,1
allgather_radix_batch,11,104,1664,8,0.000197626,1
allgather_radix_batch,11,104,1664,8,0.0001947,1
allgather_radix_batch,11,104,1664,8,0.000200872,1
allgather_radix_batch,11,104,1664,8,0.000196761,1
allgather_radix_batch,11,104,1664,8,0.000190256,1
allgather_radix_batch,11,104,1664,8,0.000195599,1
allgather_radix_batch,11,104,1664,8,0.000193884,1
allgather_radix_batch,11,104,1664,8,0.000192515,1
allgather_radix_batch,11,104,1664,8,0.000193368,1
allgather_radix_batch,11,104,1664,8,0.000197443,1
allgather_radix_batch,11,104,1664,8,0.000191091,1
allgather_radix_batch,11,104,1664,8,0.00019117,1
allgather_radix_batch,14,104,1664,8,0.00136636,1
allgather_radix_batch,14,104,1664,8,0.00030227,1
allgather_radix_batch,14,104,1664,8,0.000282865,1
allgather_radix_batch,14,104,1664,8,0.000308569,1
allgather_radix_batch,14,104,1664,8,0.000312228,1
allgather_radix_batch,14,104,1664,8,0.000289865,1
allgather_radix_batch,14,104,1664,8,0.000301722,1
allgather_radix_batch,14,104,1664,8,0.000289348,1
allgather_radix_batch,14,104,1664,8,0.000273857,1
allgather_radix_batch,14,104,1664,8,0.00028053,1
allgather_radix_batch,14,104,1664,8,0.000262341,1
allgather_radix_batch,14,104,1664,8,0.00026497,1
allgather_radix_batch,14,104,1664,8,0.000247181,1
allgather_radix_batch,14,104,1664,8,0.00023742,1
allgather_radix_batch,14,104,1664,8,0.000229907,1
allgather_radix_batch,14,104,1664,8,0.000228281,1
allgather_radix_batch,14,104,1664,8,0.0002319,1
allgather_radix_batch,14,104,1664,8,0.000221085,1
allgather_radix_batch,14,104,1664,8,0.000228143,1
allgather_radix_batch,14,104,1664,8,0.000220294,1
allgather_radix_batch,14,104,1664,8,0.000230071,1
allgather_radix_batch,14,104,1664,8,0.000212886,1
allgather_radix_batch,14,104,1664,8,0.000219388,1
allgather_radix_batch,14,104,1664,8,0.0002339,1
allgather_radix_batch,14,104,1664,8,0.000214935,1
allgather_radix_batch,14,104,1664,8,0.000229633,1
allgather_radix_batch,14,104,1664,8,0.000210207,1
allgather_radix_batch,14,104,1664,8,0.000207842,1
allgather_radix_batch,14,104,1664,8,0.000243491,1
allgather_radix_batch,14,104,1664,8,0.000213614,1
allgather_radix_batch,14,104,1664,8,0.000239192,1
allgather_radix_batch,14,104,1664,8,0.000202348,1
allgather_radix_batch,14,104,1664,8,0.000218421,1
allgather_radix_batch,14,104,1664,8,0.000205056,1
allgather_radix_batch,14,104,1664,8,0.000194706,1
allgather_radix_batch,14,104,1664,8,0.000192683,1
allgather_radix_batch,14,104,1664,8,0.000218226,1
allgather_radix_batch,14,104,1664,8,0.000200667,1
allgather_radix_batch,14,104,1664,8,0.000182195,1
allgather_radix_batch,14,104,1664,8,0.000188377,1
allgather_radix_batch,14,104,1664,8,0.000186648,1
allgather_radix_batch,14,104,1664,8,0.000193801,1
allgather_radix_batch,14,104,1664,8,0.000187758,1
allgather_radix_batch,14,104,1664,8,0.000200499,1
allgather_radix_batch,14,104,1664,8,0.000184143,1
allgather_radix_batch,14,104,1664,8,0.000191399,1
allgather_radix_batch,14,104,1664,8,0.000184045,1
allgather_radix_batch,14,104,1664,8,0.000185419,1
allgather_radix_batch,14,104,1664,8,0.000186613,1
