allgather_radix_batch,2,104,106496,8,0.437427,1
allgather_radix_batch,2,104,106496,8,0.434047,1
allgather_radix_batch,2,104,106496,8,0.0191297,1
allgather_radix_batch,2,104,106496,8,0.0197315,1
allgather_radix_batch,2,104,106496,8,0.0147148,1
allgather_radix_batch,2,104,106496,8,0.0142427,1
allgather_radix_batch,2,104,106496,8,0.0137784,1
allgather_radix_batch,2,104,106496,8,0.0135499,1
allgather_radix_batch,2,104,106496,8,0.0135486,1
allgather_radix_batch,2,104,106496,8,0.0135053,1
allgather_radix_batch,2,104,106496,8,0.0132999,1
allgather_radix_batch,2,104,106496,8,0.0139105,1
allgather_radix_batch,2,104,106496,8,0.0132062,1
allgather_radix_batch,2,104,106496,8,0.0139291,1
allgather_radix_batch,2,104,106496,8,0.0137667,1
allgather_radix_batch,2,104,106496,8,0.0139389,1
allgather_radix_batch,2,104,106496,8,0.0137436,1
allgather_radix_batch,2,104,106496,8,0.0137185,1
allgather_radix_batch,2,104,106496,8,0.265605,1
allgather_radix_batch,2,104,106496,8,0.0797632,1
allgather_radix_batch,2,104,106496,8,0.0211734,1
allgather_radix_batch,2,104,106496,8,0.0303657,1
allgather_radix_batch,2,104,106496,8,0.0143699,1
allgather_radix_batch,2,104,106496,8,0.0140811,1
allgather_radix_batch,2,104,106496,8,0.0136446,1
allgather_radix_batch,2,104,106496,8,0.0137299,1
allgather_radix_batch,2,104,106496,8,0.0133415,1
allgather_radix_batch,2,104,106496,8,0.0134795,1
allgather_radix_batch,2,104,106496,8,0.0136627,1
allgather_radix_batch,2,104,106496,8,0.0138805,1
allgather_radix_batch,2,104,106496,8,0.0135235,1
allgather_radix_batch,2,104,106496,8,0.0140747,1
allgather_radix_batch,2,104,106496,8,0.0136086,1
allgather_radix_batch,2,104,106496,8,0.0138798,1
allgather_radix_batch,2,104,106496,8,0.0136335,1
allgather_radix_batch,2,104,106496,8,0.0137874,1
allgather_radix_batch,2,104,106496,8,0.013745,1
allgather_radix_batch,2,104,106496,8,0.0137449,1
allgather_radix_batch,2,104,106496,8,0.0135566,1
allgather_radix_batch,2,104,106496,8,0.013587,1
allgather_radix_batch,2,104,106496,8,0.0135136,1
allgather_radix_batch,2,104,106496,8,0.0135284,1
allgather_radix_batch,2,104,106496,8,0.0137552,1
allgather_radix_batch,2,104,106496,8,0.0143495,1
allgather_radix_batch,2,104,106496,8,0.0137271,1
allgather_radix_batch,2,104,106496,8,0.0143565,1
allgather_radix_batch,2,104,106496,8,0.0141438,1
allgather_radix_batch,2,104,106496,8,0.0142431,1
allgather_radix_batch,2,104,106496,8,0.0144878,1
allgather_radix_batch,2,104,106496,8,0.0141405,1
allgather_radix_batch,5,104,106496,8,0.0419613,1
allgather_radix_batch,5,104,106496,8,0.0187656,1
allgather_radix_batch,5,104,106496,8,0.0206866,1
allgather_radix_batch,5,104,106496,8,0.0301896,1
allgather_radix_batch,5,104,106496,8,0.0120914,1
allgather_radix_batch,5,104,106496,8,0.0120114,1
allgather_radix_batch,5,104,106496,8,0.0107207,1
allgather_radix_batch,5,104,106496,8,0.0113777,1
allgather_radix_batch,5,104,106496,8,0.0107869,1
allgather_radix_batch,5,104,106496,8,0.0113089,1
allgather_radix_batch,5,104,106496,8,0.0108016,1
allgather_radix_batch,5,104,106496,8,0.0112693,1
allgather_radix_batch,5,104,106496,8,0.010812,1
allgather_radix_batch,5,104,106496,8,0.0112905,1
allgather_radix_batch,5,104,106496,8,0.0109233,1
allgather_radix_batch,5,104,106496,8,0.0112833,1
allgather_radix_batch,5,104,106496,8,0.0110058,1
allgather_radix_batch,5,104,106496,8,0.0112995,1
allgather_radix_batch,5,104,106496,8,0.0108735,1
allgather_radix_batch,5,104,106496,8,0.0113806,1
allgather_radix_batch,5,104,106496,8,0.0110405,1
allgather_radix_batch,5,104,106496,8,0.011352,1
allgather_radix_batch,5,104,106496,8,0.0111199,1
allgather_radix_batch,5,104,106496,8,0.0114557,1
allgather_radix_batch,5,104,106496,8,0.0112262,1
allgather_radix_batch,5,104,106496,8,0.0116067,1
allgather_radix_batch,5,104,106496,8,0.0111898,1
allgather_radix_batch,5,104,106496,8,0.0116487,1
allgather_radix_batch,5,104,106496,8,0.01126,1
allgather_radix_batch,5,104,106496,8,0.0118753,1
allgather_radix_batch,5,104,106496,8,0.0113385,1
allgather_radix_batch,5,104,106496,8,0.0118952,1
allgather_radix_batch,5,104,106496,8,0.0114796,1
allgather_radix_batch,5,104,106496,8,0.0119978,1
allgather_radix_batch,5,104,106496,8,0.0117137,1
allgather_radix_batch,5,104,106496,8,0.0121299,1
allgather_radix_batch,5,104,106496,8,0.0117408,1
allgather_radix_batch,5,104,106496,8,0.0122361,1
allgather_radix_batch,5,104,106496,8,0.0119799,1
allgather_radix_batch,5,104,106496,8,0.0121983,1
allgather_radix_batch,5,104,106496,8,0.0119715,1
allgather_radix_batch,5,104,106496,8,0.0122305,1
allgather_radix_batch,5,104,106496,8,0.0117533,1
allgather_radix_batch,5,104,106496,8,0.012104,1
allgather_radix_batch,5,104,106496,8,0.0117436,1
allgather_radix_batch,5,104,106496,8,0.0120575,1
allgather_radix_batch,5,104,106496,8,0.0113638,1
allgather_radix_batch,5,104,106496,8,0.0118039,1
allgather_radix_batch,5,104,106496,8,0.0112924,1
allgather_radix_batch,5,104,106496,8,0.0122149,1
allgather_radix_batch,8,104,106496,8,0.0208441,1
allgather_radix_batch,8,104,106496,8,0.0160895,1
allgather_radix_batch,8,104,106496,8,0.0146227,1
allgather_radix_batch,8,104,106496,8,0.0147487,1
allgather_radix_batch,8,104,106496,8,0.0134886,1
allgather_radix_batch,8,104,106496,8,0.0133664,1
allgather_radix_batch,8,104,106496,8,0.0129866,1
allgather_radix_batch,8,104,106496,8,0.0132975,1
allgather_radix_batch,8,104,106496,8,0.0130716,1
allgather_radix_batch,8,104,106496,8,0.0133512,1
allgather_radix_batch,8,104,106496,8,0.0130818,1
allgather_radix_batch,8,104,106496,8,0.013298,1
allgather_radix_batch,8,104,106496,8,0.0132168,1
allgather_radix_batch,8,104,106496,8,0.0622178,1
allgather_radix_batch,8,104,106496,8,0.0132894,1
allgather_radix_batch,8,104,106496,8,0.0134307,1
allgather_radix_batch,8,104,106496,8,0.0132281,1
allgather_radix_batch,8,104,106496,8,0.0135101,1
allgather_radix_batch,8,104,106496,8,0.0134339,1
allgather_radix_batch,8,104,106496,8,0.0138019,1
allgather_radix_batch,8,104,106496,8,0.0134307,1
allgather_radix_batch,8,104,106496,8,0.0137038,1
allgather_radix_batch,8,104,106496,8,0.0136077,1
allgather_radix_batch,8,104,106496,8,0.013837,1
allgather_radix_batch,8,104,106496,8,0.0135119,1
allgather_radix_batch,8,104,106496,8,0.0138145,1
allgather_radix_batch,8,104,106496,8,0.0136141,1
allgather_radix_batch,8,104,106496,8,0.0138388,1
allgather_radix_batch,8,104,106496,8,0.0138466,1
allgather_radix_batch,8,104,106496,8,0.0141915,1
allgather_radix_batch,8,104,106496,8,0.0137792,1
allgather_radix_batch,8,104,106496,8,0.0140166,1
allgather_radix_batch,8,104,106496,8,0.0137493,1
allgather_radix_batch,8,104,106496,8,0.0140122,1
allgather_radix_batch,8,104,106496,8,0.0136725,1
allgather_radix_batch,8,104,106496,8,0.0138649,1
allgather_radix_batch,8,104,106496,8,0.013656,1
allgather_radix_batch,8,104,106496,8,0.0139211,1
allgather_radix_batch,8,104,106496,8,0.0135581,1
allgather_radix_batch,8,104,106496,8,0.0139185,1
allgather_radix_batch,8,104,106496,8,0.014805,1
allgather_radix_batch,8,104,106496,8,0.0137395,1
allgather_radix_batch,8,104,106496,8,0.0134344,1
allgather_radix_batch,8,104,106496,8,0.0136126,1
allgather_radix_batch,8,104,106496,8,0.0132706,1
allgather_radix_batch,8,104,106496,8,0.0136807,1
allgather_radix_batch,8,104,106496,8,0.0133537,1
allgather_radix_batch,8,104,106496,8,0.0136686,1
allgather_radix_batch,8,104,106496,8,0.0133802,1
allgather_radix_batch,8,104,106496,8,0.0135977,1
allgather_radix_batch,11,104,106496,8,0.0192772,1
allgather_radix_batch,11,104,106496,8,0.0158776,1
allgather_radix_batch,11,104,106496,8,0.0147127,1
allgather_radix_batch,11,104,106496,8,0.0145496,1
allgather_radix_batch,11,104,106496,8,0.0126657,1
allgather_radix_batch,11,104,106496,8,0.0121645,1
allgather_radix_batch,11,104,106496,8,0.0119383,1
allgather_radix_batch,11,104,106496,8,0.0121116,1
allgather_radix_batch,11,104,106496,8,0.0117999,1
allgather_radix_batch,11,104,106496,8,0.0120188,1
allgather_radix_batch,11,104,106496,8,0.0118644,1
allgather_radix_batch,11,104,106496,8,0.0121397,1
allgather_radix_batch,11,104,106496,8,0.0118054,1
allgather_radix_batch,11,104,106496,8,0.0122212,1
allgather_radix_batch,11,104,106496,8,0.0119806,1
allgather_radix_batch,11,104,106496,8,0.0121256,1
allgather_radix_batch,11,104,106496,8,0.0119689,1
allgather_radix_batch,11,104,106496,8,0.0120662,1
allgather_radix_batch,11,104,106496,8,0.0119338,1
allgather_radix_batch,11,104,106496,8,0.0121473,1
allgather_radix_batch,11,104,106496,8,0.011961,1
allgather_radix_batch,11,104,106496,8,0.0122372,1
allgather_radix_batch,11,104,106496,8,0.0122344,1
allgather_radix_batch,11,104,106496,8,0.0124395,1
allgather_radix_batch,11,104,106496,8,0.0121273,1
allgather_radix_batch,11,104,106496,8,0.0123155,1
allgather_radix_batch,11,104,106496,8,0.0121819,1
allgather_radix_batch,11,104,106496,8,0.012379,1
allgather_radix_batch,11,104,106496,8,0.0121875,1
allgather_radix_batch,11,104,106496,8,0.012337,1
allgather_radix_batch,11,104,106496,8,0.0122052,1
allgather_radix_batch,11,104,106496,8,0.0125107,1
allgather_radix_batch,11,104,106496,8,0.0124433,1
allgather_radix_batch,11,104,106496,8,0.0127844,1
