algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,52,6656,1,0.00692681,1
allgather_radix_batch,2,52,6656,1,0.00126013,1
allgather_radix_batch,2,52,6656,1,0.000380282,1
allgather_radix_batch,2,52,6656,1,0.000364296,1
allgather_radix_batch,2,52,6656,1,0.000352122,1
allgather_radix_batch,2,52,6656,1,0.00032813,1
allgather_radix_batch,2,52,6656,1,0.000311979,1
allgather_radix_batch,2,52,6656,1,0.000322168,1
allgather_radix_batch,2,52,6656,1,0.000325941,1
allgather_radix_batch,2,52,6656,1,0.000311875,1
allgather_radix_batch,2,52,6656,1,0.000306266,1
allgather_radix_batch,2,52,6656,1,0.000309795,1
allgather_radix_batch,2,52,6656,1,0.000300373,1
allgather_radix_batch,2,52,6656,1,0.000302433,1
allgather_radix_batch,2,52,6656,1,0.000319275,1
allgather_radix_batch,2,52,6656,1,0.00029829,1
allgather_radix_batch,2,52,6656,1,0.000288298,1
allgather_radix_batch,2,52,6656,1,0.000284461,1
allgather_radix_batch,2,52,6656,1,0.000270311,1
allgather_radix_batch,2,52,6656,1,0.000321188,1
allgather_radix_batch,2,52,6656,1,0.000275346,1
allgather_radix_batch,2,52,6656,1,0.0002855,1
allgather_radix_batch,2,52,6656,1,0.000272349,1
allgather_radix_batch,2,52,6656,1,0.000281889,1
allgather_radix_batch,2,52,6656,1,0.000270863,1
allgather_radix_batch,9,52,6656,1,0.00549055,1
allgather_radix_batch,9,52,6656,1,0.00240376,1
allgather_radix_batch,9,52,6656,1,0.00235759,1
allgather_radix_batch,9,52,6656,1,0.00241099,1
allgather_radix_batch,9,52,6656,1,0.00221544,1
allgather_radix_batch,9,52,6656,1,0.00221823,1
allgather_radix_batch,9,52,6656,1,0.00123652,1
allgather_radix_batch,9,52,6656,1,0.00216901,1
allgather_radix_batch,9,52,6656,1,0.00124779,1
allgather_radix_batch,9,52,6656,1,0.0022015,1
allgather_radix_batch,9,52,6656,1,0.000353499,1
allgather_radix_batch,9,52,6656,1,0.000347769,1
allgather_radix_batch,9,52,6656,1,0.00034278,1
allgather_radix_batch,9,52,6656,1,0.00227725,1
allgather_radix_batch,9,52,6656,1,0.00034259,1
allgather_radix_batch,9,52,6656,1,0.000342264,1
allgather_radix_batch,9,52,6656,1,0.000324871,1
allgather_radix_batch,9,52,6656,1,0.00120201,1
allgather_radix_batch,9,52,6656,1,0.00215413,1
allgather_radix_batch,9,52,6656,1,0.00125907,1
allgather_radix_batch,9,52,6656,1,0.000317502,1
allgather_radix_batch,9,52,6656,1,0.000306216,1
allgather_radix_batch,9,52,6656,1,0.00029416,1
allgather_radix_batch,9,52,6656,1,0.000300756,1
allgather_radix_batch,9,52,6656,1,0.000292579,1
allgather_radix_batch,16,52,6656,1,0.000468144,1
allgather_radix_batch,16,52,6656,1,0.000551454,1
allgather_radix_batch,16,52,6656,1,0.000404592,1
allgather_radix_batch,16,52,6656,1,0.00037756,1
allgather_radix_batch,16,52,6656,1,0.000375184,1
allgather_radix_batch,16,52,6656,1,0.000362147,1
allgather_radix_batch,16,52,6656,1,0.000355163,1
allgather_radix_batch,16,52,6656,1,0.000358609,1
allgather_radix_batch,16,52,6656,1,0.000347118,1
allgather_radix_batch,16,52,6656,1,0.000351248,1
allgather_radix_batch,16,52,6656,1,0.000337341,1
allgather_radix_batch,16,52,6656,1,0.000346341,1
allgather_radix_batch,16,52,6656,1,0.000340047,1
allgather_radix_batch,16,52,6656,1,0.000339427,1
allgather_radix_batch,16,52,6656,1,0.000343294,1
allgather_radix_batch,16,52,6656,1,0.000328268,1
allgather_radix_batch,16,52,6656,1,0.000329533,1
allgather_radix_batch,16,52,6656,1,0.000324512,1
allgather_radix_batch,16,52,6656,1,0.000320961,1
allgather_radix_batch,16,52,6656,1,0.000329551,1
allgather_radix_batch,16,52,6656,1,0.00032712,1
