algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,104,208,8,0.00119382,1
allgather_radix_batch,2,104,208,8,0.000374328,1
allgather_radix_batch,2,104,208,8,9.06776e-05,1
allgather_radix_batch,2,104,208,8,8.42249e-05,1
allgather_radix_batch,2,104,208,8,8.2007e-05,1
allgather_radix_batch,2,104,208,8,8.31199e-05,1
allgather_radix_batch,2,104,208,8,8.68918e-05,1
allgather_radix_batch,2,104,208,8,7.73732e-05,1
allgather_radix_batch,2,104,208,8,8.29939e-05,1
allgather_radix_batch,2,104,208,8,8.41899e-05,1
allgather_radix_batch,2,104,208,8,0.000133113,1
allgather_radix_batch,2,104,208,8,8.42449e-05,1
allgather_radix_batch,2,104,208,8,8.2098e-05,1
allgather_radix_batch,2,104,208,8,7.88202e-05,1
allgather_radix_batch,2,104,208,8,8.79807e-05,1
allgather_radix_batch,2,104,208,8,8.42229e-05,1
allgather_radix_batch,2,104,208,8,8.79567e-05,1
allgather_radix_batch,2,104,208,8,8.78897e-05,1
allgather_radix_batch,2,104,208,8,7.75072e-05,1
allgather_radix_batch,2,104,208,8,7.91541e-05,1
allgather_radix_batch,2,104,208,8,7.71672e-05,1
allgather_radix_batch,2,104,208,8,7.71762e-05,1
allgather_radix_batch,2,104,208,8,7.22545e-05,1
allgather_radix_batch,2,104,208,8,6.94146e-05,1
allgather_radix_batch,2,104,208,8,7.70242e-05,1
allgather_radix_batch,2,104,208,8,7.50913e-05,1
allgather_radix_batch,2,104,208,8,7.35124e-05,1
allgather_radix_batch,2,104,208,8,7.22015e-05,1
allgather_radix_batch,2,104,208,8,7.16555e-05,1
allgather_radix_batch,2,104,208,8,7.75442e-05,1
allgather_radix_batch,2,104,208,8,7.46914e-05,1
allgather_radix_batch,2,104,208,8,7.57393e-05,1
allgather_radix_batch,2,104,208,8,6.77297e-05,1
allgather_radix_batch,2,104,208,8,7.39174e-05,1
allgather_radix_batch,2,104,208,8,8.00211e-05,1
allgather_radix_batch,2,104,208,8,6.92906e-05,1
allgather_radix_batch,2,104,208,8,8.07821e-05,1
allgather_radix_batch,2,104,208,8,7.59153e-05,1
allgather_radix_batch,2,104,208,8,7.38134e-05,1
allgather_radix_batch,2,104,208,8,6.87036e-05,1
allgather_radix_batch,2,104,208,8,7.45084e-05,1
allgather_radix_batch,2,104,208,8,7.01256e-05,1
allgather_radix_batch,2,104,208,8,7.29834e-05,1
allgather_radix_batch,2,104,208,8,7.04806e-05,1
allgather_radix_batch,2,104,208,8,7.25035e-05,1
allgather_radix_batch,2,104,208,8,7.45564e-05,1
allgather_radix_batch,2,104,208,8,7.28104e-05,1
allgather_radix_batch,2,104,208,8,7.29824e-05,1
allgather_radix_batch,2,104,208,8,6.60908e-05,1
allgather_radix_batch,2,104,208,8,0.000330554,1
allgather_radix_batch,5,104,208,8,0.000187117,1
allgather_radix_batch,5,104,208,8,9.96771e-05,1
allgather_radix_batch,5,104,208,8,9.50394e-05,1
allgather_radix_batch,5,104,208,8,8.89187e-05,1
allgather_radix_batch,5,104,208,8,9.72643e-05,1
allgather_radix_batch,5,104,208,8,0.000107091,1
allgather_radix_batch,5,104,208,8,9.59423e-05,1
allgather_radix_batch,5,104,208,8,0.000106829,1
allgather_radix_batch,5,104,208,8,8.91556e-05,1
allgather_radix_batch,5,104,208,8,9.35964e-05,1
allgather_radix_batch,5,104,208,8,0.000102341,1
allgather_radix_batch,5,104,208,8,9.11956e-05,1
allgather_radix_batch,5,104,208,8,9.26175e-05,1
allgather_radix_batch,5,104,208,8,9.71513e-05,1
allgather_radix_batch,5,104,208,8,9.52453e-05,1
allgather_radix_batch,5,104,208,8,9.43454e-05,1
allgather_radix_batch,5,104,208,8,9.31515e-05,1
allgather_radix_batch,5,104,208,8,9.19595e-05,1
allgather_radix_batch,5,104,208,8,9.11056e-05,1
allgather_radix_batch,5,104,208,8,9.33964e-05,1
allgather_radix_batch,5,104,208,8,9.00776e-05,1
allgather_radix_batch,5,104,208,8,9.32025e-05,1
allgather_radix_batch,5,104,208,8,8.96146e-05,1
allgather_radix_batch,5,104,208,8,9.13315e-05,1
allgather_radix_batch,5,104,208,8,8.56958e-05,1
allgather_radix_batch,5,104,208,8,9.15215e-05,1
allgather_radix_batch,5,104,208,8,8.87217e-05,1
allgather_radix_batch,5,104,208,8,8.36889e-05,1
allgather_radix_batch,5,104,208,8,8.67818e-05,1
allgather_radix_batch,5,104,208,8,9.58773e-05,1
allgather_radix_batch,5,104,208,8,8.76307e-05,1
allgather_radix_batch,5,104,208,8,9.80112e-05,1
allgather_radix_batch,5,104,208,8,8.30889e-05,1
allgather_radix_batch,5,104,208,8,0.000227972,1
allgather_radix_batch,5,104,208,8,8.39869e-05,1
allgather_radix_batch,5,104,208,8,8.66528e-05,1
allgather_radix_batch,5,104,208,8,8.60628e-05,1
allgather_radix_batch,5,104,208,8,0.000136492,1
allgather_radix_batch,5,104,208,8,8.67218e-05,1
allgather_radix_batch,5,104,208,8,7.88772e-05,1
allgather_radix_batch,5,104,208,8,8.1505e-05,1
allgather_radix_batch,5,104,208,8,8.73157e-05,1
allgather_radix_batch,5,104,208,8,8.55598e-05,1
allgather_radix_batch,5,104,208,8,7.96511e-05,1
allgather_radix_batch,5,104,208,8,8.47009e-05,1
allgather_radix_batch,5,104,208,8,8.62818e-05,1
allgather_radix_batch,5,104,208,8,8.54778e-05,1
allgather_radix_batch,5,104,208,8,8.01691e-05,1
allgather_radix_batch,5,104,208,8,8.2664e-05,1
allgather_radix_batch,5,104,208,8,8.85797e-05,1
allgather_radix_batch,8,104,208,8,0.000132019,1
allgather_radix_batch,8,104,208,8,0.000103241,1
allgather_radix_batch,8,104,208,8,0.000100115,1
allgather_radix_batch,8,104,208,8,9.71613e-05,1
allgather_radix_batch,8,104,208,8,9.39454e-05,1
allgather_radix_batch,8,104,208,8,9.64963e-05,1
allgather_radix_batch,8,104,208,8,8.97026e-05,1
allgather_radix_batch,8,104,208,8,9.17575e-05,1
