algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,52,3328,1,0.00585334,1
allgather_radix_batch,2,52,3328,1,0.257175,1
allgather_radix_batch,2,52,3328,1,0.000269668,1
allgather_radix_batch,2,52,3328,1,0.000239352,1
allgather_radix_batch,2,52,3328,1,0.000235693,1
allgather_radix_batch,2,52,3328,1,0.00024152,1
allgather_radix_batch,2,52,3328,1,0.000242843,1
allgather_radix_batch,2,52,3328,1,0.000228396,1
allgather_radix_batch,2,52,3328,1,0.000230774,1
allgather_radix_batch,2,52,3328,1,0.000224025,1
allgather_radix_batch,2,52,3328,1,0.000212604,1
allgather_radix_batch,2,52,3328,1,0.000213704,1
allgather_radix_batch,2,52,3328,1,0.000203667,1
allgather_radix_batch,2,52,3328,1,0.000202704,1
allgather_radix_batch,2,52,3328,1,0.000205798,1
allgather_radix_batch,2,52,3328,1,0.000194715,1
allgather_radix_batch,2,52,3328,1,0.00019932,1
allgather_radix_batch,2,52,3328,1,0.000196547,1
allgather_radix_batch,2,52,3328,1,0.0483064,1
allgather_radix_batch,2,52,3328,1,0.000209869,1
allgather_radix_batch,2,52,3328,1,0.000197309,1
allgather_radix_batch,2,52,3328,1,0.000189819,1
allgather_radix_batch,2,52,3328,1,0.000191104,1
allgather_radix_batch,2,52,3328,1,0.000185196,1
allgather_radix_batch,2,52,3328,1,0.000189764,1
allgather_radix_batch,8,52,3328,1,0.00366577,1
allgather_radix_batch,8,52,3328,1,0.00301197,1
allgather_radix_batch,8,52,3328,1,0.00180869,1
allgather_radix_batch,8,52,3328,1,0.00152784,1
allgather_radix_batch,8,52,3328,1,0.00151714,1
allgather_radix_batch,8,52,3328,1,0.0015288,1
allgather_radix_batch,8,52,3328,1,0.0851708,1
allgather_radix_batch,8,52,3328,1,0.0332116,1
allgather_radix_batch,8,52,3328,1,0.00401571,1
allgather_radix_batch,8,52,3328,1,0.0430918,1
allgather_radix_batch,8,52,3328,1,0.00141387,1
allgather_radix_batch,8,52,3328,1,0.020225,1
allgather_radix_batch,8,52,3328,1,0.0327192,1
allgather_radix_batch,8,52,3328,1,0.000202597,1
allgather_radix_batch,8,52,3328,1,0.000210249,1
allgather_radix_batch,8,52,3328,1,0.000202316,1
allgather_radix_batch,8,52,3328,1,0.00020946,1
allgather_radix_batch,8,52,3328,1,0.00020609,1
allgather_radix_batch,8,52,3328,1,0.000198686,1
allgather_radix_batch,8,52,3328,1,0.000195438,1
allgather_radix_batch,8,52,3328,1,0.000201533,1
allgather_radix_batch,8,52,3328,1,0.000193394,1
allgather_radix_batch,8,52,3328,1,0.000191308,1
allgather_radix_batch,8,52,3328,1,0.000198415,1
allgather_radix_batch,8,52,3328,1,0.000199896,1
allgather_radix_batch,14,52,3328,1,0.000344067,1
allgather_radix_batch,14,52,3328,1,0.000288355,1
allgather_radix_batch,14,52,3328,1,0.000276998,1
allgather_radix_batch,14,52,3328,1,0.000276668,1
allgather_radix_batch,14,52,3328,1,0.000245582,1
allgather_radix_batch,14,52,3328,1,0.000252468,1
allgather_radix_batch,14,52,3328,1,0.000231619,1
allgather_radix_batch,14,52,3328,1,0.000235791,1
allgather_radix_batch,14,52,3328,1,0.00022157,1
allgather_radix_batch,14,52,3328,1,0.000228112,1
allgather_radix_batch,14,52,3328,1,0.000227242,1
allgather_radix_batch,14,52,3328,1,0.000220777,1
allgather_radix_batch,14,52,3328,1,0.000214902,1
allgather_radix_batch,14,52,3328,1,0.000213188,1
allgather_radix_batch,14,52,3328,1,0.000209905,1
allgather_radix_batch,14,52,3328,1,0.00022297,1
allgather_radix_batch,14,52,3328,1,0.000212813,1
allgather_radix_batch,14,52,3328,1,0.000218601,1
allgather_radix_batch,14,52,3328,1,0.000206039,1
allgather_radix_batch,14,52,3328,1,0.000208885,1
allgather_radix_batch,14,52,3328,1,0.000210177,1
allgather_radix_batch,14,52,3328,1,0.000202688,1
allgather_radix_batch,14,52,3328,1,0.000212389,1
allgather_radix_batch,14,52,3328,1,0.000200283,1
allgather_radix_batch,14,52,3328,1,0.000216549,1
allgather_radix_batch,20,52,3328,1,0.000298372,1
allgather_radix_batch,20,52,3328,1,0.000266925,1
allgather_radix_batch,20,52,3328,1,0.00025821,1
allgather_radix_batch,20,52,3328,1,0.000277487,1
allgather_radix_batch,20,52,3328,1,0.000247967,1
allgather_radix_batch,20,52,3328,1,0.000241964,1
allgather_radix_batch,20,52,3328,1,0.000233466,1
allgather_radix_batch,20,52,3328,1,0.000220905,1
allgather_radix_batch,20,52,3328,1,0.000225729,1
allgather_radix_batch,20,52,3328,1,0.000227424,1
allgather_radix_batch,20,52,3328,1,0.000232607,1
allgather_radix_batch,20,52,3328,1,0.000209019,1
allgather_radix_batch,20,52,3328,1,0.000213509,1
allgather_radix_batch,20,52,3328,1,0.000216488,1
allgather_radix_batch,20,52,3328,1,0.000220204,1
allgather_radix_batch,20,52,3328,1,0.000216184,1
allgather_radix_batch,20,52,3328,1,0.0002158,1
allgather_radix_batch,20,52,3328,1,0.000202601,1
allgather_radix_batch,20,52,3328,1,0.00020848,1
allgather_radix_batch,20,52,3328,1,0.000210176,1
allgather_radix_batch,20,52,3328,1,0.000213555,1
allgather_radix_batch,20,52,3328,1,0.000205044,1
allgather_radix_batch,20,52,3328,1,0.000207158,1
allgather_radix_batch,20,52,3328,1,0.000206598,1
allgather_radix_batch,20,52,3328,1,0.000211857,1
allgather_radix_batch,26,52,3328,1,0.000305325,1
allgather_radix_batch,26,52,3328,1,0.00029032,1
allgather_radix_batch,26,52,3328,1,0.000269348,1
allgather_radix_batch,26,52,3328,1,0.000279618,1
allgather_radix_batch,26,52,3328,1,0.000261161,1
allgather_radix_batch,26,52,3328,1,0.000269604,1
allgather_radix_batch,26,52,3328,1,0.0848431,1
allgather_radix_batch,26,52,3328,1,0.13153,1
allgather_radix_batch,26,52,3328,1,0.000248279,1
allgather_radix_batch,26,52,3328,1,0.000233856,1
allgather_radix_batch,26,52,3328,1,0.000244619,1
allgather_radix_batch,26,52,3328,1,0.000244221,1
allgather_radix_batch,26,52,3328,1,0.000235972,1
allgather_radix_batch,26,52,3328,1,0.000234767,1
allgather_radix_batch,26,52,3328,1,0.000232144,1
allgather_radix_batch,26,52,3328,1,0.000232446,1
allgather_radix_batch,26,52,3328,1,0.0311465,1
allgather_radix_batch,26,52,3328,1,0.0986102,1
allgather_radix_batch,26,52,3328,1,0.000239832,1
allgather_radix_batch,26,52,3328,1,0.000229471,1
allgather_radix_batch,26,52,3328,1,0.000227035,1
allgather_radix_batch,26,52,3328,1,0.000227893,1
allgather_radix_batch,26,52,3328,1,0.000226808,1
allgather_radix_batch,26,52,3328,1,0.000223584,1
allgather_radix_batch,26,52,3328,1,0.000230348,1
allgather_radix_batch,32,52,3328,1,0.000296038,1
allgather_radix_batch,32,52,3328,1,0.000271553,1
allgather_radix_batch,32,52,3328,1,0.000272359,1
allgather_radix_batch,32,52,3328,1,0.000269637,1
allgather_radix_batch,32,52,3328,1,0.000259799,1
allgather_radix_batch,32,52,3328,1,0.00025857,1
allgather_radix_batch,32,52,3328,1,0.000243452,1
allgather_radix_batch,32,52,3328,1,0.000257091,1
allgather_radix_batch,32,52,3328,1,0.000248703,1
allgather_radix_batch,32,52,3328,1,0.000245235,1
allgather_radix_batch,32,52,3328,1,0.000242574,1
allgather_radix_batch,32,52,3328,1,0.000243378,1
allgather_radix_batch,32,52,3328,1,0.000240029,1
allgather_radix_batch,32,52,3328,1,0.000242472,1
allgather_radix_batch,32,52,3328,1,0.000234046,1
allgather_radix_batch,32,52,3328,1,0.000245469,1
allgather_radix_batch,32,52,3328,1,0.00023488,1
allgather_radix_batch,32,52,3328,1,0.000242359,1
allgather_radix_batch,32,52,3328,1,0.000241553,1
allgather_radix_batch,32,52,3328,1,0.000234996,1
allgather_radix_batch,32,52,3328,1,0.00023205,1
allgather_radix_batch,32,52,3328,1,0.000236223,1
allgather_radix_batch,32,52,3328,1,0.000238245,1
allgather_radix_batch,32,52,3328,1,0.000237642,1
allgather_radix_batch,32,52,3328,1,0.000241078,1
allgather_radix_batch,38,52,3328,1,0.000345071,1
allgather_radix_batch,38,52,3328,1,0.00033044,1
allgather_radix_batch,38,52,3328,1,0.000312208,1
allgather_radix_batch,38,52,3328,1,0.000300806,1
allgather_radix_batch,38,52,3328,1,0.000302748,1
allgather_radix_batch,38,52,3328,1,0.000297766,1
allgather_radix_batch,38,52,3328,1,0.000299705,1
allgather_radix_batch,38,52,3328,1,0.000287269,1
allgather_radix_batch,38,52,3328,1,0.0002897,1
allgather_radix_batch,38,52,3328,1,0.000283796,1
allgather_radix_batch,38,52,3328,1,0.000286258,1
allgather_radix_batch,38,52,3328,1,0.000285119,1
allgather_radix_batch,38,52,3328,1,0.000276814,1
