algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,26,1664,1,0.00447635,1
allgather_radix_batch,2,26,1664,1,0.00115134,1
allgather_radix_batch,2,26,1664,1,0.000261327,1
allgather_radix_batch,2,26,1664,1,0.000243826,1
allgather_radix_batch,2,26,1664,1,0.000262816,1
allgather_radix_batch,2,26,1664,1,0.000228628,1
allgather_radix_batch,2,26,1664,1,0.000229304,1
allgather_radix_batch,2,26,1664,1,0.000223816,1
allgather_radix_batch,2,26,1664,1,0.000203216,1
allgather_radix_batch,2,26,1664,1,0.000198882,1
allgather_radix_batch,2,26,1664,1,0.000202077,1
allgather_radix_batch,2,26,1664,1,0.000198386,1
allgather_radix_batch,2,26,1664,1,0.000191169,1
allgather_radix_batch,2,26,1664,1,0.000192218,1
allgather_radix_batch,2,26,1664,1,0.000191031,1
allgather_radix_batch,2,26,1664,1,0.000193342,1
allgather_radix_batch,2,26,1664,1,0.000200938,1
allgather_radix_batch,2,26,1664,1,0.000180561,1
allgather_radix_batch,2,26,1664,1,0.000172249,1
allgather_radix_batch,2,26,1664,1,0.00019094,1
allgather_radix_batch,2,26,1664,1,0.000170721,1
allgather_radix_batch,2,26,1664,1,0.000181898,1
allgather_radix_batch,2,26,1664,1,0.000171408,1
allgather_radix_batch,2,26,1664,1,0.000172382,1
allgather_radix_batch,2,26,1664,1,0.000170376,1
allgather_radix_batch,2,26,1664,1,0.00017005,1
allgather_radix_batch,2,26,1664,1,0.000164629,1
allgather_radix_batch,2,26,1664,1,0.000169966,1
allgather_radix_batch,2,26,1664,1,0.000162435,1
allgather_radix_batch,2,26,1664,1,0.000170658,1
allgather_radix_batch,2,26,1664,1,0.000166777,1
allgather_radix_batch,2,26,1664,1,0.000168756,1
allgather_radix_batch,2,26,1664,1,0.000159905,1
allgather_radix_batch,2,26,1664,1,0.000162849,1
allgather_radix_batch,2,26,1664,1,0.000167786,1
allgather_radix_batch,2,26,1664,1,0.000179788,1
allgather_radix_batch,2,26,1664,1,0.000161738,1
allgather_radix_batch,2,26,1664,1,0.000169071,1
allgather_radix_batch,2,26,1664,1,0.000168643,1
allgather_radix_batch,2,26,1664,1,0.0001681,1
allgather_radix_batch,2,26,1664,1,0.00016513,1
allgather_radix_batch,2,26,1664,1,0.000167471,1
allgather_radix_batch,2,26,1664,1,0.000170354,1
allgather_radix_batch,2,26,1664,1,0.000162934,1
allgather_radix_batch,2,26,1664,1,0.000162879,1
allgather_radix_batch,2,26,1664,1,0.00016761,1
allgather_radix_batch,2,26,1664,1,0.000166684,1
allgather_radix_batch,2,26,1664,1,0.000164576,1
allgather_radix_batch,2,26,1664,1,0.00016684,1
allgather_radix_batch,2,26,1664,1,0.000169625,1
allgather_radix_batch,4,26,1664,1,0.000220811,1
allgather_radix_batch,4,26,1664,1,0.000208629,1
allgather_radix_batch,4,26,1664,1,0.000204148,1
allgather_radix_batch,4,26,1664,1,0.000196157,1
allgather_radix_batch,4,26,1664,1,0.000190609,1
allgather_radix_batch,4,26,1664,1,0.000186515,1
allgather_radix_batch,4,26,1664,1,0.000182438,1
allgather_radix_batch,4,26,1664,1,0.00018566,1
allgather_radix_batch,4,26,1664,1,0.000180803,1
allgather_radix_batch,4,26,1664,1,0.000184402,1
allgather_radix_batch,4,26,1664,1,0.00017706,1
allgather_radix_batch,4,26,1664,1,0.000183844,1
allgather_radix_batch,4,26,1664,1,0.0001783,1
allgather_radix_batch,4,26,1664,1,0.000173916,1
allgather_radix_batch,4,26,1664,1,0.000174929,1
allgather_radix_batch,4,26,1664,1,0.000176777,1
allgather_radix_batch,4,26,1664,1,0.000178073,1
allgather_radix_batch,4,26,1664,1,0.000172671,1
allgather_radix_batch,4,26,1664,1,0.000173811,1
allgather_radix_batch,4,26,1664,1,0.000175985,1
allgather_radix_batch,4,26,1664,1,0.000168654,1
allgather_radix_batch,4,26,1664,1,0.00016811,1
allgather_radix_batch,4,26,1664,1,0.000164391,1
allgather_radix_batch,4,26,1664,1,0.000162439,1
allgather_radix_batch,4,26,1664,1,0.000165759,1
allgather_radix_batch,4,26,1664,1,0.000162574,1
allgather_radix_batch,4,26,1664,1,0.000163393,1
allgather_radix_batch,4,26,1664,1,0.000168465,1
allgather_radix_batch,4,26,1664,1,0.000160064,1
allgather_radix_batch,4,26,1664,1,0.000161526,1
allgather_radix_batch,4,26,1664,1,0.000160893,1
