algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,52,832,1,0.00466244,1
allgather_radix_batch,2,52,832,1,0.000702047,1
allgather_radix_batch,2,52,832,1,0.000135884,1
allgather_radix_batch,2,52,832,1,0.000109517,1
allgather_radix_batch,2,52,832,1,0.000101542,1
allgather_radix_batch,2,52,832,1,9.3325e-05,1
allgather_radix_batch,2,52,832,1,9.6184e-05,1
allgather_radix_batch,2,52,832,1,9.20442e-05,1
allgather_radix_batch,2,52,832,1,0.000102235,1
allgather_radix_batch,2,52,832,1,0.00010086,1
allgather_radix_batch,2,52,832,1,8.48065e-05,1
allgather_radix_batch,2,52,832,1,9.03462e-05,1
allgather_radix_batch,2,52,832,1,8.48516e-05,1
allgather_radix_batch,2,52,832,1,8.74866e-05,1
allgather_radix_batch,2,52,832,1,7.7609e-05,1
allgather_radix_batch,2,52,832,1,8.49545e-05,1
allgather_radix_batch,2,52,832,1,8.61324e-05,1
allgather_radix_batch,2,52,832,1,8.59026e-05,1
allgather_radix_batch,2,52,832,1,7.43861e-05,1
allgather_radix_batch,2,52,832,1,8.22018e-05,1
allgather_radix_batch,2,52,832,1,7.90248e-05,1
allgather_radix_batch,2,52,832,1,8.13988e-05,1
allgather_radix_batch,2,52,832,1,7.8877e-05,1
allgather_radix_batch,2,52,832,1,7.52322e-05,1
allgather_radix_batch,2,52,832,1,7.61889e-05,1
allgather_radix_batch,2,52,832,1,8.07089e-05,1
allgather_radix_batch,2,52,832,1,7.59382e-05,1
allgather_radix_batch,2,52,832,1,7.5415e-05,1
allgather_radix_batch,2,52,832,1,7.449e-05,1
allgather_radix_batch,2,52,832,1,8.64924e-05,1
allgather_radix_batch,2,52,832,1,7.31391e-05,1
allgather_radix_batch,2,52,832,1,7.25612e-05,1
allgather_radix_batch,2,52,832,1,7.34571e-05,1
allgather_radix_batch,2,52,832,1,7.45421e-05,1
allgather_radix_batch,2,52,832,1,6.69195e-05,1
allgather_radix_batch,2,52,832,1,7.03642e-05,1
allgather_radix_batch,2,52,832,1,7.16024e-05,1
allgather_radix_batch,2,52,832,1,7.39601e-05,1
allgather_radix_batch,2,52,832,1,6.73535e-05,1
allgather_radix_batch,2,52,832,1,7.29002e-05,1
allgather_radix_batch,2,52,832,1,7.45561e-05,1
allgather_radix_batch,2,52,832,1,7.01663e-05,1
allgather_radix_batch,2,52,832,1,7.09752e-05,1
allgather_radix_batch,2,52,832,1,7.20823e-05,1
allgather_radix_batch,2,52,832,1,7.19442e-05,1
allgather_radix_batch,2,52,832,1,8.19967e-05,1
allgather_radix_batch,2,52,832,1,7.47791e-05,1
allgather_radix_batch,2,52,832,1,6.96522e-05,1
allgather_radix_batch,2,52,832,1,7.23233e-05,1
allgather_radix_batch,2,52,832,1,6.91153e-05,1
allgather_radix_batch,7,52,832,1,0.00146663,1
allgather_radix_batch,7,52,832,1,0.00140195,1
allgather_radix_batch,7,52,832,1,0.00139221,1
allgather_radix_batch,7,52,832,1,0.00012113,1
allgather_radix_batch,7,52,832,1,0.0013829,1
allgather_radix_batch,7,52,832,1,0.00134568,1
allgather_radix_batch,7,52,832,1,0.000109068,1
allgather_radix_batch,7,52,832,1,0.000105218,1
allgather_radix_batch,7,52,832,1,9.88687e-05,1
allgather_radix_batch,7,52,832,1,0.000102189,1
allgather_radix_batch,7,52,832,1,9.77349e-05,1
allgather_radix_batch,7,52,832,1,0.000102122,1
allgather_radix_batch,7,52,832,1,9.70608e-05,1
allgather_radix_batch,7,52,832,1,0.000104345,1
allgather_radix_batch,7,52,832,1,9.6279e-05,1
allgather_radix_batch,7,52,832,1,9.5367e-05,1
allgather_radix_batch,7,52,832,1,9.66249e-05,1
allgather_radix_batch,7,52,832,1,9.54731e-05,1
allgather_radix_batch,7,52,832,1,9.37961e-05,1
allgather_radix_batch,7,52,832,1,9.3386e-05,1
allgather_radix_batch,7,52,832,1,9.3597e-05,1
allgather_radix_batch,7,52,832,1,9.67088e-05,1
allgather_radix_batch,7,52,832,1,9.23071e-05,1
allgather_radix_batch,7,52,832,1,9.41041e-05,1
allgather_radix_batch,7,52,832,1,8.99073e-05,1
allgather_radix_batch,7,52,832,1,9.20231e-05,1
allgather_radix_batch,7,52,832,1,8.90791e-05,1
allgather_radix_batch,7,52,832,1,9.00812e-05,1
allgather_radix_batch,7,52,832,1,8.96475e-05,1
allgather_radix_batch,7,52,832,1,9.04952e-05,1
allgather_radix_batch,7,52,832,1,9.65977e-05,1
allgather_radix_batch,7,52,832,1,9.25562e-05,1
allgather_radix_batch,7,52,832,1,9.3058e-05,1
allgather_radix_batch,7,52,832,1,9.09443e-05,1
allgather_radix_batch,7,52,832,1,8.74193e-05,1
allgather_radix_batch,7,52,832,1,8.91984e-05,1
allgather_radix_batch,7,52,832,1,0.00110081,1
allgather_radix_batch,7,52,832,1,0.000102664,1
allgather_radix_batch,7,52,832,1,8.91753e-05,1
allgather_radix_batch,7,52,832,1,9.27493e-05,1
allgather_radix_batch,7,52,832,1,8.97902e-05,1
allgather_radix_batch,7,52,832,1,9.07213e-05,1
allgather_radix_batch,7,52,832,1,8.80084e-05,1
allgather_radix_batch,7,52,832,1,8.83152e-05,1
allgather_radix_batch,7,52,832,1,8.32076e-05,1
allgather_radix_batch,7,52,832,1,8.74584e-05,1
allgather_radix_batch,7,52,832,1,8.87183e-05,1
allgather_radix_batch,7,52,832,1,8.88992e-05,1
allgather_radix_batch,7,52,832,1,8.62156e-05,1
allgather_radix_batch,7,52,832,1,0.00107642,1
allgather_radix_batch,12,52,832,1,0.00251387,1
allgather_radix_batch,12,52,832,1,0.00108815,1
allgather_radix_batch,12,52,832,1,0.00107511,1
allgather_radix_batch,12,52,832,1,0.000112519,1
allgather_radix_batch,12,52,832,1,0.00111491,1
allgather_radix_batch,12,52,832,1,0.000107323,1
allgather_radix_batch,12,52,832,1,0.000102285,1
allgather_radix_batch,12,52,832,1,9.79367e-05,1
allgather_radix_batch,12,52,832,1,9.91789e-05,1
