algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,8,128,1,0.000370082,1
allgather_radix_batch,2,8,128,1,0.000294776,1
allgather_radix_batch,2,8,128,1,6.75554e-05,1
allgather_radix_batch,2,8,128,1,5.5924e-05,1
allgather_radix_batch,2,8,128,1,6.34336e-05,1
allgather_radix_batch,2,8,128,1,5.5265e-05,1
allgather_radix_batch,2,8,128,1,5.24922e-05,1
allgather_radix_batch,2,8,128,1,5.54151e-05,1
allgather_radix_batch,2,8,128,1,5.49831e-05,1
allgather_radix_batch,2,8,128,1,5.28572e-05,1
allgather_radix_batch,2,8,128,1,3.8024e-05,1
allgather_radix_batch,2,8,128,1,3.7083e-05,1
allgather_radix_batch,2,8,128,1,3.64841e-05,1
allgather_radix_batch,2,8,128,1,3.6634e-05,1
allgather_radix_batch,2,8,128,1,3.7225e-05,1
allgather_radix_batch,2,8,128,1,3.5928e-05,1
allgather_radix_batch,2,8,128,1,3.39002e-05,1
allgather_radix_batch,2,8,128,1,4.43266e-05,1
allgather_radix_batch,2,8,128,1,3.49391e-05,1
allgather_radix_batch,2,8,128,1,3.52162e-05,1
allgather_radix_batch,2,8,128,1,3.7351e-05,1
allgather_radix_batch,2,8,128,1,3.38292e-05,1
allgather_radix_batch,2,8,128,1,3.5939e-05,1
allgather_radix_batch,2,8,128,1,3.42022e-05,1
allgather_radix_batch,2,8,128,1,3.93749e-05,1
allgather_radix_batch,2,8,128,1,3.56541e-05,1
allgather_radix_batch,2,8,128,1,3.6322e-05,1
allgather_radix_batch,2,8,128,1,3.43291e-05,1
allgather_radix_batch,2,8,128,1,3.6116e-05,1
allgather_radix_batch,2,8,128,1,3.60761e-05,1
allgather_radix_batch,2,8,128,1,3.60371e-05,1
allgather_radix_batch,2,8,128,1,3.49991e-05,1
allgather_radix_batch,2,8,128,1,3.45072e-05,1
allgather_radix_batch,2,8,128,1,3.61671e-05,1
allgather_radix_batch,2,8,128,1,3.24383e-05,1
allgather_radix_batch,2,8,128,1,3.58001e-05,1
allgather_radix_batch,2,8,128,1,3.40952e-05,1
allgather_radix_batch,2,8,128,1,3.25742e-05,1
allgather_radix_batch,2,8,128,1,3.60361e-05,1
allgather_radix_batch,2,8,128,1,3.30752e-05,1
allgather_radix_batch,2,8,128,1,3.50971e-05,1
allgather_radix_batch,2,8,128,1,3.34662e-05,1
allgather_radix_batch,2,8,128,1,3.31922e-05,1
allgather_radix_batch,2,8,128,1,3.40642e-05,1
allgather_radix_batch,2,8,128,1,3.31262e-05,1
allgather_radix_batch,2,8,128,1,3.34872e-05,1
allgather_radix_batch,2,8,128,1,3.58311e-05,1
allgather_radix_batch,2,8,128,1,3.44911e-05,1
allgather_radix_batch,2,8,128,1,3.17343e-05,1
allgather_radix_batch,2,8,128,1,3.42702e-05,1
allgather_radix_batch,3,8,128,1,5.03503e-05,1
