algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,32,2048,1,0.00164567,1
allgather_radix_batch,2,32,2048,1,0.00140783,1
allgather_radix_batch,2,32,2048,1,0.000215173,1
allgather_radix_batch,2,32,2048,1,0.000184346,1
allgather_radix_batch,2,32,2048,1,0.000179619,1
allgather_radix_batch,2,32,2048,1,0.000184982,1
allgather_radix_batch,2,32,2048,1,0.000186568,1
allgather_radix_batch,2,32,2048,1,0.000168522,1
allgather_radix_batch,2,32,2048,1,0.000148124,1
allgather_radix_batch,2,32,2048,1,0.000148299,1
allgather_radix_batch,2,32,2048,1,0.000143087,1
allgather_radix_batch,2,32,2048,1,0.000138588,1
allgather_radix_batch,2,32,2048,1,0.000132974,1
allgather_radix_batch,2,32,2048,1,0.000131976,1
allgather_radix_batch,2,32,2048,1,0.000128922,1
allgather_radix_batch,2,32,2048,1,0.00013125,1
allgather_radix_batch,2,32,2048,1,0.00012627,1
allgather_radix_batch,2,32,2048,1,0.000126177,1
allgather_radix_batch,2,32,2048,1,0.000126798,1
allgather_radix_batch,2,32,2048,1,0.000129617,1
allgather_radix_batch,2,32,2048,1,0.000125923,1
allgather_radix_batch,2,32,2048,1,0.000123416,1
allgather_radix_batch,2,32,2048,1,0.000128541,1
allgather_radix_batch,2,32,2048,1,0.000126258,1
allgather_radix_batch,2,32,2048,1,0.00012524,1
allgather_radix_batch,2,32,2048,1,0.000120119,1
allgather_radix_batch,2,32,2048,1,0.000121162,1
allgather_radix_batch,2,32,2048,1,0.000124271,1
allgather_radix_batch,2,32,2048,1,0.000123282,1
allgather_radix_batch,2,32,2048,1,0.000119334,1
allgather_radix_batch,2,32,2048,1,0.000115403,1
allgather_radix_batch,2,32,2048,1,0.000170105,1
allgather_radix_batch,2,32,2048,1,0.000113576,1
allgather_radix_batch,2,32,2048,1,0.000118924,1
allgather_radix_batch,2,32,2048,1,0.000116311,1
allgather_radix_batch,2,32,2048,1,0.000114749,1
allgather_radix_batch,2,32,2048,1,0.00011312,1
allgather_radix_batch,2,32,2048,1,0.000120607,1
allgather_radix_batch,2,32,2048,1,0.000116613,1
allgather_radix_batch,2,32,2048,1,0.000117741,1
allgather_radix_batch,2,32,2048,1,0.00011449,1
allgather_radix_batch,2,32,2048,1,0.000124249,1
allgather_radix_batch,2,32,2048,1,0.000123108,1
allgather_radix_batch,2,32,2048,1,0.000120121,1
allgather_radix_batch,2,32,2048,1,0.000114864,1
allgather_radix_batch,2,32,2048,1,0.000113306,1
allgather_radix_batch,2,32,2048,1,0.000111412,1
allgather_radix_batch,2,32,2048,1,0.000115594,1
allgather_radix_batch,2,32,2048,1,0.000112201,1
allgather_radix_batch,2,32,2048,1,0.000115217,1
allgather_radix_batch,5,32,2048,1,0.00127388,1
allgather_radix_batch,5,32,2048,1,0.00120358,1
allgather_radix_batch,5,32,2048,1,0.0012135,1
allgather_radix_batch,5,32,2048,1,0.00117018,1
allgather_radix_batch,5,32,2048,1,0.00122417,1
allgather_radix_batch,5,32,2048,1,0.00121423,1
allgather_radix_batch,5,32,2048,1,0.00121632,1
allgather_radix_batch,5,32,2048,1,0.00336818,1
allgather_radix_batch,5,32,2048,1,0.00118823,1
allgather_radix_batch,5,32,2048,1,0.00117707,1
allgather_radix_batch,5,32,2048,1,0.00111677,1
allgather_radix_batch,5,32,2048,1,0.00119164,1
allgather_radix_batch,5,32,2048,1,0.00115383,1
allgather_radix_batch,5,32,2048,1,0.0011705,1
allgather_radix_batch,5,32,2048,1,0.00217409,1
allgather_radix_batch,5,32,2048,1,0.00112211,1
allgather_radix_batch,5,32,2048,1,0.00117218,1
allgather_radix_batch,5,32,2048,1,0.00116554,1
allgather_radix_batch,5,32,2048,1,0.000134934,1
allgather_radix_batch,5,32,2048,1,0.00119146,1
allgather_radix_batch,5,32,2048,1,0.00115712,1
allgather_radix_batch,5,32,2048,1,0.000129087,1
allgather_radix_batch,5,32,2048,1,0.00115744,1
allgather_radix_batch,5,32,2048,1,0.00199142,1
