algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,64,2048,1,0.167874,1
allgather_radix_batch,2,64,2048,1,0.000164679,1
allgather_radix_batch,2,64,2048,1,0.000152937,1
allgather_radix_batch,2,64,2048,1,0.000137297,1
allgather_radix_batch,2,64,2048,1,0.000136657,1
allgather_radix_batch,2,64,2048,1,0.000140534,1
allgather_radix_batch,2,64,2048,1,0.000140994,1
allgather_radix_batch,2,64,2048,1,0.000142797,1
allgather_radix_batch,2,64,2048,1,0.000121979,1
allgather_radix_batch,2,64,2048,1,0.000142558,1
allgather_radix_batch,2,64,2048,1,0.000125555,1
allgather_radix_batch,2,64,2048,1,0.000128802,1
allgather_radix_batch,2,64,2048,1,0.000113553,1
allgather_radix_batch,2,64,2048,1,0.000119444,1
allgather_radix_batch,2,64,2048,1,0.000119083,1
allgather_radix_batch,2,64,2048,1,0.000123522,1
allgather_radix_batch,2,64,2048,1,0.000112501,1
allgather_radix_batch,2,64,2048,1,0.00011724,1
allgather_radix_batch,2,64,2048,1,0.000110497,1
allgather_radix_batch,2,64,2048,1,0.000111599,1
allgather_radix_batch,2,64,2048,1,0.000102612,1
allgather_radix_batch,2,64,2048,1,0.000106911,1
allgather_radix_batch,2,64,2048,1,0.00011685,1
allgather_radix_batch,2,64,2048,1,0.000102372,1
allgather_radix_batch,2,64,2048,1,0.000104125,1
allgather_radix_batch,2,64,2048,1,0.000102673,1
allgather_radix_batch,2,64,2048,1,0.000103243,1
allgather_radix_batch,2,64,2048,1,0.000114304,1
allgather_radix_batch,2,64,2048,1,0.000115707,1
allgather_radix_batch,2,64,2048,1,0.000117921,1
allgather_radix_batch,2,64,2048,1,0.000109335,1
allgather_radix_batch,2,64,2048,1,0.000100629,1
allgather_radix_batch,2,64,2048,1,9.048e-05,1
allgather_radix_batch,2,64,2048,1,9.1581e-05,1
allgather_radix_batch,2,64,2048,1,9.093e-05,1
allgather_radix_batch,2,64,2048,1,8.9718e-05,1
allgather_radix_batch,2,64,2048,1,9.8314e-05,1
allgather_radix_batch,2,64,2048,1,8.6482e-05,1
allgather_radix_batch,2,64,2048,1,8.9829e-05,1
allgather_radix_batch,2,64,2048,1,9.052e-05,1
allgather_radix_batch,2,64,2048,1,8.9568e-05,1
allgather_radix_batch,2,64,2048,1,8.9247e-05,1
allgather_radix_batch,2,64,2048,1,9.1382e-05,1
allgather_radix_batch,2,64,2048,1,9.3195e-05,1
allgather_radix_batch,2,64,2048,1,0.000107492,1
allgather_radix_batch,2,64,2048,1,9.8806e-05,1
allgather_radix_batch,2,64,2048,1,9.068e-05,1
allgather_radix_batch,2,64,2048,1,9.0139e-05,1
allgather_radix_batch,2,64,2048,1,9.042e-05,1
allgather_radix_batch,2,64,2048,1,8.6011e-05,1
allgather_radix_batch,3,64,2048,1,0.0005225,1
allgather_radix_batch,3,64,2048,1,0.000454061,1
allgather_radix_batch,3,64,2048,1,0.000675878,1
allgather_radix_batch,3,64,2048,1,0.000486823,1
allgather_radix_batch,3,64,2048,1,0.000495369,1
allgather_radix_batch,3,64,2048,1,0.000420149,1
allgather_radix_batch,3,64,2048,1,0.000440476,1
allgather_radix_batch,3,64,2048,1,0.000492774,1
allgather_radix_batch,3,64,2048,1,0.000428343,1
allgather_radix_batch,3,64,2048,1,0.000398537,1
allgather_radix_batch,3,64,2048,1,0.000402726,1
allgather_radix_batch,3,64,2048,1,0.000417453,1
allgather_radix_batch,3,64,2048,1,0.000394611,1
allgather_radix_batch,3,64,2048,1,0.000417323,1
allgather_radix_batch,3,64,2048,1,0.000409008,1
