algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,8,128,1,0.000863698,1
allgather_radix_batch,2,8,128,1,8.8826e-05,1
allgather_radix_batch,2,8,128,1,9.102e-05,1
allgather_radix_batch,2,8,128,1,8.8887e-05,1
allgather_radix_batch,2,8,128,1,8.4929e-05,1
allgather_radix_batch,2,8,128,1,0.000106369,1
allgather_radix_batch,2,8,128,1,0.000103164,1
allgather_radix_batch,2,8,128,1,7.7886e-05,1
allgather_radix_batch,2,8,128,1,7.4339e-05,1
allgather_radix_batch,2,8,128,1,5.5074e-05,1
allgather_radix_batch,2,8,128,1,5.3891e-05,1
allgather_radix_batch,2,8,128,1,5.837e-05,1
allgather_radix_batch,2,8,128,1,5.5293e-05,1
allgather_radix_batch,2,8,128,1,6.7486e-05,1
allgather_radix_batch,2,8,128,1,5.6205e-05,1
allgather_radix_batch,2,8,128,1,6.5283e-05,1
allgather_radix_batch,2,8,128,1,4.9072e-05,1
allgather_radix_batch,2,8,128,1,5.311e-05,1
allgather_radix_batch,2,8,128,1,5.332e-05,1
allgather_radix_batch,2,8,128,1,6.3408e-05,1
allgather_radix_batch,2,8,128,1,4.5305e-05,1
allgather_radix_batch,2,8,128,1,5.4663e-05,1
allgather_radix_batch,2,8,128,1,4.7429e-05,1
allgather_radix_batch,2,8,128,1,4.6467e-05,1
allgather_radix_batch,2,8,128,1,5.2318e-05,1
allgather_radix_batch,2,8,128,1,4.786e-05,1
allgather_radix_batch,2,8,128,1,4.9443e-05,1
allgather_radix_batch,2,8,128,1,4.7589e-05,1
allgather_radix_batch,2,8,128,1,4.3972e-05,1
allgather_radix_batch,2,8,128,1,4.2029e-05,1
allgather_radix_batch,2,8,128,1,4.7038e-05,1
allgather_radix_batch,2,8,128,1,4.2499e-05,1
allgather_radix_batch,2,8,128,1,4.6938e-05,1
allgather_radix_batch,2,8,128,1,5.5644e-05,1
allgather_radix_batch,2,8,128,1,4.4583e-05,1
allgather_radix_batch,2,8,128,1,4.2961e-05,1
allgather_radix_batch,2,8,128,1,4.1046e-05,1
allgather_radix_batch,2,8,128,1,3.8031e-05,1
allgather_radix_batch,2,8,128,1,3.8412e-05,1
allgather_radix_batch,2,8,128,1,4.0286e-05,1
allgather_radix_batch,2,8,128,1,4.0586e-05,1
allgather_radix_batch,2,8,128,1,4.0186e-05,1
allgather_radix_batch,2,8,128,1,4.0145e-05,1
allgather_radix_batch,2,8,128,1,4.5546e-05,1
allgather_radix_batch,2,8,128,1,3.9263e-05,1
allgather_radix_batch,2,8,128,1,4.7098e-05,1
allgather_radix_batch,2,8,128,1,3.9715e-05,1
allgather_radix_batch,2,8,128,1,4.1037e-05,1
allgather_radix_batch,2,8,128,1,3.9575e-05,1
allgather_radix_batch,2,8,128,1,3.701e-05,1
allgather_radix_batch,3,8,128,1,6.6435e-05,1
allgather_radix_batch,3,8,128,1,6.1436e-05,1
allgather_radix_batch,3,8,128,1,5.6837e-05,1
allgather_radix_batch,3,8,128,1,7.0572e-05,1
allgather_radix_batch,3,8,128,1,6.0233e-05,1
allgather_radix_batch,3,8,128,1,6.3239e-05,1
allgather_radix_batch,3,8,128,1,6.398e-05,1
allgather_radix_batch,3,8,128,1,4.6147e-05,1
allgather_radix_batch,3,8,128,1,5.1767e-05,1
allgather_radix_batch,3,8,128,1,5.333e-05,1
allgather_radix_batch,3,8,128,1,5.1016e-05,1
allgather_radix_batch,3,8,128,1,5.1997e-05,1
allgather_radix_batch,3,8,128,1,5.1196e-05,1
allgather_radix_batch,3,8,128,1,4.5936e-05,1
allgather_radix_batch,3,8,128,1,4.9362e-05,1
allgather_radix_batch,3,8,128,1,4.8361e-05,1
allgather_radix_batch,3,8,128,1,4.4213e-05,1
allgather_radix_batch,3,8,128,1,4.3211e-05,1
allgather_radix_batch,3,8,128,1,5.5293e-05,1
allgather_radix_batch,3,8,128,1,4.4674e-05,1
allgather_radix_batch,3,8,128,1,4.5515e-05,1
allgather_radix_batch,3,8,128,1,4.3652e-05,1
allgather_radix_batch,3,8,128,1,4.8181e-05,1
allgather_radix_batch,3,8,128,1,4.4544e-05,1
allgather_radix_batch,3,8,128,1,4.5996e-05,1
allgather_radix_batch,3,8,128,1,4.3471e-05,1
allgather_radix_batch,3,8,128,1,3.9865e-05,1
allgather_radix_batch,3,8,128,1,4.27e-05,1
allgather_radix_batch,3,8,128,1,4.2149e-05,1
allgather_radix_batch,3,8,128,1,4.0346e-05,1
allgather_radix_batch,3,8,128,1,3.8603e-05,1
allgather_radix_batch,3,8,128,1,3.9244e-05,1
allgather_radix_batch,3,8,128,1,4.1658e-05,1
allgather_radix_batch,3,8,128,1,4.6057e-05,1
allgather_radix_batch,3,8,128,1,4.6488e-05,1
allgather_radix_batch,3,8,128,1,4.0235e-05,1
allgather_radix_batch,3,8,128,1,4.1297e-05,1
allgather_radix_batch,3,8,128,1,4.2009e-05,1
allgather_radix_batch,3,8,128,1,4.3652e-05,1
allgather_radix_batch,3,8,128,1,4.3482e-05,1
allgather_radix_batch,3,8,128,1,3.7991e-05,1
allgather_radix_batch,3,8,128,1,3.9895e-05,1
allgather_radix_batch,3,8,128,1,3.8883e-05,1
allgather_radix_batch,3,8,128,1,3.739e-05,1
allgather_radix_batch,3,8,128,1,4.1858e-05,1
allgather_radix_batch,3,8,128,1,3.706e-05,1
allgather_radix_batch,3,8,128,1,4.1227e-05,1
allgather_radix_batch,3,8,128,1,3.775e-05,1
allgather_radix_batch,3,8,128,1,3.6669e-05,1
allgather_radix_batch,3,8,128,1,3.8612e-05,1
allgather_radix_batch,4,8,128,1,0.000334437,1
allgather_radix_batch,4,8,128,1,0.000345087,1
allgather_radix_batch,4,8,128,1,0.000362148,1
allgather_radix_batch,4,8,128,1,0.000345717,1
allgather_radix_batch,4,8,128,1,0.000317555,1
allgather_radix_batch,4,8,128,1,0.000357179,1
allgather_radix_batch,4,8,128,1,0.000344395,1
allgather_radix_batch,4,8,128,1,0.000323677,1
allgather_radix_batch,4,8,128,1,0.000335368,1
allgather_radix_batch,4,8,128,1,0.000361867,1
allgather_radix_batch,4,8,128,1,0.000329678,1
allgather_radix_batch,4,8,128,1,0.000335849,1
allgather_radix_batch,4,8,128,1,0.000326382,1
allgather_radix_batch,4,8,128,1,0.000345097,1
allgather_radix_batch,4,8,128,1,0.000352761,1
allgather_radix_batch,4,8,128,1,4.252e-05,1
allgather_radix_batch,4,8,128,1,4.1698e-05,1
allgather_radix_batch,4,8,128,1,0.000320771,1
allgather_radix_batch,4,8,128,1,0.000338043,1
allgather_radix_batch,4,8,128,1,0.000318647,1
allgather_radix_batch,4,8,128,1,3.6819e-05,1
allgather_radix_batch,4,8,128,1,0.00032025,1
allgather_radix_batch,4,8,128,1,0.000333485,1
allgather_radix_batch,4,8,128,1,3.737e-05,1
allgather_radix_batch,4,8,128,1,0.000316583,1
allgather_radix_batch,4,8,128,1,3.5917e-05,1
allgather_radix_batch,4,8,128,1,0.000328235,1
allgather_radix_batch,4,8,128,1,3.9143e-05,1
allgather_radix_batch,4,8,128,1,3.736e-05,1
allgather_radix_batch,4,8,128,1,0.000326491,1
allgather_radix_batch,4,8,128,1,3.3944e-05,1
allgather_radix_batch,4,8,128,1,4.2259e-05,1
allgather_radix_batch,4,8,128,1,0.000358241,1
allgather_radix_batch,4,8,128,1,4.3782e-05,1
allgather_radix_batch,4,8,128,1,0.000329397,1
allgather_radix_batch,4,8,128,1,0.000335498,1
allgather_radix_batch,4,8,128,1,3.8001e-05,1
allgather_radix_batch,4,8,128,1,0.000327844,1
allgather_radix_batch,4,8,128,1,0.00032027,1
allgather_radix_batch,4,8,128,1,0.000315652,1
allgather_radix_batch,4,8,128,1,3.6348e-05,1
allgather_radix_batch,4,8,128,1,0.000327563,1
allgather_radix_batch,4,8,128,1,0.000319238,1
allgather_radix_batch,4,8,128,1,3.5536e-05,1
allgather_radix_batch,4,8,128,1,4.232e-05,1
allgather_radix_batch,4,8,128,1,3.8212e-05,1
allgather_radix_batch,4,8,128,1,3.732e-05,1
allgather_radix_batch,4,8,128,1,4.0807e-05,1
allgather_radix_batch,4,8,128,1,4.0235e-05,1
allgather_radix_batch,4,8,128,1,0.000332173,1
allgather_radix_batch,5,8,128,1,0.000375443,1
allgather_radix_batch,5,8,128,1,4.5475e-05,1
allgather_radix_batch,5,8,128,1,4.9071e-05,1
allgather_radix_batch,5,8,128,1,4.9543e-05,1
allgather_radix_batch,5,8,128,1,4.6888e-05,1
