algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,32,2048,1,0.920607,1
allgather_radix_batch,2,32,2048,1,0.000223088,1
allgather_radix_batch,2,32,2048,1,0.348035,1
allgather_radix_batch,2,32,2048,1,0.000654067,1
allgather_radix_batch,2,32,2048,1,0.000211426,1
allgather_radix_batch,2,32,2048,1,0.000188433,1
allgather_radix_batch,2,32,2048,1,0.000183274,1
allgather_radix_batch,2,32,2048,1,0.000198432,1
allgather_radix_batch,2,32,2048,1,0.000204133,1
allgather_radix_batch,2,32,2048,1,0.000194425,1
allgather_radix_batch,2,32,2048,1,0.000167965,1
allgather_radix_batch,2,32,2048,1,0.000201519,1
allgather_radix_batch,2,32,2048,1,0.000160611,1
allgather_radix_batch,2,32,2048,1,0.00016545,1
allgather_radix_batch,2,32,2048,1,0.000156082,1
allgather_radix_batch,2,32,2048,1,0.000163316,1
allgather_radix_batch,2,32,2048,1,0.000151384,1
allgather_radix_batch,2,32,2048,1,0.000129614,1
allgather_radix_batch,2,32,2048,1,0.000126988,1
allgather_radix_batch,2,32,2048,1,0.000126797,1
allgather_radix_batch,2,32,2048,1,0.000119304,1
allgather_radix_batch,2,32,2048,1,0.000130014,1
allgather_radix_batch,2,32,2048,1,0.000124744,1
allgather_radix_batch,2,32,2048,1,0.000113453,1
allgather_radix_batch,2,32,2048,1,0.0001277,1
allgather_radix_batch,2,32,2048,1,0.0001119,1
allgather_radix_batch,2,32,2048,1,0.000113163,1
allgather_radix_batch,2,32,2048,1,0.000118452,1
allgather_radix_batch,2,32,2048,1,0.000127239,1
allgather_radix_batch,2,32,2048,1,0.000103795,1
allgather_radix_batch,2,32,2048,1,0.000108053,1
allgather_radix_batch,2,32,2048,1,0.000107031,1
allgather_radix_batch,2,32,2048,1,0.000109055,1
allgather_radix_batch,2,32,2048,1,0.000108594,1
allgather_radix_batch,2,32,2048,1,0.000113954,1
allgather_radix_batch,2,32,2048,1,0.000110778,1
allgather_radix_batch,2,32,2048,1,9.9367e-05,1
allgather_radix_batch,2,32,2048,1,0.000102282,1
allgather_radix_batch,2,32,2048,1,0.00010701,1
allgather_radix_batch,2,32,2048,1,0.00010673,1
allgather_radix_batch,2,32,2048,1,0.000111188,1
allgather_radix_batch,2,32,2048,1,0.000105218,1
allgather_radix_batch,2,32,2048,1,9.8204e-05,1
allgather_radix_batch,2,32,2048,1,0.00010171,1
allgather_radix_batch,2,32,2048,1,0.00010653,1
allgather_radix_batch,2,32,2048,1,0.000101521,1
allgather_radix_batch,2,32,2048,1,0.000104817,1
allgather_radix_batch,2,32,2048,1,0.000102493,1
allgather_radix_batch,2,32,2048,1,9.8735e-05,1
allgather_radix_batch,2,32,2048,1,9.2643e-05,1
allgather_radix_batch,3,32,2048,1,0.00143883,1
allgather_radix_batch,3,32,2048,1,0.00142897,1
allgather_radix_batch,3,32,2048,1,0.00113666,1
allgather_radix_batch,3,32,2048,1,0.00141867,1
allgather_radix_batch,3,32,2048,1,0.00111566,1
allgather_radix_batch,3,32,2048,1,0.00109525,1
allgather_radix_batch,3,32,2048,1,0.00108398,1
allgather_radix_batch,3,32,2048,1,0.000782959,1
allgather_radix_batch,3,32,2048,1,0.000755738,1
allgather_radix_batch,3,32,2048,1,0.000758583,1
allgather_radix_batch,3,32,2048,1,0.000711445,1
