algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,32,1024,1,0.560423,1
allgather_radix_batch,2,32,1024,1,0.000158548,1
allgather_radix_batch,2,32,1024,1,0.076675,1
allgather_radix_batch,2,32,1024,1,0.000124463,1
allgather_radix_batch,2,32,1024,1,0.000119194,1
allgather_radix_batch,2,32,1024,1,0.000137027,1
allgather_radix_batch,2,32,1024,1,0.000147807,1
allgather_radix_batch,2,32,1024,1,0.000135073,1
allgather_radix_batch,2,32,1024,1,0.000110417,1
allgather_radix_batch,2,32,1024,1,0.000101301,1
allgather_radix_batch,2,32,1024,1,9.592e-05,1
allgather_radix_batch,2,32,1024,1,9.7593e-05,1
allgather_radix_batch,2,32,1024,1,9.61e-05,1
allgather_radix_batch,2,32,1024,1,0.000112502,1
allgather_radix_batch,2,32,1024,1,0.000103455,1
allgather_radix_batch,2,32,1024,1,0.000110016,1
allgather_radix_batch,2,32,1024,1,0.000110998,1
allgather_radix_batch,2,32,1024,1,0.000100198,1
allgather_radix_batch,2,32,1024,1,9.6902e-05,1
allgather_radix_batch,2,32,1024,1,9.5329e-05,1
allgather_radix_batch,2,32,1024,1,8.9928e-05,1
allgather_radix_batch,2,32,1024,1,9.069e-05,1
allgather_radix_batch,2,32,1024,1,8.2535e-05,1
allgather_radix_batch,2,32,1024,1,9.2193e-05,1
allgather_radix_batch,2,32,1024,1,8.9268e-05,1
allgather_radix_batch,2,32,1024,1,9.5379e-05,1
allgather_radix_batch,2,32,1024,1,9.7383e-05,1
allgather_radix_batch,2,32,1024,1,8.6833e-05,1
allgather_radix_batch,2,32,1024,1,8.7033e-05,1
allgather_radix_batch,2,32,1024,1,8.3046e-05,1
allgather_radix_batch,2,32,1024,1,7.5051e-05,1
allgather_radix_batch,2,32,1024,1,7.9819e-05,1
allgather_radix_batch,2,32,1024,1,6.1806e-05,1
allgather_radix_batch,2,32,1024,1,7.0202e-05,1
allgather_radix_batch,2,32,1024,1,6.0504e-05,1
allgather_radix_batch,2,32,1024,1,5.5574e-05,1
allgather_radix_batch,2,32,1024,1,6.5984e-05,1
allgather_radix_batch,2,32,1024,1,5.7087e-05,1
allgather_radix_batch,2,32,1024,1,5.6365e-05,1
allgather_radix_batch,2,32,1024,1,6.7757e-05,1
allgather_radix_batch,2,32,1024,1,7.3067e-05,1
allgather_radix_batch,2,32,1024,1,6.4752e-05,1
allgather_radix_batch,2,32,1024,1,6.955e-05,1
allgather_radix_batch,2,32,1024,1,6.5373e-05,1
allgather_radix_batch,2,32,1024,1,6.8068e-05,1
allgather_radix_batch,2,32,1024,1,5.4913e-05,1
allgather_radix_batch,2,32,1024,1,5.7377e-05,1
allgather_radix_batch,2,32,1024,1,5.4462e-05,1
allgather_radix_batch,2,32,1024,1,6.6215e-05,1
allgather_radix_batch,2,32,1024,1,5.6415e-05,1
allgather_radix_batch,3,32,1024,1,0.00074035,1
allgather_radix_batch,3,32,1024,1,0.000531577,1
allgather_radix_batch,3,32,1024,1,0.000430257,1
allgather_radix_batch,3,32,1024,1,0.00043153,1
allgather_radix_batch,3,32,1024,1,0.000424647,1
allgather_radix_batch,3,32,1024,1,0.000421842,1
allgather_radix_batch,3,32,1024,1,0.000420729,1
allgather_radix_batch,3,32,1024,1,0.000426631,1
allgather_radix_batch,3,32,1024,1,0.000424817,1
allgather_radix_batch,3,32,1024,1,0.000384362,1
allgather_radix_batch,3,32,1024,1,0.000379652,1
allgather_radix_batch,3,32,1024,1,0.000481323,1
allgather_radix_batch,3,32,1024,1,0.000522782,1
allgather_radix_batch,3,32,1024,1,0.00046336,1
allgather_radix_batch,3,32,1024,1,0.000384582,1
allgather_radix_batch,3,32,1024,1,0.000396044,1
allgather_radix_batch,3,32,1024,1,0.000372559,1
allgather_radix_batch,3,32,1024,1,0.000409769,1
allgather_radix_batch,3,32,1024,1,0.000382648,1
allgather_radix_batch,3,32,1024,1,0.000379722,1
allgather_radix_batch,3,32,1024,1,0.000382388,1
allgather_radix_batch,3,32,1024,1,0.000401794,1
allgather_radix_batch,3,32,1024,1,0.000372809,1
allgather_radix_batch,3,32,1024,1,0.000379553,1
allgather_radix_batch,3,32,1024,1,0.000371267,1
allgather_radix_batch,3,32,1024,1,0.000374212,1
allgather_radix_batch,3,32,1024,1,0.000367821,1
allgather_radix_batch,3,32,1024,1,0.000357611,1
allgather_radix_batch,3,32,1024,1,0.000360116,1
allgather_radix_batch,3,32,1024,1,0.000372679,1
allgather_radix_batch,3,32,1024,1,0.000369093,1
allgather_radix_batch,3,32,1024,1,0.000365766,1
allgather_radix_batch,3,32,1024,1,0.000366558,1
allgather_radix_batch,3,32,1024,1,0.000372359,1
allgather_radix_batch,3,32,1024,1,0.000376537,1
allgather_radix_batch,3,32,1024,1,0.000339227,1
allgather_radix_batch,3,32,1024,1,0.000368512,1
allgather_radix_batch,3,32,1024,1,0.000380785,1
allgather_radix_batch,3,32,1024,1,0.000374753,1
allgather_radix_batch,3,32,1024,1,0.000349616,1
allgather_radix_batch,3,32,1024,1,0.00036754,1
allgather_radix_batch,3,32,1024,1,0.000347702,1
allgather_radix_batch,3,32,1024,1,0.000365886,1
allgather_radix_batch,3,32,1024,1,0.000363813,1
allgather_radix_batch,3,32,1024,1,0.000363232,1
allgather_radix_batch,3,32,1024,1,0.000369774,1
allgather_radix_batch,3,32,1024,1,0.000369203,1
allgather_radix_batch,3,32,1024,1,0.000354475,1
allgather_radix_batch,3,32,1024,1,0.000354676,1
allgather_radix_batch,3,32,1024,1,0.000341161,1
allgather_radix_batch,4,32,1024,1,0.000393879,1
allgather_radix_batch,4,32,1024,1,0.00037831,1
allgather_radix_batch,4,32,1024,1,0.000375835,1
allgather_radix_batch,4,32,1024,1,0.000374823,1
allgather_radix_batch,4,32,1024,1,0.000372188,1
allgather_radix_batch,4,32,1024,1,0.000373211,1
allgather_radix_batch,4,32,1024,1,0.000354936,1
allgather_radix_batch,4,32,1024,1,0.000350267,1
allgather_radix_batch,4,32,1024,1,0.000345519,1
allgather_radix_batch,4,32,1024,1,0.000333877,1
allgather_radix_batch,4,32,1024,1,0.000333927,1
allgather_radix_batch,4,32,1024,1,0.000337433,1
allgather_radix_batch,4,32,1024,1,0.000334268,1
allgather_radix_batch,4,32,1024,1,0.000358553,1
allgather_radix_batch,4,32,1024,1,0.000334708,1
allgather_radix_batch,4,32,1024,1,6.1345e-05,1
allgather_radix_batch,4,32,1024,1,5.0696e-05,1
allgather_radix_batch,4,32,1024,1,5.5604e-05,1
allgather_radix_batch,4,32,1024,1,5.6747e-05,1
allgather_radix_batch,4,32,1024,1,4.9432e-05,1
allgather_radix_batch,4,32,1024,1,5.0706e-05,1
allgather_radix_batch,4,32,1024,1,5.6095e-05,1
allgather_radix_batch,4,32,1024,1,7.7125e-05,1
allgather_radix_batch,4,32,1024,1,5.307e-05,1
allgather_radix_batch,4,32,1024,1,5.6717e-05,1
allgather_radix_batch,4,32,1024,1,5.0595e-05,1
allgather_radix_batch,4,32,1024,1,5.6296e-05,1
allgather_radix_batch,4,32,1024,1,5.2428e-05,1
allgather_radix_batch,4,32,1024,1,5.3741e-05,1
allgather_radix_batch,4,32,1024,1,5.8009e-05,1
allgather_radix_batch,4,32,1024,1,4.6217e-05,1
allgather_radix_batch,4,32,1024,1,5.4412e-05,1
