algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,32,4096,1,0.0234378,1
allgather_radix_batch,2,32,4096,1,0.000467148,1
allgather_radix_batch,2,32,4096,1,0.000426071,1
allgather_radix_batch,2,32,4096,1,0.000326634,1
allgather_radix_batch,2,32,4096,1,0.000318218,1
allgather_radix_batch,2,32,4096,1,0.000335871,1
allgather_radix_batch,2,32,4096,1,0.000320001,1
allgather_radix_batch,2,32,4096,1,0.000311245,1
allgather_radix_batch,2,32,4096,1,0.128321,1
allgather_radix_batch,2,32,4096,1,0.000296197,1
allgather_radix_batch,2,32,4096,1,0.000285576,1
allgather_radix_batch,2,32,4096,1,0.000284575,1
allgather_radix_batch,2,32,4096,1,0.000264938,1
allgather_radix_batch,2,32,4096,1,0.000268976,1
allgather_radix_batch,2,32,4096,1,0.000256933,1
allgather_radix_batch,2,32,4096,1,0.000252023,1
allgather_radix_batch,2,32,4096,1,0.00025553,1
allgather_radix_batch,2,32,4096,1,0.000240843,1
allgather_radix_batch,2,32,4096,1,0.000245051,1
allgather_radix_batch,2,32,4096,1,0.000242115,1
allgather_radix_batch,2,32,4096,1,0.000231826,1
allgather_radix_batch,2,32,4096,1,0.000229181,1
allgather_radix_batch,2,32,4096,1,0.128243,1
allgather_radix_batch,2,32,4096,1,0.000238188,1
allgather_radix_batch,2,32,4096,1,0.000237346,1
allgather_radix_batch,2,32,4096,1,0.000230443,1
allgather_radix_batch,2,32,4096,1,0.000227758,1
allgather_radix_batch,2,32,4096,1,0.000219983,1
allgather_radix_batch,2,32,4096,1,0.000232086,1
allgather_radix_batch,2,32,4096,1,0.000214794,1
allgather_radix_batch,2,32,4096,1,0.000216887,1
allgather_radix_batch,2,32,4096,1,0.000219322,1
allgather_radix_batch,2,32,4096,1,0.000223199,1
allgather_radix_batch,2,32,4096,1,0.000226605,1
allgather_radix_batch,2,32,4096,1,0.000223429,1
allgather_radix_batch,2,32,4096,1,0.000220685,1
allgather_radix_batch,2,32,4096,1,0.000219913,1
allgather_radix_batch,2,32,4096,1,0.000219563,1
allgather_radix_batch,2,32,4096,1,0.128269,1
allgather_radix_batch,2,32,4096,1,0.000280357,1
allgather_radix_batch,2,32,4096,1,0.000225464,1
allgather_radix_batch,2,32,4096,1,0.000231875,1
allgather_radix_batch,2,32,4096,1,0.000218911,1
allgather_radix_batch,2,32,4096,1,0.000221527,1
allgather_radix_batch,2,32,4096,1,0.000218801,1
allgather_radix_batch,2,32,4096,1,0.000220785,1
allgather_radix_batch,2,32,4096,1,0.000225474,1
allgather_radix_batch,2,32,4096,1,0.00021293,1
allgather_radix_batch,2,32,4096,1,0.000214012,1
allgather_radix_batch,2,32,4096,1,0.000215024,1
allgather_radix_batch,6,32,4096,1,0.128739,1
allgather_radix_batch,6,32,4096,1,0.000384532,1
allgather_radix_batch,6,32,4096,1,0.000358033,1
allgather_radix_batch,6,32,4096,1,0.0391084,1
allgather_radix_batch,6,32,4096,1,0.000330501,1
allgather_radix_batch,6,32,4096,1,0.000311645,1
allgather_radix_batch,6,32,4096,1,0.000306947,1
allgather_radix_batch,6,32,4096,1,0.000285617,1
allgather_radix_batch,6,32,4096,1,0.000262623,1
allgather_radix_batch,6,32,4096,1,0.0663078,1
allgather_radix_batch,6,32,4096,1,0.000280357,1
allgather_radix_batch,6,32,4096,1,0.000259608,1
allgather_radix_batch,6,32,4096,1,0.000253506,1
allgather_radix_batch,6,32,4096,1,0.000258837,1
allgather_radix_batch,6,32,4096,1,0.000253467,1
allgather_radix_batch,6,32,4096,1,0.000249589,1
allgather_radix_batch,6,32,4096,1,0.000246443,1
allgather_radix_batch,6,32,4096,1,0.000235262,1
allgather_radix_batch,6,32,4096,1,0.000243869,1
allgather_radix_batch,6,32,4096,1,0.000231144,1
allgather_radix_batch,6,32,4096,1,0.000237026,1
allgather_radix_batch,6,32,4096,1,0.000237787,1
allgather_radix_batch,6,32,4096,1,0.000233138,1
allgather_radix_batch,6,32,4096,1,0.000228689,1
allgather_radix_batch,6,32,4096,1,0.00025591,1
allgather_radix_batch,6,32,4096,1,0.000247736,1
allgather_radix_batch,6,32,4096,1,0.000248146,1
allgather_radix_batch,6,32,4096,1,0.000233498,1
allgather_radix_batch,6,32,4096,1,0.000229992,1
allgather_radix_batch,6,32,4096,1,0.000234701,1
allgather_radix_batch,6,32,4096,1,0.000233679,1
allgather_radix_batch,6,32,4096,1,0.000224922,1
allgather_radix_batch,6,32,4096,1,0.00023404,1
allgather_radix_batch,6,32,4096,1,0.000234661,1
allgather_radix_batch,6,32,4096,1,0.000241955,1
allgather_radix_batch,6,32,4096,1,0.00023927,1
allgather_radix_batch,6,32,4096,1,0.000235282,1
allgather_radix_batch,6,32,4096,1,0.00023416,1
allgather_radix_batch,6,32,4096,1,0.128242,1
allgather_radix_batch,6,32,4096,1,0.000236985,1
allgather_radix_batch,6,32,4096,1,0.000232537,1
allgather_radix_batch,6,32,4096,1,0.000221326,1
allgather_radix_batch,6,32,4096,1,0.000224142,1
allgather_radix_batch,6,32,4096,1,0.000219713,1
allgather_radix_batch,6,32,4096,1,0.00021267,1
allgather_radix_batch,6,32,4096,1,0.000222599,1
allgather_radix_batch,6,32,4096,1,0.000218381,1
allgather_radix_batch,6,32,4096,1,0.000225694,1
allgather_radix_batch,6,32,4096,1,0.000219653,1
allgather_radix_batch,6,32,4096,1,0.000222749,1
allgather_radix_batch,10,32,4096,1,0.000302639,1
allgather_radix_batch,10,32,4096,1,0.000290396,1
allgather_radix_batch,10,32,4096,1,0.128306,1
allgather_radix_batch,10,32,4096,1,0.000291147,1
allgather_radix_batch,10,32,4096,1,0.000269877,1
allgather_radix_batch,10,32,4096,1,0.000277882,1
allgather_radix_batch,10,32,4096,1,0.000257745,1
allgather_radix_batch,10,32,4096,1,0.000260629,1
allgather_radix_batch,10,32,4096,1,0.000259838,1
allgather_radix_batch,10,32,4096,1,0.000255811,1
allgather_radix_batch,10,32,4096,1,0.000254538,1
allgather_radix_batch,10,32,4096,1,0.000258626,1
allgather_radix_batch,10,32,4096,1,0.000245942,1
allgather_radix_batch,10,32,4096,1,0.000246784,1
allgather_radix_batch,10,32,4096,1,0.000234851,1
allgather_radix_batch,10,32,4096,1,0.000248247,1
allgather_radix_batch,10,32,4096,1,0.128161,1
allgather_radix_batch,10,32,4096,1,0.000247786,1
allgather_radix_batch,10,32,4096,1,0.00024465,1
allgather_radix_batch,10,32,4096,1,0.000231044,1
allgather_radix_batch,10,32,4096,1,0.000229692,1
allgather_radix_batch,10,32,4096,1,0.000233409,1
allgather_radix_batch,10,32,4096,1,0.000233178,1
allgather_radix_batch,10,32,4096,1,0.00022891,1
allgather_radix_batch,10,32,4096,1,0.000231145,1
allgather_radix_batch,10,32,4096,1,0.000224902,1
allgather_radix_batch,10,32,4096,1,0.000230383,1
allgather_radix_batch,10,32,4096,1,0.000229762,1
allgather_radix_batch,10,32,4096,1,0.000235764,1
allgather_radix_batch,10,32,4096,1,0.00022323,1
allgather_radix_batch,10,32,4096,1,0.000221767,1
allgather_radix_batch,10,32,4096,1,0.128243,1
allgather_radix_batch,10,32,4096,1,0.000229832,1
allgather_radix_batch,10,32,4096,1,0.000222238,1
allgather_radix_batch,10,32,4096,1,0.000226857,1
allgather_radix_batch,10,32,4096,1,0.000234892,1
allgather_radix_batch,10,32,4096,1,0.000216276,1
allgather_radix_batch,10,32,4096,1,0.000223771,1
allgather_radix_batch,10,32,4096,1,0.000225955,1
allgather_radix_batch,10,32,4096,1,0.000224633,1
allgather_radix_batch,10,32,4096,1,0.000227758,1
allgather_radix_batch,10,32,4096,1,0.00022881,1
allgather_radix_batch,10,32,4096,1,0.000229441,1
allgather_radix_batch,10,32,4096,1,0.000237666,1
allgather_radix_batch,10,32,4096,1,0.000232887,1
allgather_radix_batch,10,32,4096,1,0.000230123,1
allgather_radix_batch,10,32,4096,1,0.128248,1
allgather_radix_batch,10,32,4096,1,0.000240392,1
allgather_radix_batch,10,32,4096,1,0.000226255,1
allgather_radix_batch,10,32,4096,1,0.000221226,1
allgather_radix_batch,14,32,4096,1,0.000288051,1
allgather_radix_batch,14,32,4096,1,0.000277461,1
allgather_radix_batch,14,32,4096,1,0.000267473,1
allgather_radix_batch,14,32,4096,1,0.000262814,1
allgather_radix_batch,14,32,4096,1,0.000263035,1
allgather_radix_batch,14,32,4096,1,0.000269998,1
allgather_radix_batch,14,32,4096,1,0.00026049,1
allgather_radix_batch,14,32,4096,1,0.000253807,1
allgather_radix_batch,14,32,4096,1,0.000254959,1
allgather_radix_batch,14,32,4096,1,0.000246233,1
allgather_radix_batch,14,32,4096,1,0.128281,1
allgather_radix_batch,14,32,4096,1,0.0002504,1
allgather_radix_batch,14,32,4096,1,0.000245391,1
allgather_radix_batch,14,32,4096,1,0.000241905,1
allgather_radix_batch,14,32,4096,1,0.000238127,1
allgather_radix_batch,14,32,4096,1,0.00023946,1
allgather_radix_batch,14,32,4096,1,0.000241033,1
allgather_radix_batch,14,32,4096,1,0.000238629,1
allgather_radix_batch,14,32,4096,1,0.00023412,1
allgather_radix_batch,14,32,4096,1,0.000241414,1
allgather_radix_batch,14,32,4096,1,0.00024453,1
allgather_radix_batch,14,32,4096,1,0.000243417,1
allgather_radix_batch,14,32,4096,1,0.00023414,1
allgather_radix_batch,14,32,4096,1,0.000241725,1
allgather_radix_batch,14,32,4096,1,0.12819,1
allgather_radix_batch,14,32,4096,1,0.000241484,1
allgather_radix_batch,14,32,4096,1,0.0002393,1
allgather_radix_batch,14,32,4096,1,0.000229461,1
allgather_radix_batch,14,32,4096,1,0.000237005,1
allgather_radix_batch,14,32,4096,1,0.000242456,1
allgather_radix_batch,14,32,4096,1,0.000231064,1
allgather_radix_batch,14,32,4096,1,0.000229651,1
allgather_radix_batch,14,32,4096,1,0.000234571,1
allgather_radix_batch,14,32,4096,1,0.000227527,1
allgather_radix_batch,14,32,4096,1,0.000227608,1
allgather_radix_batch,14,32,4096,1,0.000223259,1
allgather_radix_batch,14,32,4096,1,0.000238639,1
allgather_radix_batch,14,32,4096,1,0.000241785,1
allgather_radix_batch,14,32,4096,1,0.000227127,1
allgather_radix_batch,14,32,4096,1,0.128237,1
allgather_radix_batch,14,32,4096,1,0.000241374,1
allgather_radix_batch,14,32,4096,1,0.000240411,1
allgather_radix_batch,14,32,4096,1,0.000241694,1
allgather_radix_batch,14,32,4096,1,0.000238348,1
allgather_radix_batch,14,32,4096,1,0.000236765,1
allgather_radix_batch,14,32,4096,1,0.00023388,1
allgather_radix_batch,14,32,4096,1,0.00023447,1
allgather_radix_batch,14,32,4096,1,0.000231515,1
allgather_radix_batch,14,32,4096,1,0.000231315,1
allgather_radix_batch,14,32,4096,1,0.000233769,1
allgather_radix_batch,18,32,4096,1,0.000267393,1
allgather_radix_batch,18,32,4096,1,0.000262984,1
allgather_radix_batch,18,32,4096,1,0.000257433,1
allgather_radix_batch,18,32,4096,1,0.128271,1
allgather_radix_batch,18,32,4096,1,0.00027143,1
allgather_radix_batch,18,32,4096,1,0.000257504,1
allgather_radix_batch,18,32,4096,1,0.000264106,1
allgather_radix_batch,18,32,4096,1,0.000251022,1
allgather_radix_batch,18,32,4096,1,0.000248687,1
allgather_radix_batch,18,32,4096,1,0.000251793,1
allgather_radix_batch,18,32,4096,1,0.000240793,1
