algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,32,1536,1,0.814558,1
allgather_radix_batch,2,32,1536,1,0.000193813,1
allgather_radix_batch,2,32,1536,1,0.454355,1
allgather_radix_batch,2,32,1536,1,0.000221596,1
allgather_radix_batch,2,32,1536,1,0.000223238,1
allgather_radix_batch,2,32,1536,1,0.00018705,1
allgather_radix_batch,2,32,1536,1,0.00017047,1
allgather_radix_batch,2,32,1536,1,0.000179527,1
allgather_radix_batch,2,32,1536,1,0.000164177,1
allgather_radix_batch,2,32,1536,1,0.000162043,1
allgather_radix_batch,2,32,1536,1,0.000146194,1
allgather_radix_batch,2,32,1536,1,0.000131356,1
allgather_radix_batch,2,32,1536,1,0.000130575,1
allgather_radix_batch,2,32,1536,1,0.000134562,1
allgather_radix_batch,2,32,1536,1,0.000140604,1
allgather_radix_batch,2,32,1536,1,0.000129222,1
allgather_radix_batch,2,32,1536,1,0.00012796,1
allgather_radix_batch,2,32,1536,1,0.000116658,1
allgather_radix_batch,2,32,1536,1,0.000116799,1
allgather_radix_batch,2,32,1536,1,0.000124063,1
allgather_radix_batch,2,32,1536,1,0.000108423,1
allgather_radix_batch,2,32,1536,1,0.0001176,1
allgather_radix_batch,2,32,1536,1,0.000131857,1
allgather_radix_batch,2,32,1536,1,0.00011226,1
allgather_radix_batch,2,32,1536,1,0.000115837,1
allgather_radix_batch,2,32,1536,1,0.000101971,1
allgather_radix_batch,2,32,1536,1,0.000111799,1
allgather_radix_batch,2,32,1536,1,0.000108453,1
allgather_radix_batch,2,32,1536,1,0.000103123,1
allgather_radix_batch,2,32,1536,1,0.000106289,1
allgather_radix_batch,2,32,1536,1,9.9656e-05,1
allgather_radix_batch,2,32,1536,1,0.000101781,1
allgather_radix_batch,2,32,1536,1,0.000103884,1
allgather_radix_batch,2,32,1536,1,0.000101901,1
allgather_radix_batch,2,32,1536,1,9.9807e-05,1
allgather_radix_batch,2,32,1536,1,9.2814e-05,1
allgather_radix_batch,2,32,1536,1,0.000102342,1
allgather_radix_batch,2,32,1536,1,9.5098e-05,1
allgather_radix_batch,2,32,1536,1,9.0459e-05,1
allgather_radix_batch,2,32,1536,1,9.7823e-05,1
allgather_radix_batch,2,32,1536,1,9.1271e-05,1
allgather_radix_batch,2,32,1536,1,8.7534e-05,1
allgather_radix_batch,2,32,1536,1,9.7994e-05,1
allgather_radix_batch,2,32,1536,1,9.1221e-05,1
allgather_radix_batch,2,32,1536,1,9.045e-05,1
allgather_radix_batch,2,32,1536,1,8.9528e-05,1
allgather_radix_batch,2,32,1536,1,8.7144e-05,1
allgather_radix_batch,2,32,1536,1,8.5099e-05,1
allgather_radix_batch,2,32,1536,1,9.5519e-05,1
allgather_radix_batch,2,32,1536,1,9.2293e-05,1
allgather_radix_batch,3,32,1536,1,0.000859571,1
allgather_radix_batch,3,32,1536,1,0.000811581,1
allgather_radix_batch,3,32,1536,1,0.000797414,1
allgather_radix_batch,3,32,1536,1,0.000787576,1
allgather_radix_batch,3,32,1536,1,0.000758782,1
allgather_radix_batch,3,32,1536,1,0.000773009,1
allgather_radix_batch,3,32,1536,1,0.000784601,1
allgather_radix_batch,3,32,1536,1,0.00078932,1
allgather_radix_batch,3,32,1536,1,0.000451106,1
allgather_radix_batch,3,32,1536,1,0.000443922,1
allgather_radix_batch,3,32,1536,1,0.000435837,1
allgather_radix_batch,3,32,1536,1,0.000438452,1
allgather_radix_batch,3,32,1536,1,0.00072602,1
allgather_radix_batch,3,32,1536,1,0.000430978,1
allgather_radix_batch,3,32,1536,1,0.000434334,1
allgather_radix_batch,3,32,1536,1,0.00043221,1
allgather_radix_batch,3,32,1536,1,0.000435046,1
allgather_radix_batch,3,32,1536,1,0.000420948,1
allgather_radix_batch,3,32,1536,1,0.000423553,1
allgather_radix_batch,3,32,1536,1,0.000108664,1
allgather_radix_batch,3,32,1536,1,0.000388658,1
allgather_radix_batch,3,32,1536,1,0.0004056,1
allgather_radix_batch,3,32,1536,1,0.000409097,1
allgather_radix_batch,3,32,1536,1,0.000100549,1
allgather_radix_batch,3,32,1536,1,0.000425607,1
allgather_radix_batch,3,32,1536,1,0.000406141,1
allgather_radix_batch,3,32,1536,1,0.000418684,1
allgather_radix_batch,3,32,1536,1,0.000102843,1
allgather_radix_batch,3,32,1536,1,9.8194e-05,1
allgather_radix_batch,3,32,1536,1,0.000403987,1
allgather_radix_batch,3,32,1536,1,0.000406572,1
allgather_radix_batch,3,32,1536,1,0.000382196,1
allgather_radix_batch,3,32,1536,1,0.000404608,1
allgather_radix_batch,3,32,1536,1,0.000110037,1
allgather_radix_batch,3,32,1536,1,0.00037894,1
allgather_radix_batch,3,32,1536,1,9.3535e-05,1
allgather_radix_batch,3,32,1536,1,9.9947e-05,1
allgather_radix_batch,3,32,1536,1,0.000101801,1
allgather_radix_batch,3,32,1536,1,0.000415538,1
allgather_radix_batch,3,32,1536,1,0.000407784,1
allgather_radix_batch,3,32,1536,1,0.000391444,1
allgather_radix_batch,3,32,1536,1,0.000406762,1
allgather_radix_batch,3,32,1536,1,0.000388398,1
