algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,16,512,1,0.000880339,1
allgather_radix_batch,2,16,512,1,0.000140113,1
allgather_radix_batch,2,16,512,1,0.000136816,1
allgather_radix_batch,2,16,512,1,0.000141065,1
allgather_radix_batch,2,16,512,1,0.00016027,1
allgather_radix_batch,2,16,512,1,0.000152446,1
allgather_radix_batch,2,16,512,1,0.000113573,1
allgather_radix_batch,2,16,512,1,8.6271e-05,1
allgather_radix_batch,2,16,512,1,8.3587e-05,1
allgather_radix_batch,2,16,512,1,8.7734e-05,1
allgather_radix_batch,2,16,512,1,0.000167204,1
allgather_radix_batch,2,16,512,1,0.00010144,1
allgather_radix_batch,2,16,512,1,0.000136776,1
allgather_radix_batch,2,16,512,1,9.5939e-05,1
allgather_radix_batch,2,16,512,1,8.1513e-05,1
allgather_radix_batch,2,16,512,1,8.547e-05,1
allgather_radix_batch,2,16,512,1,0.000126998,1
allgather_radix_batch,2,16,512,1,9.2964e-05,1
allgather_radix_batch,2,16,512,1,9.8184e-05,1
allgather_radix_batch,2,16,512,1,0.000103423,1
allgather_radix_batch,2,16,512,1,8.9798e-05,1
allgather_radix_batch,2,16,512,1,7.1093e-05,1
allgather_radix_batch,2,16,512,1,7.3908e-05,1
allgather_radix_batch,2,16,512,1,0.000146023,1
allgather_radix_batch,2,16,512,1,9.9215e-05,1
allgather_radix_batch,2,16,512,1,8.4398e-05,1
allgather_radix_batch,2,16,512,1,0.000128661,1
allgather_radix_batch,2,16,512,1,7.478e-05,1
allgather_radix_batch,2,16,512,1,7.1494e-05,1
allgather_radix_batch,2,16,512,1,6.5022e-05,1
allgather_radix_batch,2,16,512,1,6.5322e-05,1
allgather_radix_batch,2,16,512,1,7.4128e-05,1
allgather_radix_batch,2,16,512,1,7.4469e-05,1
allgather_radix_batch,2,16,512,1,7.6113e-05,1
allgather_radix_batch,2,16,512,1,6.9069e-05,1
allgather_radix_batch,2,16,512,1,6.8308e-05,1
allgather_radix_batch,2,16,512,1,6.4521e-05,1
allgather_radix_batch,2,16,512,1,6.6234e-05,1
allgather_radix_batch,2,16,512,1,6.6856e-05,1
allgather_radix_batch,2,16,512,1,6.7025e-05,1
allgather_radix_batch,2,16,512,1,6.8819e-05,1
allgather_radix_batch,2,16,512,1,5.856e-05,1
allgather_radix_batch,2,16,512,1,6.3469e-05,1
allgather_radix_batch,2,16,512,1,7.2796e-05,1
allgather_radix_batch,2,16,512,1,6.1154e-05,1
allgather_radix_batch,2,16,512,1,7.0152e-05,1
allgather_radix_batch,2,16,512,1,6.2447e-05,1
allgather_radix_batch,2,16,512,1,7.2186e-05,1
allgather_radix_batch,2,16,512,1,6.5323e-05,1
allgather_radix_batch,2,16,512,1,7.5271e-05,1
allgather_radix_batch,3,16,512,1,0.000419216,1
allgather_radix_batch,3,16,512,1,0.000405681,1
allgather_radix_batch,3,16,512,1,0.000412052,1
allgather_radix_batch,3,16,512,1,0.00041056,1
allgather_radix_batch,3,16,512,1,0.000399199,1
allgather_radix_batch,3,16,512,1,0.000660568,1
allgather_radix_batch,3,16,512,1,0.000399329,1
allgather_radix_batch,3,16,512,1,0.000370625,1
allgather_radix_batch,3,16,512,1,0.000413685,1
allgather_radix_batch,3,16,512,1,0.00039977,1
allgather_radix_batch,3,16,512,1,0.000400731,1
allgather_radix_batch,3,16,512,1,0.000652493,1
allgather_radix_batch,3,16,512,1,0.000674885,1
allgather_radix_batch,3,16,512,1,0.000363712,1
allgather_radix_batch,3,16,512,1,0.000393057,1
allgather_radix_batch,3,16,512,1,0.000392305,1
allgather_radix_batch,3,16,512,1,0.000390873,1
allgather_radix_batch,3,16,512,1,0.000351348,1
allgather_radix_batch,3,16,512,1,0.000651521,1
allgather_radix_batch,3,16,512,1,0.000386034,1
allgather_radix_batch,3,16,512,1,0.00039517,1
allgather_radix_batch,3,16,512,1,0.000639448,1
allgather_radix_batch,3,16,512,1,0.000352621,1
allgather_radix_batch,3,16,512,1,0.000366527,1
allgather_radix_batch,3,16,512,1,0.000345437,1
allgather_radix_batch,3,16,512,1,0.000374462,1
allgather_radix_batch,3,16,512,1,0.000361308,1
allgather_radix_batch,3,16,512,1,0.00063527,1
allgather_radix_batch,3,16,512,1,0.00034708,1
allgather_radix_batch,3,16,512,1,6.6365e-05,1
allgather_radix_batch,3,16,512,1,0.000351428,1
allgather_radix_batch,3,16,512,1,0.000365716,1
allgather_radix_batch,3,16,512,1,0.000358532,1
allgather_radix_batch,3,16,512,1,0.000345087,1
allgather_radix_batch,3,16,512,1,0.000356609,1
allgather_radix_batch,3,16,512,1,0.000361648,1
allgather_radix_batch,3,16,512,1,0.000366166,1
allgather_radix_batch,3,16,512,1,0.000381946,1
allgather_radix_batch,3,16,512,1,0.000379331,1
allgather_radix_batch,3,16,512,1,0.000338244,1
allgather_radix_batch,3,16,512,1,0.000370935,1
allgather_radix_batch,3,16,512,1,0.00034697,1
allgather_radix_batch,3,16,512,1,0.000342011,1
allgather_radix_batch,3,16,512,1,0.000345808,1
allgather_radix_batch,3,16,512,1,6.0724e-05,1
allgather_radix_batch,3,16,512,1,0.0003467,1
allgather_radix_batch,3,16,512,1,0.000346349,1
allgather_radix_batch,3,16,512,1,0.000342682,1
allgather_radix_batch,3,16,512,1,0.000349605,1
allgather_radix_batch,3,16,512,1,0.000349334,1
allgather_radix_batch,4,16,512,1,0.000712816,1
allgather_radix_batch,4,16,512,1,0.000673552,1
allgather_radix_batch,4,16,512,1,0.000626153,1
allgather_radix_batch,4,16,512,1,0.000366106,1
allgather_radix_batch,4,16,512,1,7.959e-05,1
allgather_radix_batch,4,16,512,1,7.7615e-05,1
allgather_radix_batch,4,16,512,1,7.5011e-05,1
allgather_radix_batch,4,16,512,1,7.5171e-05,1
allgather_radix_batch,4,16,512,1,7.0552e-05,1
allgather_radix_batch,4,16,512,1,7.3237e-05,1
allgather_radix_batch,4,16,512,1,6.9129e-05,1
allgather_radix_batch,4,16,512,1,6.909e-05,1
allgather_radix_batch,4,16,512,1,6.3979e-05,1
allgather_radix_batch,4,16,512,1,6.9681e-05,1
allgather_radix_batch,4,16,512,1,7.1103e-05,1
allgather_radix_batch,4,16,512,1,6.5673e-05,1
allgather_radix_batch,4,16,512,1,7.0452e-05,1
allgather_radix_batch,4,16,512,1,7.4971e-05,1
allgather_radix_batch,4,16,512,1,6.5733e-05,1
allgather_radix_batch,4,16,512,1,7.4079e-05,1
allgather_radix_batch,4,16,512,1,6.5293e-05,1
allgather_radix_batch,4,16,512,1,6.3229e-05,1
allgather_radix_batch,4,16,512,1,6.8428e-05,1
allgather_radix_batch,4,16,512,1,6.5303e-05,1
allgather_radix_batch,4,16,512,1,7.0081e-05,1
allgather_radix_batch,4,16,512,1,6.395e-05,1
allgather_radix_batch,4,16,512,1,6.6184e-05,1
allgather_radix_batch,4,16,512,1,7.7796e-05,1
allgather_radix_batch,4,16,512,1,7.4079e-05,1
allgather_radix_batch,4,16,512,1,6.6174e-05,1
allgather_radix_batch,4,16,512,1,6.3609e-05,1
allgather_radix_batch,4,16,512,1,7.3097e-05,1
allgather_radix_batch,4,16,512,1,6.4931e-05,1
allgather_radix_batch,4,16,512,1,6.2167e-05,1
allgather_radix_batch,4,16,512,1,6.7647e-05,1
allgather_radix_batch,4,16,512,1,5.7658e-05,1
allgather_radix_batch,4,16,512,1,6.0934e-05,1
allgather_radix_batch,4,16,512,1,5.7678e-05,1
allgather_radix_batch,4,16,512,1,6.3278e-05,1
allgather_radix_batch,4,16,512,1,5.9391e-05,1
allgather_radix_batch,4,16,512,1,6.2788e-05,1
allgather_radix_batch,4,16,512,1,5.6927e-05,1
allgather_radix_batch,4,16,512,1,5.9602e-05,1
allgather_radix_batch,4,16,512,1,6.0012e-05,1
allgather_radix_batch,4,16,512,1,6.9931e-05,1
allgather_radix_batch,4,16,512,1,5.7959e-05,1
allgather_radix_batch,4,16,512,1,5.7447e-05,1
allgather_radix_batch,4,16,512,1,6.0092e-05,1
allgather_radix_batch,4,16,512,1,6.1375e-05,1
allgather_radix_batch,4,16,512,1,6.3549e-05,1
allgather_radix_batch,5,16,512,1,8.7584e-05,1
allgather_radix_batch,5,16,512,1,9.4297e-05,1
allgather_radix_batch,5,16,512,1,8.7284e-05,1
allgather_radix_batch,5,16,512,1,8.7604e-05,1
allgather_radix_batch,5,16,512,1,8.2024e-05,1
allgather_radix_batch,5,16,512,1,7.8578e-05,1
