algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,16,256,1,0.311943,1
allgather_radix_batch,2,16,256,1,8.9548e-05,1
allgather_radix_batch,2,16,256,1,8.7855e-05,1
allgather_radix_batch,2,16,256,1,7.3598e-05,1
allgather_radix_batch,2,16,256,1,7.3578e-05,1
allgather_radix_batch,2,16,256,1,7.9168e-05,1
allgather_radix_batch,2,16,256,1,8.1473e-05,1
allgather_radix_batch,2,16,256,1,8.8395e-05,1
allgather_radix_batch,2,16,256,1,0.000103023,1
allgather_radix_batch,2,16,256,1,0.000100268,1
allgather_radix_batch,2,16,256,1,6.6534e-05,1
allgather_radix_batch,2,16,256,1,7.4219e-05,1
allgather_radix_batch,2,16,256,1,6.5312e-05,1
allgather_radix_batch,2,16,256,1,5.7036e-05,1
allgather_radix_batch,2,16,256,1,5.5113e-05,1
allgather_radix_batch,2,16,256,1,5.7047e-05,1
allgather_radix_batch,2,16,256,1,5.835e-05,1
allgather_radix_batch,2,16,256,1,5.7157e-05,1
allgather_radix_batch,2,16,256,1,5.3791e-05,1
allgather_radix_batch,2,16,256,1,7.2937e-05,1
allgather_radix_batch,2,16,256,1,6.2577e-05,1
allgather_radix_batch,2,16,256,1,6.3278e-05,1
allgather_radix_batch,2,16,256,1,5.5424e-05,1
allgather_radix_batch,2,16,256,1,4.9653e-05,1
allgather_radix_batch,2,16,256,1,5.5805e-05,1
allgather_radix_batch,2,16,256,1,5.0345e-05,1
allgather_radix_batch,2,16,256,1,5.0475e-05,1
allgather_radix_batch,2,16,256,1,5.2168e-05,1
allgather_radix_batch,2,16,256,1,5.4101e-05,1
allgather_radix_batch,2,16,256,1,5.0114e-05,1
allgather_radix_batch,2,16,256,1,5.1346e-05,1
allgather_radix_batch,2,16,256,1,5.7017e-05,1
allgather_radix_batch,2,16,256,1,5.5624e-05,1
allgather_radix_batch,2,16,256,1,6.5363e-05,1
allgather_radix_batch,2,16,256,1,5.3671e-05,1
allgather_radix_batch,2,16,256,1,5.33e-05,1
allgather_radix_batch,2,16,256,1,4.835e-05,1
allgather_radix_batch,2,16,256,1,4.6317e-05,1
allgather_radix_batch,2,16,256,1,4.4153e-05,1
allgather_radix_batch,2,16,256,1,4.8321e-05,1
allgather_radix_batch,2,16,256,1,4.6868e-05,1
allgather_radix_batch,2,16,256,1,4.5696e-05,1
allgather_radix_batch,2,16,256,1,4.6547e-05,1
allgather_radix_batch,2,16,256,1,4.784e-05,1
allgather_radix_batch,2,16,256,1,5.9011e-05,1
allgather_radix_batch,2,16,256,1,5.7027e-05,1
allgather_radix_batch,2,16,256,1,4.811e-05,1
allgather_radix_batch,2,16,256,1,4.8761e-05,1
allgather_radix_batch,2,16,256,1,4.5004e-05,1
allgather_radix_batch,2,16,256,1,4.0406e-05,1
allgather_radix_batch,3,16,256,1,7.8367e-05,1
allgather_radix_batch,3,16,256,1,7.0853e-05,1
allgather_radix_batch,3,16,256,1,6.8709e-05,1
allgather_radix_batch,3,16,256,1,6.1545e-05,1
allgather_radix_batch,3,16,256,1,6.0885e-05,1
allgather_radix_batch,3,16,256,1,6.1175e-05,1
allgather_radix_batch,3,16,256,1,6.3259e-05,1
allgather_radix_batch,3,16,256,1,6.6645e-05,1
allgather_radix_batch,3,16,256,1,6.411e-05,1
allgather_radix_batch,3,16,256,1,6.1826e-05,1
allgather_radix_batch,3,16,256,1,5.6556e-05,1
allgather_radix_batch,3,16,256,1,5.7317e-05,1
allgather_radix_batch,3,16,256,1,5.8439e-05,1
allgather_radix_batch,3,16,256,1,5.7188e-05,1
allgather_radix_batch,3,16,256,1,5.6596e-05,1
allgather_radix_batch,3,16,256,1,5.7268e-05,1
allgather_radix_batch,3,16,256,1,5.5204e-05,1
allgather_radix_batch,3,16,256,1,5.9823e-05,1
allgather_radix_batch,3,16,256,1,6.2747e-05,1
allgather_radix_batch,3,16,256,1,5.9652e-05,1
allgather_radix_batch,3,16,256,1,5.5825e-05,1
allgather_radix_batch,3,16,256,1,5.2909e-05,1
allgather_radix_batch,3,16,256,1,4.813e-05,1
allgather_radix_batch,3,16,256,1,4.5816e-05,1
allgather_radix_batch,3,16,256,1,4.4724e-05,1
allgather_radix_batch,3,16,256,1,5.0445e-05,1
allgather_radix_batch,3,16,256,1,4.8842e-05,1
allgather_radix_batch,3,16,256,1,5.317e-05,1
allgather_radix_batch,3,16,256,1,5.1296e-05,1
allgather_radix_batch,3,16,256,1,4.789e-05,1
allgather_radix_batch,3,16,256,1,4.1979e-05,1
allgather_radix_batch,3,16,256,1,4.6116e-05,1
allgather_radix_batch,3,16,256,1,4.3852e-05,1
allgather_radix_batch,3,16,256,1,3.8342e-05,1
allgather_radix_batch,3,16,256,1,4.0055e-05,1
allgather_radix_batch,3,16,256,1,3.6889e-05,1
allgather_radix_batch,3,16,256,1,4.5054e-05,1
allgather_radix_batch,3,16,256,1,4.2099e-05,1
allgather_radix_batch,3,16,256,1,4.1347e-05,1
allgather_radix_batch,3,16,256,1,4.8811e-05,1
allgather_radix_batch,3,16,256,1,4.1147e-05,1
allgather_radix_batch,3,16,256,1,3.9253e-05,1
allgather_radix_batch,3,16,256,1,3.7701e-05,1
allgather_radix_batch,3,16,256,1,3.3262e-05,1
allgather_radix_batch,3,16,256,1,3.7299e-05,1
allgather_radix_batch,3,16,256,1,4.7519e-05,1
allgather_radix_batch,3,16,256,1,3.9744e-05,1
allgather_radix_batch,3,16,256,1,3.766e-05,1
allgather_radix_batch,3,16,256,1,3.8613e-05,1
allgather_radix_batch,3,16,256,1,3.5597e-05,1
allgather_radix_batch,4,16,256,1,0.00049072,1
allgather_radix_batch,4,16,256,1,0.000379812,1
allgather_radix_batch,4,16,256,1,0.000373149,1
allgather_radix_batch,4,16,256,1,0.000364823,1
allgather_radix_batch,4,16,256,1,0.000363872,1
allgather_radix_batch,4,16,256,1,0.000366557,1
allgather_radix_batch,4,16,256,1,0.000369693,1
allgather_radix_batch,4,16,256,1,0.000347451,1
allgather_radix_batch,4,16,256,1,4.4714e-05,1
allgather_radix_batch,4,16,256,1,0.000326202,1
allgather_radix_batch,4,16,256,1,3.8111e-05,1
allgather_radix_batch,4,16,256,1,3.8091e-05,1
