algorithm_name,k,b,nprocs,send_count,time,is_correct
reduce_scatter_radix_batch,2,26,416,8,0.00353998,1
reduce_scatter_radix_batch,2,26,416,8,0.000563051,1
reduce_scatter_radix_batch,2,26,416,8,0.000130971,1
reduce_scatter_radix_batch,2,26,416,8,0.000108639,1
reduce_scatter_radix_batch,2,26,416,8,0.000108268,1
reduce_scatter_radix_batch,2,26,416,8,9.41926e-05,1
reduce_scatter_radix_batch,2,26,416,8,9.45226e-05,1
reduce_scatter_radix_batch,2,26,416,8,9.08938e-05,1
reduce_scatter_radix_batch,2,26,416,8,9.61426e-05,1
reduce_scatter_radix_batch,2,26,416,8,9.63135e-05,1
reduce_scatter_radix_batch,4,26,416,8,0.000175541,1
reduce_scatter_radix_batch,4,26,416,8,0.000126041,1
reduce_scatter_radix_batch,4,26,416,8,0.000125094,1
reduce_scatter_radix_batch,4,26,416,8,0.000125559,1
reduce_scatter_radix_batch,4,26,416,8,0.000117453,1
reduce_scatter_radix_batch,4,26,416,8,0.000115624,1
reduce_scatter_radix_batch,4,26,416,8,0.000118784,1
reduce_scatter_radix_batch,4,26,416,8,0.00011806,1
reduce_scatter_radix_batch,4,26,416,8,0.000111599,1
reduce_scatter_radix_batch,4,26,416,8,0.00010389,1
reduce_scatter_radix_batch,6,26,416,8,0.000163101,1
reduce_scatter_radix_batch,6,26,416,8,0.000119476,1
reduce_scatter_radix_batch,6,26,416,8,0.000113769,1
reduce_scatter_radix_batch,6,26,416,8,0.000113407,1
reduce_scatter_radix_batch,6,26,416,8,0.000117917,1
reduce_scatter_radix_batch,6,26,416,8,0.000115049,1
reduce_scatter_radix_batch,6,26,416,8,0.000113473,1
reduce_scatter_radix_batch,6,26,416,8,0.000115314,1
reduce_scatter_radix_batch,6,26,416,8,0.000109125,1
reduce_scatter_radix_batch,6,26,416,8,0.0001009,1
reduce_scatter_radix_batch,8,26,416,8,0.0011777,1
reduce_scatter_radix_batch,8,26,416,8,0.00113583,1
reduce_scatter_radix_batch,8,26,416,8,0.00117755,1
reduce_scatter_radix_batch,8,26,416,8,0.000121883,1
reduce_scatter_radix_batch,8,26,416,8,0.00109718,1
reduce_scatter_radix_batch,8,26,416,8,0.00109086,1
reduce_scatter_radix_batch,8,26,416,8,0.000114705,1
reduce_scatter_radix_batch,8,26,416,8,0.000118298,1
reduce_scatter_radix_batch,8,26,416,8,0.000112219,1
reduce_scatter_radix_batch,8,26,416,8,0.00109874,1
reduce_scatter_radix_batch,10,26,416,8,0.00127043,1
reduce_scatter_radix_batch,10,26,416,8,0.000153732,1
reduce_scatter_radix_batch,10,26,416,8,0.000148129,1
reduce_scatter_radix_batch,10,26,416,8,0.000143228,1
