algorithm_name,k,b,nprocs,send_count,time,is_correct
reduce_scatter_radix_batch,2,52,3328,8,0.00810356,1
reduce_scatter_radix_batch,2,52,3328,8,0.00168031,1
reduce_scatter_radix_batch,2,52,3328,8,0.000407374,1
reduce_scatter_radix_batch,2,52,3328,8,0.000404605,1
reduce_scatter_radix_batch,2,52,3328,8,0.000362272,1
reduce_scatter_radix_batch,2,52,3328,8,0.000574507,1
reduce_scatter_radix_batch,2,52,3328,8,0.00152877,1
reduce_scatter_radix_batch,2,52,3328,8,0.00190241,1
reduce_scatter_radix_batch,2,52,3328,8,0.000341218,1
reduce_scatter_radix_batch,2,52,3328,8,0.000326334,1
reduce_scatter_radix_batch,9,52,3328,8,0.00131129,1
reduce_scatter_radix_batch,9,52,3328,8,0.000607032,1
reduce_scatter_radix_batch,9,52,3328,8,0.000590684,1
reduce_scatter_radix_batch,9,52,3328,8,0.000575563,1
reduce_scatter_radix_batch,9,52,3328,8,0.000558963,1
reduce_scatter_radix_batch,9,52,3328,8,0.00108309,1
reduce_scatter_radix_batch,9,52,3328,8,0.00170002,1
reduce_scatter_radix_batch,9,52,3328,8,0.00161156,1
reduce_scatter_radix_batch,9,52,3328,8,0.000451842,1
reduce_scatter_radix_batch,9,52,3328,8,0.00045574,1
reduce_scatter_radix_batch,16,52,3328,8,0.00281135,1
reduce_scatter_radix_batch,16,52,3328,8,0.00102682,1
reduce_scatter_radix_batch,16,52,3328,8,0.00207284,1
reduce_scatter_radix_batch,16,52,3328,8,0.00178562,1
reduce_scatter_radix_batch,16,52,3328,8,0.00214252,1
reduce_scatter_radix_batch,16,52,3328,8,0.00193991,1
reduce_scatter_radix_batch,16,52,3328,8,0.00196318,1
reduce_scatter_radix_batch,16,52,3328,8,0.00189506,1
reduce_scatter_radix_batch,16,52,3328,8,0.0018687,1
reduce_scatter_radix_batch,16,52,3328,8,0.00185485,1
reduce_scatter_radix_batch,23,52,3328,8,0.00532545,1
reduce_scatter_radix_batch,23,52,3328,8,0.00247384,1
