algorithm_name,k,b,nprocs,send_count,time,is_correct
reduce_scatter_radix_batch,2,52,1664,8,0.00780772,1
reduce_scatter_radix_batch,2,52,1664,8,0.00111934,1
reduce_scatter_radix_batch,2,52,1664,8,0.000238955,1
reduce_scatter_radix_batch,2,52,1664,8,0.000217636,1
reduce_scatter_radix_batch,2,52,1664,8,0.000192144,1
reduce_scatter_radix_batch,2,52,1664,8,0.000202728,1
reduce_scatter_radix_batch,2,52,1664,8,0.000195837,1
reduce_scatter_radix_batch,2,52,1664,8,0.00157538,1
reduce_scatter_radix_batch,2,52,1664,8,0.000191368,1
reduce_scatter_radix_batch,2,52,1664,8,0.000187887,1
reduce_scatter_radix_batch,9,52,1664,8,0.00153661,1
reduce_scatter_radix_batch,9,52,1664,8,0.00039305,1
reduce_scatter_radix_batch,9,52,1664,8,0.000378336,1
reduce_scatter_radix_batch,9,52,1664,8,0.00038404,1
reduce_scatter_radix_batch,9,52,1664,8,0.00035503,1
reduce_scatter_radix_batch,9,52,1664,8,0.000348571,1
reduce_scatter_radix_batch,9,52,1664,8,0.00135772,1
reduce_scatter_radix_batch,9,52,1664,8,0.00170878,1
reduce_scatter_radix_batch,9,52,1664,8,0.000329439,1
reduce_scatter_radix_batch,9,52,1664,8,0.000320816,1
reduce_scatter_radix_batch,16,52,1664,8,0.000950754,1
reduce_scatter_radix_batch,16,52,1664,8,0.000800515,1
reduce_scatter_radix_batch,16,52,1664,8,0.00075862,1
reduce_scatter_radix_batch,16,52,1664,8,0.00130033,1
reduce_scatter_radix_batch,16,52,1664,8,0.00071146,1
reduce_scatter_radix_batch,16,52,1664,8,0.000693095,1
reduce_scatter_radix_batch,16,52,1664,8,0.000686749,1
reduce_scatter_radix_batch,16,52,1664,8,0.000676477,1
reduce_scatter_radix_batch,16,52,1664,8,0.000663103,1
reduce_scatter_radix_batch,16,52,1664,8,0.000660594,1
reduce_scatter_radix_batch,23,52,1664,8,0.00142098,1
reduce_scatter_radix_batch,23,52,1664,8,0.00112577,1
reduce_scatter_radix_batch,23,52,1664,8,0.00106722,1
reduce_scatter_radix_batch,23,52,1664,8,0.001045,1
