algorithm_name,k,b,nprocs,send_count,time,is_correct
reduce_scatter_radix_batch,2,52,6656,8,0.694221,1
reduce_scatter_radix_batch,2,52,6656,8,0.680553,1
reduce_scatter_radix_batch,2,52,6656,8,0.691783,1
reduce_scatter_radix_batch,2,52,6656,8,0.882614,1
reduce_scatter_radix_batch,2,52,6656,8,0.781328,1
reduce_scatter_radix_batch,2,52,6656,8,0.788359,1
reduce_scatter_radix_batch,2,52,6656,8,0.613026,1
reduce_scatter_radix_batch,2,52,6656,8,0.780565,1
reduce_scatter_radix_batch,2,52,6656,8,0.643838,1
reduce_scatter_radix_batch,2,52,6656,8,0.788305,1
reduce_scatter_radix_batch,9,52,6656,8,0.731735,1
reduce_scatter_radix_batch,9,52,6656,8,0.691999,1
reduce_scatter_radix_batch,9,52,6656,8,0.643849,1
reduce_scatter_radix_batch,9,52,6656,8,0.82743,1
reduce_scatter_radix_batch,9,52,6656,8,0.623748,1
reduce_scatter_radix_batch,9,52,6656,8,0.641549,1
reduce_scatter_radix_batch,9,52,6656,8,0.581433,1
reduce_scatter_radix_batch,9,52,6656,8,0.827472,1
reduce_scatter_radix_batch,9,52,6656,8,0.680565,1
reduce_scatter_radix_batch,9,52,6656,8,0.719718,1
reduce_scatter_radix_batch,16,52,6656,8,0.719722,1
reduce_scatter_radix_batch,16,52,6656,8,0.777951,1
reduce_scatter_radix_batch,16,52,6656,8,0.719706,1
reduce_scatter_radix_batch,16,52,6656,8,0.670193,1
reduce_scatter_radix_batch,16,52,6656,8,0.827598,1
reduce_scatter_radix_batch,16,52,6656,8,0.719717,1
reduce_scatter_radix_batch,16,52,6656,8,0.827504,1
reduce_scatter_radix_batch,16,52,6656,8,0.680576,1
reduce_scatter_radix_batch,16,52,6656,8,0.888265,1
reduce_scatter_radix_batch,16,52,6656,8,0.530965,1
reduce_scatter_radix_batch,23,52,6656,8,0.922126,1
reduce_scatter_radix_batch,23,52,6656,8,0.691954,1
reduce_scatter_radix_batch,23,52,6656,8,0.641756,1
reduce_scatter_radix_batch,23,52,6656,8,0.741635,1
reduce_scatter_radix_batch,23,52,6656,8,0.653906,1
reduce_scatter_radix_batch,23,52,6656,8,0.611988,1
reduce_scatter_radix_batch,23,52,6656,8,0.641562,1
reduce_scatter_radix_batch,23,52,6656,8,0.641681,1
reduce_scatter_radix_batch,23,52,6656,8,0.775135,1
reduce_scatter_radix_batch,23,52,6656,8,0.691973,1
reduce_scatter_radix_batch,30,52,6656,8,0.670903,1
reduce_scatter_radix_batch,30,52,6656,8,0.641746,1
reduce_scatter_radix_batch,30,52,6656,8,0.743867,1
reduce_scatter_radix_batch,30,52,6656,8,0.691969,1
reduce_scatter_radix_batch,30,52,6656,8,0.612154,1
reduce_scatter_radix_batch,30,52,6656,8,0.625425,1
reduce_scatter_radix_batch,30,52,6656,8,0.827445,1
reduce_scatter_radix_batch,30,52,6656,8,0.691971,1
reduce_scatter_radix_batch,30,52,6656,8,0.61228,1
reduce_scatter_radix_batch,30,52,6656,8,0.64172,1
reduce_scatter_radix_batch,37,52,6656,8,0.681445,1
reduce_scatter_radix_batch,37,52,6656,8,0.719786,1
reduce_scatter_radix_batch,37,52,6656,8,0.719755,1
reduce_scatter_radix_batch,37,52,6656,8,0.719681,1
reduce_scatter_radix_batch,37,52,6656,8,0.719695,1
reduce_scatter_radix_batch,37,52,6656,8,0.788351,1
reduce_scatter_radix_batch,37,52,6656,8,0.719791,1
reduce_scatter_radix_batch,37,52,6656,8,0.61975,1
reduce_scatter_radix_batch,37,52,6656,8,0.827397,1
reduce_scatter_radix_batch,37,52,6656,8,0.827404,1
reduce_scatter_radix_batch,44,52,6656,8,0.594216,1
reduce_scatter_radix_batch,44,52,6656,8,0.641586,1
reduce_scatter_radix_batch,44,52,6656,8,0.641724,1
reduce_scatter_radix_batch,44,52,6656,8,0.835988,1
reduce_scatter_radix_batch,44,52,6656,8,0.624307,1
reduce_scatter_radix_batch,44,52,6656,8,0.641572,1
reduce_scatter_radix_batch,44,52,6656,8,0.64156,1
reduce_scatter_radix_batch,44,52,6656,8,0.743807,1
reduce_scatter_radix_batch,44,52,6656,8,0.562808,1
reduce_scatter_radix_batch,44,52,6656,8,0.674921,1
reduce_scatter_radix_batch,51,52,6656,8,0.670164,1
reduce_scatter_radix_batch,51,52,6656,8,0.827418,1
reduce_scatter_radix_batch,51,52,6656,8,0.623652,1
reduce_scatter_radix_batch,51,52,6656,8,0.670875,1
reduce_scatter_radix_batch,51,52,6656,8,0.641363,1
reduce_scatter_radix_batch,51,52,6656,8,0.630912,1
reduce_scatter_radix_batch,51,52,6656,8,0.827411,1
reduce_scatter_radix_batch,51,52,6656,8,0.721105,1
reduce_scatter_radix_batch,51,52,6656,8,0.641584,1
reduce_scatter_radix_batch,51,52,6656,8,0.59282,1
reduce_scatter_standard,0,0,6656,8,0.435874,1
reduce_scatter_standard,0,0,6656,8,0.248415,1
reduce_scatter_radix_batch,2,52,6656,16,0.674825,1
reduce_scatter_radix_batch,2,52,6656,16,0.621147,1
reduce_scatter_radix_batch,2,52,6656,16,0.541878,1
reduce_scatter_radix_batch,2,52,6656,16,0.64175,1
reduce_scatter_radix_batch,2,52,6656,16,0.654061,1
reduce_scatter_radix_batch,2,52,6656,16,0.65885,1
reduce_scatter_radix_batch,2,52,6656,16,0.683088,1
reduce_scatter_radix_batch,2,52,6656,16,0.641747,1
reduce_scatter_radix_batch,2,52,6656,16,0.674892,1
reduce_scatter_radix_batch,2,52,6656,16,0.591956,1
reduce_scatter_radix_batch,9,52,6656,16,0.670932,1
reduce_scatter_radix_batch,9,52,6656,16,0.741806,1
reduce_scatter_radix_batch,9,52,6656,16,0.804689,1
reduce_scatter_radix_batch,9,52,6656,16,0.819672,1
reduce_scatter_radix_batch,9,52,6656,16,0.870192,1
reduce_scatter_radix_batch,9,52,6656,16,0.827381,1
reduce_scatter_radix_batch,9,52,6656,16,0.827391,1
reduce_scatter_radix_batch,9,52,6656,16,0.623665,1
reduce_scatter_radix_batch,9,52,6656,16,0.670886,1
reduce_scatter_radix_batch,9,52,6656,16,0.62349,1
reduce_scatter_radix_batch,16,52,6656,16,0.67357,1
reduce_scatter_radix_batch,16,52,6656,16,0.780764,1
reduce_scatter_radix_batch,16,52,6656,16,0.670719,1
reduce_scatter_radix_batch,16,52,6656,16,0.623696,1
