algorithm_name,k,b,nprocs,send_count,time,is_correct
reduce_scatter_radix_batch,2,52,832,8,0.00129078,1
reduce_scatter_radix_batch,2,52,832,8,0.000227936,1
reduce_scatter_radix_batch,2,52,832,8,0.000178557,1
reduce_scatter_radix_batch,2,52,832,8,0.000181144,1
reduce_scatter_radix_batch,2,52,832,8,0.000162002,1
reduce_scatter_radix_batch,2,52,832,8,0.000169979,1
reduce_scatter_radix_batch,2,52,832,8,0.00200166,1
reduce_scatter_radix_batch,2,52,832,8,0.00016627,1
reduce_scatter_radix_batch,2,52,832,8,0.000151068,1
reduce_scatter_radix_batch,9,52,832,8,0.00423708,1
reduce_scatter_radix_batch,9,52,832,8,0.000288947,1
reduce_scatter_radix_batch,9,52,832,8,0.00029705,1
reduce_scatter_radix_batch,9,52,832,8,0.000277295,1
reduce_scatter_radix_batch,9,52,832,8,0.000264341,1
reduce_scatter_radix_batch,9,52,832,8,0.000261939,1
reduce_scatter_radix_batch,9,52,832,8,0.000274414,1
reduce_scatter_radix_batch,9,52,832,8,0.00266476,1
reduce_scatter_radix_batch,9,52,832,8,0.00024384,1
reduce_scatter_radix_batch,9,52,832,8,0.000243144,1
reduce_scatter_radix_batch,16,52,832,8,0.0008525,1
reduce_scatter_radix_batch,16,52,832,8,0.000663687,1
reduce_scatter_radix_batch,16,52,832,8,0.000649079,1
reduce_scatter_radix_batch,16,52,832,8,0.000619038,1
reduce_scatter_radix_batch,16,52,832,8,0.000636875,1
reduce_scatter_radix_batch,16,52,832,8,0.000633458,1
reduce_scatter_radix_batch,16,52,832,8,0.000612902,1
reduce_scatter_radix_batch,16,52,832,8,0.00158933,1
reduce_scatter_radix_batch,16,52,832,8,0.000604724,1
reduce_scatter_radix_batch,16,52,832,8,0.000584952,1
reduce_scatter_radix_batch,23,52,832,8,0.00129415,1
reduce_scatter_radix_batch,23,52,832,8,0.000948983,1
reduce_scatter_radix_batch,23,52,832,8,0.000926617,1
reduce_scatter_radix_batch,23,52,832,8,0.000928792,1
reduce_scatter_radix_batch,23,52,832,8,0.000918912,1
reduce_scatter_radix_batch,23,52,832,8,0.000888709,1
reduce_scatter_radix_batch,23,52,832,8,0.00090918,1
reduce_scatter_radix_batch,23,52,832,8,0.000865513,1
reduce_scatter_radix_batch,23,52,832,8,0.000884747,1
reduce_scatter_radix_batch,23,52,832,8,0.000878812,1
reduce_scatter_radix_batch,30,52,832,8,0.00101059,1
reduce_scatter_radix_batch,30,52,832,8,0.000914699,1
reduce_scatter_radix_batch,30,52,832,8,0.000896177,1
reduce_scatter_radix_batch,30,52,832,8,0.000900622,1
reduce_scatter_radix_batch,30,52,832,8,0.000878573,1
reduce_scatter_radix_batch,30,52,832,8,0.000863661,1
reduce_scatter_radix_batch,30,52,832,8,0.000872179,1
reduce_scatter_radix_batch,30,52,832,8,0.000887941,1
reduce_scatter_radix_batch,30,52,832,8,0.000880783,1
reduce_scatter_radix_batch,30,52,832,8,0.00086278,1
reduce_scatter_radix_batch,37,52,832,8,0.00105377,1
reduce_scatter_radix_batch,37,52,832,8,0.0008568,1
reduce_scatter_radix_batch,37,52,832,8,0.000871921,1
reduce_scatter_radix_batch,37,52,832,8,0.000832268,1
reduce_scatter_radix_batch,37,52,832,8,0.00085482,1
reduce_scatter_radix_batch,37,52,832,8,0.000838164,1
reduce_scatter_radix_batch,37,52,832,8,0.000846632,1
reduce_scatter_radix_batch,37,52,832,8,0.000838534,1
reduce_scatter_radix_batch,37,52,832,8,0.000839756,1
reduce_scatter_radix_batch,37,52,832,8,0.000838252,1
reduce_scatter_radix_batch,44,52,832,8,0.000636526,1
reduce_scatter_radix_batch,44,52,832,8,0.00050625,1
reduce_scatter_radix_batch,44,52,832,8,0.000500304,1
reduce_scatter_radix_batch,44,52,832,8,0.000511177,1
reduce_scatter_radix_batch,44,52,832,8,0.000508655,1
reduce_scatter_radix_batch,44,52,832,8,0.000495807,1
reduce_scatter_radix_batch,44,52,832,8,0.000507768,1
reduce_scatter_radix_batch,44,52,832,8,0.000488542,1
reduce_scatter_radix_batch,44,52,832,8,0.000423055,1
reduce_scatter_radix_batch,44,52,832,8,0.000411208,1
reduce_scatter_radix_batch,51,52,832,8,0.000629071,1
reduce_scatter_radix_batch,51,52,832,8,0.000459851,1
reduce_scatter_radix_batch,51,52,832,8,0.000483092,1
reduce_scatter_radix_batch,51,52,832,8,0.000506879,1
reduce_scatter_radix_batch,51,52,832,8,0.000464349,1
reduce_scatter_radix_batch,51,52,832,8,0.000418929,1
reduce_scatter_radix_batch,51,52,832,8,0.000462966,1
reduce_scatter_radix_batch,51,52,832,8,0.000472496,1
reduce_scatter_radix_batch,51,52,832,8,0.000450502,1
reduce_scatter_radix_batch,51,52,832,8,0.000385393,1
reduce_scatter_standard,0,0,832,8,0.00586698,1
reduce_scatter_standard,0,0,832,8,0.000326184,1
reduce_scatter_standard,0,0,832,8,0.000130441,1
reduce_scatter_standard,0,0,832,8,0.000122662,1
reduce_scatter_standard,0,0,832,8,0.000113858,1
reduce_scatter_standard,0,0,832,8,0.000119228,1
reduce_scatter_standard,0,0,832,8,0.000119561,1
reduce_scatter_standard,0,0,832,8,0.000120134,1
reduce_scatter_standard,0,0,832,8,0.000123449,1
reduce_scatter_standard,0,0,832,8,0.000119491,1
reduce_scatter_radix_batch,2,52,832,16,0.000169899,1
reduce_scatter_radix_batch,2,52,832,16,0.000174429,1
reduce_scatter_radix_batch,2,52,832,16,0.000165013,1
reduce_scatter_radix_batch,2,52,832,16,0.000171507,1
reduce_scatter_radix_batch,2,52,832,16,0.00015913,1
reduce_scatter_radix_batch,2,52,832,16,0.000158539,1
reduce_scatter_radix_batch,2,52,832,16,0.000156513,1
reduce_scatter_radix_batch,9,52,832,16,0.000482401,1
reduce_scatter_radix_batch,9,52,832,16,0.000386743,1
reduce_scatter_radix_batch,9,52,832,16,0.000371316,1
reduce_scatter_radix_batch,9,52,832,16,0.000368347,1
reduce_scatter_radix_batch,9,52,832,16,0.00147446,1
reduce_scatter_radix_batch,9,52,832,16,0.00146729,1
reduce_scatter_radix_batch,9,52,832,16,0.000365392,1
reduce_scatter_radix_batch,9,52,832,16,0.000368951,1
reduce_scatter_radix_batch,9,52,832,16,0.000354535,1
reduce_scatter_radix_batch,9,52,832,16,0.000358542,1
reduce_scatter_radix_batch,16,52,832,16,0.000744482,1
reduce_scatter_radix_batch,16,52,832,16,0.000738094,1
reduce_scatter_radix_batch,16,52,832,16,0.000695018,1
reduce_scatter_radix_batch,16,52,832,16,0.000654235,1
reduce_scatter_radix_batch,16,52,832,16,0.000646279,1
reduce_scatter_radix_batch,16,52,832,16,0.000619192,1
reduce_scatter_radix_batch,16,52,832,16,0.000626071,1
reduce_scatter_radix_batch,16,52,832,16,0.000634874,1
reduce_scatter_radix_batch,16,52,832,16,0.000637302,1
reduce_scatter_radix_batch,16,52,832,16,0.00165426,1
reduce_scatter_radix_batch,23,52,832,16,0.000971825,1
reduce_scatter_radix_batch,23,52,832,16,0.000899603,1
reduce_scatter_radix_batch,23,52,832,16,0.00092538,1
reduce_scatter_radix_batch,23,52,832,16,0.000832405,1
reduce_scatter_radix_batch,23,52,832,16,0.00198655,1
reduce_scatter_radix_batch,23,52,832,16,0.000814912,1
reduce_scatter_radix_batch,23,52,832,16,0.00187316,1
reduce_scatter_radix_batch,23,52,832,16,0.000852702,1
reduce_scatter_radix_batch,23,52,832,16,0.000830597,1
reduce_scatter_radix_batch,23,52,832,16,0.000822024,1
reduce_scatter_radix_batch,30,52,832,16,0.000984729,1
reduce_scatter_radix_batch,30,52,832,16,0.000971823,1
reduce_scatter_radix_batch,30,52,832,16,0.0010245,1
reduce_scatter_radix_batch,30,52,832,16,0.000913066,1
reduce_scatter_radix_batch,30,52,832,16,0.000903258,1
reduce_scatter_radix_batch,30,52,832,16,0.000895564,1
reduce_scatter_radix_batch,30,52,832,16,0.000908588,1
reduce_scatter_radix_batch,30,52,832,16,0.000918129,1
reduce_scatter_radix_batch,30,52,832,16,0.000899135,1
reduce_scatter_radix_batch,30,52,832,16,0.000894793,1
reduce_scatter_radix_batch,37,52,832,16,0.00107937,1
reduce_scatter_radix_batch,37,52,832,16,0.000928573,1
reduce_scatter_radix_batch,37,52,832,16,0.000915743,1
reduce_scatter_radix_batch,37,52,832,16,0.000901969,1
reduce_scatter_radix_batch,37,52,832,16,0.000926558,1
reduce_scatter_radix_batch,37,52,832,16,0.00229244,1
reduce_scatter_radix_batch,37,52,832,16,0.000934344,1
reduce_scatter_radix_batch,37,52,832,16,0.00313573,1
reduce_scatter_radix_batch,37,52,832,16,0.000887936,1
reduce_scatter_radix_batch,37,52,832,16,0.000886719,1
reduce_scatter_radix_batch,44,52,832,16,0.00100504,1
reduce_scatter_radix_batch,44,52,832,16,0.000790857,1
