algorithm_name,k,b,nprocs,send_count,time,is_correct
reduce_scatter_radix_batch,2,32,64,8,0.0210119,1
reduce_scatter_radix_batch,2,32,64,8,0.000161113,1
reduce_scatter_radix_batch,2,32,64,8,8.0501e-05,1
reduce_scatter_radix_batch,2,32,64,8,7.7886e-05,1
reduce_scatter_radix_batch,2,32,64,8,7.5772e-05,1
reduce_scatter_radix_batch,2,32,64,8,8.0912e-05,1
reduce_scatter_radix_batch,2,32,64,8,7.5972e-05,1
reduce_scatter_radix_batch,2,32,64,8,7.3358e-05,1
reduce_scatter_radix_batch,2,32,64,8,7.6163e-05,1
reduce_scatter_radix_batch,2,32,64,8,7.0552e-05,1
reduce_scatter_radix_batch,2,32,64,8,7.2626e-05,1
reduce_scatter_radix_batch,2,32,64,8,6.8699e-05,1
reduce_scatter_radix_batch,2,32,64,8,7.1584e-05,1
reduce_scatter_radix_batch,2,32,64,8,8.8226e-05,1
reduce_scatter_radix_batch,2,32,64,8,8.2334e-05,1
reduce_scatter_radix_batch,2,32,64,8,7.2987e-05,1
reduce_scatter_radix_batch,2,32,64,8,0.000147106,1
reduce_scatter_radix_batch,2,32,64,8,6.6535e-05,1
reduce_scatter_radix_batch,2,32,64,8,6.6033e-05,1
reduce_scatter_radix_batch,2,32,64,8,6.1826e-05,1
reduce_scatter_radix_batch,2,32,64,8,7.467e-05,1
reduce_scatter_radix_batch,2,32,64,8,6.0684e-05,1
reduce_scatter_radix_batch,2,32,64,8,6.3549e-05,1
reduce_scatter_radix_batch,2,32,64,8,5.9161e-05,1
reduce_scatter_radix_batch,2,32,64,8,5.7328e-05,1
reduce_scatter_radix_batch,2,32,64,8,5.9532e-05,1
reduce_scatter_radix_batch,2,32,64,8,5.8389e-05,1
reduce_scatter_radix_batch,2,32,64,8,6.9681e-05,1
reduce_scatter_radix_batch,2,32,64,8,5.8951e-05,1
reduce_scatter_radix_batch,2,32,64,8,5.7838e-05,1
reduce_scatter_radix_batch,2,32,64,8,5.6416e-05,1
reduce_scatter_radix_batch,2,32,64,8,5.6175e-05,1
reduce_scatter_radix_batch,2,32,64,8,5.2629e-05,1
reduce_scatter_radix_batch,2,32,64,8,5.7899e-05,1
reduce_scatter_radix_batch,2,32,64,8,5.2058e-05,1
reduce_scatter_radix_batch,2,32,64,8,4.9863e-05,1
reduce_scatter_radix_batch,2,32,64,8,5.5935e-05,1
reduce_scatter_radix_batch,2,32,64,8,4.8481e-05,1
reduce_scatter_radix_batch,2,32,64,8,5.0976e-05,1
reduce_scatter_radix_batch,2,32,64,8,6.1254e-05,1
reduce_scatter_radix_batch,2,32,64,8,5.349e-05,1
reduce_scatter_radix_batch,2,32,64,8,5.0475e-05,1
reduce_scatter_radix_batch,2,32,64,8,5.4312e-05,1
reduce_scatter_radix_batch,2,32,64,8,4.4493e-05,1
reduce_scatter_radix_batch,2,32,64,8,4.4273e-05,1
reduce_scatter_radix_batch,2,32,64,8,4.8591e-05,1
reduce_scatter_radix_batch,2,32,64,8,4.1778e-05,1
reduce_scatter_radix_batch,2,32,64,8,4.266e-05,1
reduce_scatter_radix_batch,2,32,64,8,5.363e-05,1
reduce_scatter_radix_batch,2,32,64,8,4.3341e-05,1
reduce_scatter_radix_batch,3,32,64,8,0.000365926,1
reduce_scatter_radix_batch,3,32,64,8,7.0702e-05,1
reduce_scatter_radix_batch,3,32,64,8,7.1875e-05,1
reduce_scatter_radix_batch,3,32,64,8,0.000123501,1
reduce_scatter_radix_batch,3,32,64,8,6.5002e-05,1
