algorithm_name,k,b,nprocs,send_count,time,is_correct
reduce_scatter_radix_batch,2,32,256,8,0.403004,1
reduce_scatter_radix_batch,2,32,256,8,0.000227339,1
reduce_scatter_radix_batch,2,32,256,8,0.000127409,1
reduce_scatter_radix_batch,2,32,256,8,0.000116609,1
reduce_scatter_radix_batch,2,32,256,8,0.000136225,1
reduce_scatter_radix_batch,2,32,256,8,0.000114946,1
reduce_scatter_radix_batch,2,32,256,8,0.000120075,1
reduce_scatter_radix_batch,2,32,256,8,0.000106229,1
reduce_scatter_radix_batch,2,32,256,8,0.000109636,1
reduce_scatter_radix_batch,2,32,256,8,0.000106971,1
reduce_scatter_radix_batch,2,32,256,8,0.000108585,1
reduce_scatter_radix_batch,2,32,256,8,9.5509e-05,1
reduce_scatter_radix_batch,2,32,256,8,0.000113212,1
reduce_scatter_radix_batch,2,32,256,8,0.00011192,1
reduce_scatter_radix_batch,2,32,256,8,0.000101711,1
reduce_scatter_radix_batch,2,32,256,8,0.000102002,1
reduce_scatter_radix_batch,2,32,256,8,9.8636e-05,1
reduce_scatter_radix_batch,2,32,256,8,9.1331e-05,1
reduce_scatter_radix_batch,2,32,256,8,0.00010618,1
reduce_scatter_radix_batch,2,32,256,8,0.000106059,1
reduce_scatter_radix_batch,2,32,256,8,0.000113524,1
reduce_scatter_radix_batch,2,32,256,8,9.4768e-05,1
reduce_scatter_radix_batch,2,32,256,8,0.000121709,1
reduce_scatter_radix_batch,2,32,256,8,0.000100048,1
reduce_scatter_radix_batch,2,32,256,8,0.00011208,1
reduce_scatter_radix_batch,2,32,256,8,0.000119144,1
reduce_scatter_radix_batch,2,32,256,8,9.1561e-05,1
reduce_scatter_radix_batch,2,32,256,8,0.000140133,1
reduce_scatter_radix_batch,2,32,256,8,0.000109034,1
reduce_scatter_radix_batch,2,32,256,8,9.1161e-05,1
reduce_scatter_radix_batch,2,32,256,8,0.000158969,1
reduce_scatter_radix_batch,2,32,256,8,0.000141225,1
reduce_scatter_radix_batch,2,32,256,8,0.00010602,1
reduce_scatter_radix_batch,2,32,256,8,8.0501e-05,1
reduce_scatter_radix_batch,2,32,256,8,8.4228e-05,1
reduce_scatter_radix_batch,2,32,256,8,0.000123281,1
