
algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,4,3328,1,0.0914197,1
allgather_radix_batch,2,4,3328,1,0.0509127,1
allgather_radix_batch,2,4,3328,1,0.0476577,1
allgather_radix_batch,2,4,3328,1,0.0454827,1
allgather_radix_batch,2,4,3328,1,0.0454792,1
allgather_radix_batch,3,4,3328,1,0.0468578,1
allgather_radix_batch,3,4,3328,1,0.0464048,1
allgather_radix_batch,3,4,3328,1,0.179038,1
allgather_radix_batch,3,4,3328,1,0.287479,1
allgather_radix_batch,3,4,3328,1,1.6769,1
allgather_radix_batch,2,4,3328,2,0.859687,1
allgather_radix_batch,2,4,3328,2,1.27239,1
allgather_radix_batch,2,4,3328,2,0.802447,1
allgather_radix_batch,2,4,3328,2,1.02262,1
allgather_radix_batch,2,4,3328,2,1.34692,1
allgather_radix_batch,3,4,3328,2,1.12518,1
allgather_radix_batch,3,4,3328,2,1.16179,1
allgather_radix_batch,3,4,3328,2,0.993115,1
allgather_radix_batch,3,4,3328,2,1.53361,1
allgather_radix_batch,3,4,3328,2,1.99853,1
allgather_radix_batch,2,4,3328,4,1.20897,1
allgather_radix_batch,2,4,3328,4,1.66928,1
allgather_radix_batch,2,4,3328,4,1.39277,1
allgather_radix_batch,2,4,3328,4,1.06644,1
allgather_radix_batch,2,4,3328,4,1.99997,1
allgather_radix_batch,3,4,3328,4,1.98526,1
allgather_radix_batch,3,4,3328,4,1.64062,1
allgather_radix_batch,3,4,3328,4,1.78096,1
allgather_radix_batch,3,4,3328,4,1.39343,1
allgather_radix_batch,3,4,3328,4,1.75277,1
allgather_radix_batch,2,4,3328,8,1.02463,1
allgather_radix_batch,2,4,3328,8,1.72931,1
allgather_radix_batch,2,4,3328,8,1.17074,1
allgather_radix_batch,2,4,3328,8,1.84999,1
allgather_radix_batch,2,4,3328,8,1.38755,1
allgather_radix_batch,3,4,3328,8,1.32999,1
allgather_radix_batch,3,4,3328,8,1.46565,1
allgather_radix_batch,3,4,3328,8,1.33046,1
allgather_radix_batch,3,4,3328,8,1.19259,1
allgather_radix_batch,3,4,3328,8,1.1139,1
allgather_radix_batch,2,4,3328,16,1.35136,1
allgather_radix_batch,2,4,3328,16,1.34358,1
allgather_radix_batch,2,4,3328,16,0.975007,1
allgather_radix_batch,2,4,3328,16,1.55233,1
allgather_radix_batch,2,4,3328,16,1.69428,1
allgather_radix_batch,3,4,3328,16,1.4733,1
allgather_radix_batch,3,4,3328,16,1.10822,1
allgather_radix_batch,3,4,3328,16,1.83979,1
allgather_radix_batch,3,4,3328,16,0.970852,1
allgather_radix_batch,3,4,3328,16,1.7874,1
allgather_radix_batch,2,4,3328,32,0.991212,1
allgather_radix_batch,2,4,3328,32,1.11322,1
allgather_radix_batch,2,4,3328,32,1.89173,1
allgather_radix_batch,2,4,3328,32,1.49275,1
allgather_radix_batch,2,4,3328,32,1.17114,1
allgather_radix_batch,3,4,3328,32,1.6216,1
allgather_radix_batch,3,4,3328,32,1.27818,1
allgather_radix_batch,3,4,3328,32,1.00485,1
allgather_radix_batch,3,4,3328,32,1.94357,1
allgather_radix_batch,3,4,3328,32,1.47359,1
allgather_radix_batch,2,4,3328,64,1.43973,1
allgather_radix_batch,2,4,3328,64,1.64223,1
allgather_radix_batch,2,4,3328,64,1.75128,1
allgather_radix_batch,2,4,3328,64,1.38578,1
allgather_radix_batch,2,4,3328,64,2.22716,1
allgather_radix_batch,3,4,3328,64,0.868799,1
allgather_radix_batch,3,4,3328,64,1.64236,1
allgather_radix_batch,3,4,3328,64,1.91704,1
allgather_radix_batch,3,4,3328,64,1.55728,1
allgather_radix_batch,3,4,3328,64,1.32558,1
allgather_radix_batch,2,4,3328,128,1.65283,1
allgather_radix_batch,2,4,3328,128,0.823369,1
allgather_radix_batch,2,4,3328,128,1.80709,1
allgather_radix_batch,2,4,3328,128,1.48545,1
allgather_radix_batch,2,4,3328,128,1.36332,1
allgather_radix_batch,3,4,3328,128,1.20163,1
allgather_radix_batch,3,4,3328,128,0.848339,1
allgather_radix_batch,3,4,3328,128,1.38358,1
allgather_radix_batch,3,4,3328,128,1.22384,1
allgather_radix_batch,3,4,3328,128,1.63627,1
allgather_radix_batch,2,4,3328,256,2.07252,1
allgather_radix_batch,2,4,3328,256,2.03065,1
allgather_radix_batch,2,4,3328,256,1.39196,1
allgather_radix_batch,2,4,3328,256,1.4067,1
allgather_radix_batch,2,4,3328,256,1.46341,1
allgather_radix_batch,3,4,3328,256,1.25648,1
allgather_radix_batch,3,4,3328,256,1.99996,1
allgather_radix_batch,3,4,3328,256,1.79724,1
allgather_radix_batch,3,4,3328,256,1.46651,1
allgather_radix_batch,3,4,3328,256,1.16152,1
allgather_radix_batch,2,4,3328,512,1.50933,1
allgather_radix_batch,2,4,3328,512,1.39946,1
allgather_radix_batch,2,4,3328,512,1.77096,1
allgather_radix_batch,2,4,3328,512,1.99464,1
allgather_radix_batch,2,4,3328,512,1.82527,1
allgather_radix_batch,3,4,3328,512,1.54594,1
allgather_radix_batch,3,4,3328,512,1.9993,1
allgather_radix_batch,3,4,3328,512,1.27584,1
allgather_radix_batch,3,4,3328,512,2.14575,1
allgather_radix_batch,3,4,3328,512,1.36956,1
allgather_radix_batch,2,4,3328,1024,1.87649,1
allgather_radix_batch,2,4,3328,1024,1.83761,1
allgather_radix_batch,2,4,3328,1024,2.09988,1
allgather_radix_batch,2,4,3328,1024,2.10054,1
allgather_radix_batch,2,4,3328,1024,2.18446,1
allgather_radix_batch,3,4,3328,1024,1.92826,1
allgather_radix_batch,3,4,3328,1024,2.00795,1
allgather_radix_batch,3,4,3328,1024,1.9039,1
allgather_radix_batch,3,4,3328,1024,1.60109,1
allgather_radix_batch,3,4,3328,1024,1.99999,1
allgather_radix_batch,2,4,3328,2048,2.24456,1
