
algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,4,832,1,0.0103256,1
allgather_radix_batch,2,4,832,1,0.00557014,1
allgather_radix_batch,2,4,832,1,0.00430664,1
allgather_radix_batch,2,4,832,1,0.00406157,1
allgather_radix_batch,2,4,832,1,0.00416607,1
allgather_radix_batch,3,4,832,1,0.00443205,1
allgather_radix_batch,3,4,832,1,0.00425024,1
allgather_radix_batch,3,4,832,1,0.00413445,1
allgather_radix_batch,3,4,832,1,0.00422661,1
allgather_radix_batch,3,4,832,1,0.0041043,1
allgather_radix_batch,2,4,832,2,0.00430058,1
allgather_radix_batch,2,4,832,2,0.00402514,1
allgather_radix_batch,2,4,832,2,0.0039823,1
allgather_radix_batch,2,4,832,2,0.00388893,1
allgather_radix_batch,2,4,832,2,0.00381779,1
allgather_radix_batch,3,4,832,2,0.0039417,1
allgather_radix_batch,3,4,832,2,0.00394735,1
allgather_radix_batch,3,4,832,2,0.00378479,1
allgather_radix_batch,3,4,832,2,0.00347855,1
allgather_radix_batch,3,4,832,2,0.00353048,1
allgather_radix_batch,2,4,832,4,0.00383356,1
allgather_radix_batch,2,4,832,4,0.00340618,1
allgather_radix_batch,2,4,832,4,0.0033924,1
allgather_radix_batch,2,4,832,4,0.00326021,1
allgather_radix_batch,2,4,832,4,0.00333287,1
allgather_radix_batch,3,4,832,4,0.0033839,1
allgather_radix_batch,3,4,832,4,0.00337631,1
allgather_radix_batch,3,4,832,4,0.00336215,1
allgather_radix_batch,3,4,832,4,0.003323,1
allgather_radix_batch,3,4,832,4,0.00330703,1
allgather_radix_batch,2,4,832,8,0.00343162,1
allgather_radix_batch,2,4,832,8,0.0034522,1
allgather_radix_batch,2,4,832,8,0.00343075,1
allgather_radix_batch,2,4,832,8,0.0033928,1
allgather_radix_batch,2,4,832,8,0.00335739,1
allgather_radix_batch,3,4,832,8,0.00339692,1
allgather_radix_batch,3,4,832,8,0.00337077,1
allgather_radix_batch,3,4,832,8,0.00337649,1
allgather_radix_batch,3,4,832,8,0.00337261,1
allgather_radix_batch,3,4,832,8,0.0033404,1
allgather_radix_batch,2,4,832,16,0.0540644,1
allgather_radix_batch,2,4,832,16,0.00377447,1
allgather_radix_batch,2,4,832,16,0.00326535,1
allgather_radix_batch,2,4,832,16,0.00317679,1
allgather_radix_batch,2,4,832,16,0.00319407,1
allgather_radix_batch,3,4,832,16,0.0033381,1
allgather_radix_batch,3,4,832,16,0.00332373,1
allgather_radix_batch,3,4,832,16,0.00328538,1
allgather_radix_batch,3,4,832,16,0.0032601,1
allgather_radix_batch,3,4,832,16,0.00331313,1
allgather_radix_batch,2,4,832,32,0.00416305,1
allgather_radix_batch,2,4,832,32,0.00371496,1
allgather_radix_batch,2,4,832,32,0.00340679,1
allgather_radix_batch,2,4,832,32,0.00342123,1
allgather_radix_batch,2,4,832,32,0.00346068,1
allgather_radix_batch,3,4,832,32,0.0036859,1
allgather_radix_batch,3,4,832,32,0.00352357,1
allgather_radix_batch,3,4,832,32,0.00343585,1
