
algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,4,208,1,0.00335016,1
allgather_radix_batch,2,4,208,1,0.00120042,1
allgather_radix_batch,2,4,208,1,0.000649255,1
allgather_radix_batch,2,4,208,1,0.000644601,1
allgather_radix_batch,2,4,208,1,0.000624352,1
allgather_radix_batch,2,4,208,1,0.000641285,1
allgather_radix_batch,2,4,208,1,0.00058436,1
allgather_radix_batch,2,4,208,1,0.000599489,1
allgather_radix_batch,2,4,208,1,0.000591925,1
allgather_radix_batch,2,4,208,1,0.000599102,1
allgather_radix_batch,2,4,208,1,0.000586645,1
allgather_radix_batch,2,4,208,1,0.000582532,1
allgather_radix_batch,2,4,208,1,0.000576973,1
allgather_radix_batch,2,4,208,1,0.000554969,1
allgather_radix_batch,2,4,208,1,0.000539525,1
allgather_radix_batch,2,4,208,1,0.000579575,1
allgather_radix_batch,2,4,208,1,0.000537897,1
allgather_radix_batch,2,4,208,1,0.000528503,1
allgather_radix_batch,2,4,208,1,0.000542428,1
allgather_radix_batch,2,4,208,1,0.000471979,1
allgather_radix_batch,2,4,208,1,0.000430903,1
allgather_radix_batch,2,4,208,1,0.000455567,1
allgather_radix_batch,2,4,208,1,0.000358677,1
allgather_radix_batch,2,4,208,1,0.000368286,1
allgather_radix_batch,2,4,208,1,0.000367044,1
allgather_radix_batch,2,4,208,1,0.000359802,1
allgather_radix_batch,2,4,208,1,0.000358613,1
allgather_radix_batch,2,4,208,1,0.000367795,1
allgather_radix_batch,2,4,208,1,0.000355379,1
allgather_radix_batch,2,4,208,1,0.000364143,1
allgather_radix_batch,2,4,208,1,0.000366034,1
allgather_radix_batch,2,4,208,1,0.000369123,1
allgather_radix_batch,2,4,208,1,0.000358151,1
allgather_radix_batch,2,4,208,1,0.000357521,1
allgather_radix_batch,2,4,208,1,0.000360668,1
allgather_radix_batch,2,4,208,1,0.000367285,1
allgather_radix_batch,2,4,208,1,0.000394936,1
allgather_radix_batch,2,4,208,1,0.000392808,1
allgather_radix_batch,2,4,208,1,0.000372622,1
allgather_radix_batch,2,4,208,1,0.000388811,1
allgather_radix_batch,2,4,208,1,0.000374006,1
allgather_radix_batch,2,4,208,1,0.000356612,1
allgather_radix_batch,2,4,208,1,0.000344438,1
allgather_radix_batch,2,4,208,1,0.000349252,1
allgather_radix_batch,2,4,208,1,0.000346165,1
allgather_radix_batch,2,4,208,1,0.000352327,1
allgather_radix_batch,2,4,208,1,0.00035368,1
allgather_radix_batch,2,4,208,1,0.000351334,1
allgather_radix_batch,2,4,208,1,0.000364029,1
allgather_radix_batch,2,4,208,1,0.000351727,1
allgather_radix_batch,3,4,208,1,0.000427924,1
allgather_radix_batch,3,4,208,1,0.000427705,1
allgather_radix_batch,3,4,208,1,0.000384753,1
allgather_radix_batch,3,4,208,1,0.000390498,1
allgather_radix_batch,3,4,208,1,0.000385954,1
allgather_radix_batch,3,4,208,1,0.000367932,1
allgather_radix_batch,3,4,208,1,0.000380053,1
allgather_radix_batch,3,4,208,1,0.000374192,1
allgather_radix_batch,3,4,208,1,0.00039175,1
allgather_radix_batch,3,4,208,1,0.000403051,1
allgather_radix_batch,3,4,208,1,0.000382434,1
allgather_radix_batch,3,4,208,1,0.000362388,1
allgather_radix_batch,3,4,208,1,0.000366433,1
allgather_radix_batch,3,4,208,1,0.000371789,1
allgather_radix_batch,3,4,208,1,0.000353043,1
allgather_radix_batch,3,4,208,1,0.000356475,1
allgather_radix_batch,3,4,208,1,0.000365952,1
allgather_radix_batch,3,4,208,1,0.000364101,1
allgather_radix_batch,3,4,208,1,0.000359027,1
allgather_radix_batch,3,4,208,1,0.000354606,1
allgather_radix_batch,3,4,208,1,0.000360948,1
allgather_radix_batch,3,4,208,1,0.000359513,1
allgather_radix_batch,3,4,208,1,0.000365581,1
allgather_radix_batch,3,4,208,1,0.000367733,1
